tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7422,8,G01,0.0000,0.0077,0.000000,200850645,26,11,ebc63613c1143f53
7423,8,G01,0.0000,0.0078,0.000000,200850660,26,11,6f27ef7f9845ff0f
7424,8,G01,0.0000,0.0077,0.000000,200850616,26,10,2ada49b553ca84b2
7425,8,G01,0.0001,0.0078,0.000000,200850507,25,11,950e8453d6356213
7426,8,G01,0.0000,0.0077,0.000000,200850537,25,11,c1dbfe90c3dae4aa
7427,8,G01,0.0000,0.0077,0.000000,200850645,25,10,460fe7c8a3d783d3
7428,8,G01,0.0001,0.0077,0.000000,200850710,26,11,5dcba25495f2e53a
7429,8,G01,0.0000,0.0078,0.000000,200850644,26,10,f896da14065b3bc9
7430,8,G01,0.0000,0.0078,0.000000,200850568,25,11,eda573d208b09916
7431,8,G01,0.0001,0.0078,0.000000,200850478,25,11,c8db2e4fb20726ce
7432,8,G01,0.0000,0.0078,0.000000,200850539,25,10,dbcc9d20dee95e4e
7433,8,G01,0.0000,0.0077,0.000000,200850677,25,11,317637048464070b
7434,8,G01,0.0000,0.0078,0.000000,200850707,25,11,9927b97e07a2cf9b
7435,8,G01,0.0000,0.0076,0.000000,200850706,25,11,da4e38f7ab256b3c
7436,8,G01,0.0001,0.0078,0.000000,200850538,25,10,1988d1d5bb69f196
7437,8,G01,0.0000,0.0078,0.000000,200850477,26,10,1634fffb5edb891d
7438,8,G01,0.0000,0.0077,0.000000,200850478,26,10,80d2a568c07cdb29
7439,8,G01,0.0000,0.0078,0.000000,200850568,25,11,6c59822f2f87b771
7440,8,G01,0.0000,0.0078,0.000000,200850661,25,11,1df09e67269c7782
7441,8,G01,0.0000,0.0077,0.000000,200850677,26,11,114f0b9bd3fd1a6d
7442,8,G01,0.0000,0.0078,0.000000,200850628,26,10,81f8ade94d301951
7443,8,G01,0.0000,0.0077,0.000000,200850537,25,10,d38389616935e702
7444,8,G01,0.0000,0.0078,0.000000,200850537,26,11,81b7ed7082ea63b3
7445,8,G01,0.0000,0.0078,0.000000,200850537,26,10,c3ff260f3448c1e4
7446,8,G01,0.0000,0.0078,0.000000,200850554,26,10,863de045be2c8d7b
7447,8,G01,0.0000,0.0078,0.000000,200850570,26,11,125ee6e441854525
7448,8,G01,0.0000,0.0077,0.000000,200850614,26,10,3f1b1d89e1cd3b2f
7449,8,G01,0.0000,0.0077,0.000000,200850690,25,11,77735638556e757d
7450,8,G01,0.0000,0.0077,0.000000,200850599,25,11,468bffa4a73dff97
7451,8,G01,0.0001,0.0078,0.000000,200850477,26,11,22c8b5b1d18f1b8b
7452,8,G01,0.0000,0.0078,0.000000,200850493,30,11,d3d1e09a0d067ed3
7453,8,G01,0.0000,0.0078,0.000000,200850568,25,11,9c9010858de25051
7454,8,G01,0.0000,0.0076,0.000000,200850690,26,11,caa32d95c697478b
7455,8,G01,0.0000,0.0078,0.000000,200850644,25,10,dfd6cdec7caab7a6
7456,8,G01,0.0000,0.0077,0.000000,200850627,25,11,a01de8d1012d4a11
7457,8,G01,0.0000,0.0078,0.000000,200850552,25,11,81ec896d3f8d51f2
7458,8,G01,0.0000,0.0077,0.000000,200850537,26,11,f10f095758cc9545
7459,8,G01,0.0000,0.0078,0.000000,200850537,26,11,20766b2dd437145e
7460,8,G01,0.0000,0.0077,0.000000,200850552,26,11,5f085810f8751a9b
7461,8,G01,0.0000,0.0078,0.000000,200850598,26,11,9bf846013f6b93a9
7462,8,G01,0.0000,0.0076,0.000000,200850689,25,11,bc7ddf656be37633
7463,8,G01,0.0000,0.0078,0.000000,200850552,26,10,7b1391e028d9c00b
7464,8,G01,0.0000,0.0078,0.000000,200850537,27,11,d9e66a67df6eaa19
7465,8,G01,0.0000,0.0077,0.000000,200850553,26,10,55474f05f0e1a638
7466,8,G01,0.0000,0.0078,0.000000,200850675,27,11,34175950ccae6658
7467,8,G01,0.0000,0.0077,0.000000,200850723,26,11,2969752de8cca7aa
7468,8,G01,0.0000,0.0078,0.000000,200850629,26,11,292c28e7d524fd8e
7469,8,G01,0.0001,0.0077,0.000000,200850478,26,11,cfb845d1845466c0
7470,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8a990aa1db1161d3
7471,8,G01,0.0001,0.0078,0.000000,200850553,27,11,d29191d774eb9bb7
7472,8,G01,0.0000,0.0077,0.000000,200850689,27,11,5b8abf6994c7caa6
7473,8,G01,0.0000,0.0077,0.000000,200850691,27,11,80d0080b41d6e097
7474,8,G01,0.0000,0.0078,0.000000,200850631,26,11,0ea4df250ce642df
7475,8,G01,0.0001,0.0077,0.000000,200850477,25,11,c10113c866924220
7476,8,G01,0.0000,0.0078,0.000000,200850508,26,10,0f04c0c4f1cf4199
7477,8,G01,0.0000,0.0078,0.000000,200850537,30,11,c695513f29ece3ad
7478,8,G01,0.0000,0.0077,0.000000,200850674,26,11,b927153e173a92d9
7479,8,G01,0.0000,0.0078,0.000000,200850721,25,11,69edef21aba64584
7480,8,G01,0.0000,0.0078,0.000000,200850644,25,11,de90023a840d4948
7481,8,G01,0.0001,0.0078,0.000000,200850493,27,11,f28bee2b38e244a0
7482,8,G01,0.0000,0.0078,0.000000,200850478,25,11,b2b35931e0b0cdc3
7483,8,G01,0.0000,0.0077,0.000000,200850538,27,11,ee810acf939e2231
7484,8,G01,0.0001,0.0077,0.000000,200850706,27,10,270e42016a5f93ce
7485,8,G01,0.0000,0.0076,0.000000,200850737,26,11,433bd493a49f1bc6
7486,8,G01,0.0000,0.0078,0.000000,200850630,26,11,810698e11a4b9e93
7487,8,G01,0.0001,0.0078,0.000000,200850477,27,11,43f9448e65c503af
7488,8,G01,0.0000,0.0077,0.000000,200850477,26,11,2b00e5eab9d516aa
7489,8,G01,0.0000,0.0078,0.000000,200850538,26,11,cd1ad5a04490f42a
7490,8,G01,0.0000,0.0078,0.000000,200850553,27,11,add012090aa241c8
7491,8,G01,0.0000,0.0077,0.000000,200850705,26,11,9c7ded602acc60c2
7492,8,G01,0.0000,0.0076,0.000000,200850721,26,11,04e408590594c24a
7493,8,G01,0.0000,0.0078,0.000000,200850631,26,11,2fb42f220a0cbdef
7494,8,G01,0.0000,0.0078,0.000000,200850537,25,14,39a4083129907219
7495,8,G01,0.0000,0.0077,0.000000,200850508,26,11,26e459e9c33f9f48
7496,8,G01,0.0000,0.0078,0.000000,200850552,26,11,85535b56d4059a7b
7497,8,G01,0.0001,0.0078,0.000000,200850708,27,11,7c4fc06ca320ceff
7498,8,G01,0.0000,0.0076,0.000000,200850751,26,11,c7441ed668fb8e14
7499,8,G01,0.0001,0.0078,0.000000,200850508,26,11,48a38946b1ef4989
7500,8,G01,0.0000,0.0078,0.000000,200850477,27,11,75e0dbcf2435b02d
7501,8,G01,0.0000,0.0077,0.000000,200850493,26,11,3e37c8fc536e173c
7502,8,G01,0.0001,0.0078,0.000000,200850646,27,11,04be36a87f595ead
7503,8,G01,0.0000,0.0077,0.000000,200850690,27,11,ced7b05302c735b3
7504,8,G01,0.0000,0.0078,0.000000,200850659,26,11,dfa63151bf95b1cb
7505,8,G01,0.0000,0.0076,0.000000,200850569,26,11,f7cf7ab330df30bd
7506,8,G01,0.0000,0.0078,0.000000,200850493,26,12,0e9edddb3d831c0c
7507,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2f554e6f57fe5e77
7508,8,G01,0.0000,0.0077,0.000000,200850523,27,11,0ea4e6da71d38dce
7509,8,G01,0.0000,0.0077,0.000000,200850572,28,11,b0f451b3d9d10aaf
7510,8,G01,0.0001,0.0078,0.000000,200850689,27,11,98403e6d8e86cd5f
7511,8,G01,0.0000,0.0077,0.000000,200850645,27,11,2c9f4838843e7edf
7512,8,G01,0.0001,0.0077,0.000000,200850509,27,11,456fdd3b7465ecfa
7513,8,G01,0.0000,0.0078,0.000000,200850477,26,11,c7b33c7ed5421c8c
7514,8,G01,0.0000,0.0078,0.000000,200850538,27,11,9663056815813eef
7515,8,G01,0.0000,0.0077,0.000000,200850645,26,11,a702f01b9f6d9916
7516,8,G01,0.0000,0.0077,0.000000,200850721,26,11,032cc9af2a662051
7517,8,G01,0.0000,0.0078,0.000000,200850736,27,11,740d90baff2ffe35
7518,8,G01,0.0001,0.0078,0.000000,200850524,26,11,5748db3668cb07e2
7519,8,G01,0.0000,0.0078,0.000000,200850448,25,11,41e4f513e7c8ad7f
7520,8,G01,0.0000,0.0078,0.000000,200850508,26,11,5efb7cff8c11ee11
7521,8,G01,0.0000,0.0077,0.000000,200850537,26,11,acc70417dcbfabe9
7522,8,G01,0.0000,0.0078,0.000000,200850660,27,11,76a66a19eb521c89
7523,8,G01,0.0001,0.0077,0.000000,200850753,26,10,817a3d0a2e4b7f49
7524,8,G01,0.0001,0.0076,0.000000,200850658,26,10,7d1f70c4d49cba55
7525,8,G01,0.0001,0.0078,0.000000,200850478,26,11,3a8234d45f1b64ec
7526,8,G01,0.0000,0.0078,0.000000,200850479,26,11,a36a6f6b5fd95217
7527,8,G01,0.0000,0.0077,0.000000,200850539,26,11,4151144ca25dd532
7528,8,G01,0.0001,0.0077,0.000000,200850704,27,11,0911887e6badcf6e
7529,8,G01,0.0000,0.0077,0.000000,200850738,27,11,ba19847b1827be4c
7530,8,G01,0.0000,0.0078,0.000000,200850658,27,11,6ff694c9569e5274
7531,8,G01,0.0000,0.0078,0.000000,200850537,26,11,29dde5afcaf2e29b
7532,8,G01,0.0000,0.0077,0.000000,200850537,26,11,da88c0b4aed8fe2d
7533,8,G01,0.0000,0.0078,0.000000,200850552,27,11,3d8214f15aed07f7
7534,8,G01,0.0000,0.0076,0.000000,200850568,27,11,9189f9a93956a626
7535,8,G01,0.0000,0.0077,0.000000,200850627,31,11,3d8a2401569557df
7536,8,G01,0.0000,0.0077,0.000000,200850630,27,11,d7bb2ab1e809dfbd
7537,8,G01,0.0000,0.0077,0.000000,200850704,27,11,4f025e29a193775e
7538,8,G01,0.0000,0.0078,0.000000,200850568,27,12,69ad98712d90504f
7539,8,G01,0.0001,0.0076,0.000000,200850526,27,12,b82a275f67354f08
7540,8,G01,0.0000,0.0078,0.000000,200850524,27,11,bd79cf20dccc1ecd
7541,8,G01,0.0000,0.0078,0.000000,200850599,27,12,1901300f940cde6d
7542,8,G01,0.0001,0.0078,0.000000,200850645,25,12,24ae42b2e2992e9a
7543,8,G01,0.0000,0.0078,0.000000,200850675,26,11,dcea53d1293c888c
7544,8,G01,0.0000,0.0077,0.000000,200850538,27,11,53b51b008b4d8c9b
7545,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f9b6290574c4dbeb
7546,8,G01,0.0000,0.0078,0.000000,200850553,27,11,ccd8a3d0787fb9b7
7547,8,G01,0.0000,0.0078,0.000000,200850613,27,11,ea77316f44b2f2c0
7548,8,G01,0.0000,0.0078,0.000000,200850568,26,11,820e62f260ad1f38
7549,8,G01,0.0000,0.0077,0.000000,200850569,27,11,50a0eacda7ebfd5d
7550,8,G01,0.0000,0.0078,0.000000,200850552,27,12,0bb099fa83991496
7551,8,G01,0.0000,0.0077,0.000000,200850552,26,11,3974f57acd7d7a37
7552,8,G01,0.0000,0.0078,0.000000,200850569,26,11,88d87b4b3497d5dd
7553,8,G01,0.0000,0.0077,0.000000,200850552,26,11,e142f97b499e6aa4
7554,8,G01,0.0000,0.0078,0.000000,200850584,27,11,07943f1c3ca471ec
7555,8,G01,0.0000,0.0078,0.000000,200850567,27,11,2d51bcc7fdb2b465
7556,8,G01,0.0000,0.0078,0.000000,200850583,26,11,1532c23b71e3ab60
7557,8,G01,0.0000,0.0076,0.000000,200850645,26,11,053bd9152071d784
7558,8,G01,0.0000,0.0078,0.000000,200850568,27,11,ad7ab20b459cf6ed
7559,8,G01,0.0000,0.0078,0.000000,200850524,27,11,c6a7f62bc636b54e
7560,8,G01,0.0000,0.0078,0.000000,200850568,26,11,ff0df4f3cafbc0d7
7561,8,G01,0.0000,0.0077,0.000000,200850630,27,11,8a1a534cf9c6e18a
7562,8,G01,0.0000,0.0078,0.000000,200850568,26,11,c9cc5df03af1b995
7563,8,G01,0.0000,0.0078,0.000000,200850599,26,11,ef202963140ec9c8
7564,8,G01,0.0000,0.0078,0.000000,200850554,26,11,16d805b4526dd6c2
7565,8,G01,0.0000,0.0078,0.000000,200850568,26,12,c03cb48245e152e4
7566,8,G01,0.0000,0.0077,0.000000,200850586,26,11,2deedb13995b2e9d
7567,8,G01,0.0000,0.0078,0.000000,200850537,26,11,4ea5814b11519220
7568,8,G01,0.0000,0.0078,0.000000,200850552,27,11,04dd2cd576f00958
7569,8,G01,0.0000,0.0077,0.000000,200850612,26,12,733d609879442ed1
7570,8,G01,0.0000,0.0078,0.000000,200850598,27,11,78fd91f64880e916
7571,8,G01,0.0000,0.0078,0.000000,200850598,27,12,a47072fe2dc121c0
7572,8,G01,0.0000,0.0078,0.000000,200850537,27,11,b6c5be1d5060bbdb
7573,8,G01,0.0000,0.0077,0.000000,200850537,26,11,5259085d893507b6
7574,8,G01,0.0000,0.0078,0.000000,200850582,28,11,5e152db6690f67d3
7575,8,G01,0.0001,0.0078,0.000000,200850721,27,12,a436f0a17f533375
7576,8,G01,0.0000,0.0076,0.000000,200850691,27,12,ccae0fd8c9765972
7577,8,G01,0.0001,0.0078,0.000000,200850524,27,15,8bebc6228a6e5a30
7578,8,G01,0.0000,0.0078,0.000000,200850478,27,13,8db98bd016513097
7579,8,G01,0.0000,0.0078,0.000000,200850524,26,11,126731b89dc63eb9
7580,8,G01,0.0000,0.0077,0.000000,200850628,27,11,d05c0f72c8853a52
7581,8,G01,0.0000,0.0078,0.000000,200850689,26,11,c87f3f0289b1ddd2
7582,8,G01,0.0000,0.0077,0.000000,200850646,27,11,822784cd165ed785
7583,8,G01,0.0001,0.0078,0.000000,200850523,27,11,7b0fce27dce90527
7584,8,G01,0.0000,0.0077,0.000000,200850522,26,12,b108e37ac50531b8
7585,8,G01,0.0000,0.0078,0.000000,200850537,26,11,28069fde56b39370
7586,8,G01,0.0000,0.0078,0.000000,200850567,27,11,6cb9a257fd1a0f46
7587,8,G01,0.0000,0.0076,0.000000,200850705,27,11,df88799cccef5f49
7588,8,G01,0.0000,0.0077,0.000000,200850706,28,11,5f2b9bcc3615a2f8
7589,8,G01,0.0000,0.0078,0.000000,200850585,27,11,aadbb96cb9a03022
7590,8,G01,0.0001,0.0078,0.000000,200850507,26,11,ae890e0c45269d4c
7591,8,G01,0.0000,0.0077,0.000000,200850523,34,11,09d14b8c5de71635
7592,8,G01,0.0000,0.0078,0.000000,200850599,27,12,f4bf14f1526094d3
7593,8,G01,0.0001,0.0078,0.000000,200850707,27,11,3ea59c0d299b8f19
7594,8,G01,0.0000,0.0076,0.000000,200850737,26,11,9103c99120143d99
7595,8,G01,0.0001,0.0078,0.000000,200850524,26,12,114484737694b1dc
7596,8,G01,0.0001,0.0078,0.000000,200850401,26,11,79194b9fc81d3121
7597,8,G01,0.0000,0.0077,0.000000,200850493,27,12,aa26ab876c69effa
7598,8,G01,0.0001,0.0078,0.000000,200850677,26,11,91d85e11daf6a884
7599,8,G01,0.0000,0.0078,0.000000,200850676,26,11,4b94abd66fbd51c9
7600,8,G01,0.0000,0.0078,0.000000,200850568,26,12,f3f0e250a8973a45
7601,8,G01,0.0000,0.0078,0.000000,200850537,26,11,7872a5d92b9ec2aa
7602,8,G01,0.0000,0.0078,0.000000,200850583,27,11,9e41feb26fdfe2b1
7603,8,G01,0.0000,0.0078,0.000000,200850644,27,11,e429bda610ab4108
7604,8,G01,0.0000,0.0077,0.000000,200850675,26,12,a5c69e9e01ba5688
7605,8,G01,0.0000,0.0077,0.000000,200850568,26,11,f43ebda4e6e7a3ce
7606,8,G01,0.0001,0.0078,0.000000,200850477,27,11,52f790f31fe6e92b
7607,8,G01,0.0000,0.0078,0.000000,200850477,27,11,18d10ef5ff6e50c5
7608,8,G01,0.0001,0.0077,0.000000,200850599,26,11,2e49d42c3943dd89
7609,8,G01,0.0000,0.0077,0.000000,200850674,26,11,fd0643af64605bd5
7610,8,G01,0.0000,0.0078,0.000000,200850645,26,12,ebde7d12e0700526
7611,8,G01,0.0000,0.0078,0.000000,200850601,27,11,ba2a0c0f939bfd05
7612,8,G01,0.0001,0.0077,0.000000,200850494,27,11,50d7e7f81d486174
7613,8,G01,0.0000,0.0078,0.000000,200850477,27,11,556671383cddd877
7614,8,G01,0.0000,0.0077,0.000000,200850523,26,11,39ac4b680d602b95
7615,8,G01,0.0001,0.0077,0.000000,200850692,27,12,f25b27773c297a3b
7616,8,G01,0.0000,0.0078,0.000000,200850613,27,11,554b31bb543b63dd
7617,8,G01,0.0000,0.0077,0.000000,200850645,27,11,d371007d9a02fe4d
7618,8,G01,0.0000,0.0078,0.000000,200850538,27,11,46610d83453597af
7619,8,G01,0.0000,0.0077,0.000000,200850553,26,11,c7006a7c297b8100
7620,8,G01,0.0000,0.0078,0.000000,200850537,27,11,cd48ab6714d7e6b8
7621,8,G01,0.0000,0.0078,0.000000,200850675,28,11,71a20e8dd693591b
7622,8,G01,0.0000,0.0078,0.000000,200850675,26,11,f24b44e215cb6a12
7623,8,G01,0.0000,0.0078,0.000000,200850553,26,11,cca62b50c3624390
7624,8,G01,0.0001,0.0078,0.000000,200850477,26,14,b99d5ca9b3990ff4
7625,8,G01,0.0000,0.0078,0.000000,200850537,27,11,cc2c64f4d326ce99
7626,8,G01,0.0000,0.0076,0.000000,200850627,26,11,0ac0bfd8024114cc
7627,8,G01,0.0000,0.0078,0.000000,200850674,28,11,9ffd1353491722ea
7628,8,G01,0.0000,0.0078,0.000000,200850644,26,11,70fb05532725b5dc
7629,8,G01,0.0000,0.0077,0.000000,200850569,27,11,8352f9ab44d1ca5b
7630,8,G01,0.0001,0.0078,0.000000,200850479,27,11,d6ac5bf86a843a86
7631,8,G01,0.0000,0.0077,0.000000,200850478,27,11,7e4ccd4dd3e7c527
7632,8,G01,0.0001,0.0078,0.000000,200850614,27,11,fe4aeafb6f955e7a
7633,8,G01,0.0001,0.0077,0.000000,200850753,27,11,507592f00877c721
7634,8,G01,0.0000,0.0078,0.000000,200850645,28,11,e2064ce6d0944111
7635,8,G01,0.0001,0.0078,0.000000,200850612,28,11,3d8e84d20e61e436
7636,8,G01,0.0000,0.0078,0.000000,200850522,27,12,319f26ccd6dc57e0
7637,8,G01,0.0000,0.0077,0.000000,200850537,28,11,0a91a64e34a86e28
7638,8,G01,0.0000,0.0078,0.000000,200850537,27,11,dfbe1a7cac9e5832
7639,8,G01,0.0000,0.0077,0.000000,200850614,27,11,e71a1cdc2544cf62
7640,8,G01,0.0000,0.0077,0.000000,200850675,26,11,6cd33f8e0f941716
7641,8,G01,0.0000,0.0078,0.000000,200850583,26,11,e22fbd1c457003d3
7642,8,G01,0.0000,0.0077,0.000000,200850522,26,11,c6f81010e7deee73
7643,8,G01,0.0000,0.0078,0.000000,200850537,27,11,22c548dec4feac44
7644,8,G01,0.0000,0.0078,0.000000,200850537,26,11,d9a7da3bca4e1f2d
7645,8,G01,0.0000,0.0077,0.000000,200850599,27,11,2a4717c8cdf77e99
7646,8,G01,0.0001,0.0077,0.000000,200850721,27,12,b323449e4406dd47
7647,8,G01,0.0000,0.0078,0.000000,200850706,27,12,c996c4a61a666f0d
7648,8,G01,0.0001,0.0078,0.000000,200850523,27,12,dcad6d0f52d7918b
7649,8,G01,0.0000,0.0078,0.000000,200850477,28,11,0b9a05d50c65aa07
7650,8,G01,0.0000,0.0078,0.000000,200850538,28,11,e2afb6bdc10da637
7651,8,G01,0.0000,0.0076,0.000000,200850628,27,13,13c322d1397167b7
7652,8,G01,0.0001,0.0077,0.000000,200850707,28,12,654df717c592a5bd
7653,8,G01,0.0000,0.0078,0.000000,200850600,26,11,d7fc4f373bff2a75
7654,8,G01,0.0000,0.0077,0.000000,200850627,27,11,6fb4fb659ec8b404
7655,8,G01,0.0000,0.0078,0.000000,200850538,27,12,94b536e310605a4e
7656,8,G01,0.0000,0.0077,0.000000,200850537,26,11,e951424b71829555
7657,8,G01,0.0000,0.0078,0.000000,200850583,27,11,da6dede2b2ff9197
7658,8,G01,0.0000,0.0077,0.000000,200850568,27,11,3ee5b05106096305
7659,8,G01,0.0000,0.0078,0.000000,200850552,27,11,6c42d7ae8a455c19
7660,8,G01,0.0000,0.0078,0.000000,200850537,27,11,75745a42b938fc78
7661,8,G01,0.0000,0.0077,0.000000,200850553,27,11,692df4cd5a75ff29
7662,8,G01,0.0000,0.0078,0.000000,200850552,26,12,34fe14fef84fd425
7663,8,G01,0.0000,0.0077,0.000000,200850612,26,11,b766c433c113257c
7664,8,G01,0.0000,0.0078,0.000000,200850600,27,11,ff8057ab9638de4e
7665,8,G01,0.0000,0.0078,0.000000,200850586,28,41,e5c5ff75f31bcc62
7666,8,G01,0.0000,0.0078,0.000000,200850567,28,11,9d858a8e4c45169b
7667,8,G01,0.0000,0.0078,0.000000,200850612,27,11,b9b79a352b34deec
7668,8,G01,0.0000,0.0078,0.000000,200850537,27,11,7e88ab7c3e9f3cfa
7669,8,G01,0.0000,0.0077,0.000000,200850537,26,11,e25c0f2cf2efeec5
7670,8,G01,0.0000,0.0078,0.000000,200850537,27,11,fa869ed83774fa6e
7671,8,G01,0.0000,0.0078,0.000000,200850537,27,12,c584a1ac0400ac40
7672,8,G01,0.0000,0.0077,0.000000,200850537,28,16,fc3eb6261505a54d
7673,8,G01,0.0000,0.0078,0.000000,200850552,26,11,a2fb8c0caa6db64b
7674,8,G01,0.0000,0.0077,0.000000,200850598,27,12,608d2d0ddb493017
7675,8,G01,0.0000,0.0078,0.000000,200850690,28,11,d6d3f2de605e5840
7676,8,G01,0.0000,0.0076,0.000000,200850689,28,11,d779f801f1c19ad3
7677,8,G01,0.0000,0.0078,0.000000,200850658,28,11,3e1bae9d3f0b8cd7
7678,8,G01,0.0000,0.0078,0.000000,200850524,28,11,5ea410123bab214d
7679,8,G01,0.0000,0.0077,0.000000,200850477,27,11,a0008c9e3206b902
7680,8,G01,0.0000,0.0078,0.000000,200850508,28,11,0cc3fba35eb3572e
7681,8,G01,0.0001,0.0078,0.000000,200850690,27,13,c2e28f7768f52ba3
7682,8,G01,0.0000,0.0078,0.000000,200850721,27,11,c321faceb9ccf75d
7683,8,G01,0.0001,0.0077,0.000000,200850570,27,12,d0650137f41258a2
7684,8,G01,0.0001,0.0078,0.000000,200850477,27,11,2dbaa6cad54c7117
7685,8,G01,0.0000,0.0077,0.000000,200850523,27,12,096d5aca952f904f
7686,8,G01,0.0000,0.0077,0.000000,200850614,27,11,6925927c1130d5a2
7687,8,G01,0.0000,0.0076,0.000000,200850705,27,11,976919d548bcb7bb
7688,8,G01,0.0000,0.0078,0.000000,200850601,26,11,3b7e36316290bb3b
7689,8,G01,0.0000,0.0078,0.000000,200850537,27,12,567e5237571eb0ff
7690,8,G01,0.0000,0.0078,0.000000,200850507,27,11,71784ae7f2d23146
7691,8,G01,0.0000,0.0078,0.000000,200850569,26,12,b86dc2443ae8b7c5
7692,8,G01,0.0000,0.0077,0.000000,200850647,27,12,c605223ee51e589d
7693,8,G01,0.0000,0.0078,0.000000,200850553,26,12,7dc8442395d14165
7694,8,G01,0.0000,0.0076,0.000000,200850628,26,11,20ee158bb116b017
7695,8,G01,0.0000,0.0078,0.000000,200850599,27,12,54707043f0fb6991
7696,8,G01,0.0000,0.0077,0.000000,200850630,28,12,ca2ea3177a4be5f3
7697,8,G01,0.0000,0.0078,0.000000,200850598,27,12,f6daa0820fd62fac
7698,8,G01,0.0000,0.0077,0.000000,200850537,26,11,be0e2dbc0b684b40
7699,8,G01,0.0000,0.0078,0.000000,200850629,26,12,d09a2219e7db86aa
7700,8,G01,0.0001,0.0077,0.000000,200850690,28,12,b66fb58c242a4ca2
7701,8,G01,0.0000,0.0078,0.000000,200850615,26,12,10dacf8f34a78a42
7702,8,G01,0.0000,0.0078,0.000000,200850569,27,12,071d8028fa094721
7703,8,G01,0.0000,0.0078,0.000000,200850537,28,11,1f15f761564113bf
7704,8,G01,0.0000,0.0078,0.000000,200850553,27,11,b776b839637f9387
7705,8,G01,0.0000,0.0078,0.000000,200850584,27,11,d12cba5d9edbc7f6
7706,8,G01,0.0000,0.0077,0.000000,200850598,27,11,041b5b24899464c9
7707,8,G01,0.0000,0.0078,0.000000,200850568,27,11,586a071f775552f7
7708,8,G01,0.0000,0.0078,0.000000,200850613,27,11,8d0dd2e41746b465
7709,8,G01,0.0000,0.0077,0.000000,200850537,26,11,363256e5a8bbd8bc
7710,8,G01,0.0000,0.0078,0.000000,200850552,27,11,d878c7b3607e4ca8
7711,8,G01,0.0000,0.0077,0.000000,200850613,26,16,c8232e0ea23e40b4
7712,8,G01,0.0000,0.0078,0.000000,200850644,27,11,29a6b738f891728e
7713,8,G01,0.0000,0.0078,0.000000,200850660,27,11,a641a199fa5d3c31
7714,8,G01,0.0000,0.0078,0.000000,200850613,27,11,59bc10fa38601536
7715,8,G01,0.0000,0.0078,0.000000,200850537,26,11,a6f753b5c7bb8ac1
7716,8,G01,0.0000,0.0077,0.000000,200850537,27,11,ca103c839a7d8b1c
7717,8,G01,0.0000,0.0078,0.000000,200850568,26,11,1d1a8efe64049580
7718,8,G01,0.0000,0.0077,0.000000,200850598,26,11,fea451ba0a9877bd
7719,8,G01,0.0000,0.0078,0.000000,200850598,26,11,05eb327e16d262ba
7720,8,G01,0.0000,0.0078,0.000000,200850554,31,11,06d197fad843848b
7721,8,G01,0.0000,0.0077,0.000000,200850537,26,11,eaf4823fcf24d911
7722,8,G01,0.0000,0.0078,0.000000,200850537,27,11,d55ac65e4ccd521b
7723,8,G01,0.0000,0.0078,0.000000,200850552,27,11,194ed3c0506c8851
7724,8,G01,0.0000,0.0077,0.000000,200850585,26,11,1ac428db40ea59eb
7725,8,G01,0.0001,0.0078,0.000000,200850680,27,11,cd48d9aae37ebbbb
7726,8,G01,0.0000,0.0078,0.000000,200850676,28,11,27efc9f40e1fdfd4
7727,8,G01,0.0001,0.0077,0.000000,200850523,27,11,3236f91041afd0ea
7728,8,G01,0.0000,0.0078,0.000000,200850477,28,11,97b4fd1228f86745
7729,8,G01,0.0000,0.0078,0.000000,200850493,26,11,d8cbd839bc68f2da
7730,8,G01,0.0001,0.0078,0.000000,200850630,27,11,c609a5f57877483b
7731,8,G01,0.0000,0.0077,0.000000,200850723,28,11,63864df5820b1bdb
7732,8,G01,0.0000,0.0077,0.000000,200850674,27,11,868c173bc127d342
7733,8,G01,0.0000,0.0078,0.000000,200850553,27,12,cfc9219060badc0d
7734,8,G01,0.0001,0.0077,0.000000,200850477,27,11,6d061db8cd8dc01a
7735,8,G01,0.0000,0.0078,0.000000,200850493,28,11,a150b2379f1522d3
7736,8,G01,0.0001,0.0078,0.000000,200850631,27,11,8b218cbb4f0cac49
7737,8,G01,0.0000,0.0076,0.000000,200850723,27,11,503109b4f3784f15
7738,8,G01,0.0000,0.0078,0.000000,200850691,27,11,cfebab3b03101860
7739,8,G01,0.0001,0.0077,0.000000,200850492,27,12,7b56c57e367c3a8c
7740,8,G01,0.0000,0.0077,0.000000,200850462,27,11,7418303003032ee8
7741,8,G01,0.0000,0.0078,0.000000,200850537,27,12,a425cac026ef8536
7742,8,G01,0.0001,0.0076,0.000000,200850705,28,11,cb320d645eb0daf2
7743,8,G01,0.0000,0.0078,0.000000,200850675,27,11,9009a5501d5ad2de
7744,8,G01,0.0001,0.0078,0.000000,200850538,27,12,a2bd2309f8435002
7745,8,G01,0.0000,0.0078,0.000000,200850477,27,11,bc4a909b02a46313
7746,8,G01,0.0000,0.0078,0.000000,200850539,27,12,0ee443d9b8f9f43a
7747,8,G01,0.0000,0.0076,0.000000,200850661,27,12,e2609eae41e53bc1
