tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
8901,8,G01,0.0000,0.0078,0.000000,200850477,23,10,9a2d4f173f29e015
8902,8,G01,0.0000,0.0078,0.000000,200850477,22,11,b10af1274131f5e9
8903,8,G01,0.0000,0.0078,0.000000,200850477,24,10,54a34415e05114e2
8904,8,G01,0.0000,0.0078,0.000000,200850477,24,10,1a7cfd98188d82e4
8905,8,G01,0.0000,0.0077,0.000000,200850477,22,10,97dc2a9778552ced
8906,8,G01,0.0000,0.0078,0.000000,200850477,23,10,8fc9380a09da2016
8907,8,G01,0.0001,0.0078,0.000000,200850553,25,11,eb86bd781aa5b144
8908,8,G01,0.0000,0.0078,0.000000,200850552,25,11,b2ff04d1f270fc11
8909,8,G01,0.0000,0.0077,0.000000,200850537,24,11,2d7af5309678dce7
8910,8,G01,0.0000,0.0078,0.000000,200850537,23,11,c1b526b05936a0e4
8911,8,G01,0.0000,0.0077,0.000000,200850537,22,11,1a821b94d7740164
8912,8,G01,0.0000,0.0078,0.000000,200850537,25,11,ee99dba7ce685999
8913,8,G01,0.0000,0.0078,0.000000,200850537,25,11,79361e818d31c54c
8914,8,G01,0.0000,0.0078,0.000000,200850537,25,11,82641ced3b892135
8915,8,G01,0.0000,0.0077,0.000000,200850537,25,10,177a832dc975ad07
8916,8,G01,0.0000,0.0078,0.000000,200850537,23,11,775e4a00aa9b0a2f
8917,8,G01,0.0000,0.0078,0.000000,200850537,23,10,ed3ac70e71218050
8918,8,G01,0.0000,0.0077,0.000000,200850537,24,10,84f0780daa80dfcf
8919,8,G01,0.0000,0.0078,0.000000,200850537,23,10,b3673dfacdc5ad36
8920,8,G01,0.0000,0.0078,0.000000,200850537,23,11,9f599ff45a769fb3
8921,8,G01,0.0000,0.0077,0.000000,200850537,23,11,6f2efedde864c775
8922,8,G01,0.0000,0.0078,0.000000,200850537,24,11,6da6af0d9342085d
8923,8,G01,0.0000,0.0078,0.000000,200850537,25,10,dd75c95a7bf0a291
8924,8,G01,0.0000,0.0077,0.000000,200850537,25,11,5e2acbf1fc87b57e
8925,8,G01,0.0000,0.0078,0.000000,200850537,24,10,1367425179c190b2
8926,8,G01,0.0000,0.0078,0.000000,200850537,24,10,91eb34039de8cdda
8927,8,G01,0.0000,0.0077,0.000000,200850537,24,11,c8f5ebe801c77330
8928,8,G01,0.0000,0.0078,0.000000,200850537,24,11,ca1133e3f9ad6943
8929,8,G01,0.0000,0.0077,0.000000,200850537,24,11,8e71e011c63457a6
8930,8,G01,0.0000,0.0078,0.000000,200850537,23,10,518bc5d10b949db6
8931,8,G01,0.0000,0.0078,0.000000,200850537,25,10,e1a3dc8a5892891b
8932,8,G01,0.0000,0.0078,0.000000,200850537,25,11,c5f3fb7144d607c7
8933,8,G01,0.0000,0.0077,0.000000,200850537,26,11,ce7364743f54ac26
8934,8,G01,0.0000,0.0078,0.000000,200850477,24,11,2340a6bb3b4b0d82
8935,8,G01,0.0000,0.0078,0.000000,200850477,23,11,9f2661365eb84914
8936,8,G01,0.0000,0.0078,0.000000,200850477,25,11,911ca1b6b01f409d
8937,8,G01,0.0000,0.0077,0.000000,200850477,25,10,514c74719050cc82
8938,8,G01,0.0000,0.0078,0.000000,200850477,23,11,ad910a5a09111417
8939,8,G01,0.0000,0.0078,0.000000,200850477,24,11,0f56595f2ae8c74e
8940,8,G01,0.0000,0.0078,0.000000,200850477,23,11,49d69464fb803db4
8941,8,G01,0.0000,0.0077,0.000000,200850477,24,11,adfde47a77e175da
8942,8,G01,0.0000,0.0078,0.000000,200850477,26,10,7762e20ed02a7bc4
8943,8,G01,0.0000,0.0077,0.000000,200850477,25,10,e4792408dc684815
8944,8,G01,0.0000,0.0078,0.000000,200850477,23,10,f122c54eae4b3713
8945,8,G01,0.0000,0.0078,0.000000,200850477,24,11,04edce8fb0ccc3ee
8946,8,G01,0.0000,0.0078,0.000000,200850477,24,11,33dfd0e9b47d072a
8947,8,G01,0.0000,0.0078,0.000000,200850477,25,11,89a91e3cda5c4b46
8948,8,G01,0.0000,0.0077,0.000000,200850477,24,11,86a1f11eca8f40d6
8949,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c899b8261d9d433b
8950,8,G01,0.0000,0.0078,0.000000,200850477,24,11,abe6629f3dda06bf
8951,8,G01,0.0000,0.0078,0.000000,200850477,24,11,8cc9417e1b380054
8952,8,G01,0.0000,0.0077,0.000000,200850477,24,11,6673ab697d2a086e
8953,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c3aafa3528408a71
8954,8,G01,0.0000,0.0078,0.000000,200850477,24,11,bab862bf8262e135
8955,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b97c0e101862b67d
8956,8,G01,0.0000,0.0077,0.000000,200850477,24,11,9b78c0e4a6073c40
8957,8,G01,0.0000,0.0078,0.000000,200850477,24,11,1e9bfdef3a9f9779
8958,8,G01,0.0000,0.0077,0.000000,200850477,23,11,5f1c3653205425ac
8959,8,G01,0.0000,0.0077,0.000000,200850477,23,11,6eba27ad5d09c4b4
8960,8,G01,0.0000,0.0078,0.000000,200850477,24,13,96a5141756cd70a3
8961,8,G01,0.0000,0.0078,0.000000,200850477,25,11,1344b9ba851688c8
8962,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6df7c14f140b400a
8963,8,G01,0.0000,0.0078,0.000000,200850477,23,11,5456e71f571bdbee
8964,8,G01,0.0000,0.0078,0.000000,200850477,23,11,17ebcfa4fa5fe949
8965,8,G01,0.0000,0.0077,0.000000,200850477,24,11,11a43090d4366903
8966,8,G01,0.0000,0.0078,0.000000,200850477,25,11,375f1e78dc8a6dee
8967,8,G01,0.0000,0.0077,0.000000,200850477,24,11,a877eea5463aad35
8968,8,G01,0.0000,0.0078,0.000000,200850477,24,11,0f92bd3cbfc1d18f
8969,8,G01,0.0000,0.0078,0.000000,200850477,24,11,be95cf040e118908
8970,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ba8f58e5bdc8a041
8971,8,G01,0.0000,0.0077,0.000000,200850477,24,11,3b0731775e360604
8972,8,G01,0.0000,0.0077,0.000000,200850477,26,10,7238e21e44752d29
8973,8,G01,0.0000,0.0078,0.000000,200850477,25,10,c64a1b5100dbe912
8974,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2b2b2be04847244e
8975,8,G01,0.0000,0.0078,0.000000,200850477,25,11,edefdf9ac31beb15
8976,8,G01,0.0000,0.0077,0.000000,200850477,24,10,7eaa692b4a1ac86a
8977,8,G01,0.0000,0.0078,0.000000,200850477,23,11,a166d732fe2eaf2d
8978,8,G01,0.0000,0.0078,0.000000,200850477,26,10,a868a0e88064b9a4
8979,8,G01,0.0000,0.0078,0.000000,200850477,25,10,e074d761be2d7aeb
8980,8,G01,0.0000,0.0077,0.000000,200850477,24,11,0a1d9a22ace349d6
8981,8,G01,0.0000,0.0078,0.000000,200850477,23,11,41803cbc8dd2bd8e
8982,8,G01,0.0000,0.0077,0.000000,200850477,25,10,a989d7fdbc59f201
8983,8,G01,0.0000,0.0078,0.000000,200850493,24,11,224389aaae2fcefc
8984,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6dc04a4a29b30492
8985,8,G01,0.0000,0.0077,0.000000,200850477,24,11,293d1567544fe961
8986,8,G01,0.0000,0.0078,0.000000,200850477,24,11,fc282ba303470f40
8987,8,G01,0.0000,0.0078,0.000000,200850477,23,11,be5388b0f244552d
8988,8,G01,0.0000,0.0077,0.000000,200850477,23,11,b27a69f68341a257
8989,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5390aa5caa36bf1c
8990,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c8d9723e55c4bf75
8991,8,G01,0.0000,0.0078,0.000000,200850494,24,11,8463892615f436fd
8992,8,G01,0.0000,0.0078,0.000000,200850477,24,10,63ae52c950c2e11b
8993,8,G01,0.0000,0.0077,0.000000,200850477,24,11,3e40f7b9aa6e2012
8994,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9e7eb43d11ee8e66
8995,8,G01,0.0000,0.0078,0.000000,200850477,24,11,18af076c478f08b5
8996,8,G01,0.0000,0.0077,0.000000,200850477,24,11,6ea279fcf35d00e5
8997,8,G01,0.0000,0.0078,0.000000,200850477,23,10,4bca668eb371d2a8
8998,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a458f8ee74d41655
8999,8,G01,0.0000,0.0077,0.000000,200850477,24,10,826263a301684795
9000,8,G01,0.0000,0.0078,0.000000,200850477,24,11,07e62f52a56e266b
9001,8,G01,0.0000,0.0078,0.000000,200850477,24,11,4b56b64bbe09277e
9002,8,G01,0.0000,0.0077,0.000000,200850477,24,11,979f8ca02d598dee
9003,8,G01,0.0000,0.0078,0.000000,200850477,24,10,9432295b10123ce3
9004,8,G01,0.0000,0.0078,0.000000,200850477,27,11,4cc58e74ff0fff36
9005,8,G01,0.0000,0.0078,0.000000,200850477,25,10,6f2185ae46ca0dc0
9006,8,G01,0.0000,0.0077,0.000000,200850477,24,10,68a52aeccc247aae
9007,8,G01,0.0000,0.0078,0.000000,200850477,23,11,65d668389125bcf5
9008,8,G01,0.0000,0.0078,0.000000,200850477,23,11,b3f7f6519e4fa20d
9009,8,G01,0.0000,0.0078,0.000000,200850477,24,11,9675991ed3956f33
9010,8,G01,0.0000,0.0078,0.000000,200850477,25,10,fd549433b79e58eb
9011,8,G01,0.0000,0.0077,0.000000,200850477,24,11,82d45224bc752019
9012,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7b4f5c51bba1006e
9013,8,G01,0.0000,0.0078,0.000000,200850477,23,10,259c0c30b13b3d4f
9014,8,G01,0.0000,0.0078,0.000000,200850477,24,11,c51a2c82b93730a8
9015,8,G01,0.0000,0.0077,0.000000,200850477,25,10,9b29cd6691ad149b
9016,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b09bd4b1b16b66da
9017,8,G01,0.0000,0.0077,0.000000,200850477,23,11,a3e001a16b42094c
9018,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d9c5f4a1e91aafcb
9019,8,G01,0.0000,0.0078,0.000000,200850477,24,10,41141de9e0dcf890
9020,8,G01,0.0000,0.0077,0.000000,200850477,24,11,8bda0b47b6fdfc05
9021,8,G01,0.0000,0.0078,0.000000,200850477,25,11,15be8e20dfd3aee8
9022,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e78de9f8d438e422
9023,8,G01,0.0000,0.0078,0.000000,200850477,24,11,763dbbabc86c6dfc
9024,8,G01,0.0000,0.0077,0.000000,200850477,25,10,d14c4feba9847c3a
9025,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c8983acd2d318cd3
9026,8,G01,0.0000,0.0077,0.000000,200850477,24,10,7b169bbbadc50dbc
9027,8,G01,0.0000,0.0077,0.000000,200850477,23,11,a2a3228f8d3d143b
9028,8,G01,0.0000,0.0078,0.000000,200850477,24,11,4699f86c24bccd6f
9029,8,G01,0.0000,0.0077,0.000000,200850477,25,11,a9c32b5af2c0c968
9030,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a6328feac4fc48f0
9031,8,G01,0.0000,0.0078,0.000000,200850477,24,11,1a3d4134b80e85b3
9032,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6f4ba857286ad761
9033,8,G01,0.0000,0.0077,0.000000,200850477,24,10,7df0d1172c08e5f7
9034,8,G01,0.0000,0.0078,0.000000,200850477,26,10,2760e2c0708d6609
9035,8,G01,0.0000,0.0077,0.000000,200850477,25,10,aab7455499ac63b6
9036,8,G01,0.0000,0.0078,0.000000,200850477,23,11,7944dc9cdc24e329
9037,8,G01,0.0000,0.0077,0.000000,200850477,23,11,5352cd3131943211
9038,8,G01,0.0000,0.0078,0.000000,200850477,23,11,9192d34704045c72
9039,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b3b09d0a295029be
9040,8,G01,0.0000,0.0078,0.000000,200850477,25,30,0c1aed4692c2f7ec
9041,8,G01,0.0000,0.0077,0.000000,200850477,24,10,840a734b574e105d
9042,8,G01,0.0000,0.0078,0.000000,200850477,30,11,8a7e37ec22cffd39
9043,8,G01,0.0000,0.0077,0.000000,200850477,23,11,88a88666fa950c65
9044,8,G01,0.0000,0.0078,0.000000,200850477,29,11,ac03c00b2c89a7ce
9045,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6a3d733ed351976f
9046,8,G01,0.0000,0.0077,0.000000,200850477,25,11,3aa8081e4a69609e
9047,8,G01,0.0000,0.0078,0.000000,200850477,23,11,3f5aad8d9fd61b44
9048,8,G01,0.0000,0.0077,0.000000,200850477,27,11,cc1fbfb6a69aac04
9049,8,G01,0.0000,0.0078,0.000000,200850477,24,11,28478fabc783c15f
9050,8,G01,0.0000,0.0078,0.000000,200850477,25,10,0838bf0785d0e37f
9051,8,G01,0.0000,0.0078,0.000000,200850477,25,10,ba6fa03c108793ee
9052,8,G01,0.0000,0.0077,0.000000,200850477,25,10,04c7c17359430a71
9053,8,G01,0.0000,0.0078,0.000000,200850477,23,11,6cb6644accdd18f9
9054,8,G01,0.0000,0.0078,0.000000,200850477,24,10,6971bffd52afc951
9055,8,G01,0.0000,0.0077,0.000000,200850477,24,11,810fdbfb69a4c97b
9056,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3d054ef07a0d2286
9057,8,G01,0.0000,0.0077,0.000000,200850477,25,10,540f9b851718b9d7
9058,8,G01,0.0000,0.0078,0.000000,200850477,24,10,794fcc9c2a044cfd
9059,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7ee160a428536d4f
9060,8,G01,0.0000,0.0077,0.000000,200850477,26,10,b263d18ae67a36b6
9061,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ba25fd4720421437
9062,8,G01,0.0000,0.0078,0.000000,200850477,25,10,8aa2898659a2774b
9063,8,G01,0.0000,0.0077,0.000000,200850492,25,11,6e0605f45c722760
9064,8,G01,0.0000,0.0078,0.000000,200850431,25,11,8dec1bcf19fe955d
9065,8,G01,0.0000,0.0077,0.000000,200850478,25,10,0d030c461862c9f2
9066,8,G01,0.0000,0.0078,0.000000,200850477,25,10,8ef230501648923a
9067,8,G01,0.0000,0.0078,0.000000,200850477,25,16,ba338cdff2574023
9068,8,G01,0.0000,0.0078,0.000000,200850477,23,11,fe7ce41aa87b2eda
9069,8,G01,0.0000,0.0078,0.000000,200850477,25,10,0be3e7ae641b3f06
9070,8,G01,0.0000,0.0077,0.000000,200850477,24,11,fb8ef6dfaf922b9e
9071,8,G01,0.0000,0.0078,0.000000,200850477,25,10,772530f883f5e85f
9072,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5e4d9f3e04fcc005
9073,8,G01,0.0000,0.0077,0.000000,200850477,25,11,0c830c4dd621186b
9074,8,G01,0.0000,0.0078,0.000000,200850477,23,11,d3ac68cbc1053c20
9075,8,G01,0.0000,0.0078,0.000000,200850477,24,10,d51d58da833e02e8
9076,8,G01,0.0000,0.0078,0.000000,200850477,25,10,0d59e8658e6b0a27
9077,8,G01,0.0000,0.0078,0.000000,200850477,25,10,f08e62cbd02e77b7
9078,8,G01,0.0000,0.0077,0.000000,200850477,25,11,33ca0746567bc2e0
9079,8,G01,0.0000,0.0078,0.000000,200850477,24,10,be261a88ad0d25e1
9080,8,G01,0.0000,0.0078,0.000000,200850477,23,11,ac5f2c3884255f91
9081,8,G01,0.0000,0.0078,0.000000,200850477,24,11,e2444301a285299f
9082,8,G01,0.0000,0.0077,0.000000,200850477,25,11,19da68e1d614d3a8
9083,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7d6705c9861f98f2
9084,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6f142842c0c288dc
9085,8,G01,0.0000,0.0077,0.000000,200850477,25,11,a87340223ca09337
9086,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d357dc2101e792ee
9087,8,G01,0.0000,0.0077,0.000000,200850477,25,11,99c62607ed43f741
9088,8,G01,0.0000,0.0078,0.000000,200850477,25,10,b41c01df6180dbcd
9089,8,G01,0.0000,0.0078,0.000000,200850477,24,11,cc34df0224fdfa98
9090,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d42f8f6441ec7e16
9091,8,G01,0.0000,0.0077,0.000000,200850477,25,11,d6f3cfed5e7e3c7c
9092,8,G01,0.0000,0.0078,0.000000,200850477,25,11,dffd5a52cb168915
9093,8,G01,0.0000,0.0077,0.000000,200850477,24,11,76e3155b222fdfc5
9094,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e9f5e2ee8d58c0ef
9095,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7c57f01a5c11df96
9096,8,G01,0.0000,0.0077,0.000000,200850477,24,11,f59bec69d7af513a
9097,8,G01,0.0000,0.0078,0.000000,200850477,29,11,d4d7967114935218
9098,8,G01,0.0000,0.0077,0.000000,200850477,23,11,f872fdcd88727717
9099,8,G01,0.0000,0.0077,0.000000,200850477,24,11,693abe7e23e6b469
9100,8,G01,0.0000,0.0078,0.000000,200850477,25,11,cbe6b20313fe9d37
9101,8,G01,0.0000,0.0078,0.000000,200850477,24,11,570f6843523991f6
9102,8,G01,0.0000,0.0078,0.000000,200850477,25,11,1669385136596209
9103,8,G01,0.0000,0.0077,0.000000,200850477,24,11,e44a88f2247538ad
9104,8,G01,0.0000,0.0078,0.000000,200850477,24,10,4156d3ced79961de
9105,8,G01,0.0000,0.0078,0.000000,200850477,26,11,5921a34fd8d7e5bd
9106,8,G01,0.0000,0.0078,0.000000,200850477,26,11,c05c66a64f249955
9107,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9263d12eb8e8c161
9108,8,G01,0.0000,0.0077,0.000000,200850477,25,11,2611930e312595d3
9109,8,G01,0.0000,0.0078,0.000000,200850477,25,11,dc961a1f6383bdb3
9110,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d70990c70a2fe4e9
9111,8,G01,0.0000,0.0078,0.000000,200850477,25,10,57c84d13088b6b5a
9112,8,G01,0.0000,0.0077,0.000000,200850477,24,12,68751b6ba58c10db
9113,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6ab64efc22a47878
9114,8,G01,0.0000,0.0078,0.000000,200850477,24,12,53f10585ec78efae
9115,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e9517eb2b012103f
9116,8,G01,0.0000,0.0077,0.000000,200850477,24,11,a3a1c5bbc91266c5
9117,8,G01,0.0000,0.0078,0.000000,200850477,24,11,07396e5bc2e5789b
9118,8,G01,0.0000,0.0077,0.000000,200850477,25,11,ef98f97de728c6a0
9119,8,G01,0.0000,0.0078,0.000000,200850477,25,11,06f411ed22b59ca9
9120,8,G01,0.0000,0.0078,0.000000,200850477,25,11,beecc6a264140a99
9121,8,G01,0.0000,0.0077,0.000000,200850477,25,11,68544197a0592ce7
9122,8,G01,0.0000,0.0078,0.000000,200850477,25,11,463229ed0d3d5819
9123,8,G01,0.0000,0.0078,0.000000,200850477,26,10,a7fa2c2800e3dd21
9124,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d5932acc44053691
9125,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3ae34a3111b2ca2a
9126,8,G01,0.0000,0.0078,0.000000,200850477,24,11,14fc049c21ed1355
9127,8,G01,0.0000,0.0077,0.000000,200850477,26,11,23fa2375779de120
9128,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a019a3abf392efb3
9129,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8f6a8b8aac29e781
9130,8,G01,0.0000,0.0077,0.000000,200850477,26,11,5738c1c942cc793f
9131,8,G01,0.0000,0.0078,0.000000,200850477,26,11,ae3c75182dd5a026
9132,8,G01,0.0000,0.0077,0.000000,200850477,25,11,bc46d9a780881b44
9133,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d6c1772528d20c8b
9134,8,G01,0.0000,0.0078,0.000000,200850477,25,11,bd06853be4ec89f0
9135,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b9fecc394ba961a8
9136,8,G01,0.0000,0.0078,0.000000,200850477,26,11,7a7b148de56e4f2a
9137,8,G01,0.0000,0.0078,0.000000,200850477,24,11,35977aa007adb171
9138,8,G01,0.0000,0.0077,0.000000,200850477,26,11,ca6ce0252ed96ecd
9139,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6e95f3b5e36fc548
9140,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c48570a0e392888a
9141,8,G01,0.0000,0.0077,0.000000,200850477,25,11,3f7937ad1b222bac
9142,8,G01,0.0000,0.0077,0.000000,200850477,25,11,25577bda968878c2
9143,8,G01,0.0000,0.0078,0.000000,200850477,25,11,912237e21a7c90ea
9144,8,G01,0.0000,0.0078,0.000000,200850477,27,11,7ab73bbdbb500c1e
9145,8,G01,0.0000,0.0077,0.000000,200850477,25,11,3a1739d736eca715
9146,8,G01,0.0001,0.0078,0.000000,200850679,25,11,ea3046e84dea4057
9147,8,G01,0.0001,0.0077,0.000000,200850891,26,11,7ad39c45d4065742
9148,8,G01,0.0001,0.0076,0.000000,200850629,26,11,a5ff9d9de885badd
9149,8,G01,0.0000,0.0077,0.000000,200850567,27,11,c0adbee9926ef853
9150,8,G01,0.0001,0.0076,0.000000,200850753,25,12,fe35409066efb81d
9151,8,G01,0.0000,0.0077,0.000000,200850860,26,11,30d6ae2ae7901e5a
9152,8,G01,0.0000,0.0077,0.000000,200850859,25,12,3a4b8caefb63ce28
9153,8,G01,0.0000,0.0077,0.000000,200850844,27,11,38ce1713e7f78391
9154,8,G01,0.0000,0.0077,0.000000,200850860,27,11,7ccdfcdffed384c9
9155,8,G01,0.0000,0.0077,0.000000,200850859,26,11,5df81397e5964a6b
9156,8,G01,0.0001,0.0077,0.000000,200850785,35,11,207e2e12f63c11f2
9157,8,G01,0.0001,0.0076,0.000000,200850627,25,13,9741da3285aace67
9158,8,G01,0.0000,0.0077,0.000000,200850627,26,11,f4b93799e1c19570
9159,8,G01,0.0000,0.0077,0.000000,200850627,26,11,4a8d1b724ba652f4
9160,8,G01,0.0000,0.0077,0.000000,200850627,25,11,fb9f782b1dc1daaf
9161,8,G01,0.0000,0.0076,0.000000,200850628,24,16,2fa3476d88b8d2dd
9162,8,G01,0.0000,0.0078,0.000000,200850612,26,11,3399c04d0ad68db6
9163,8,G01,0.0000,0.0078,0.000000,200850612,25,11,49f789c82f92945e
9164,8,G01,0.0000,0.0076,0.000000,200850627,24,14,5146ff292d57ea76
9165,8,G01,0.0000,0.0077,0.000000,200850627,25,11,fe45a2b30b189f20
9166,8,G01,0.0000,0.0077,0.000000,200850627,26,11,73ae4d8ae411fd1e
9167,8,G01,0.0000,0.0077,0.000000,200850612,26,11,ee58034dfbf51322
9168,8,G01,0.0000,0.0077,0.000000,200850628,26,10,4bf3e1e3538dc3fc
9169,8,G01,0.0000,0.0077,0.000000,200850627,25,11,7afda296706f96ed
9170,8,G01,0.0000,0.0076,0.000000,200850628,25,11,40ce749504f0d5bc
9171,8,G01,0.0000,0.0077,0.000000,200850627,31,12,29b33f13efc2b744
9172,8,G01,0.0000,0.0077,0.000000,200850627,26,12,5b41bab09a8c7570
9173,8,G01,0.0000,0.0076,0.000000,200850627,24,11,23878da9262604a6
9174,8,G01,0.0000,0.0076,0.000000,200850627,24,12,480229da7a16d0b4
9175,8,G01,0.0000,0.0077,0.000000,200850627,24,11,c2dd452da6e68d7f
9176,8,G01,0.0000,0.0077,0.000000,200850627,25,11,1ce894d78c62e3f8
9177,8,G01,0.0000,0.0078,0.000000,200850612,24,12,9af22af987ba0be5
9178,8,G01,0.0000,0.0077,0.000000,200850627,25,11,f886ea4b767ab1b6
9179,8,G01,0.0000,0.0076,0.000000,200850627,24,11,2748cbd7bc69a59d
9180,8,G01,0.0000,0.0078,0.000000,200850612,24,12,38e13a0bf9c6ff61
9181,8,G01,0.0000,0.0076,0.000000,200850627,72,11,8442965afc961c2f
9182,8,G01,0.0000,0.0077,0.000000,200850627,25,11,8a66424e1f098631
9183,8,G01,0.0000,0.0077,0.000000,200850627,25,12,9d0db0871328b222
9184,8,G01,0.0000,0.0077,0.000000,200850613,46,11,5dadfb6e516fcfd8
9185,8,G01,0.0000,0.0077,0.000000,200850627,27,11,c4077265c9533b86
9186,8,G01,0.0000,0.0076,0.000000,200850627,26,11,f2a28cc401061a2f
9187,8,G01,0.0000,0.0077,0.000000,200850627,29,11,74eab703ba99daa6
9188,8,G01,0.0000,0.0076,0.000000,200850628,25,12,43d315afbc8a7494
9189,8,G01,0.0000,0.0077,0.000000,200850627,25,11,a7c63be28592db49
9190,8,G01,0.0000,0.0076,0.000000,200850627,25,11,226c09c747751ef8
9191,8,G01,0.0000,0.0078,0.000000,200850628,25,11,f43f76df42d60385
9192,8,G01,0.0000,0.0078,0.000000,200850612,27,11,9e3787548bde5be1
9193,8,G01,0.0000,0.0077,0.000000,200850612,26,11,56452722fbd7fb92
9194,8,G01,0.0000,0.0077,0.000000,200850627,25,11,cc25e7750772afde
9195,8,G01,0.0000,0.0078,0.000000,200850613,24,11,2f7cedc3d1c9111b
9196,8,G01,0.0000,0.0076,0.000000,200850628,24,11,0128092e4e816069
9197,8,G01,0.0000,0.0078,0.000000,200850612,25,11,c9d7c659115d3692
9198,8,G01,0.0000,0.0077,0.000000,200850627,26,12,f5ecd15897ce8379
9199,8,G01,0.0000,0.0078,0.000000,200850612,26,11,ffe82bdde35a14f2
9200,8,G01,0.0000,0.0077,0.000000,200850613,60,14,53fbf195ddb33d89
9201,8,G01,0.0000,0.0076,0.000000,200850627,24,58,fb0e379215965825
9202,8,G01,0.0000,0.0077,0.000000,200850627,22,12,30aea57a20567c51
9203,8,G01,0.0000,0.0077,0.000000,200850627,24,11,f342b7ff9d796a09
9204,8,G01,0.0000,0.0077,0.000000,200850628,33,11,5bbaba026e95dd64
9205,8,G01,0.0000,0.0076,0.000000,200850627,35,15,c59ae5eb094f6151
9206,8,G01,0.0000,0.0078,0.000000,200850612,44,17,011e894333b21080
9207,8,G01,0.0000,0.0078,0.000000,200850613,26,11,ee522528c9cd0c87
9208,8,G01,0.0000,0.0077,0.000000,200850612,24,14,7875c1d179797473
9209,8,G01,0.0000,0.0077,0.000000,200850627,25,10,efb850e4eb2c0d7a
9210,8,G01,0.0000,0.0077,0.000000,200850627,24,10,0635672baeef5a68
9211,8,G01,0.0000,0.0076,0.000000,200850627,23,10,e417cf54c8ce9eb2
9212,8,G01,0.0000,0.0076,0.000000,200850627,21,10,85ecd5b73eded5c7
9213,8,G01,0.0000,0.0078,0.000000,200850612,22,11,6c9c3e8155fcc2b9
9214,8,G01,0.0000,0.0077,0.000000,200850627,24,10,d20556eb18998937
9215,8,G01,0.0000,0.0077,0.000000,200850569,29,11,58de0d73466c9b4d
9216,8,G01,0.0000,0.0078,0.000000,200850477,33,13,327ca4fe7b412549
9217,8,G01,0.0000,0.0077,0.000000,200850477,31,13,171bef13bbcc5b01
9218,8,G01,0.0000,0.0078,0.000000,200850477,27,10,6dca0eb641436462
9219,8,G01,0.0000,0.0077,0.000000,200850479,35,15,99ce75e8d74d5211
9220,8,G01,0.0000,0.0078,0.000000,200850477,36,15,d334c411a093021b
9221,8,G01,0.0000,0.0077,0.000000,200850477,36,18,cbb1853e80fdf2d1
9222,8,G01,0.0000,0.0078,0.000000,200850477,32,14,9efa2b7b5035920c
9223,8,G01,0.0000,0.0078,0.000000,200850477,34,16,cb7a56b0fecde8d5
9224,8,G01,0.0000,0.0078,0.000000,200850477,35,15,45d6297d0abbcbd8
9225,8,G01,0.0000,0.0077,0.000000,200850477,33,16,f3770943fbe382d5
9226,8,G01,0.0000,0.0077,0.000000,200850477,36,16,660136cfcddaeffd
9227,8,G01,0.0000,0.0078,0.000000,200850477,37,15,e3e9bfd87fe3da42
