tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9257,4,G01,0.0000,0.0315,0.000000,200670862,13,11,e3d44805b2bcdaa5
9258,4,G01,0.0000,0.0315,0.000000,200670877,13,11,5f4e9eb492908cfd
9259,4,G01,0.0000,0.0316,0.000000,200670877,13,11,1d7aba1835dd16a1
9260,4,G01,0.0000,0.0314,0.000000,200670877,13,11,b519335893f75950
9261,4,G01,0.0000,0.0316,0.000000,200670877,13,11,f4fccb5cc82024ac
9262,4,G01,0.0000,0.0315,0.000000,200670862,13,11,8dbdf695cf035ab5
9263,4,G01,0.0000,0.0315,0.000000,200670877,13,10,45422dfd5ceb5cce
9264,4,G01,0.0000,0.0315,0.000000,200670862,13,11,3c498e88f82380bd
9265,4,G01,0.0000,0.0316,0.000000,200670862,13,11,e9330100cad7e82d
9266,4,G01,0.0000,0.0314,0.000000,200670846,13,11,a5709be10e82c677
9267,4,G01,0.0000,0.0315,0.000000,200670739,13,10,8af10a9d4d11005f
9268,4,G01,0.0000,0.0315,0.000000,200670694,13,11,14b128047e056cb6
9269,4,G01,0.0000,0.0315,0.000000,200670754,13,10,c09b324ba70c2fd6
9270,4,G01,0.0000,0.0316,0.000000,200670754,13,11,8f4e5b030769d85c
9271,4,G01,0.0000,0.0315,0.000000,200670754,12,11,b5fde2c55d664973
9272,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6faca2314aae2338
9273,4,G01,0.0000,0.0315,0.000000,200670754,13,11,164e2cd174f214f4
9274,4,G01,0.0000,0.0314,0.000000,200670754,13,10,cf46576b3582e5a5
9275,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d93a86ed2a2f3b89
9276,4,G01,0.0000,0.0315,0.000000,200670739,13,11,bd18f939d0522c05
9277,4,G01,0.0001,0.0316,0.000000,200670664,13,10,bbd4d6eb39b2cadf
9278,4,G01,0.0001,0.0316,0.000000,200670477,14,10,cae16a3420966d87
9279,4,G01,0.0000,0.0316,0.000000,200670447,13,10,4c14a822e4db92f3
9280,4,G01,0.0000,0.0315,0.000000,200670432,13,11,5243d3c47f5b6a9c
9281,4,G01,0.0000,0.0316,0.000000,200670416,13,11,e763b088d231d332
9282,4,G01,0.0000,0.0316,0.000000,200670416,13,11,de79ca40d627bfb4
9283,4,G01,0.0000,0.0316,0.000000,200670416,13,11,6f8ab38aacf33cd3
9284,4,G01,0.0000,0.0316,0.000000,200670416,13,11,393c411a0deca588
9285,4,G01,0.0000,0.0315,0.000000,200670463,13,11,8fd002d2ca44bc9f
9286,4,G01,0.0000,0.0316,0.000000,200670432,13,11,6875c48f3abff206
9287,4,G01,0.0000,0.0315,0.000000,200670432,14,11,d23d1b2d09f667b3
9288,4,G01,0.0000,0.0316,0.000000,200670416,13,11,afcb8d4d15a5e3a4
9289,4,G01,0.0000,0.0316,0.000000,200670416,13,11,eb628e80797d3ec1
9290,4,G01,0.0000,0.0316,0.000000,200670386,13,10,b4a4ca2e00e3c90e
9291,4,G01,0.0000,0.0316,0.000000,200670400,13,11,7ed80007816f3bc6
9292,4,G01,0.0000,0.0315,0.000000,200670463,13,11,fb4931e02b7e3c0d
9293,4,G01,0.0000,0.0316,0.000000,200670509,13,10,c0d97707ccbf28f4
9294,4,G01,0.0000,0.0316,0.000000,200670477,13,12,66765c1ebdee859b
9295,4,G01,0.0000,0.0315,0.000000,200670554,13,10,9090a4575dafecc7
9296,4,G01,0.0001,0.0316,0.000000,200670676,13,11,624e29a711976389
9297,4,G01,0.0001,0.0316,0.000000,200670862,13,11,a880fe12540d06be
9298,4,G01,0.0001,0.0314,0.000000,200671045,13,11,5858c1c7cffff0b9
9299,4,G01,0.0001,0.0315,0.000000,200670939,13,11,9f2948df6790af51
9300,4,G01,0.0001,0.0314,0.000000,200670953,13,11,00483c9364abbf3d
9301,4,G01,0.0000,0.0315,0.000000,200670847,13,11,2fb85a8c81d03b3a
9302,4,G01,0.0000,0.0315,0.000000,200670784,13,11,bf48ac8d4ab05d06
9303,4,G01,0.0000,0.0316,0.000000,200670769,13,10,e9fd27434f91b146
9304,4,G01,0.0000,0.0314,0.000000,200670784,14,11,28cb7c9c7f3a3f15
9305,4,G01,0.0001,0.0315,0.000000,200670709,13,12,2827b49fd8327e6e
9306,4,G01,0.0000,0.0316,0.000000,200670664,13,10,9e8f21da6d4907be
9307,4,G01,0.0000,0.0316,0.000000,200670662,13,12,025d759cdb20d15a
9308,4,G01,0.0000,0.0316,0.000000,200670693,13,11,c3278eeadda63a3a
9309,4,G01,0.0000,0.0315,0.000000,200670679,13,11,e1e6979734700721
9310,4,G01,0.0000,0.0315,0.000000,200670679,13,11,6d0800905391f0df
9311,4,G01,0.0000,0.0316,0.000000,200670664,13,11,b1ab5f3e4046a0ee
9312,4,G01,0.0000,0.0315,0.000000,200670664,12,11,18071e1338b31356
9313,4,G01,0.0000,0.0315,0.000000,200670664,13,11,8cdd7e0c6c1cd7b8
9314,4,G01,0.0000,0.0316,0.000000,200670679,13,11,59d5b868f0dad213
9315,4,G01,0.0000,0.0315,0.000000,200670709,13,10,3236810c91534d97
9316,4,G01,0.0001,0.0316,0.000000,200670800,13,11,adab030ef8e651ae
9317,4,G01,0.0001,0.0315,0.000000,200671045,13,11,d092cf9f1adef323
9318,4,G01,0.0001,0.0314,0.000000,200671182,13,11,ef5d037acac62885
9319,4,G01,0.0000,0.0314,0.000000,200671213,13,11,ba70688826e6af04
9320,4,G01,0.0000,0.0314,0.000000,200671136,13,11,7b095021727dbd26
9321,4,G01,0.0001,0.0315,0.000000,200670970,13,11,b91015e81b027312
9322,4,G01,0.0002,0.0315,0.000000,200670679,13,11,c0d7c353cea2f466
9323,4,G01,0.0002,0.0316,0.000000,200670309,13,11,93a0f565b1d667ac
9324,4,G01,0.0002,0.0317,0.000000,200669805,13,11,866fbcefd36a2603
9325,4,G01,0.0000,0.0316,0.000000,200669819,13,11,57301ca74af1a9ac
9326,4,G01,0.0002,0.0316,0.000000,200670248,13,11,6118d2ee7f464912
9327,4,G01,0.0004,0.0315,0.000000,200670771,13,11,23b94547b119b625
9328,4,G01,0.0002,0.0315,0.000000,200671168,13,11,b0d3dc6914e61f23
9329,4,G01,0.0001,0.0314,0.000000,200671504,13,11,6fc54457dc90a3e6
9330,4,G01,0.0001,0.0314,0.000000,200671336,14,11,32ea40c0272d3046
9331,4,G01,0.0002,0.0315,0.000000,200670910,13,10,220f338b3160f5f9
9332,4,G01,0.0004,0.0316,0.000000,200670265,14,10,f12e18c308aabeda
9333,4,G01,0.0002,0.0316,0.000000,200669818,14,10,1d06a288a30a023c
9334,4,G01,0.0000,0.0317,0.000000,200669865,13,11,65a0d1889054c5d4
9335,4,G01,0.0002,0.0316,0.000000,200670125,14,10,1f7e115556fa5ede
9336,4,G01,0.0002,0.0316,0.000000,200670601,14,10,80397bded082df6f
9337,4,G01,0.0002,0.0315,0.000000,200671090,14,10,c0aa4354efc2ebcf
9338,4,G01,0.0002,0.0315,0.000000,200671458,13,10,441cd852653168da
9339,4,G01,0.0000,0.0314,0.000000,200671474,13,11,4e920de076120ddf
9340,4,G01,0.0002,0.0315,0.000000,200671076,13,11,f73d1e97d253cf73
9341,4,G01,0.0002,0.0315,0.000000,200670679,13,11,f7e0d08f7d38410f
9342,4,G01,0.0001,0.0315,0.000000,200670387,13,12,84a92a1e199497ab
9343,4,G01,0.0001,0.0316,0.000000,200670279,13,11,f07ab10b3ad3a44a
9344,4,G01,0.0000,0.0316,0.000000,200670279,13,10,844d284002fbeffd
9345,4,G01,0.0000,0.0316,0.000000,200670279,13,11,0e37cd6dc7a5e763
9346,4,G01,0.0000,0.0316,0.000000,200670279,13,10,3a15c43d83a79143
9347,4,G01,0.0000,0.0316,0.000000,200670279,13,11,13f83e8fe4886471
9348,4,G01,0.0000,0.0316,0.000000,200670294,13,10,31122f8792649599
9349,4,G01,0.0000,0.0316,0.000000,200670279,13,11,2f0385e5bbfca68c
9350,4,G01,0.0000,0.0316,0.000000,200670279,13,11,e0a6df5f324d1248
9351,4,G01,0.0000,0.0316,0.000000,200670294,12,11,84b0c898e7da80e2
9352,4,G01,0.0000,0.0316,0.000000,200670355,13,11,43784342b2d6ea50
9353,4,G01,0.0000,0.0316,0.000000,200670371,13,11,4113dc651e4f8c7e
9354,4,G01,0.0000,0.0316,0.000000,200670371,13,11,e068a6d663987018
9355,4,G01,0.0000,0.0316,0.000000,200670387,13,11,6cbe45afcce247d3
9356,4,G01,0.0001,0.0316,0.000000,200670431,13,10,b116a4301f9aa8a3
9357,4,G01,0.0001,0.0316,0.000000,200670538,13,11,41d0c5b65fc34beb
9358,4,G01,0.0000,0.0316,0.000000,200670679,14,11,242939a23f0f3f53
9359,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f9313f7758723ac6
9360,4,G01,0.0001,0.0315,0.000000,200670863,13,11,4310d673375ce72e
9361,4,G01,0.0000,0.0315,0.000000,200670924,13,10,0dcc3d5690c60ef1
9362,4,G01,0.0000,0.0315,0.000000,200670894,13,11,8230a9293a5b78c6
9363,4,G01,0.0000,0.0315,0.000000,200670909,13,11,65f3b0335d2c83ea
9364,4,G01,0.0000,0.0316,0.000000,200670909,13,11,08780c722191d81f
9365,4,G01,0.0000,0.0315,0.000000,200670894,16,10,f56ff1f4cac1ace9
9366,4,G01,0.0000,0.0315,0.000000,200670879,13,11,3c6a90ada7dc0a1c
9367,4,G01,0.0000,0.0316,0.000000,200670847,13,10,62969cbd35540858
9368,4,G01,0.0000,0.0315,0.000000,200670894,13,11,0bd9c498d5fd0622
9369,4,G01,0.0000,0.0316,0.000000,200670894,13,11,5ef76ad1898e4384
9370,4,G01,0.0000,0.0315,0.000000,200670894,13,11,199f80eab7a3a14c
9371,4,G01,0.0000,0.0314,0.000000,200670877,13,11,77c0d8c02038b459
9372,4,G01,0.0000,0.0315,0.000000,200670830,13,11,d4c496feffb15e93
9373,4,G01,0.0000,0.0316,0.000000,200670846,13,11,89a03c3f7cfa96e6
9374,4,G01,0.0000,0.0315,0.000000,200670862,13,11,8fec9b5ca9e4b6c8
9375,4,G01,0.0000,0.0315,0.000000,200670862,13,10,702216b76c97a63a
9376,4,G01,0.0000,0.0315,0.000000,200670877,13,11,277f51e3fb927871
9377,4,G01,0.0000,0.0315,0.000000,200670877,13,11,fc8c536831804147
9378,4,G01,0.0000,0.0315,0.000000,200670831,13,11,e793fb432eb44856
9379,4,G01,0.0000,0.0315,0.000000,200670784,13,10,ea0347b15005777d
9380,4,G01,0.0001,0.0315,0.000000,200670694,13,11,4f5d29f4a3e891f3
9381,4,G01,0.0000,0.0316,0.000000,200670679,13,10,fa4bb77ab09ee59a
9382,4,G01,0.0000,0.0315,0.000000,200670679,12,12,ea0ef5767337cc34
9383,4,G01,0.0000,0.0315,0.000000,200670679,13,11,f99a86da852bf80d
9384,4,G01,0.0000,0.0315,0.000000,200670679,13,11,1b872dbe6efb82ab
9385,4,G01,0.0000,0.0315,0.000000,200670679,13,10,650464b344b96c67
9386,4,G01,0.0000,0.0316,0.000000,200670664,13,11,a387f49fbd4175d5
9387,4,G01,0.0000,0.0316,0.000000,200670617,13,10,86186dc94a3b60e8
9388,4,G01,0.0000,0.0316,0.000000,200670601,13,11,188e6fbd377cde3f
9389,4,G01,0.0000,0.0316,0.000000,200670601,13,11,0e7007cf0eb36de7
9390,4,G01,0.0000,0.0316,0.000000,200670633,12,11,72875e4c9386480c
9391,4,G01,0.0000,0.0315,0.000000,200670601,13,11,a40a4fdb1edfeb21
9392,4,G01,0.0000,0.0316,0.000000,200670649,13,11,0587e899fe4bee8c
9393,4,G01,0.0000,0.0315,0.000000,200670663,13,11,eeb04b0f16dac9dd
9394,4,G01,0.0000,0.0316,0.000000,200670601,13,11,629cc9d486fff093
9395,4,G01,0.0000,0.0316,0.000000,200670601,12,11,e3badc0fcc5470c0
9396,4,G01,0.0000,0.0315,0.000000,200670617,13,11,1722078a4f921fbf
9397,4,G01,0.0000,0.0316,0.000000,200670601,12,11,e6e274ee1c993c7d
9398,4,G01,0.0000,0.0316,0.000000,200670586,13,10,3f5c3f5090f169db
9399,4,G01,0.0000,0.0315,0.000000,200670649,13,11,f2cb4927c70755a7
9400,4,G01,0.0000,0.0315,0.000000,200670664,13,11,d6c29a576767a358
9401,4,G01,0.0000,0.0316,0.000000,200670601,13,10,76b67d4c5cb68d60
9402,4,G01,0.0000,0.0315,0.000000,200670617,13,11,5ddaa8c5e6777504
9403,4,G01,0.0000,0.0316,0.000000,200670601,12,11,8b09f6fc21caa22e
9404,4,G01,0.0000,0.0316,0.000000,200670601,13,11,6d12b9a21cacc5fb
9405,4,G01,0.0000,0.0316,0.000000,200670601,12,11,5fd883d654444416
9406,4,G01,0.0000,0.0316,0.000000,200670601,13,12,91ccc68ddd6abcda
9407,4,G01,0.0000,0.0316,0.000000,200670601,13,11,5cbf7bc1d82e0c67
9408,4,G01,0.0000,0.0316,0.000000,200670601,13,12,f3d1fe4b1f913767
9409,4,G01,0.0000,0.0316,0.000000,200670601,14,10,8bfedeb7b7c12f8b
9410,4,G01,0.0000,0.0316,0.000000,200670601,13,11,cc5f1dd03082145b
9411,4,G01,0.0000,0.0316,0.000000,200670601,13,11,b43ac5e7409369a9
9412,4,G01,0.0000,0.0316,0.000000,200670617,12,11,410085a4c092403e
9413,4,G01,0.0000,0.0316,0.000000,200670617,13,11,851e0fbc401c5006
9414,4,G01,0.0000,0.0315,0.000000,200670679,13,11,01cf96dc7db52d67
9415,4,G01,0.0000,0.0315,0.000000,200670679,13,11,4ddbcc5279d0ef26
9416,4,G01,0.0000,0.0315,0.000000,200670679,13,10,e700e7e8b56863a1
9417,4,G01,0.0000,0.0315,0.000000,200670679,13,11,113a974379bc85fb
9418,4,G01,0.0000,0.0316,0.000000,200670694,13,11,89dcabf9d9342c29
9419,4,G01,0.0000,0.0314,0.000000,200670739,13,11,f758d936d962c4bf
9420,4,G01,0.0000,0.0315,0.000000,200670724,13,11,88d30c7f716caafd
9421,4,G01,0.0000,0.0316,0.000000,200670724,13,11,b3f36790a6d96822
9422,4,G01,0.0000,0.0315,0.000000,200670754,13,11,fcbf0f62459b5f31
9423,4,G01,0.0000,0.0315,0.000000,200670754,13,10,b95228b76b75eb6b
9424,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f5812dab5d5050a7
9425,4,G01,0.0000,0.0315,0.000000,200670754,13,12,08da9fb887596cb4
9426,4,G01,0.0000,0.0315,0.000000,200670754,13,11,676e33cfb9531740
9427,4,G01,0.0000,0.0315,0.000000,200670754,14,11,f98bca4213872992
9428,4,G01,0.0000,0.0316,0.000000,200670754,13,11,5bd93fe4fe5a4135
9429,4,G01,0.0000,0.0315,0.000000,200670754,12,11,ed0a25adbf3fb3f7
9430,4,G01,0.0000,0.0315,0.000000,200670754,12,11,655f8fac08a9eee4
9431,4,G01,0.0000,0.0315,0.000000,200670739,13,11,66b2776444de630d
9432,4,G01,0.0000,0.0315,0.000000,200670754,12,11,dfcb9889fb0d1a71
9433,4,G01,0.0000,0.0315,0.000000,200670739,13,11,0b2cab2c1ea74205
9434,4,G01,0.0000,0.0316,0.000000,200670754,13,11,d7de88bd281eb89b
9435,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ec95da2ebb9f0b02
9436,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1fce7dc4301f0042
9437,4,G01,0.0000,0.0316,0.000000,200670754,13,11,22ac2f8abdbd1ca5
9438,4,G01,0.0000,0.0314,0.000000,200670754,13,11,f5bf1748cd8bae38
9439,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4180f2e568c9f81d
9440,4,G01,0.0000,0.0316,0.000000,200670723,13,11,b2697b86a092d30d
9441,4,G01,0.0000,0.0315,0.000000,200670754,13,11,674c6760827c77fb
9442,4,G01,0.0000,0.0315,0.000000,200670754,13,10,a44c14b148e2ad03
9443,4,G01,0.0000,0.0315,0.000000,200670754,13,11,50179fdc11c01052
9444,4,G01,0.0000,0.0315,0.000000,200670754,13,10,0fca1f81c7cde246
9445,4,G01,0.0000,0.0316,0.000000,200670754,13,11,95e11ccd76833fd4
9446,4,G01,0.0000,0.0314,0.000000,200670754,13,11,8d61c87b6e8d97d4
9447,4,G01,0.0000,0.0316,0.000000,200670754,14,11,e420fdb075b2236a
9448,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c2e64768e5f38a70
9449,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a32ec16eb6b854f6
9450,4,G01,0.0000,0.0315,0.000000,200670754,13,12,032cd47435250e9f
9451,4,G01,0.0000,0.0315,0.000000,200670754,12,11,4cff62379cbe08b1
9452,4,G01,0.0000,0.0316,0.000000,200670707,13,12,5d3378baba1afb58
9453,4,G01,0.0000,0.0314,0.000000,200670754,14,11,a9a78be03cc0f75d
9454,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ee9734922387d22f
9455,4,G01,0.0000,0.0315,0.000000,200670754,13,11,643c7899e020447f
9456,4,G01,0.0000,0.0316,0.000000,200670754,13,12,617fc644e08d341e
9457,4,G01,0.0000,0.0315,0.000000,200670754,12,11,87579d33917076d8
9458,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d998c765f69bf9df
9459,4,G01,0.0000,0.0315,0.000000,200670754,13,11,55520a10290ec8b7
9460,4,G01,0.0000,0.0315,0.000000,200670754,12,11,56fbebbec6bdc7ce
9461,4,G01,0.0000,0.0315,0.000000,200670754,13,11,aada57f1f1f2ee00
9462,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e2b9fa8e5e10ed4c
9463,4,G01,0.0000,0.0314,0.000000,200670754,13,10,204674799e9e8b95
9464,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7a15b8f44f93f2bd
9465,4,G01,0.0000,0.0315,0.000000,200670754,13,10,c1f27ef368e3433b
9466,4,G01,0.0000,0.0316,0.000000,200670754,12,11,499b6405c98bf8b1
9467,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c2f426975d923e62
9468,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a52b36bee4298dc9
9469,4,G01,0.0000,0.0315,0.000000,200670754,14,10,c2482537cab6b815
9470,4,G01,0.0000,0.0316,0.000000,200670754,13,11,d8cf95383a9ca424
9471,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a351edd1bf56047d
9472,4,G01,0.0000,0.0315,0.000000,200670754,13,11,874b04465d90111a
9473,4,G01,0.0000,0.0315,0.000000,200670754,13,11,71eb20eca840986b
9474,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4cc7ce671ec4ce2e
9475,4,G01,0.0000,0.0316,0.000000,200670754,13,11,18b32feb85f20a4b
9476,4,G01,0.0000,0.0315,0.000000,200670739,13,11,01b67d958894e6cf
9477,4,G01,0.0000,0.0315,0.000000,200670739,14,11,6449d62b8ea9b534
9478,4,G01,0.0000,0.0315,0.000000,200670754,13,12,040481f945958feb
9479,4,G01,0.0000,0.0315,0.000000,200670754,12,11,05f50cdb7fde3248
9480,4,G01,0.0000,0.0315,0.000000,200670739,13,11,9ba51d561504b07b
9481,4,G01,0.0000,0.0315,0.000000,200670754,13,11,2cd6049eee09161a
9482,4,G01,0.0000,0.0316,0.000000,200670723,13,11,a785dc5705be7c98
9483,4,G01,0.0000,0.0315,0.000000,200670754,13,10,4b146e9138835bba
9484,4,G01,0.0000,0.0315,0.000000,200670754,12,11,4ca8b585f5832c7b
9485,4,G01,0.0000,0.0316,0.000000,200670754,13,11,ba06efbce2ce8f83
9486,4,G01,0.0000,0.0315,0.000000,200670754,13,10,a33e96d39f5a9154
9487,4,G01,0.0000,0.0315,0.000000,200670754,13,11,23ccbe81ec0a2e1b
9488,4,G01,0.0000,0.0315,0.000000,200670754,13,10,c54464ec01cc120c
9489,4,G01,0.0000,0.0315,0.000000,200670754,13,11,58029399e59b02d7
9490,4,G01,0.0000,0.0315,0.000000,200670754,13,15,c2bc9d232b66b9c6
9491,4,G01,0.0000,0.0315,0.000000,200670754,13,11,10f7c4780e318dbb
9492,4,G01,0.0000,0.0315,0.000000,200670754,13,11,0c174f1421621596
9493,4,G01,0.0000,0.0315,0.000000,200670754,13,12,80edb5a3bbf54050
9494,4,G01,0.0000,0.0315,0.000000,200670754,13,12,0f18d7b6ee329595
9495,4,G01,0.0000,0.0315,0.000000,200670754,13,11,94533cc0c7d76784
9496,4,G01,0.0001,0.0315,0.000000,200670664,13,11,218251d148129188
9497,4,G01,0.0000,0.0315,0.000000,200670694,13,12,c1a752cacceb4190
9498,4,G01,0.0001,0.0316,0.000000,200670816,14,11,6ce213c09ca60831
9499,4,G01,0.0000,0.0315,0.000000,200670894,13,12,0d84f7c8e863d271
9500,4,G01,0.0000,0.0315,0.000000,200670909,14,11,6e8da87937bda0df
9501,4,G01,0.0000,0.0315,0.000000,200670894,14,11,0652a1c0a8b02776
9502,4,G01,0.0000,0.0315,0.000000,200670924,14,11,9ae30ec16f6a81d0
9503,4,G01,0.0000,0.0315,0.000000,200670894,14,11,3673d670a6de40a2
9504,4,G01,0.0000,0.0315,0.000000,200670894,13,12,a70a4c0ca1f9c6e4
9505,4,G01,0.0000,0.0315,0.000000,200670894,14,11,ecbceb9a640200d9
9506,4,G01,0.0000,0.0316,0.000000,200670846,13,12,4bd12bb1cc9f4213
9507,4,G01,0.0000,0.0315,0.000000,200670877,13,12,fef7c714160d391f
9508,4,G01,0.0000,0.0315,0.000000,200670877,14,11,081a85661485380a
9509,4,G01,0.0000,0.0315,0.000000,200670877,13,12,fbfea205814b4684
9510,4,G01,0.0000,0.0315,0.000000,200670877,13,12,68e048ca7c8db4f1
9511,4,G01,0.0000,0.0315,0.000000,200670877,13,13,b0fbe36aa64cb117
9512,4,G01,0.0000,0.0315,0.000000,200670831,13,11,b490a1452660a5b5
9513,4,G01,0.0000,0.0315,0.000000,200670739,13,11,4d00e22a21e81cac
9514,4,G01,0.0000,0.0315,0.000000,200670679,13,12,e73cc2084cf8bec7
9515,4,G01,0.0000,0.0315,0.000000,200670679,13,12,6b8e8043d146cefb
9516,4,G01,0.0000,0.0315,0.000000,200670679,13,11,752251914de4ab44
9517,4,G01,0.0000,0.0316,0.000000,200670663,13,11,4fd6510a76efdb94
9518,4,G01,0.0000,0.0316,0.000000,200670694,13,11,f8b84d94f97288b2
9519,4,G01,0.0000,0.0315,0.000000,200670679,13,11,06802ac4dee0dfd9
9520,4,G01,0.0000,0.0314,0.000000,200670679,13,11,513ec0c3d027729f
9521,4,G01,0.0000,0.0316,0.000000,200670694,13,11,17e9ec2b8eb035fd
9522,4,G01,0.0000,0.0315,0.000000,200670724,13,11,8bbb8e907a56fb07
9523,4,G01,0.0000,0.0316,0.000000,200670723,13,11,fc39edec9f6a468b
9524,4,G01,0.0000,0.0315,0.000000,200670769,13,11,6574ee6b92d53d46
9525,4,G01,0.0000,0.0315,0.000000,200670769,13,11,ca80445da5955c7f
9526,4,G01,0.0000,0.0315,0.000000,200670754,14,11,c7c5518ffda26d5c
9527,4,G01,0.0000,0.0315,0.000000,200670739,13,11,dbfc7c2f275147f6
9528,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1db171feb47f6724
9529,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f460b5d3e452bab7
9530,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1282f4312f557db4
9531,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a9e1444654e6401e
9532,4,G01,0.0000,0.0315,0.000000,200670754,13,11,2eccd90481e5b9df
9533,4,G01,0.0000,0.0315,0.000000,200670754,14,11,f469bcfd17fda218
9534,4,G01,0.0000,0.0316,0.000000,200670754,13,12,6869975abc089a6c
9535,4,G01,0.0000,0.0315,0.000000,200670754,13,11,26be0563322d6852
9536,4,G01,0.0000,0.0315,0.000000,200670754,13,12,621a49ee26861794
9537,4,G01,0.0000,0.0315,0.000000,200670754,13,11,846adc69fb8139fa
9538,4,G01,0.0000,0.0316,0.000000,200670754,13,12,673f9e2ab6d08317
9539,4,G01,0.0000,0.0315,0.000000,200670754,13,11,b9b82dbc1a0fd390
9540,4,G01,0.0000,0.0315,0.000000,200670754,13,12,b50ae1db59b15f26
9541,4,G01,0.0000,0.0315,0.000000,200670754,13,12,cc80ed1e855c0eb2
9542,4,G01,0.0000,0.0315,0.000000,200670754,14,11,979e30d94f7f4280
9543,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c107dccf08f8a04b
9544,4,G01,0.0000,0.0315,0.000000,200670754,13,12,87243d9b18310258
9545,4,G01,0.0000,0.0315,0.000000,200670754,13,12,f925208bc84ead4c
9546,4,G01,0.0000,0.0315,0.000000,200670754,13,11,dc67d1320d0cafac
9547,4,G01,0.0000,0.0315,0.000000,200670754,13,12,d5101745658534ea
9548,4,G01,0.0000,0.0315,0.000000,200670754,13,12,4b4c9f62a4f93841
9549,4,G01,0.0000,0.0315,0.000000,200670694,14,12,6665f213ca3baeea
9550,4,G01,0.0000,0.0315,0.000000,200670633,16,11,9739f0de46863d8c
9551,4,G01,0.0000,0.0316,0.000000,200670571,14,11,1cf8a105716fb16c
9552,4,G01,0.0000,0.0315,0.000000,200670586,13,11,6820c5a545b70efa
9553,4,G01,0.0000,0.0315,0.000000,200670633,13,11,159f84f8a64ed36a
9554,4,G01,0.0000,0.0316,0.000000,200670601,14,11,1d18822056256099
9555,4,G01,0.0000,0.0316,0.000000,200670601,14,11,6ac5dcd77399280e
9556,4,G01,0.0000,0.0316,0.000000,200670601,14,11,00fb69a7e7f5ec3d
9557,4,G01,0.0000,0.0316,0.000000,200670601,13,11,7bc1e1dc23a43dee
9558,4,G01,0.0000,0.0316,0.000000,200670601,13,11,3747b325b5df3fe5
9559,4,G01,0.0000,0.0315,0.000000,200670648,13,11,c94d3bcbff50d611
9560,4,G01,0.0000,0.0315,0.000000,200670709,13,12,ecf609c462599204
9561,4,G01,0.0000,0.0315,0.000000,200670709,14,11,da6cb42cef37b864
9562,4,G01,0.0000,0.0316,0.000000,200670679,13,12,fc1d39f5dc81cd47
9563,4,G01,0.0000,0.0315,0.000000,200670709,13,12,77c01c8bdde5a117
9564,4,G01,0.0001,0.0315,0.000000,200670769,13,12,0fd38ba8852d49da
9565,4,G01,0.0000,0.0315,0.000000,200670784,14,12,b4aad06d7c8c9e5d
9566,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a642e0aae832efd7
9567,4,G01,0.0000,0.0315,0.000000,200670754,13,12,02ee4fe55c4745aa
9568,4,G01,0.0000,0.0315,0.000000,200670754,15,12,1fda5a964c2cdf07
9569,4,G01,0.0000,0.0315,0.000000,200670754,16,12,2fa79ac5013c640a
9570,4,G01,0.0000,0.0315,0.000000,200670754,14,12,7b0307423205ae55
9571,4,G01,0.0000,0.0316,0.000000,200670724,15,13,cdbe5c7a6367609b
9572,4,G01,0.0000,0.0315,0.000000,200670679,14,11,ed817959d4814403
9573,4,G01,0.0000,0.0315,0.000000,200670754,14,12,38c44206f20f9127
9574,4,G01,0.0001,0.0316,0.000000,200670801,13,11,f22141a8af1b74fd
9575,4,G01,0.0000,0.0315,0.000000,200670863,13,12,12de3c8ec1b132cf
9576,4,G01,0.0000,0.0315,0.000000,200670863,14,11,c083a7742aad3335
9577,4,G01,0.0000,0.0316,0.000000,200670863,13,11,848e2ee5ecdbd4cd
9578,4,G01,0.0000,0.0315,0.000000,200670863,13,13,75507cd61eb81096
9579,4,G01,0.0000,0.0315,0.000000,200670863,13,12,3d7752d83c06b679
9580,4,G01,0.0000,0.0315,0.000000,200670863,14,11,69cbf1658d744ebd
9581,4,G01,0.0000,0.0315,0.000000,200670863,13,11,8195420fb5c68a7b
9582,4,G01,0.0000,0.0315,0.000000,200670894,14,11,e3cf1a6614e6ea4a
