tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9114,8,G01,0.0004,0.0073,0.000000,200850271,26,12,04050a513e5c2dd3
9115,8,G01,0.0007,0.0074,0.000000,200850891,26,11,8cf15735656513af
9116,8,G01,0.0007,0.0076,0.000000,200851855,26,11,90eec32b4097fd8c
9117,8,G01,0.0007,0.0077,0.000000,200851097,30,11,7d53e039ba85d91d
9118,8,G01,0.0012,0.0081,0.000000,200849760,26,11,2450f0fd9b55e847
9119,8,G01,0.0002,0.0084,0.000000,200849831,25,12,4c0545a2db61d835
9120,8,G01,0.0009,0.0076,0.000000,200851175,25,12,70ce7202aa3413e8
9121,8,G01,0.0004,0.0076,0.000000,200851392,26,11,5002ba927ab6a15e
9122,8,G01,0.0004,0.0076,0.000000,200851030,26,11,90a654a7a2419bea
9123,8,G01,0.0004,0.0077,0.000000,200851075,27,11,ccde03d4ecd7f8c7
9124,8,G01,0.0004,0.0079,0.000000,200851203,26,11,c3c5a959020dcf4d
9125,8,G01,0.0004,0.0076,0.000000,200851086,26,11,3c946c5062ac22dc
9126,8,G01,0.0004,0.0073,0.000000,200850679,26,11,869251723d8c4480
9127,8,G01,0.0002,0.0078,0.000000,200850449,26,11,b0d9b577fd283144
9128,8,G01,0.0004,0.0075,0.000000,200850802,25,12,9968026f3e1ca855
9129,8,G01,0.0004,0.0074,0.000000,200850613,25,12,f0983b7eecb9a6be
9130,8,G01,0.0004,0.0076,0.000000,200850636,25,12,3fb05867ffddc7c5
9131,8,G01,0.0007,0.0076,0.000000,200850027,25,12,91c5af021ad0a4de
9132,8,G01,0.0004,0.0078,0.000000,200850222,25,12,cc41b1f3cf49c28d
9133,8,G01,0.0009,0.0075,0.000000,200851455,25,12,6a03ba58e7d2d9db
9134,8,G01,0.0004,0.0073,0.000000,200851789,25,12,dc89b047e47a5490
9135,8,G01,0.0007,0.0076,0.000000,200850708,27,12,ed40d167539105eb
9136,8,G01,0.0009,0.0076,0.000000,200849650,25,11,22ed7e7def413b49
9137,8,G01,0.0007,0.0082,0.000000,200850362,25,11,8dcc4776c0e8f417
9138,8,G01,0.0012,0.0077,0.000000,200852272,25,11,c4fc3cceef703290
9139,8,G01,0.0004,0.0079,0.000000,200852183,24,12,59ed18d37ea7e87a
9140,8,G01,0.0009,0.0077,0.000000,200850640,25,11,a7e172bca5b39d76
9141,8,G01,0.0004,0.0076,0.000000,200850289,25,11,28ffa9277f0a5a66
9142,8,G01,0.0004,0.0075,0.000000,200851259,25,11,ab41679c66cf1cc7
9143,8,G01,0.0004,0.0073,0.000000,200851626,25,11,0c3b6fb457b86f36
9144,8,G01,0.0007,0.0078,0.000000,200850902,25,12,47fb3ba206ed831e
9145,8,G01,0.0004,0.0074,0.000000,200850519,25,11,bbe303abccf4a41e
9146,8,G01,0.0004,0.0081,0.000000,200851065,26,11,030367494e8ca6f6
9147,8,G01,0.0004,0.0082,0.000000,200851494,29,11,c8612fa3aacde411
9148,8,G01,0.0004,0.0073,0.000000,200851649,25,11,520ab35f16f10974
9149,8,G01,0.0009,0.0082,0.000000,200850862,25,11,da0641b7b87b4d61
9150,8,G01,0.0004,0.0074,0.000000,200850908,25,12,fac1fdf38b68a042
9151,8,G01,0.0004,0.0072,0.000000,200851185,25,11,f0202abfbcfe86cc
9152,8,G01,0.0007,0.0078,0.000000,200851253,25,11,69003a792cbd15cf
9153,8,G01,0.0004,0.0078,0.000000,200850959,25,11,4a63412b4b046329
9154,8,G01,0.0004,0.0078,0.000000,200850501,25,11,9a006cb4abd484f7
9155,8,G01,0.0004,0.0081,0.000000,200850639,26,11,46015a35cfde55c4
9156,8,G01,0.0007,0.0078,0.000000,200851326,25,11,0fefe0af52fe03e5
9157,8,G01,0.0004,0.0074,0.000000,200850931,25,11,2e4d6d61edebcb00
9158,8,G01,0.0009,0.0078,0.000000,200850294,25,11,cf216f8c29d5deff
9159,8,G01,0.0004,0.0084,0.000000,200849898,25,12,e591c5a62727342d
9160,8,G01,0.0004,0.0077,0.000000,200850352,26,11,335817f0d1d329eb
9161,8,G01,0.0009,0.0072,0.000000,200851823,26,11,0f93d04e037d1e52
9162,8,G01,0.0002,0.0074,0.000000,200851949,25,11,6cd655a752cf05ca
9163,8,G01,0.0009,0.0082,0.000000,200850265,26,11,d63b731f8c91ebaf
9164,8,G01,0.0009,0.0073,0.000000,200849571,27,11,57dbcf5450048230
9165,8,G01,0.0009,0.0078,0.000000,200850544,26,11,b83d42e404482b50
9166,8,G01,0.0009,0.0076,0.000000,200851983,26,11,42a78481d46b2faa
9167,8,G01,0.0004,0.0080,0.000000,200851838,26,11,58a9f63ca2a00342
9168,8,G01,0.0012,0.0074,0.000000,200850368,25,12,2fc2d79056e681ad
9169,8,G01,0.0007,0.0075,0.000000,200849753,26,11,8bf5d453bce8a64d
9170,8,G01,0.0007,0.0072,0.000000,200850683,25,12,8b480f84d79ab8c4
9171,8,G01,0.0007,0.0081,0.000000,200851414,26,12,a625aa8e378bbebe
9172,8,G01,0.0007,0.0076,0.000000,200850887,26,11,a0429178fb5e870e
9173,8,G01,0.0009,0.0076,0.000000,200850301,26,11,3b1a10e3c0b9ddd2
9174,8,G01,0.0004,0.0080,0.000000,200850159,26,11,49cd081a1ee43630
9175,8,G01,0.0007,0.0075,0.000000,200850835,26,11,12665db216487875
9176,8,G01,0.0004,0.0074,0.000000,200851025,26,11,15899c98d9876c29
9177,8,G01,0.0004,0.0082,0.000000,200850618,26,11,22db643451e7d130
9178,8,G01,0.0007,0.0079,0.000000,200850189,26,11,7d575d72d9887486
9179,8,G01,0.0004,0.0076,0.000000,200850667,26,11,73c4e89f7ca83185
9180,8,G01,0.0009,0.0073,0.000000,200851158,26,11,f0e6169577d97d4c
9181,8,G01,0.0004,0.0077,0.000000,200851281,27,11,d11e7ae3f7461ab8
9182,8,G01,0.0004,0.0078,0.000000,200851287,26,11,e404da01caaa7b59
9183,8,G01,0.0004,0.0077,0.000000,200850746,24,11,56de33fa20e6d5d9
9184,8,G01,0.0002,0.0079,0.000000,200850728,25,11,70225211316b4203
9185,8,G01,0.0004,0.0076,0.000000,200850914,25,11,f07ba80e4af46247
9186,8,G01,0.0004,0.0078,0.000000,200850642,25,11,595f309798bbbbdd
9187,8,G01,0.0007,0.0077,0.000000,200850265,25,11,0ddf816b43b148e7
9188,8,G01,0.0002,0.0076,0.000000,200850426,25,11,7a9d54d21619a4da
9189,8,G01,0.0007,0.0075,0.000000,200851064,25,11,90dd16e42d7abc8c
9190,8,G01,0.0007,0.0071,0.000000,200851845,26,11,f3857c0b9617876f
9191,8,G01,0.0007,0.0077,0.000000,200850863,26,11,7527cd7a82fbed33
9192,8,G01,0.0007,0.0079,0.000000,200850139,25,11,ecac02d5fc8942f6
9193,8,G01,0.0004,0.0078,0.000000,200850825,25,11,a0d35c6740849c08
9194,8,G01,0.0007,0.0076,0.000000,200851916,26,11,d1344ea8a0aa1287
9195,8,G01,0.0004,0.0073,0.000000,200851635,26,11,cc1f36029746a044
9196,8,G01,0.0012,0.0073,0.000000,200850503,29,11,277907584604bb47
9197,8,G01,0.0004,0.0080,0.000000,200849580,25,11,6465e4b30101dfae
9198,8,G01,0.0009,0.0074,0.000000,200850544,25,11,c0216430eb51941f
9199,8,G01,0.0009,0.0078,0.000000,200851896,26,12,1d342b04a8e36f0a
9200,8,G01,0.0004,0.0078,0.000000,200851882,26,11,b97f56f53b6d1997
9201,8,G01,0.0013,0.0078,0.000000,200850897,25,12,bb7ba50765ba9a59
9202,8,G01,0.0013,0.0074,0.000000,200849124,25,12,8259d53a08f9d927
9203,8,G01,0.0007,0.0081,0.000000,200849375,25,12,f304c183deab5175
9204,8,G01,0.0012,0.0081,0.000000,200850953,25,11,d59e8d486abe4244
9205,8,G01,0.0007,0.0077,0.000000,200851879,26,11,3356188d13d49210
9206,8,G01,0.0004,0.0078,0.000000,200851421,26,11,c3fc8799b6e4441a
9207,8,G01,0.0009,0.0075,0.000000,200850411,25,12,b3aa3f566546a517
9208,8,G01,0.0007,0.0080,0.000000,200849594,26,11,16486a525a450980
9209,8,G01,0.0009,0.0079,0.000000,200851219,26,12,ef2e0210b15cfaaa
9210,8,G01,0.0009,0.0073,0.000000,200852791,26,11,21399c4530b7e4b7
9211,8,G01,0.0009,0.0074,0.000000,200851631,25,11,0557cf18badb0264
9212,8,G01,0.0013,0.0073,0.000000,200849661,26,11,f9480d5cf0195704
9213,8,G01,0.0002,0.0076,0.000000,200849911,25,11,462e8adf48c73bf2
9214,8,G01,0.0009,0.0071,0.000000,200851336,25,11,0d78de8d08a378a5
9215,8,G01,0.0009,0.0078,0.000000,200852523,26,11,d6fd3a03c3a08e9e
9216,8,G01,0.0004,0.0079,0.000000,200852190,26,11,8bb18b543a730683
9217,8,G01,0.0009,0.0078,0.000000,200850947,26,11,f16acfcd0e7bceea
9218,8,G01,0.0007,0.0071,0.000000,200850012,26,12,8fa9c105b2d55538
9219,8,G01,0.0007,0.0078,0.000000,200850536,26,11,b622978916121314
9220,8,G01,0.0012,0.0073,0.000000,200851566,26,11,f9055febab39914b
9221,8,G01,0.0004,0.0074,0.000000,200851772,26,11,f02670a917f2f149
9222,8,G01,0.0007,0.0076,0.000000,200851175,26,11,4e62b6ac215792fb
9223,8,G01,0.0004,0.0074,0.000000,200851361,26,11,69ddaa556ea4a8e8
9224,8,G01,0.0007,0.0080,0.000000,200851243,26,11,4cc3b8f4864b1d3a
9225,8,G01,0.0012,0.0078,0.000000,200850361,26,11,4ea1ba22e3aba8ee
9226,8,G01,0.0009,0.0074,0.000000,200850801,25,12,0902ca1b65274025
9227,8,G01,0.0004,0.0081,0.000000,200850418,25,11,321644f3295cd3ec
9228,8,G01,0.0004,0.0077,0.000000,200850545,25,11,78c56eed7e423da6
9229,8,G01,0.0002,0.0080,0.000000,200850595,25,11,8eba48896e9815a9
9230,8,G01,0.0002,0.0080,0.000000,200850689,25,11,a1707641738f7ea4
9231,8,G01,0.0004,0.0078,0.000000,200850936,25,11,eb744e3cc965278c
9232,8,G01,0.0004,0.0078,0.000000,200850846,26,11,5077dd09119e5a0d
9233,8,G01,0.0009,0.0073,0.000000,200850770,25,11,4770c1800f0c895b
9234,8,G01,0.0012,0.0076,0.000000,200851882,25,11,afbf3bd83ee3c170
9235,8,G01,0.0004,0.0078,0.000000,200852273,25,11,a54f2b23137ee066
9236,8,G01,0.0012,0.0075,0.000000,200851112,25,11,5dfd9b938adc00c1
9237,8,G01,0.0009,0.0079,0.000000,200849030,25,11,6fecccc18efab494
9238,8,G01,0.0004,0.0077,0.000000,200849422,26,11,959e5db77ec7f6c7
9239,8,G01,0.0013,0.0072,0.000000,200851861,25,14,4431dbe7f2d31533
9240,8,G01,0.0009,0.0078,0.000000,200852362,25,11,e19e7e3bd077c3b2
9241,8,G01,0.0009,0.0078,0.000000,200851214,25,11,6100e772a8b14e7e
9242,8,G01,0.0012,0.0080,0.000000,200849882,26,11,3531b8c94d0dacff
9243,8,G01,0.0002,0.0077,0.000000,200849932,25,11,98ce1cf086a89e74
9244,8,G01,0.0007,0.0073,0.000000,200850394,25,11,2b0ab2c8f15804ce
9245,8,G01,0.0004,0.0073,0.000000,200851125,26,11,3ba38e020c8d6b73
9246,8,G01,0.0004,0.0073,0.000000,200851332,25,11,fc72f8b8f686b072
9247,8,G01,0.0007,0.0078,0.000000,200850684,24,12,5e9c9bc1ac655ca5
9248,8,G01,0.0004,0.0073,0.000000,200851118,25,11,c9cd841769a5bbc6
9249,8,G01,0.0004,0.0080,0.000000,200850948,25,11,b9e1cf385a461fd0
9250,8,G01,0.0004,0.0073,0.000000,200850450,25,12,2369ae0288af9e86
9251,8,G01,0.0004,0.0083,0.000000,200850584,25,11,0a59eda23c7dac60
9252,8,G01,0.0004,0.0072,0.000000,200850908,25,11,fb48dd83a2d9d9ec
9253,8,G01,0.0004,0.0082,0.000000,200850619,25,11,b083aa6a07742d40
9254,8,G01,0.0002,0.0081,0.000000,200850957,25,11,843daeb52685a2b7
9255,8,G01,0.0004,0.0080,0.000000,200850612,24,12,19b6b43447a226d5
9256,8,G01,0.0004,0.0075,0.000000,200850779,25,11,42678f5d3111252e
9257,8,G01,0.0002,0.0075,0.000000,200850886,25,11,5ebad82163651964
9258,8,G01,0.0004,0.0071,0.000000,200851091,25,11,3a78783f356bc417
9259,8,G01,0.0007,0.0074,0.000000,200850731,26,11,36c41eb71bc949c1
9260,8,G01,0.0004,0.0077,0.000000,200850593,25,11,e0354eb2a1fc4735
9261,8,G01,0.0004,0.0074,0.000000,200850389,25,11,85e2c188bc4f6042
9262,8,G01,0.0004,0.0078,0.000000,200850705,26,11,a60198f4acb435e3
9263,8,G01,0.0007,0.0076,0.000000,200851491,25,12,314c7e7bc8d4672f
9264,8,G01,0.0004,0.0083,0.000000,200851271,26,11,f343533865d7adf2
9265,8,G01,0.0007,0.0084,0.000000,200850837,25,11,84737e3ce088ee70
9266,8,G01,0.0004,0.0078,0.000000,200850484,25,11,f98dd72496ed46f3
9267,8,G01,0.0004,0.0076,0.000000,200850524,24,11,833233976454cc0b
9268,8,G01,0.0004,0.0074,0.000000,200850857,24,12,56b01f215de1b555
9269,8,G01,0.0004,0.0080,0.000000,200851137,25,11,dc950f5d3973d8c8
9270,8,G01,0.0007,0.0078,0.000000,200850391,26,11,c69f0219c1ed3f72
9271,8,G01,0.0004,0.0078,0.000000,200849926,24,11,8cd44bcad65fe21b
9272,8,G01,0.0007,0.0074,0.000000,200850374,25,11,04fd9279bbf1e116
9273,8,G01,0.0004,0.0072,0.000000,200850914,25,12,c2410c5d392c68db
9274,8,G01,0.0004,0.0073,0.000000,200850501,26,11,5bf76f26755202e1
9275,8,G01,0.0004,0.0076,0.000000,200850192,25,12,cfbbf40cefd9f0d6
9276,8,G01,0.0004,0.0073,0.000000,200850596,26,12,2915c3454979e98e
9277,8,G01,0.0009,0.0078,0.000000,200851466,25,12,0c30e3027f14c284
9278,8,G01,0.0007,0.0076,0.000000,200851376,25,11,1646178c49fc8a99
9279,8,G01,0.0004,0.0077,0.000000,200850766,25,11,10809d0ffe6ddd6e
9280,8,G01,0.0002,0.0076,0.000000,200850363,26,12,60f38e435bcac421
9281,8,G01,0.0007,0.0078,0.000000,200851587,26,11,2218305e7d60fa70
9282,8,G01,0.0004,0.0074,0.000000,200851822,25,11,d7b058e8150d74e4
9283,8,G01,0.0009,0.0076,0.000000,200850210,26,11,b17c60c837b66abd
9284,8,G01,0.0007,0.0079,0.000000,200849354,25,11,9314136c5c4a35dc
9285,8,G01,0.0009,0.0077,0.000000,200850446,25,11,d03f50b04536f019
9286,8,G01,0.0012,0.0077,0.000000,200852468,25,11,f4da875edf5a38bf
9287,8,G01,0.0004,0.0076,0.000000,200852229,25,11,48ae10fe529d4298
9288,8,G01,0.0016,0.0076,0.000000,200849904,27,14,11bbd4ab3474e4ce
9289,8,G01,0.0012,0.0076,0.000000,200848355,26,11,8e328eeb4ee96fe8
9290,8,G01,0.0016,0.0073,0.000000,200850984,26,11,2b5a465d212dd818
9291,8,G01,0.0016,0.0070,0.000000,200853461,26,12,961a2afef3e9e9e9
9292,8,G01,0.0012,0.0073,0.000000,200852709,25,12,f57ed749f893987b
9293,8,G01,0.0016,0.0076,0.000000,200849747,25,11,b1db3da888d86408
9294,8,G01,0.0009,0.0080,0.000000,200848906,26,11,ff132e07b1ea4f2a
9295,8,G01,0.0016,0.0080,0.000000,200851029,25,11,a920ede7dceb4787
9296,8,G01,0.0009,0.0075,0.000000,200852698,25,11,fa5aa48de8637cff
9297,8,G01,0.0012,0.0075,0.000000,200850908,26,11,f6f789db2b0af5f1
9298,8,G01,0.0012,0.0076,0.000000,200849120,26,11,ddcfa1a6f18b8f3d
9299,8,G01,0.0007,0.0086,0.000000,200849941,26,11,48f498c7f977d5c5
9300,8,G01,0.0012,0.0079,0.000000,200851711,26,11,4595b172f3cd4c49
9301,8,G01,0.0007,0.0078,0.000000,200852123,26,11,b863232530edcf07
9302,8,G01,0.0012,0.0071,0.000000,200851254,26,11,21d8d5930a964da3
9303,8,G01,0.0012,0.0078,0.000000,200849572,26,11,cb67523321af13c8
9304,8,G01,0.0004,0.0081,0.000000,200849486,25,11,642c2b3f26aa9711
9305,8,G01,0.0012,0.0084,0.000000,200850595,26,11,34faaabdd16dcd11
9306,8,G01,0.0009,0.0075,0.000000,200851792,26,11,fbbef433edd14a04
9307,8,G01,0.0004,0.0072,0.000000,200851649,26,12,c10f13e89ad0a71c
9308,8,G01,0.0012,0.0072,0.000000,200850919,26,11,c92c49f1b5928a05
9309,8,G01,0.0009,0.0078,0.000000,200849304,26,11,b1f41cb1794cffd8
9310,8,G01,0.0007,0.0079,0.000000,200850055,26,11,f0065290a0c59ec8
9311,8,G01,0.0013,0.0074,0.000000,200851526,25,12,60c5a5b628a12221
9312,8,G01,0.0004,0.0077,0.000000,200851450,25,12,e70f23246ffb5935
9313,8,G01,0.0007,0.0073,0.000000,200850473,25,12,909c96f26af3e2b9
9314,8,G01,0.0007,0.0077,0.000000,200849676,26,12,3fd52a7f67d341bd
9315,8,G01,0.0007,0.0076,0.000000,200850344,26,11,0f471e7130e15196
9316,8,G01,0.0004,0.0073,0.000000,200850681,26,11,4ebfc5d0a3cf705a
9317,8,G01,0.0002,0.0078,0.000000,200850573,26,11,b8b916c4fd7233a5
9318,8,G01,0.0004,0.0079,0.000000,200850630,26,11,8307a0c371828231
9319,8,G01,0.0004,0.0067,0.000000,200851181,26,11,16eb4718565296c4
9320,8,G01,0.0007,0.0079,0.000000,200851212,25,11,d64844a97d0375b3
9321,8,G01,0.0004,0.0076,0.000000,200851010,25,11,577650d3a697bbd1
9322,8,G01,0.0004,0.0077,0.000000,200850702,25,11,1bd45ad1b3f13479
9323,8,G01,0.0004,0.0075,0.000000,200850490,25,11,64fe77788c0f16d7
9324,8,G01,0.0004,0.0079,0.000000,200850976,25,12,4dac6427bf036971
9325,8,G01,0.0004,0.0079,0.000000,200851136,26,11,e32b908b664c70b8
9326,8,G01,0.0007,0.0070,0.000000,200850450,26,11,676e82ec1559c026
9327,8,G01,0.0007,0.0084,0.000000,200850246,25,11,0affeec1137edfac
9328,8,G01,0.0009,0.0073,0.000000,200851163,25,11,69e531567bbba847
9329,8,G01,0.0007,0.0081,0.000000,200851900,26,11,e4fdeb7d5bd75df2
9330,8,G01,0.0007,0.0072,0.000000,200851648,25,11,b377e1c223bcee43
9331,8,G01,0.0012,0.0074,0.000000,200849749,26,11,676dfa16bdc0e476
9332,8,G01,0.0002,0.0072,0.000000,200849747,26,12,fbd3eac476bc52c4
9333,8,G01,0.0012,0.0078,0.000000,200851054,27,11,8e12cef6321f1118
9334,8,G01,0.0009,0.0078,0.000000,200852017,25,12,809e564375c0cdf2
9335,8,G01,0.0004,0.0077,0.000000,200851823,26,11,27f96646a0784bba
9336,8,G01,0.0007,0.0078,0.000000,200851325,30,11,cca3fffac1c894d3
9337,8,G01,0.0009,0.0080,0.000000,200849870,25,11,d193f2ab1b25d6a3
9338,8,G01,0.0007,0.0076,0.000000,200849369,25,11,a8fae0a783307379
9339,8,G01,0.0009,0.0082,0.000000,200850719,25,11,7ba3ef9657f5d706
9340,8,G01,0.0009,0.0075,0.000000,200851895,25,11,63868ba04a423698
9341,8,G01,0.0004,0.0076,0.000000,200851491,24,12,db106119ffd20bd9
9342,8,G01,0.0009,0.0079,0.000000,200849531,25,11,a9f3ebb6095a6966
9343,8,G01,0.0007,0.0076,0.000000,200849688,25,11,bfdf1561f8395b7a
9344,8,G01,0.0009,0.0071,0.000000,200851125,26,11,1b242f8f3f4b4bac
9345,8,G01,0.0009,0.0074,0.000000,200852323,25,11,3e8ec144218429af
9346,8,G01,0.0009,0.0076,0.000000,200851203,24,11,f8041256156bf517
9347,8,G01,0.0009,0.0079,0.000000,200849420,24,11,7c8e8d8c1a3de666
9348,8,G01,0.0004,0.0078,0.000000,200849436,25,11,e9ffe3e039060cd4
9349,8,G01,0.0009,0.0078,0.000000,200851013,25,11,4252a104bcf15d8f
9350,8,G01,0.0009,0.0077,0.000000,200851972,25,11,ad0f8d0ed7d68df1
9351,8,G01,0.0004,0.0072,0.000000,200851642,25,11,28c5d52fe6f9a955
9352,8,G01,0.0009,0.0074,0.000000,200850295,25,11,28b5f5edb142fcd4
9353,8,G01,0.0007,0.0082,0.000000,200849993,25,11,3137e28f494899b4
9354,8,G01,0.0009,0.0079,0.000000,200850937,26,11,bd7793bc2d9870ee
9355,8,G01,0.0007,0.0072,0.000000,200851765,25,11,48770c00b121daa5
9356,8,G01,0.0007,0.0069,0.000000,200851186,25,11,7bce65731afc635c
9357,8,G01,0.0009,0.0081,0.000000,200850155,25,11,8ccdd7fdba7ab4f9
9358,8,G01,0.0007,0.0074,0.000000,200850773,26,11,5c00afbeee0a3af0
9359,8,G01,0.0007,0.0071,0.000000,200851722,25,12,ec70442cfc0b7bd5
9360,8,G01,0.0007,0.0083,0.000000,200851191,25,11,9f876cb1dd80d1cf
9361,8,G01,0.0007,0.0074,0.000000,200850987,26,11,9fd8c0cd1b38d7cb
9362,8,G01,0.0004,0.0078,0.000000,200850591,25,12,b83d53bf87754ad9
9363,8,G01,0.0004,0.0081,0.000000,200850680,27,11,5508df43a3e1eb6f
9364,8,G01,0.0009,0.0074,0.000000,200852087,26,11,5553161d11f66d93
9365,8,G01,0.0004,0.0074,0.000000,200852055,25,11,a8f4a42783404210
9366,8,G01,0.0013,0.0079,0.000000,200850290,24,11,642fd9448658b879
9367,8,G01,0.0007,0.0081,0.000000,200849125,25,11,eb001d13212bfd93
9368,8,G01,0.0009,0.0078,0.000000,200850524,25,11,27aebe360fec4502
9369,8,G01,0.0012,0.0075,0.000000,200851794,25,12,1a66221bfe18f144
9370,8,G01,0.0007,0.0074,0.000000,200852112,25,11,5a1aa40062aed381
9371,8,G01,0.0009,0.0076,0.000000,200850568,25,11,9ed99c8dbe338ef1
9372,8,G01,0.0007,0.0082,0.000000,200849548,26,11,e0be2221ea41539c
9373,8,G01,0.0009,0.0082,0.000000,200850505,26,11,3154b34ec8675f8b
9374,8,G01,0.0009,0.0078,0.000000,200851837,25,12,8f44fb7ee1c5ca4a
9375,8,G01,0.0004,0.0079,0.000000,200851588,26,11,62e753ef48c3fa81
9376,8,G01,0.0007,0.0075,0.000000,200851104,25,12,52243783e8818b53
9377,8,G01,0.0007,0.0074,0.000000,200850423,72,12,7cc0bca31e731513
9378,8,G01,0.0004,0.0076,0.000000,200850039,26,14,5a27b503aeb9a4d0
9379,8,G01,0.0007,0.0078,0.000000,200851409,26,12,9d39a59f6a89f925
9380,8,G01,0.0007,0.0071,0.000000,200852195,26,11,398591e8fce3d781
9381,8,G01,0.0007,0.0070,0.000000,200851342,25,12,ea59233492befa29
9382,8,G01,0.0009,0.0083,0.000000,200849897,26,12,bf3a5a4e92a1d625
9383,8,G01,0.0002,0.0085,0.000000,200849771,26,11,77d3b71fc5630ec9
9384,8,G01,0.0012,0.0076,0.000000,200851408,25,12,a4916f748dd57123
9385,8,G01,0.0007,0.0073,0.000000,200852190,27,11,9753b42acde09ad3
9386,8,G01,0.0007,0.0073,0.000000,200851302,26,11,e9d9bc7a254c0025
9387,8,G01,0.0009,0.0081,0.000000,200850033,24,11,16a876829a3510ba
9388,8,G01,0.0004,0.0075,0.000000,200850478,25,11,3574e7f0ac313eb6
9389,8,G01,0.0009,0.0075,0.000000,200851115,25,11,b2a80d73fa8c78bd
9390,8,G01,0.0007,0.0071,0.000000,200851244,25,11,a3f9f726da4e9b5b
9391,8,G01,0.0004,0.0079,0.000000,200850897,24,12,6f620b903b9888cd
9392,8,G01,0.0007,0.0077,0.000000,200850585,30,11,699f8edfbd739e78
9393,8,G01,0.0007,0.0074,0.000000,200851288,25,11,f83f79828ee688f6
9394,8,G01,0.0004,0.0085,0.000000,200850931,26,11,667f9c93f554ab9d
9395,8,G01,0.0004,0.0072,0.000000,200850874,26,11,de6f7a9925b08b2b
9396,8,G01,0.0004,0.0073,0.000000,200851019,26,12,b18de6398bf8e93d
9397,8,G01,0.0009,0.0074,0.000000,200850428,27,11,10b3bdcd2e447e74
9398,8,G01,0.0004,0.0081,0.000000,200850315,26,11,793ab7fabf6b9be4
9399,8,G01,0.0009,0.0078,0.000000,200851060,26,11,eccdd67556669080
9400,8,G01,0.0004,0.0075,0.000000,200851437,25,11,788b017837c2114c
9401,8,G01,0.0007,0.0078,0.000000,200850449,26,11,b272113a4b5a780b
9402,8,G01,0.0004,0.0079,0.000000,200850100,26,11,a0f4b0c7d3897b0c
9403,8,G01,0.0004,0.0082,0.000000,200850394,26,12,fa3e6e06c94f3942
9404,8,G01,0.0004,0.0077,0.000000,200851126,26,11,54fbdfba5168af91
9405,8,G01,0.0002,0.0073,0.000000,200851070,26,11,59dc5a119b0d5c3d
9406,8,G01,0.0007,0.0080,0.000000,200850406,26,11,e1814b3bef0e93f0
9407,8,G01,0.0004,0.0078,0.000000,200850452,26,11,5dda8e169965d174
9408,8,G01,0.0012,0.0080,0.000000,200851135,27,11,3df327305c176069
9409,8,G01,0.0004,0.0073,0.000000,200852060,25,11,238f0dc7bd2fbc6f
9410,8,G01,0.0004,0.0079,0.000000,200851648,25,11,668159a2768126ff
9411,8,G01,0.0007,0.0079,0.000000,200850385,25,11,4b5bded425d85933
9412,8,G01,0.0007,0.0080,0.000000,200849804,25,11,94380ef6f00a5893
9413,8,G01,0.0009,0.0081,0.000000,200850827,25,11,45f9e9a616366b71
9414,8,G01,0.0009,0.0079,0.000000,200851694,25,11,a663dc02f1a489d6
9415,8,G01,0.0012,0.0078,0.000000,200851058,25,11,53e31b2c902cbce4
9416,8,G01,0.0009,0.0081,0.000000,200849797,26,11,2b751c1afe5591ef
9417,8,G01,0.0009,0.0076,0.000000,200850941,29,11,fff558fb9fa28fb7
9418,8,G01,0.0007,0.0076,0.000000,200850864,25,11,4c35d283e0004aef
9419,8,G01,0.0004,0.0077,0.000000,200850182,25,11,b76d6721a7422a23
9420,8,G01,0.0007,0.0079,0.000000,200851009,25,14,fa9aa164a42f3222
9421,8,G01,0.0009,0.0071,0.000000,200851949,25,11,39eeff5b1ffc3022
9422,8,G01,0.0004,0.0073,0.000000,200851370,25,11,aa9a1e881d915649
9423,8,G01,0.0007,0.0077,0.000000,200850757,24,11,1eb348afbbaa3543
9424,8,G01,0.0004,0.0082,0.000000,200850233,26,11,6695106024f85e27
9425,8,G01,0.0007,0.0076,0.000000,200851101,25,12,c7bde47b693cf630
9426,8,G01,0.0009,0.0076,0.000000,200852017,25,11,b9ca543017b3a946
9427,8,G01,0.0004,0.0077,0.000000,200852400,26,11,2d462b4978311d8b
9428,8,G01,0.0012,0.0067,0.000000,200851302,25,12,f3075e350ffbd968
9429,8,G01,0.0009,0.0081,0.000000,200849727,25,12,46563547a6da68ab
9430,8,G01,0.0007,0.0078,0.000000,200850479,26,12,a5c00846519eca4f
9431,8,G01,0.0009,0.0076,0.000000,200851432,25,11,68b6696f6dc7645a
9432,8,G01,0.0007,0.0080,0.000000,200851030,25,11,9c53ed72623349e5
9433,8,G01,0.0007,0.0079,0.000000,200850289,25,11,34d8e0b413cf6dfd
9434,8,G01,0.0004,0.0079,0.000000,200849964,25,11,94e03004e3142d89
9435,8,G01,0.0007,0.0076,0.000000,200850830,25,11,cd593ed75444cdc7
9436,8,G01,0.0009,0.0078,0.000000,200852341,25,11,8305abb549ab9501
9437,8,G01,0.0004,0.0073,0.000000,200852134,25,11,d80672200a341af1
9438,8,G01,0.0012,0.0076,0.000000,200850863,26,11,ddfba48da3bb84e3
9439,8,G01,0.0002,0.0080,0.000000,200850387,25,12,30b032a115165a1a
