tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
976,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,98b77a2618773689
977,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,14e2b31aa5d37f84
978,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,296cf8bcb8223d64
979,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,018943d5e23aa57a
980,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f7fb5c4dbcfd9035
981,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,64ed67f3d893d488
982,4,G02a,0.0000,0.0008,0.000000,2010100,3,9,517152afa6208eb4
983,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,8b45aec82334605b
984,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,574be61e4a244fb4
985,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2478b0a8adfb511f
986,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dafed2edff7d1714
987,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b344a5308231fcc1
988,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d217331eadfa7b43
989,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3595193a8de5c7b4
990,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,435408da39b05039
991,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6c5c1631185a2b3f
992,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d4a88f6a7c0b975a
993,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,98cced7fa56349f3
994,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,15179ac088bad9af
995,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7a6e276e1bea565c
996,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6b801bef418975de
997,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0efac3a38999563f
998,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8d5c699df2e438a4
999,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,48b956264b9e7544
1000,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b118221eadd305e2
1001,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8bd38144e1ead0fc
1002,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e3e4f88ccb938c35
1003,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,4f8660d6f2130564
1004,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,77b87cb5d48ad327
1005,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,755292655626f90b
1006,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b54dd9aef9c35b4f
1007,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,81dde4fd33496299
1008,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a4fad70b2d8ea45e
1009,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0ceccb4ac3aa6a08
1010,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,dde13120d064db9b
1011,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d70e9b44cf81561f
1012,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,089ea42a9312f16b
1013,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,92c612cb97d6451a
1014,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0f8245c24521bde0
1015,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1ee23b3ff3138e43
1016,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6f554adc957a514c
1017,4,G02a,0.0001,0.0007,0.000000,2010100,26,9,627b75655a2bf78c
1018,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f13502cb491e602b
1019,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,76144887d885cde8
1020,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,cc932354e65ae1d8
1021,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,97e7724118110ace
1022,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,06b68f849803e615
1023,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2b32d45786fbbfa0
1024,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,718f3da079dc8fd0
1025,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,d7147833283359b5
1026,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4f2cbcf5d6f45990
1027,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b7df392cdc434a96
1028,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,5ece6488e95c4751
1029,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,142180f137f6de2d
1030,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cdf4775ab3965ec9
1031,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,602b0197b3e6c851
1032,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,12cf82a292e5746f
1033,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,9ea3f2b4307a7dbd
1034,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ea30da7fa95f4af9
1035,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f123de0d4fde9c1b
1036,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,66da79cd4e6f3bde
1037,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7049ef12aaee02b4
1038,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0cb5ec54c908ed27
1039,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,117b959ccf830cff
1040,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,87f14435025607b0
1041,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c9893d3c5fca1f5e
1042,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,258caa9d1af00fa5
1043,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5252a725824b65c9
1044,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0b46c36386e6897a
1045,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c1283115c13b0c57
1046,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c4a9938424354637
1047,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,637f8147cbcd08e9
1048,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1f8362971242eaf0
1049,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,81ac0afbdcb22601
1050,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1a5283731d255eb0
1051,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,037ffad6805f4214
1052,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,880499c587704f53
1053,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a42926bbb2d86f5d
1054,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f751b8e46159dd18
1055,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,0f810202c0e12e51
1056,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6165e684a769dbe0
1057,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,292169db2ada3c8f
1058,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e55d2024ac6606ba
1059,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bb15673a36999b9f
1060,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f7e5292d19471c28
1061,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,113da430c6a770e0
1062,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d17f47bb2842e11f
1063,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,862dab47fbbf484d
1064,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2bbd35d6688ec96d
1065,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f1759c75e49d8d20
1066,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f9b0d77700e948e3
1067,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3df5a15926193c7f
1068,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e280eb7aa42ce372
1069,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,68d7160f70d4543e
1070,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,daaf83a3d2d184bd
1071,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c6ab1c7c045165d5
1072,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,55af9f46a70ccf5c
1073,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2d9cf92012e38e55
1074,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,42452f0794cca957
1075,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7a638b205330339f
1076,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ce7f5f7d719f1892
1077,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,732cf4551d62c851
1078,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,bb424b0ab6b5d5fb
1079,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,57ee881335d46b2f
1080,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e39b74fca0c9f94a
1081,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,47d6d8c679649a71
1082,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6530bd7b61eeabef
1083,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c6a4f0ab46981a33
1084,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7db081ed8eb6dc74
1085,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,55fb7055ac459448
1086,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2a077760485c971b
1087,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,47a5ea7b95dbf764
1088,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,68e138110a12c425
1089,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,db0c377ac8a500d8
1090,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cafc39f396439d02
1091,4,G02a,0.0000,0.0007,0.000000,2010100,3,11,b7540db4a83d6458
1092,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5b9686bca8fe93b2
1093,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5406fcf60f6fba3e
1094,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,899d660a54d3a26b
1095,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f76448abcbd672d5
1096,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,38b133651fa69d8d
1097,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,a83928a885096e94
1098,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cba330e7e23f735a
1099,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7cba2d28d775a5a7
1100,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,554fa3db20e5f87c
1101,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0424534ad8ff918c
1102,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,35eba83ffa5aa2e8
1103,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,75ecc19f5de548f4
1104,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0dcd2d10b0da68bb
1105,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,55d1ec025d175575
1106,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a475bcd7fcfc531d
1107,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e7825e5415ae8a0b
1108,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,94a8b8d07ea8a621
1109,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ccde0ced86c38807
1110,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aead667dbf7a2ecf
1111,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,3f866c37a8517427
1112,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,861d93800ea88a46
1113,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,b6e0f08748deaca8
1114,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,85d9de9c30707103
1115,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,5d63e9d8b2a58112
1116,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a37137e8b5f97b82
1117,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,b808becd0c3b2afc
1118,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,450d1ccdbb21ac60
1119,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,772584c9c17ab72f
1120,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,e2b781a30e7e8e00
1121,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,de5095e88af005c6
1122,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fcebb9d48a5d18b7
1123,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b16de0229455e561
1124,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b604c39247b33640
1125,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,405508ea3d9440ab
1126,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2aa289142a4f64d8
1127,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9b87a3f040cd05c6
1128,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,6b42b585fdede005
1129,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,798e35b7e220790d
1130,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d58ebe36edc84205
1131,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ecef15066c01f587
1132,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,9ea4ed0ef59f2c43
1133,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2f07e2e273114e79
1134,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,fc557cddf3484fe6
1135,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,316d0984ce2fe0ee
1136,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6a75532457cddde5
1137,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e7f3fe14e2624d3c
1138,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,415dfd41784eee1f
1139,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e31ff4d4ae81ffd6
1140,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2002100093bdb9d6
1141,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7256d4844f4c3a86
1142,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6e6f93e1e0157f20
1143,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,64c6de9d0480e2ce
1144,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,cba1cc7697a89186
1145,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6374766e0c6c57eb
1146,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f6d86d20f89b0bbb
1147,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,27831d8f49a4f118
1148,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,064d7cf4c98c3070
1149,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0bd1bc1d8a989dad
1150,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b972330f8c115bab
1151,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,73ad7f726aa2288b
1152,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,591c5218993b667f
1153,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aef9b319c6a808a6
1154,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,47c84f3c70e58dd0
1155,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,16bd966db2344710
1156,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,641ba9dba1c25920
1157,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,65812e6665f70c59
1158,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,58b9fbcdc390bd53
1159,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c7971dde974b0dfc
1160,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6ee3981b0c4feb0e
1161,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cfa82900fc383144
1162,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4b57bbdcff50022d
1163,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,24299e3cdb637303
1164,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,80357882397670c1
1165,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,afaf419f1276c02d
1166,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a2734e469f6fc998
1167,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,539fd20b910a404f
1168,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,369c457265b72049
1169,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f81d5af0423e8d32
1170,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e9100441cf5109f3
1171,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d072651575d3fc6c
1172,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,c9711cd0752c2f20
1173,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5a1d9e2e1d4d1543
1174,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,5efc5cf57970f70c
1175,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,109b52c9a620132d
1176,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1f483c8064e49dd8
1177,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1dad89b6886bac83
1178,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a7f51072763e54ec
1179,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7722dadaaef52b62
1180,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4882a4be7351a7e1
1181,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ba54721ada7eead1
1182,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dfc0838489a48c13
1183,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,78b3a2964d32781a
1184,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,546e28c93e80106a
1185,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9a3d87b062a1e943
1186,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0a553e0a79b996b0
1187,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8e38ce37ed993ccc
1188,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8ad782968d85c3a3
1189,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,46cac1401d4e9321
1190,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,44538a1e81bb09b5
1191,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,71b6daee8c4b08b1
1192,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c41d21b8ad42e842
1193,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,76fdb60c6fcdf6b1
1194,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1aae5a759a954b89
1195,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,eae1870742dd6368
1196,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,8309f1f04549af73
1197,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a3bfb551d9e2c262
1198,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aabc90caa33e279d
1199,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3ffafa66d00300be
1200,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,94bbc21b0daebc72
1201,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dee9fabfa0bea1b3
1202,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2d7677ac5a084277
1203,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ad81d703d915fcd8
1204,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,75ca794cbc50c4ac
1205,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b3d07f6a5f3a1aa6
1206,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,264adc54f96bf948
1207,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,23bff58c6847064b
1208,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,51e212e5307163ba
1209,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,c32c8b27316283dc
1210,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,ed7881afddfc5433
1211,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,57443569488441a7
1212,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4f48813e1a062b8e
1213,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c7d9273eedec1eae
1214,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,83a2be4125391d46
1215,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,290ce2abc20ea3c7
1216,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7a55a7d0e94e2219
1217,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ae7f222cde7e2098
1218,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ebff1892c6b82825
1219,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,c68e0a1716c47fe4
1220,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,d2bac819b3ac906d
1221,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,31445b044975489f
1222,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,86ab552dabd8d25a
1223,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,479c50a351629a7c
1224,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,cc2c24277c266502
1225,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,ad1165a6d5cf432f
1226,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,97bb22e1733fc6a1
1227,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2cc089f58ea12940
1228,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,065e0661f8e12e61
1229,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,4a698f395b72d5f6
1230,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,ea099983695166ee
1231,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,58c4ceaa2d0e7aad
1232,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,31d238a97536405b
1233,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,ea23ffe863105388
1234,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,ecc10d3a54ffb0ce
1235,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,54db913682a00569
1236,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,0b4effcd03e8d2a6
1237,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,dc1c67de259c4be6
1238,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c329931a536809dd
1239,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,85c49fcd992ace50
1240,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,82dd6b29b5b2e9c9
1241,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,208170fa3a351fbd
1242,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,5fdd90c4b3ec6b5d
1243,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4aa375dfb97239f6
1244,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,5e2b650c3a227610
1245,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,48e4364be8a88a1a
1246,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,32e8943e0f14b049
1247,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,c075199d695766e4
1248,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,300960eb1ef12f41
1249,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f95b779a9a0dde14
1250,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c3f2f6deb85a8ae7
1251,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,aa90844e694385c8
1252,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f0ab3e2d603faf39
1253,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,bd7d2949180cd0bd
1254,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,d7324411987e3337
1255,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,ae38af6108c16bcb
1256,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,25e7541523bb52dd
1257,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,13c5813930c48748
1258,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,e7f97673ca44af16
1259,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,0bae05c54b0f4f07
1260,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,46eeaf8fc3520e8c
1261,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,dd41ab5c9e45bf2d
1262,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,fee6cecd6f47a11b
1263,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,03c01467751d14e1
1264,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,b9f5a7c1caa84922
1265,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,032c59ec4c48909b
1266,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,84b8904fd483cf59
1267,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,413241e60a258f71
1268,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3bc288143ce7a759
1269,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,65d01693e21915e3
1270,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,920f6ca071e1c737
1271,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,6dd1bbea69af573e
1272,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,dcd4dd27c34ce25e
1273,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,b9de3c8be9e6479d
1274,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,411b73164007405d
1275,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,3bdde7a92462c53d
1276,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f789ddd55ed03197
1277,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e3eb14647215249c
1278,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,83847142e80ba10c
1279,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,fc79776c9ed640f5
1280,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,43f93ff2822cbde5
1281,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aa62ad7eb9320ad3
1282,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b425aa3a509cf733
1283,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,ba42ea6f96f73ea5
1284,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,a024f78704df8b87
1285,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,f464481cf48b4a09
1286,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,bd4a3a9451884640
1287,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,1a070bc46ef6d3f1
1288,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,09290d9de2bbbbb9
1289,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,3ba4dc9c2870f996
1290,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,74a74ac815b2bfe9
1291,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d41156297b34fe58
1292,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8564d3bc585129b2
1293,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,52f5ffdfdbf6f03d
1294,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f6668cbe90a3c236
1295,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,dd9ac3d63c740226
