tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
239,5,project,distance,0
239,5,project,contact,103
239,5,project,density,962
239,5,writeback,-,59220
239,5,velocity,-,59220
239,6,predict,-,59183
239,6,project,distance,0
239,6,project,contact,56
239,6,project,density,1074
239,6,writeback,-,59250
239,6,velocity,-,59250
239,7,predict,-,59279
239,7,project,distance,0
239,7,project,contact,106
239,7,project,density,985
239,7,writeback,-,59210
239,7,velocity,-,59210
240,0,predict,-,59173
240,0,project,distance,0
240,0,project,contact,55
240,0,project,density,1090
240,0,writeback,-,59240
240,0,velocity,-,59240
240,1,predict,-,59268
240,1,project,distance,0
240,1,project,contact,104
240,1,project,density,962
240,1,writeback,-,59202
240,1,velocity,-,59202
240,2,predict,-,59166
240,2,project,distance,0
240,2,project,contact,57
240,2,project,density,1078
240,2,writeback,-,59231
240,2,velocity,-,59231
240,3,predict,-,59259
240,3,project,distance,0
240,3,project,contact,105
240,3,project,density,985
240,3,writeback,-,59195
240,3,velocity,-,59195
240,4,predict,-,59162
240,4,project,distance,0
240,4,project,contact,54
240,4,project,density,1090
240,4,writeback,-,59223
240,4,velocity,-,59223
240,5,predict,-,59250
240,5,project,distance,0
240,5,project,contact,104
240,5,project,density,960
240,5,writeback,-,59189
240,5,velocity,-,59189
240,6,predict,-,59157
240,6,project,distance,0
240,6,project,contact,58
240,6,project,density,1084
240,6,writeback,-,59216
240,6,velocity,-,59216
240,7,predict,-,59241
240,7,project,distance,0
240,7,project,contact,104
240,7,project,density,980
240,7,writeback,-,59183
240,7,velocity,-,59183
241,0,predict,-,59153
241,0,project,distance,0
241,0,project,contact,53
241,0,project,density,1091
241,0,writeback,-,59207
241,0,velocity,-,59207
241,1,predict,-,59231
241,1,project,distance,0
241,1,project,contact,104
241,1,project,density,963
241,1,writeback,-,59176
241,1,velocity,-,59176
241,2,predict,-,59147
241,2,project,distance,0
241,2,project,contact,58
241,2,project,density,1094
241,2,writeback,-,59200
241,2,velocity,-,59200
241,3,predict,-,59223
241,3,project,distance,0
241,3,project,contact,103
241,3,project,density,973
241,3,writeback,-,59170
241,3,velocity,-,59170
241,4,predict,-,59143
241,4,project,distance,0
241,4,project,contact,52
241,4,project,density,1087
241,4,writeback,-,59191
241,4,velocity,-,59191
241,5,predict,-,59212
241,5,project,distance,0
241,5,project,contact,104
241,5,project,density,968
241,5,writeback,-,59163
241,5,velocity,-,59163
241,6,predict,-,59136
241,6,project,distance,0
241,6,project,contact,58
241,6,project,density,1093
241,6,writeback,-,59182
241,6,velocity,-,59182
241,7,predict,-,59200
241,7,project,distance,0
241,7,project,contact,103
241,7,project,density,970
241,7,writeback,-,59155
241,7,velocity,-,59155
242,0,predict,-,59130
242,0,project,distance,0
242,0,project,contact,53
242,0,project,density,1075
242,0,writeback,-,59171
242,0,velocity,-,59171
242,1,predict,-,59187
242,1,project,distance,0
242,1,project,contact,105
242,1,project,density,966
242,1,writeback,-,59146
242,1,velocity,-,59146
242,2,predict,-,59123
242,2,project,distance,0
242,2,project,contact,57
242,2,project,density,1085
242,2,writeback,-,59163
242,2,velocity,-,59163
242,3,predict,-,59179
242,3,project,distance,0
242,3,project,contact,103
242,3,project,density,964
242,3,writeback,-,59141
242,3,velocity,-,59141
242,4,predict,-,59120
242,4,project,distance,0
242,4,project,contact,54
242,4,project,density,1076
242,4,writeback,-,59155
242,4,velocity,-,59155
242,5,predict,-,59168
242,5,project,distance,0
242,5,project,contact,105
242,5,project,density,964
242,5,writeback,-,59133
242,5,velocity,-,59133
242,6,predict,-,59113
242,6,project,distance,0
242,6,project,contact,56
242,6,project,density,1084
242,6,writeback,-,59145
242,6,velocity,-,59145
242,7,predict,-,59156
242,7,project,distance,0
242,7,project,contact,104
242,7,project,density,958
242,7,writeback,-,59124
242,7,velocity,-,59124
243,0,predict,-,59106
243,0,project,distance,0
243,0,project,contact,55
243,0,project,density,1079
243,0,writeback,-,59133
243,0,velocity,-,59133
243,1,predict,-,59142
243,1,project,distance,0
243,1,project,contact,103
243,1,project,density,965
243,1,writeback,-,59114
243,1,velocity,-,59114
243,2,predict,-,59095
243,2,project,distance,0
243,2,project,contact,54
243,2,project,density,1083
243,2,writeback,-,59122
243,2,velocity,-,59122
243,3,predict,-,59131
243,3,project,distance,0
243,3,project,contact,104
243,3,project,density,955
243,3,writeback,-,59104
243,3,velocity,-,59104
243,4,predict,-,59087
243,4,project,distance,0
243,4,project,contact,55
243,4,project,density,1075
243,4,writeback,-,59111
243,4,velocity,-,59111
243,5,predict,-,59118
243,5,project,distance,0
243,5,project,contact,102
243,5,project,density,961
243,5,writeback,-,59094
243,5,velocity,-,59094
243,6,predict,-,59079
243,6,project,distance,0
243,6,project,contact,53
243,6,project,density,1085
243,6,writeback,-,59100
243,6,velocity,-,59100
243,7,predict,-,59106
243,7,project,distance,0
243,7,project,contact,103
243,7,project,density,955
243,7,writeback,-,59085
243,7,velocity,-,59085
244,0,predict,-,59072
244,0,project,distance,0
244,0,project,contact,55
244,0,project,density,1076
244,0,writeback,-,59089
244,0,velocity,-,59089
244,1,predict,-,59092
244,1,project,distance,0
244,1,project,contact,102
244,1,project,density,954
244,1,writeback,-,59076
244,1,velocity,-,59076
244,2,predict,-,59064
244,2,project,distance,0
244,2,project,contact,52
244,2,project,density,1083
244,2,writeback,-,59079
244,2,velocity,-,59079
244,3,predict,-,59082
244,3,project,distance,0
244,3,project,contact,103
244,3,project,density,954
244,3,writeback,-,59067
244,3,velocity,-,59067
244,4,predict,-,59056
244,4,project,distance,0
244,4,project,contact,56
244,4,project,density,1078
244,4,writeback,-,59070
244,4,velocity,-,59070
244,5,predict,-,59073
244,5,project,distance,0
244,5,project,contact,102
244,5,project,density,953
244,5,writeback,-,59060
244,5,velocity,-,59060
244,6,predict,-,59052
244,6,project,distance,0
244,6,project,contact,51
244,6,project,density,1077
244,6,writeback,-,59061
244,6,velocity,-,59061
244,7,predict,-,59061
244,7,project,distance,0
244,7,project,contact,102
244,7,project,density,955
244,7,writeback,-,59052
244,7,velocity,-,59052
245,0,predict,-,59044
245,0,project,distance,0
245,0,project,contact,56
245,0,project,density,1074
245,0,writeback,-,59050
245,0,velocity,-,59050
245,1,predict,-,59048
245,1,project,distance,0
245,1,project,contact,102
245,1,project,density,947
245,1,writeback,-,59042
245,1,velocity,-,59042
245,2,predict,-,59036
245,2,project,distance,0
245,2,project,contact,51
245,2,project,density,1072
245,2,writeback,-,59038
245,2,velocity,-,59038
245,3,predict,-,59035
245,3,project,distance,0
245,3,project,contact,100
245,3,project,density,950
245,3,writeback,-,59032
245,3,velocity,-,59032
245,4,predict,-,59026
245,4,project,distance,0
245,4,project,contact,55
245,4,project,density,1062
245,4,writeback,-,59026
245,4,velocity,-,59026
245,5,predict,-,59021
245,5,project,distance,0
245,5,project,contact,102
245,5,project,density,944
245,5,writeback,-,59023
245,5,velocity,-,59023
245,6,predict,-,59020
245,6,project,distance,0
245,6,project,contact,52
245,6,project,density,1061
245,6,writeback,-,59015
245,6,velocity,-,59015
245,7,predict,-,59008
245,7,project,distance,0
245,7,project,contact,100
245,7,project,density,947
245,7,writeback,-,59011
245,7,velocity,-,59011
246,0,predict,-,59008
246,0,project,distance,0
246,0,project,contact,54
246,0,project,density,1056
246,0,writeback,-,59004
246,0,velocity,-,59004
246,1,predict,-,58997
246,1,project,distance,0
246,1,project,contact,103
246,1,project,density,934
246,1,writeback,-,59001
246,1,velocity,-,59001
246,2,predict,-,58999
246,2,project,distance,0
246,2,project,contact,52
246,2,project,density,1055
246,2,writeback,-,58993
246,2,velocity,-,58993
246,3,predict,-,58986
246,3,project,distance,0
246,3,project,contact,100
246,3,project,density,943
246,3,writeback,-,58991
246,3,velocity,-,58991
246,4,predict,-,58989
246,4,project,distance,0
246,4,project,contact,53
246,4,project,density,1056
246,4,writeback,-,58983
246,4,velocity,-,58983
246,5,predict,-,58976
246,5,project,distance,0
246,5,project,contact,102
246,5,project,density,927
246,5,writeback,-,58980
246,5,velocity,-,58980
246,6,predict,-,58978
246,6,project,distance,0
246,6,project,contact,53
246,6,project,density,1047
246,6,writeback,-,58973
246,6,velocity,-,58973
246,7,predict,-,58965
246,7,project,distance,0
246,7,project,contact,100
246,7,project,density,942
246,7,writeback,-,58970
246,7,velocity,-,58970
247,0,predict,-,58968
247,0,project,distance,0
247,0,project,contact,51
247,0,project,density,1056
247,0,writeback,-,58962
247,0,velocity,-,58962
247,1,predict,-,58955
247,1,project,distance,0
247,1,project,contact,100
247,1,project,density,919
247,1,writeback,-,58961
247,1,velocity,-,58961
247,2,predict,-,58960
247,2,project,distance,0
247,2,project,contact,53
247,2,project,density,1042
247,2,writeback,-,58954
247,2,velocity,-,58954
247,3,predict,-,58948
247,3,project,distance,0
247,3,project,contact,100
247,3,project,density,939
247,3,writeback,-,58953
247,3,velocity,-,58953
247,4,predict,-,58952
247,4,project,distance,0
247,4,project,contact,50
247,4,project,density,1053
247,4,writeback,-,58946
247,4,velocity,-,58946
247,5,predict,-,58939
247,5,project,distance,0
247,5,project,contact,98
247,5,project,density,914
247,5,writeback,-,58945
247,5,velocity,-,58945
247,6,predict,-,58944
247,6,project,distance,0
247,6,project,contact,53
247,6,project,density,1040
247,6,writeback,-,58938
247,6,velocity,-,58938
247,7,predict,-,58932
247,7,project,distance,0
247,7,project,contact,101
247,7,project,density,931
247,7,writeback,-,58936
247,7,velocity,-,58936
248,0,predict,-,58935
248,0,project,distance,0
248,0,project,contact,49
248,0,project,density,1044
248,0,writeback,-,58929
248,0,velocity,-,58929
248,1,predict,-,58923
248,1,project,distance,0
248,1,project,contact,96
248,1,project,density,909
248,1,writeback,-,58930
248,1,velocity,-,58930
248,2,predict,-,58931
248,2,project,distance,0
248,2,project,contact,53
248,2,project,density,1036
248,2,writeback,-,58923
248,2,velocity,-,58923
248,3,predict,-,58917
248,3,project,distance,0
248,3,project,contact,100
248,3,project,density,921
248,3,writeback,-,58924
248,3,velocity,-,58924
248,4,predict,-,58925
248,4,project,distance,0
248,4,project,contact,48
248,4,project,density,1034
248,4,writeback,-,58917
248,4,velocity,-,58917
248,5,predict,-,58910
248,5,project,distance,0
248,5,project,contact,96
248,5,project,density,908
248,5,writeback,-,58918
248,5,velocity,-,58918
248,6,predict,-,58919
248,6,project,distance,0
248,6,project,contact,53
248,6,project,density,1028
248,6,writeback,-,58911
248,6,velocity,-,58911
248,7,predict,-,58904
248,7,project,distance,0
248,7,project,contact,100
248,7,project,density,913
248,7,writeback,-,58912
248,7,velocity,-,58912
249,0,predict,-,58914
249,0,project,distance,0
249,0,project,contact,49
249,0,project,density,1020
249,0,writeback,-,58905
249,0,velocity,-,58905
249,1,predict,-,58898
249,1,project,distance,0
249,1,project,contact,97
249,1,project,density,906
249,1,writeback,-,58907
249,1,velocity,-,58907
249,2,predict,-,58908
249,2,project,distance,0
249,2,project,contact,52
249,2,project,density,1023
249,2,writeback,-,58899
249,2,velocity,-,58899
249,3,predict,-,58893
249,3,project,distance,0
249,3,project,contact,99
249,3,project,density,908
249,3,writeback,-,58901
249,3,velocity,-,58901
249,4,predict,-,58903
249,4,project,distance,0
249,4,project,contact,49
249,4,project,density,1012
249,4,writeback,-,58895
249,4,velocity,-,58895
249,5,predict,-,58890
249,5,project,distance,0
249,5,project,contact,98
249,5,project,density,903
249,5,writeback,-,58897
249,5,velocity,-,58897
249,6,predict,-,58899
249,6,project,distance,0
249,6,project,contact,52
249,6,project,density,1023
249,6,writeback,-,58890
249,6,velocity,-,58890
249,7,predict,-,58884
249,7,project,distance,0
249,7,project,contact,96
249,7,project,density,904
249,7,writeback,-,58892
249,7,velocity,-,58892
250,0,predict,-,58895
250,0,project,distance,0
250,0,project,contact,50
250,0,project,density,1006
250,0,writeback,-,58885
250,0,velocity,-,58885
250,1,predict,-,58879
250,1,project,distance,0
250,1,project,contact,97
250,1,project,density,902
250,1,writeback,-,58888
250,1,velocity,-,58888
250,2,predict,-,58890
250,2,project,distance,0
250,2,project,contact,50
250,2,project,density,1021
250,2,writeback,-,58881
250,2,velocity,-,58881
250,3,predict,-,58875
250,3,project,distance,0
250,3,project,contact,95
250,3,project,density,899
250,3,writeback,-,58883
250,3,velocity,-,58883
250,4,predict,-,58886
250,4,project,distance,0
250,4,project,contact,50
250,4,project,density,1000
250,4,writeback,-,58876
250,4,velocity,-,58876
250,5,predict,-,58870
250,5,project,distance,0
250,5,project,contact,98
250,5,project,density,899
250,5,writeback,-,58879
250,5,velocity,-,58879
250,6,predict,-,58881
250,6,project,distance,0
250,6,project,contact,48
250,6,project,density,1013
250,6,writeback,-,58871
250,6,velocity,-,58871
250,7,predict,-,58865
250,7,project,distance,0
250,7,project,contact,94
250,7,project,density,897
250,7,writeback,-,58874
250,7,velocity,-,58874
251,0,predict,-,58876
251,0,project,distance,0
251,0,project,contact,51
251,0,project,density,999
251,0,writeback,-,58867
251,0,velocity,-,58867
251,1,predict,-,58862
251,1,project,distance,0
251,1,project,contact,97
251,1,project,density,901
251,1,writeback,-,58869
251,1,velocity,-,58869
251,2,predict,-,58871
251,2,project,distance,0
251,2,project,contact,46
251,2,project,density,1002
251,2,writeback,-,58863
251,2,velocity,-,58863
251,3,predict,-,58857
251,3,project,distance,0
251,3,project,contact,95
251,3,project,density,896
251,3,writeback,-,58865
251,3,velocity,-,58865
251,4,predict,-,58868
251,4,project,distance,0
251,4,project,contact,51
251,4,project,density,998
251,4,writeback,-,58858
251,4,velocity,-,58858
251,5,predict,-,58852
251,5,project,distance,0
251,5,project,contact,94
251,5,project,density,898
251,5,writeback,-,58861
251,5,velocity,-,58861
251,6,predict,-,58864
251,6,project,distance,0
251,6,project,contact,47
251,6,project,density,992
251,6,writeback,-,58854
251,6,velocity,-,58854
251,7,predict,-,58848
251,7,project,distance,0
251,7,project,contact,94
251,7,project,density,892
251,7,writeback,-,58857
251,7,velocity,-,58857
252,0,predict,-,58860
252,0,project,distance,0
252,0,project,contact,50
252,0,project,density,995
252,0,writeback,-,58851
252,0,velocity,-,58851
252,1,predict,-,58846
252,1,project,distance,0
252,1,project,contact,92
252,1,project,density,894
252,1,writeback,-,58854
252,1,velocity,-,58854
252,2,predict,-,58857
252,2,project,distance,0
252,2,project,contact,46
252,2,project,density,987
252,2,writeback,-,58848
252,2,velocity,-,58848
252,3,predict,-,58843
252,3,project,distance,0
252,3,project,contact,95
252,3,project,density,890
252,3,writeback,-,58851
252,3,velocity,-,58851
252,4,predict,-,58854
252,4,project,distance,0
252,4,project,contact,50
252,4,project,density,992
252,4,writeback,-,58844
252,4,velocity,-,58844
252,5,predict,-,58839
252,5,project,distance,0
252,5,project,contact,92
252,5,project,density,886
252,5,writeback,-,58846
252,5,velocity,-,58846
252,6,predict,-,58848
252,6,project,distance,0
252,6,project,contact,47
252,6,project,density,984
252,6,writeback,-,58841
252,6,velocity,-,58841
252,7,predict,-,58837
252,7,project,distance,0
252,7,project,contact,95
252,7,project,density,890
252,7,writeback,-,58844
252,7,velocity,-,58844
253,0,predict,-,58847
253,0,project,distance,0
253,0,project,contact,49
253,0,project,density,987
253,0,writeback,-,58838
253,0,velocity,-,58838
253,1,predict,-,58833
253,1,project,distance,0
253,1,project,contact,91
253,1,project,density,877
253,1,writeback,-,58840
253,1,velocity,-,58840
253,2,predict,-,58842
253,2,project,distance,0
253,2,project,contact,49
253,2,project,density,983
253,2,writeback,-,58833
253,2,velocity,-,58833
253,3,predict,-,58827
253,3,project,distance,0
253,3,project,contact,94
253,3,project,density,889
253,3,writeback,-,58835
253,3,velocity,-,58835
253,4,predict,-,58837
253,4,project,distance,0
253,4,project,contact,46
253,4,project,density,984
253,4,writeback,-,58829
253,4,velocity,-,58829
253,5,predict,-,58824
253,5,project,distance,0
253,5,project,contact,90
253,5,project,density,873
253,5,writeback,-,58831
253,5,velocity,-,58831
253,6,predict,-,58833
253,6,project,distance,0
253,6,project,contact,49
253,6,project,density,985
253,6,writeback,-,58825
253,6,velocity,-,58825
253,7,predict,-,58819
253,7,project,distance,0
253,7,project,contact,92
253,7,project,density,885
253,7,writeback,-,58828
253,7,velocity,-,58828
254,0,predict,-,58831
254,0,project,distance,0
254,0,project,contact,46
254,0,project,density,980
254,0,writeback,-,58821
254,0,velocity,-,58821
254,1,predict,-,58814
254,1,project,distance,0
254,1,project,contact,92
254,1,project,density,871
254,1,writeback,-,58823
254,1,velocity,-,58823
254,2,predict,-,58824
254,2,project,distance,0
254,2,project,contact,50
254,2,project,density,985
254,2,writeback,-,58817
254,2,velocity,-,58817
254,3,predict,-,58812
254,3,project,distance,0
254,3,project,contact,91
254,3,project,density,880
254,3,writeback,-,58820
254,3,velocity,-,58820
254,4,predict,-,58824
254,4,project,distance,0
254,4,project,contact,46
254,4,project,density,974
254,4,writeback,-,58815
254,4,velocity,-,58815
254,5,predict,-,58810
254,5,project,distance,0
254,5,project,contact,95
254,5,project,density,871
254,5,writeback,-,58818
254,5,velocity,-,58818
254,6,predict,-,58820
254,6,project,distance,0
254,6,project,contact,50
254,6,project,density,986
254,6,writeback,-,58812
254,6,velocity,-,58812
254,7,predict,-,58808
254,7,project,distance,0
254,7,project,contact,89
254,7,project,density,870
254,7,writeback,-,58815
254,7,velocity,-,58815
255,0,predict,-,58818
255,0,project,distance,0
255,0,project,contact,46
255,0,project,density,972
255,0,writeback,-,58811
255,0,velocity,-,58811
255,1,predict,-,58808
255,1,project,distance,0
255,1,project,contact,95
255,1,project,density,876
255,1,writeback,-,58814
255,1,velocity,-,58814
255,2,predict,-,58816
255,2,project,distance,0
255,2,project,contact,47
255,2,project,density,982
255,2,writeback,-,58810
255,2,velocity,-,58810
255,3,predict,-,58807
255,3,project,distance,0
255,3,project,contact,89
255,3,project,density,865
255,3,writeback,-,58814
255,3,velocity,-,58814
255,4,predict,-,58817
255,4,project,distance,0
255,4,project,contact,49
255,4,project,density,972
255,4,writeback,-,58811
255,4,velocity,-,58811
255,5,predict,-,58808
255,5,project,distance,0
255,5,project,contact,94
255,5,project,density,876
255,5,writeback,-,58813
255,5,velocity,-,58813
255,6,predict,-,58815
255,6,project,distance,0
255,6,project,contact,46
255,6,project,density,980
255,6,writeback,-,58809
255,6,velocity,-,58809
255,7,predict,-,58806
255,7,project,distance,0
255,7,project,contact,90
255,7,project,density,866
255,7,writeback,-,58812
255,7,velocity,-,58812
256,0,predict,-,58815
256,0,project,distance,0
256,0,project,contact,50
256,0,project,density,977
256,0,writeback,-,58808
256,0,velocity,-,58808
256,1,predict,-,58804
256,1,project,distance,0
256,1,project,contact,92
256,1,project,density,875
256,1,writeback,-,58810
256,1,velocity,-,58810
256,2,predict,-,58812
256,2,project,distance,0
256,2,project,contact,45
256,2,project,density,977
256,2,writeback,-,58806
256,2,velocity,-,58806
256,3,predict,-,58802
256,3,project,distance,0
256,3,project,contact,93
256,3,project,density,869
256,3,writeback,-,58808
256,3,velocity,-,58808
256,4,predict,-,58810
256,4,project,distance,0
256,4,project,contact,50
256,4,project,density,982
256,4,writeback,-,58805
256,4,velocity,-,58805
256,5,predict,-,58803
256,5,project,distance,0
256,5,project,contact,89
256,5,project,density,874
256,5,writeback,-,58808
256,5,velocity,-,58808
256,6,predict,-,58811
256,6,project,distance,0
256,6,project,contact,44
256,6,project,density,976
256,6,writeback,-,58806
256,6,velocity,-,58806
256,7,predict,-,58805
256,7,project,distance,0
256,7,project,contact,94
256,7,project,density,878
256,7,writeback,-,58810
256,7,velocity,-,58810
257,0,predict,-,58813
257,0,project,distance,0
257,0,project,contact,50
257,0,project,density,987
257,0,writeback,-,58808
257,0,velocity,-,58808
257,1,predict,-,58806
257,1,project,distance,0
257,1,project,contact,87
257,1,project,density,872
257,1,writeback,-,58811
257,1,velocity,-,58811
257,2,predict,-,58813
257,2,project,distance,0
257,2,project,contact,45
257,2,project,density,972
257,2,writeback,-,58809
257,2,velocity,-,58809
257,3,predict,-,58807
257,3,project,distance,0
257,3,project,contact,93
257,3,project,density,885
257,3,writeback,-,58811
257,3,velocity,-,58811
257,4,predict,-,58814
257,4,project,distance,0
257,4,project,contact,51
257,4,project,density,987
257,4,writeback,-,58809
257,4,velocity,-,58809
257,5,predict,-,58807
257,5,project,distance,0
257,5,project,contact,87
257,5,project,density,877
257,5,writeback,-,58811
257,5,velocity,-,58811
257,6,predict,-,58814
257,6,project,distance,0
257,6,project,contact,46
257,6,project,density,975
257,6,writeback,-,58810
257,6,velocity,-,58810
257,7,predict,-,58809
257,7,project,distance,0
257,7,project,contact,92
257,7,project,density,892
257,7,writeback,-,58812
257,7,velocity,-,58812
258,0,predict,-,58814
258,0,project,distance,0
258,0,project,contact,50
258,0,project,density,981
258,0,writeback,-,58811
258,0,velocity,-,58811
258,1,predict,-,58809
258,1,project,distance,0
258,1,project,contact,90
258,1,project,density,882
258,1,writeback,-,58813
258,1,velocity,-,58813
258,2,predict,-,58815
258,2,project,distance,0
258,2,project,contact,46
258,2,project,density,978
258,2,writeback,-,58813
258,2,velocity,-,58813
258,3,predict,-,58814
258,3,project,distance,0
258,3,project,contact,90
258,3,project,density,897
258,3,writeback,-,58816
258,3,velocity,-,58816
258,4,predict,-,58819
258,4,project,distance,0
258,4,project,contact,49
258,4,project,density,975
258,4,writeback,-,58816
258,4,velocity,-,58816
258,5,predict,-,58817
258,5,project,distance,0
258,5,project,contact,94
258,5,project,density,886
258,5,writeback,-,58819
258,5,velocity,-,58819
258,6,predict,-,58822
258,6,project,distance,0
258,6,project,contact,47
258,6,project,density,986
258,6,writeback,-,58817
258,6,velocity,-,58817
258,7,predict,-,58816
258,7,project,distance,0
258,7,project,contact,86
258,7,project,density,901
258,7,writeback,-,58820
258,7,velocity,-,58820
259,0,predict,-,58823
259,0,project,distance,0
259,0,project,contact,49
259,0,project,density,973
259,0,writeback,-,58819
259,0,velocity,-,58819
259,1,predict,-,58819
259,1,project,distance,0
259,1,project,contact,95
259,1,project,density,896
259,1,writeback,-,58822
259,1,velocity,-,58822
259,2,predict,-,58825
259,2,project,distance,0
259,2,project,contact,47
259,2,project,density,991
259,2,writeback,-,58822
259,2,velocity,-,58822
259,3,predict,-,58823
259,3,project,distance,0
259,3,project,contact,85
259,3,project,density,907
259,3,writeback,-,58826
259,3,velocity,-,58826
259,4,predict,-,58829
259,4,project,distance,0
259,4,project,contact,49
259,4,project,density,977
259,4,writeback,-,58826
259,4,velocity,-,58826
259,5,predict,-,58826
259,5,project,distance,0
259,5,project,contact,92
259,5,project,density,901
259,5,writeback,-,58828
259,5,velocity,-,58828
259,6,predict,-,58831
259,6,project,distance,0
259,6,project,contact,46
259,6,project,density,983
259,6,writeback,-,58829
259,6,velocity,-,58829
259,7,predict,-,58830
259,7,project,distance,0
259,7,project,contact,88
259,7,project,density,915
259,7,writeback,-,58832
259,7,velocity,-,58832
260,0,predict,-,58835
260,0,project,distance,0
260,0,project,contact,50
260,0,project,density,975
260,0,writeback,-,58832
260,0,velocity,-,58832
260,1,predict,-,58832
260,1,project,distance,0
260,1,project,contact,90
260,1,project,density,904
260,1,writeback,-,58836
260,1,velocity,-,58836
260,2,predict,-,58840
260,2,project,distance,0
260,2,project,contact,46
260,2,project,density,979
260,2,writeback,-,58834
260,2,velocity,-,58834
260,3,predict,-,58833
260,3,project,distance,0
260,3,project,contact,93
260,3,project,density,922
260,3,writeback,-,58838
260,3,velocity,-,58838
260,4,predict,-,58842
260,4,project,distance,0
260,4,project,contact,50
260,4,project,density,981
260,4,writeback,-,58836
260,4,velocity,-,58836
260,5,predict,-,58835
260,5,project,distance,0
260,5,project,contact,86
260,5,project,density,908
260,5,writeback,-,58840
260,5,velocity,-,58840
260,6,predict,-,58844
260,6,project,distance,0
260,6,project,contact,47
260,6,project,density,980
260,6,writeback,-,58838
260,6,velocity,-,58838
260,7,predict,-,58836
260,7,project,distance,0
260,7,project,contact,96
260,7,project,density,925
260,7,writeback,-,58844
260,7,velocity,-,58844
261,0,predict,-,58849
261,0,project,distance,0
261,0,project,contact,49
261,0,project,density,986
261,0,writeback,-,58840
261,0,velocity,-,58840
261,1,predict,-,58837
261,1,project,distance,0
261,1,project,contact,84
261,1,project,density,914
261,1,writeback,-,58845
261,1,velocity,-,58845
261,2,predict,-,58849
261,2,project,distance,0
261,2,project,contact,47
261,2,project,density,983
261,2,writeback,-,58840
261,2,velocity,-,58840
261,3,predict,-,58837
261,3,project,distance,0
261,3,project,contact,92
261,3,project,density,926
261,3,writeback,-,58845
261,3,velocity,-,58845
261,4,predict,-,58850
261,4,project,distance,0
261,4,project,contact,49
261,4,project,density,979
261,4,writeback,-,58842
261,4,velocity,-,58842
261,5,predict,-,58839
261,5,project,distance,0
261,5,project,contact,87
261,5,project,density,919
261,5,writeback,-,58848
261,5,velocity,-,58848
261,6,predict,-,58853
261,6,project,distance,0
261,6,project,contact,47
261,6,project,density,992
261,6,writeback,-,58843
261,6,velocity,-,58843
261,7,predict,-,58840
261,7,project,distance,0
261,7,project,contact,91
261,7,project,density,930
261,7,writeback,-,58850
261,7,velocity,-,58850
262,0,predict,-,58857
262,0,project,distance,0
262,0,project,contact,50
262,0,project,density,969
262,0,writeback,-,58847
262,0,velocity,-,58847
262,1,predict,-,58843
262,1,project,distance,0
262,1,project,contact,92
262,1,project,density,923
262,1,writeback,-,58855
262,1,velocity,-,58855
262,2,predict,-,58863
262,2,project,distance,0
262,2,project,contact,47
262,2,project,density,999
262,2,writeback,-,58851
262,2,velocity,-,58851
262,3,predict,-,58847
262,3,project,distance,0
262,3,project,contact,87
262,3,project,density,932
262,3,writeback,-,58860
262,3,velocity,-,58860
262,4,predict,-,58868
262,4,project,distance,0
262,4,project,contact,50
262,4,project,density,961
262,4,writeback,-,58855
262,4,velocity,-,58855
262,5,predict,-,58851
262,5,project,distance,0
262,5,project,contact,96
262,5,project,density,927
262,5,writeback,-,58864
262,5,velocity,-,58864
262,6,predict,-,58873
262,6,project,distance,0
262,6,project,contact,47
262,6,project,density,1010
262,6,writeback,-,58859
262,6,velocity,-,58859
262,7,predict,-,58856
262,7,project,distance,0
262,7,project,contact,85
262,7,project,density,937
262,7,writeback,-,58868
262,7,velocity,-,58868
263,0,predict,-,58876
263,0,project,distance,0
263,0,project,contact,50
263,0,project,density,963
263,0,writeback,-,58864
263,0,velocity,-,58864
263,1,predict,-,58860
263,1,project,distance,0
263,1,project,contact,94
263,1,project,density,932
263,1,writeback,-,58873
263,1,velocity,-,58873
263,2,predict,-,58881
263,2,project,distance,0
263,2,project,contact,46
263,2,project,density,1017
263,2,writeback,-,58867
263,2,velocity,-,58867
263,3,predict,-,58863
263,3,project,distance,0
263,3,project,contact,85
263,3,project,density,942
263,3,writeback,-,58878
263,3,velocity,-,58878
263,4,predict,-,58887
263,4,project,distance,0
263,4,project,contact,50
263,4,project,density,971
263,4,writeback,-,58872
263,4,velocity,-,58872
263,5,predict,-,58868
263,5,project,distance,0
263,5,project,contact,92
263,5,project,density,940
263,5,writeback,-,58883
263,5,velocity,-,58883
263,6,predict,-,58893
263,6,project,distance,0
263,6,project,contact,46
263,6,project,density,1010
263,6,writeback,-,58877
263,6,velocity,-,58877
263,7,predict,-,58871
263,7,project,distance,0
263,7,project,contact,90
263,7,project,density,948
263,7,writeback,-,58888
263,7,velocity,-,58888
264,0,predict,-,58898
264,0,project,distance,0
264,0,project,contact,51
264,0,project,density,976
264,0,writeback,-,58882
264,0,velocity,-,58882
264,1,predict,-,58877
264,1,project,distance,0
264,1,project,contact,89
264,1,project,density,944
264,1,writeback,-,58893
264,1,velocity,-,58893
264,2,predict,-,58902
264,2,project,distance,0
264,2,project,contact,45
264,2,project,density,1000
264,2,writeback,-,58884
264,2,velocity,-,58884
264,3,predict,-,58878
264,3,project,distance,0
264,3,project,contact,95
264,3,project,density,952
264,3,writeback,-,58896
264,3,velocity,-,58896
