tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1001,8,G01,0.0000,0.0078,0.000000,200850598,40,22,8b0404dba70f1da2
1002,8,G01,0.0001,0.0078,0.000000,200850477,40,22,41fb4b0c381c17ec
1003,8,G01,0.0000,0.0078,0.000000,200850477,42,22,ac79d254f70afca6
1004,8,G01,0.0000,0.0077,0.000000,200850477,42,22,78533cc3bff2a88b
1005,8,G01,0.0000,0.0078,0.000000,200850477,41,22,8693bb4ce93acdce
1006,8,G01,0.0000,0.0078,0.000000,200850477,43,22,3f8a74fec3f22301
1007,8,G01,0.0000,0.0077,0.000000,200850477,41,22,1b8173529613a334
1008,8,G01,0.0000,0.0078,0.000000,200850477,39,22,5e182be9d45f2a17
1009,8,G01,0.0000,0.0078,0.000000,200850477,39,22,482f9afc62a30a88
1010,8,G01,0.0000,0.0077,0.000000,200850477,40,22,5c08d4fc20a71446
1011,8,G01,0.0000,0.0078,0.000000,200850477,39,22,81ca5038cb079cbf
1012,8,G01,0.0000,0.0078,0.000000,200850477,40,21,9935a31054f9f322
1013,8,G01,0.0000,0.0078,0.000000,200850477,39,22,64b4cb05ed85532f
1014,8,G01,0.0000,0.0077,0.000000,200850477,42,22,ee6964c51e1c14f6
1015,8,G01,0.0000,0.0078,0.000000,200850477,43,21,79bc4259a7eb32b8
1016,8,G01,0.0000,0.0078,0.000000,200850477,39,22,9f43eb7677a84a51
1017,8,G01,0.0000,0.0078,0.000000,200850477,39,22,6bf2eac7272fc8f7
1018,8,G01,0.0000,0.0078,0.000000,200850477,39,22,30073b0b9a71f731
1019,8,G01,0.0000,0.0078,0.000000,200850477,41,22,94aefd2ce6bb0952
1020,8,G01,0.0000,0.0077,0.000000,200850477,42,22,968ddb7bca3a397f
1021,8,G01,0.0000,0.0078,0.000000,200850477,41,22,e66221b98c61aa04
1022,8,G01,0.0000,0.0077,0.000000,200850477,39,22,7790311137bf965e
1023,8,G01,0.0000,0.0078,0.000000,200850477,39,22,d05a00a4761ac43a
1024,8,G01,0.0000,0.0078,0.000000,200850477,42,22,ad3117c77838370e
1025,8,G01,0.0000,0.0078,0.000000,200850477,43,21,2ac97304568a8ae9
1026,8,G01,0.0000,0.0077,0.000000,200850477,38,22,2ecb2f619570fe58
1027,8,G01,0.0000,0.0078,0.000000,200850477,40,21,c90c010f8ebb6f87
1028,8,G01,0.0000,0.0078,0.000000,200850477,40,22,38ef1bad0b333de4
1029,8,G01,0.0000,0.0078,0.000000,200850477,40,22,0e9a68df06f28e96
1030,8,G01,0.0000,0.0077,0.000000,200850477,41,22,1a73b8a21294118d
1031,8,G01,0.0000,0.0078,0.000000,200850477,39,22,b461924f2ccc3487
1032,8,G01,0.0000,0.0077,0.000000,200850477,38,22,c10c8ff137dcdb0f
1033,8,G01,0.0000,0.0078,0.000000,200850477,40,22,212db9aed34f30a5
1034,8,G01,0.0000,0.0078,0.000000,200850477,41,22,97f665e7d2fd2923
1035,8,G01,0.0000,0.0077,0.000000,200850477,42,22,d0bed8fece9f2537
1036,8,G01,0.0000,0.0078,0.000000,200850477,42,21,104de4ef5a1396fa
1037,8,G01,0.0000,0.0078,0.000000,200850477,41,22,ba298ee26eac25d1
1038,8,G01,0.0000,0.0077,0.000000,200850477,41,22,eb6ed5643cf95b0e
1039,8,G01,0.0000,0.0078,0.000000,200850477,40,22,ecb16af544c01664
1040,8,G01,0.0000,0.0077,0.000000,200850477,41,22,9e14f9bf8d7b35db
1041,8,G01,0.0000,0.0077,0.000000,200850477,40,22,c0e01c07661a1290
1042,8,G01,0.0000,0.0078,0.000000,200850477,38,22,fcf5adf62ea5c5e8
1043,8,G01,0.0000,0.0078,0.000000,200850492,40,22,a40b52949a94bc12
1044,8,G01,0.0000,0.0077,0.000000,200850477,40,22,d49e1ccf0f24a835
1045,8,G01,0.0000,0.0078,0.000000,200850477,41,22,4009f013e562e823
1046,8,G01,0.0000,0.0078,0.000000,200850477,41,22,456d08493aecd661
1047,8,G01,0.0000,0.0077,0.000000,200850477,41,22,03c4a8e4c58d6fb6
1048,8,G01,0.0000,0.0078,0.000000,200850477,40,22,47394e9e154b1323
1049,8,G01,0.0000,0.0078,0.000000,200850477,40,22,a58315b7615b8b5e
1050,8,G01,0.0000,0.0077,0.000000,200850477,40,22,7618fc914918c50c
1051,8,G01,0.0000,0.0078,0.000000,200850477,40,22,85e8f8c7e16f018a
1052,8,G01,0.0000,0.0078,0.000000,200850477,41,22,1f65596b054ae7f7
1053,8,G01,0.0000,0.0077,0.000000,200850477,41,22,5f60058e85a2b137
1054,8,G01,0.0000,0.0078,0.000000,200850477,40,22,6b9ce39a39344700
1055,8,G01,0.0000,0.0078,0.000000,200850477,40,23,5992384e5eedef82
1056,8,G01,0.0000,0.0077,0.000000,200850477,40,22,67ae5decc8c25560
1057,8,G01,0.0000,0.0078,0.000000,200850477,42,22,d18ad1657d756201
1058,8,G01,0.0000,0.0077,0.000000,200850477,41,22,aab9583b14d54d6e
1059,8,G01,0.0000,0.0078,0.000000,200850477,40,21,74e14eba82ce0c67
1060,8,G01,0.0000,0.0078,0.000000,200850477,39,22,d9781d86f22617c7
1061,8,G01,0.0000,0.0077,0.000000,200850477,39,22,ff539651eaf147ff
1062,8,G01,0.0000,0.0078,0.000000,200850477,42,22,a64e85bcb57c84b7
1063,8,G01,0.0000,0.0077,0.000000,200850477,41,22,09362616059e1981
1064,8,G01,0.0000,0.0078,0.000000,200850477,39,22,d3303f9f8f066060
1065,8,G01,0.0000,0.0078,0.000000,200850477,38,21,574dba4b33178a6e
1066,8,G01,0.0000,0.0077,0.000000,200850477,39,22,e84c56e1c9baba4f
1067,8,G01,0.0000,0.0078,0.000000,200850477,42,21,7a92e45ed50e6c94
1068,8,G01,0.0000,0.0078,0.000000,200850477,39,22,4c4f4a764a6646a4
1069,8,G01,0.0000,0.0078,0.000000,200850477,40,22,7cb895124136abae
1070,8,G01,0.0000,0.0077,0.000000,200850477,37,22,ddabacacd34eb98f
1071,8,G01,0.0000,0.0078,0.000000,200850477,42,21,787844a44a36d2ea
1072,8,G01,0.0000,0.0078,0.000000,200850477,42,22,38753dba671579b4
1073,8,G01,0.0000,0.0078,0.000000,200850477,41,22,9164c06243f63a03
1074,8,G01,0.0000,0.0077,0.000000,200850477,40,22,0816d4a80da2749a
1075,8,G01,0.0000,0.0078,0.000000,200850477,38,22,3541a1de108dc5cf
1076,8,G01,0.0000,0.0078,0.000000,200850477,40,22,526710d1aa86bbef
1077,8,G01,0.0000,0.0078,0.000000,200850477,41,22,0137561101b16920
1078,8,G01,0.0000,0.0078,0.000000,200850477,42,29,6bb6fa4f0e424d05
1079,8,G01,0.0000,0.0077,0.000000,200850477,40,22,aa7115303558fd09
1080,8,G01,0.0000,0.0077,0.000000,200850477,40,22,aa45ede7d39d11c2
1081,8,G01,0.0000,0.0078,0.000000,200850477,40,23,a81ad9c24e941bbd
1082,8,G01,0.0000,0.0078,0.000000,200850492,40,22,671ea38ab73bcd01
1083,8,G01,0.0000,0.0078,0.000000,200850477,41,22,696e5940b9c8bb08
1084,8,G01,0.0000,0.0077,0.000000,200850477,42,48,7740e6f79c34e8fb
1085,8,G01,0.0000,0.0078,0.000000,200850477,40,26,f9dfc61796b83448
1086,8,G01,0.0000,0.0078,0.000000,200850477,42,25,ceece5c5c8f0310a
1087,8,G01,0.0000,0.0078,0.000000,200850477,43,25,c76ddaac0112a57f
1088,8,G01,0.0000,0.0077,0.000000,200850477,95,25,19e9c404cd65e77c
1089,8,G01,0.0000,0.0078,0.000000,200850477,41,51,5014049168a9a679
1090,8,G01,0.0000,0.0078,0.000000,200850477,40,25,852d29ef852766bf
1091,8,G01,0.0000,0.0078,0.000000,200850477,42,26,4db95d28eb01db0b
1092,8,G01,0.0000,0.0078,0.000000,200850477,44,24,9502fd1b8c15c20c
1093,8,G01,0.0000,0.0077,0.000000,200850477,42,25,18c4fb1f705ec854
1094,8,G01,0.0000,0.0078,0.000000,200850477,39,25,cc1ccfb791eebd35
1095,8,G01,0.0000,0.0077,0.000000,200850477,41,25,d508c7f3230e7a52
1096,8,G01,0.0000,0.0078,0.000000,200850477,41,25,b05381c39b2ab91f
1097,8,G01,0.0001,0.0078,0.000000,200850538,43,25,2b3d27029f11aca7
1098,8,G01,0.0000,0.0077,0.000000,200850582,42,25,15381c4c13b5a260
1099,8,G01,0.0000,0.0077,0.000000,200850582,42,25,34eadf6788f7eb09
1100,8,G01,0.0000,0.0078,0.000000,200850598,42,24,8f9a2abcee671a90
1101,8,G01,0.0000,0.0078,0.000000,200850568,42,25,eca5731d62b52f52
1102,8,G01,0.0001,0.0077,0.000000,200850447,42,25,f716d7de9b8d726a
1103,8,G01,0.0000,0.0079,0.000000,200850325,42,25,f66f0df872ae3b22
1104,8,G01,0.0000,0.0077,0.000000,200850369,41,25,ba0543f26c98a374
1105,8,G01,0.0000,0.0078,0.000000,200850369,44,25,a6426aeed0dfa3f7
1106,8,G01,0.0000,0.0078,0.000000,200850369,43,25,75a0e7473cbbcc57
1107,8,G01,0.0000,0.0078,0.000000,200850354,43,24,db97ae7e47f2a4ee
1108,8,G01,0.0000,0.0077,0.000000,200850369,42,25,cf5800160abc28a4
1109,8,G01,0.0000,0.0078,0.000000,200850369,40,25,7537dba51077de00
1110,8,G01,0.0000,0.0077,0.000000,200850355,42,25,7f057c5898a903a3
1111,8,G01,0.0000,0.0078,0.000000,200850369,43,25,025387183366b22e
1112,8,G01,0.0000,0.0078,0.000000,200850369,42,25,33845a3fe8692f08
1113,8,G01,0.0000,0.0077,0.000000,200850369,42,24,0ef65f5fd8a2a018
1114,8,G01,0.0000,0.0078,0.000000,200850369,41,25,19479af9c0b0070f
1115,8,G01,0.0000,0.0078,0.000000,200850369,42,25,973f56935afb32b1
1116,8,G01,0.0000,0.0078,0.000000,200850369,42,25,ac55c2149349c5b3
1117,8,G01,0.0000,0.0077,0.000000,200850369,43,25,00216fd51464e28f
1118,8,G01,0.0000,0.0078,0.000000,200850370,42,25,24f24f0a2663291e
1119,8,G01,0.0000,0.0077,0.000000,200850369,42,25,eeaf68dc1e793f8a
1120,8,G01,0.0000,0.0078,0.000000,200850369,41,25,f9b2a96145c5c0c2
1121,8,G01,0.0000,0.0078,0.000000,200850369,41,24,5f0bb54530d2446c
1122,8,G01,0.0000,0.0077,0.000000,200850369,41,25,48c6854e5277165f
1123,8,G01,0.0000,0.0077,0.000000,200850369,40,25,3f7863dc63f1bc59
1124,8,G01,0.0001,0.0078,0.000000,200850555,42,25,35cefd298c2e4183
1125,8,G01,0.0001,0.0078,0.000000,200850768,42,25,582b83e5e75bff8d
1126,8,G01,0.0001,0.0077,0.000000,200850675,43,25,8b7919f338f2ff04
1127,8,G01,0.0000,0.0077,0.000000,200850690,41,24,e39a1146f2b45a19
1128,8,G01,0.0000,0.0078,0.000000,200850674,42,25,20870662edfb076e
1129,8,G01,0.0000,0.0076,0.000000,200850721,42,25,c296cffe02c859b2
1130,8,G01,0.0001,0.0077,0.000000,200850627,42,25,6cc1160f679ec3e9
1131,8,G01,0.0000,0.0076,0.000000,200850627,42,24,5aa82e3202756411
1132,8,G01,0.0000,0.0078,0.000000,200850612,40,24,66a1609a64d138da
1133,8,G01,0.0000,0.0077,0.000000,200850627,40,24,808b9db3b834e22b
1134,8,G01,0.0000,0.0077,0.000000,200850628,41,25,11159dac5a5b43c3
1135,8,G01,0.0000,0.0077,0.000000,200850628,42,25,95c28fce69d8fc63
1136,8,G01,0.0000,0.0076,0.000000,200850627,42,25,f77261dc1f91618f
1137,8,G01,0.0000,0.0077,0.000000,200850627,40,25,c76f9d95c3b0ad44
1138,8,G01,0.0000,0.0076,0.000000,200850627,41,25,081812394a49c7e9
1139,8,G01,0.0000,0.0077,0.000000,200850628,43,24,6df421400ff11576
1140,8,G01,0.0000,0.0077,0.000000,200850628,43,42,fc48f84a4133c8cf
1141,8,G01,0.0000,0.0078,0.000000,200850479,42,25,0f31d0cc204222da
1142,8,G01,0.0000,0.0077,0.000000,200850477,41,25,be8d2ef4d8785345
1143,8,G01,0.0000,0.0078,0.000000,200850477,41,25,53ce9b4880571de1
1144,8,G01,0.0000,0.0077,0.000000,200850477,43,25,cb74d25a97b56544
1145,8,G01,0.0000,0.0078,0.000000,200850477,42,25,7b9622759693a87e
1146,8,G01,0.0000,0.0078,0.000000,200850477,41,25,0bf72d4bc311c7a5
1147,8,G01,0.0000,0.0078,0.000000,200850477,43,25,557b9f45bf6b6247
1148,8,G01,0.0000,0.0078,0.000000,200850477,43,25,496d7371d7b2fed6
1149,8,G01,0.0000,0.0077,0.000000,200850477,42,25,600d0df3e5c0e622
1150,8,G01,0.0000,0.0078,0.000000,200850477,40,25,a7999527240cf340
1151,8,G01,0.0000,0.0078,0.000000,200850477,45,25,066b16af679c9883
1152,8,G01,0.0000,0.0078,0.000000,200850477,42,24,369ea3fc4d63b41d
1153,8,G01,0.0000,0.0078,0.000000,200850477,43,25,059a7655a2acd223
1154,8,G01,0.0000,0.0078,0.000000,200850477,40,25,8955e580f14b8be1
1155,8,G01,0.0000,0.0077,0.000000,200850477,41,25,339f2ea48ce06e1e
1156,8,G01,0.0000,0.0078,0.000000,200850477,42,24,09b909d5c4ff1357
1157,8,G01,0.0000,0.0078,0.000000,200850477,43,24,86fc25d205196706
1158,8,G01,0.0000,0.0078,0.000000,200850477,43,25,cdad590b5be62fcf
1159,8,G01,0.0000,0.0077,0.000000,200850477,42,25,ece475c09cf318a1
1160,8,G01,0.0000,0.0078,0.000000,200850477,41,26,1c701b70468247b8
1161,8,G01,0.0000,0.0078,0.000000,200850477,40,24,84316ba28b1d1ad9
1162,8,G01,0.0000,0.0077,0.000000,200850477,42,25,417677536fc9fd3a
1163,8,G01,0.0000,0.0078,0.000000,200850477,44,24,99cb20b609ff08c8
1164,8,G01,0.0000,0.0078,0.000000,200850477,42,25,bc63359b9e19db75
1165,8,G01,0.0000,0.0077,0.000000,200850477,40,25,6188ffe35c06d5f5
1166,8,G01,0.0000,0.0078,0.000000,200850477,40,25,11ae7ac3e5dfdee6
1167,8,G01,0.0000,0.0078,0.000000,200850477,43,25,bea763cd03e781f3
1168,8,G01,0.0000,0.0078,0.000000,200850477,43,25,167cc0c775eb1032
1169,8,G01,0.0000,0.0077,0.000000,200850477,42,25,f4385aab67f8a99c
1170,8,G01,0.0000,0.0078,0.000000,200850477,41,25,5e4cfea16df298e5
1171,8,G01,0.0000,0.0078,0.000000,200850477,40,25,1e27b9f13d9fbc52
1172,8,G01,0.0000,0.0078,0.000000,200850477,42,25,7def0061454eeea7
1173,8,G01,0.0000,0.0077,0.000000,200850477,42,25,8361e8521cdd3ba5
1174,8,G01,0.0000,0.0078,0.000000,200850477,42,24,3c22e5c39aed048f
1175,8,G01,0.0000,0.0078,0.000000,200850477,42,27,23d62287d087d10e
1176,8,G01,0.0000,0.0077,0.000000,200850477,40,25,884aac21779605b5
1177,8,G01,0.0000,0.0078,0.000000,200850477,42,25,3171b98a8b876adb
1178,8,G01,0.0000,0.0078,0.000000,200850477,42,24,de9d4a8807d12d58
1179,8,G01,0.0000,0.0077,0.000000,200850477,40,23,5a82e354a56a9fc3
1180,8,G01,0.0000,0.0078,0.000000,200850477,39,23,7f39d05a8a04a73b
1181,8,G01,0.0000,0.0078,0.000000,200850477,39,22,e4aae991228c1fc5
1182,8,G01,0.0000,0.0078,0.000000,200850492,42,22,e2d8bbf28dd5bbfd
1183,8,G01,0.0000,0.0077,0.000000,200850538,41,22,0cbe851e4dcdad11
1184,8,G01,0.0001,0.0078,0.000000,200850463,41,22,71dc180c7e462f76
1185,8,G01,0.0000,0.0078,0.000000,200850477,41,22,491eea59f5b7752d
1186,8,G01,0.0000,0.0077,0.000000,200850477,42,22,0ee3b76f6e750fa1
1187,8,G01,0.0000,0.0078,0.000000,200850477,42,21,2d5f316e0f0c6292
1188,8,G01,0.0000,0.0078,0.000000,200850477,40,22,4d4111ab310ed2ec
1189,8,G01,0.0000,0.0078,0.000000,200850477,39,22,c41b844e8075e63b
1190,8,G01,0.0000,0.0077,0.000000,200850477,40,22,5989524e4eb505ef
1191,8,G01,0.0000,0.0078,0.000000,200850477,41,22,2447f19369117609
1192,8,G01,0.0000,0.0078,0.000000,200850477,41,22,df2ef1622f8c85ad
1193,8,G01,0.0000,0.0077,0.000000,200850477,38,22,6707a778cd75cd6b
1194,8,G01,0.0000,0.0078,0.000000,200850477,38,22,c55b71227ce16f52
1195,8,G01,0.0000,0.0078,0.000000,200850477,40,21,2a54459fe9f642af
1196,8,G01,0.0000,0.0078,0.000000,200850477,41,22,d6a57b076dcada1e
1197,8,G01,0.0000,0.0078,0.000000,200850477,42,22,7afec323309def49
1198,8,G01,0.0000,0.0078,0.000000,200850477,38,22,729626ae689b9208
1199,8,G01,0.0000,0.0077,0.000000,200850477,42,21,d84ba1426b54ea75
