tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
975,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d565e223f98ab560
976,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,afff1944b7636072
977,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f76ba09be04bc400
978,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0ec888641f0a3f7e
979,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,5177d5c55622c488
980,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,920c4652104ff549
981,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,4fb294de465aca7a
982,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,4eda3c3b84f67531
983,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d8ea3c5c7c0b11c2
984,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,da90bf71ab032516
985,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,84d1914d4b2135ac
986,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,b8247821c3f79608
987,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,58fab116834335e5
988,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,26d2321afaf9bd0a
989,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,18a4b5942acc2d54
990,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,c39b0c6a02669fe7
991,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,4392e858d20786b8
992,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,fac65090c7714ae0
993,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cecaaaba74a1f9b2
994,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c084330d57faba4b
995,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3d9104e817cf23a4
996,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,eb233d0c87066ff6
997,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c0ea62e3dd99c274
998,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,d1c117926d03a6ad
999,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,17b21b9d47bec783
1000,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a63a9bbc4af4ccf5
1001,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5c34211ec5b1fa43
1002,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d20bba2afac8ff27
1003,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d6f4538739ff2c54
1004,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,bd09afa4fd71511b
1005,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5a9995b4bf63c8fe
1006,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9bc30d8d1c8f0fcf
1007,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a96f09a1bc817d6b
1008,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,df88798b4a2c4d26
1009,8,G02a,0.0000,0.0002,0.000000,2010177,6,11,7566ba1efd026651
1010,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,b1aa08acc52fcca1
1011,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,fada8ad1a086a287
1012,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,da634f82b2b710a0
1013,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d455c036671ecb37
1014,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b3569af2ea104400
1015,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,944cb95c0945bb1f
1016,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,67a5b0d67da388b2
1017,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0170363fdf2717dd
1018,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,4f58da17094ce993
1019,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,324859617d7f61c2
1020,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,23e9b29e4b4f15bd
1021,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,75f63bbc3a7f42d2
1022,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4ba553a177775d34
1023,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2493f4421ce5fcbb
1024,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5263e539b0f401ea
1025,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7ebfac09d0c609a9
1026,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1d19bdbf69e28f67
1027,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5b34f979f95cb1e3
1028,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,804a9c092c15efa4
1029,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b3716416a2f6cb4a
1030,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6410e9432336fe51
1031,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ef0061b4b6f4e7e7
1032,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,beb1f342740dfdc9
1033,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,373ab0db93bdcd38
1034,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,dc603b757e84bdfd
1035,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,44646b55b343a8fc
1036,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,08c0b28aa6d22d62
1037,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,fa23c37b9140a3c1
1038,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f389349e96acdf9c
1039,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e287137cc8b39b43
1040,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3a514d545cab8b42
1041,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,1a7455794277ce97
1042,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,2cbf6a420bf5f78b
1043,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,aa2c99f3958f9ad9
1044,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8820da5cf5396421
1045,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,d20283b3ead3e730
1046,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f29d7aca70e8be18
1047,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2a24bd9df12019dc
1048,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,bba9fcef330f0e60
1049,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d8ad604c04ea7e49
1050,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,868a6081ed518560
1051,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b1ee58fa7f30d80c
1052,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d6f72b873dba7d00
1053,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,20b309a07162efa7
1054,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,82ec1249ef743bed
1055,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,2f21cdd6785fdfd1
1056,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a74cda48f104f84b
1057,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,25fbd1f6a4ddb709
1058,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,1170642be28a6915
1059,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,93e6fb76eb7a4051
1060,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,af93a258d86e5db0
1061,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,742e42eded3423d9
1062,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4682b5a3c062f580
1063,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0824359048faae62
1064,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,47480eb28c6ea93a
1065,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e4ec3b49b5db9924
1066,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,38ee8031e0883cbf
1067,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,967ac65d89bde7ad
1068,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,6205af4cab6e0b8f
1069,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b9e75f98b41dd954
1070,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,f90fa0acb5ab6156
1071,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,01c4139ac9450f96
1072,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,709065d54b1e5d53
1073,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a90dbc87b4d23403
1074,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,007df3f5fd528904
1075,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,744f63f45f08f9f4
1076,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,62cb7653afad9281
1077,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,877093abddb873dc
1078,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,db766662d1997f91
1079,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,475c9d003dffdfa3
1080,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,a57cce26328ab986
1081,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,209517f105f5d7bc
1082,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1b4468fa2794add2
1083,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a88853b283e8a2e5
1084,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3a7f6df719dd53a8
1085,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,0ac0ffd57386ea3b
1086,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8ef3dd8ab8507db6
1087,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,64d7a56efb0f24ec
1088,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0f37944cae00d52d
1089,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,17cb4574f34630ea
1090,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7b22fbb16b8f9751
1091,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c363b4d1d0e60921
1092,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,f5e6d0d3a3f160e6
1093,8,G02a,0.0001,0.0002,0.000000,2010161,6,10,6f48a23e222af050
1094,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a56aeb596b759d3b
1095,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8191cc1359ab8741
1096,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3413da413f5467fc
1097,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,832ddb4712dea48b
1098,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,55f2f2171fd35571
1099,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9092b84d88e1769b
1100,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,8e516edc302ac4c9
1101,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,79d7feff6bfd2172
1102,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,fe8e0e8e397b3ba8
1103,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f4957cc5b0f582dd
1104,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,36220c27347cde01
1105,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,8ceb4031076abfa8
1106,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,331d6ab445b191bf
1107,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,ec3c454552862261
1108,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,ad8a81b0bfd4933e
1109,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,749752ed12a13607
1110,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,03e3e71336ae4ae8
1111,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,997f723509d61523
1112,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f3e54a6ae3122f43
1113,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,7ec4ec6cfdab6fc2
1114,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,6bc3262989b9d25f
1115,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5d1defae839d0c49
1116,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0fcf8434f4e35255
1117,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,642a52f45d292642
1118,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1583c02946c45416
1119,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,88d3d1c642f61560
1120,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,dc8b878a0ef7d30d
1121,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c31a131a755f3bb5
1122,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e25542968e5a06f4
1123,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5d666813d92753ee
1124,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,dcbd5825a0e1e495
1125,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,5a7a10023bda8296
1126,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e90a0bb2d8af1cbb
1127,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,aab00ebb7b25cd36
1128,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,fd54d7b356fa9b4a
1129,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,df47b28cc74fc8e3
1130,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,29d65bcd96373a8d
1131,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,4d04e507ae454cbd
1132,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,9c505db6183ceaaf
1133,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,ea7e7582413cd5a3
1134,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b5ce033a5f291e00
1135,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b5bdc7981a46b1fe
1136,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,a8f4cb186aa1d618
1137,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cf5bcc3d51409d64
1138,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,90436adc89bfae1e
1139,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,672e9f66994b813a
1140,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,fa5deb382ab4c319
1141,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,9b1dec43eb7b700c
1142,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,36ace408f959aa06
1143,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,96134666fddac030
1144,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,2a3df04b217bf27d
1145,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,e4ec6689a182d4d6
1146,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,1a822e6f4930d821
1147,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,d53be0b7c89b64ff
1148,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,3014c0829b55f038
1149,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,b7ad89e4f2852177
1150,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,e6a3391d5101fcb7
1151,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,a319d80c3ccdb333
1152,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,5b37db34e2ad1bd1
1153,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,a0388b0799bdddea
1154,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ecec4aa5445d3731
1155,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a982c4e207aa0cc2
1156,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,26a38f86e97dfc6d
1157,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3d23aaf86451c8fb
1158,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,983042615a53d3a5
1159,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,262fcae7b5077cf2
1160,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,a04cb706b833eb9c
1161,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,a7d70b9d9b481c36
1162,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,2010977c04721130
1163,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,faff8127ed47f628
1164,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,66c430204f9f984a
1165,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,181f134130b3102b
1166,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a96a5ce8ea789ccc
1167,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,9aedc53eb7cbc2df
1168,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,bd39511721edefe5
1169,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c450183fcda7e7f1
1170,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,0843ff2e7f05c555
1171,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,9e5d348c6b73dce5
1172,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,aeb7ebf1baefc04d
1173,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,ea6d2021628764c5
1174,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,3414d3fb9a48b65d
1175,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,d9eb9273d5adb809
1176,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,f21b05a26492aea5
1177,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,bc47c61c6a8abbc5
1178,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,67dfc7b1a5f386ea
1179,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,16610cab882d0fde
1180,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9390c12f15306102
1181,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,50d82c6b6548bdb4
1182,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,209f44344f90fbc0
1183,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,afef775d3d800848
1184,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d23345e8efbb044b
1185,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,55b557c9441e9bc2
1186,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,9adaa1df1d693be2
1187,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,269fafd5cba6ff91
1188,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,5da470df25fd80fc
1189,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,6e57285a322eac7c
1190,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,aba3d0d77ee5ad32
1191,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,542117fbfc736bba
1192,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,912a485e0c2c5d9a
1193,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,20f8fc82a7cbe7e3
1194,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,e9a6d310896c045e
1195,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,bc727f3314b4a0f4
1196,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,65e7c9a55186b312
1197,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,15e2ad04f75d6678
1198,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,aef4e26e46c1945f
1199,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,50055bd0ccfafe48
1200,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,dd898d7e8a165726
1201,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,226f69de26cddaf6
1202,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,80571731d772e1de
1203,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9036fd70c104e4ec
1204,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,411fed22de2d5756
1205,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3404bf80abdb9271
1206,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,eb77890bf124c0f0
1207,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4fe919013e2c1235
1208,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,24d4483b2a8fe82f
1209,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3734c77a12132902
1210,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,722b17815de191aa
1211,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,0952ec1ba426c3a9
1212,8,G02a,0.0000,0.0001,0.000000,2010177,6,9,3b045fb32199cfc5
1213,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,5241b130859334e6
1214,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,33940b545ffe8a71
1215,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,f60d70e7d9867a09
1216,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,485cf6d2861ba9fd
1217,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,01fb5bfee877c6a3
1218,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,40d04eec442c94e3
1219,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,70a67793ddc83a66
1220,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,12b556b32d5d1e2b
1221,8,G02a,0.0001,0.0001,0.000000,2010177,5,10,fed301338aaf0a2c
1222,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,ffbc96d083b506f8
1223,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,21352a5b097b36ed
1224,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,a4a4cbbbcdb7e3bd
1225,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d34f9f26614c0632
1226,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,78d526bc7998d8fd
1227,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,112c85cecb7e2b70
1228,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,651082857ee09b41
1229,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,7c08ed436eab71f5
1230,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b23850eefdb7195b
1231,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c614b71b17afb484
1232,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,6da616eaa6bb5747
1233,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,3a0ed35fb41409b1
1234,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4a1c735a4506b947
1235,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,4563504d7f20518c
1236,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,dde19b7b89314a7a
1237,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,db94f64dd052993b
1238,8,G02a,0.0000,0.0001,0.000000,2010177,5,9,b27e482a205e183b
1239,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,eb361b1dc9bd491a
1240,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,16f087f22e7ba4ba
1241,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f0af1135a5713f06
1242,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cac36c3205172aad
1243,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,ba697915089e4a30
1244,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,c14371d3636cb924
1245,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,242dcba2f68ca3fe
1246,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,9ced516f01181219
1247,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,4a21ca62ce73bcfc
1248,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0881663b0533f204
1249,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a863020ee2d08d21
1250,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b6abf3030cbd6810
1251,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e7eec29eda2ef6a5
1252,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,09529c062e365f11
1253,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,419b8d2e209ffccc
1254,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a70260713799f9c6
1255,8,G02a,0.0000,0.0001,0.000000,2010177,6,10,b2d5cbb69ecdfb64
1256,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,db58305655429a07
1257,8,G02a,0.0000,0.0001,0.000000,2010178,6,10,3c65aa1664fa9dec
1258,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,5f5eccd9d0082af4
1259,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,1536ebecdf29b31e
1260,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,393662c75d6ebb15
1261,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,31f509494cc1a4d5
1262,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,f30d6ac9c289df2b
1263,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,27256622fbc63790
1264,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,4fc8b2868bea5802
1265,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,113770d14dc3bcf6
1266,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,08498b1a4ee03243
1267,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,7f024a5a627e11ab
1268,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,4a85a3e587cfed7e
1269,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,1e0831d2c0702441
1270,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,9c4b70337d426b66
1271,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,55f42715a08d065e
1272,8,G02a,0.0000,0.0002,0.000000,2010177,5,9,a8213acc8afca6d4
1273,8,G02a,0.0000,0.0001,0.000000,2010178,5,10,ad5176cc6b0d168c
1274,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,69d07133747dad1d
1275,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,55d8b31dc01ebcfc
1276,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,e5229dc8ce7ea74b
1277,8,G02a,0.0000,0.0002,0.000000,2010177,6,9,75152d268309d5ee
1278,8,G02a,0.0000,0.0001,0.000000,2010178,5,9,88ef1e7bc9218cec
1279,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,f692c9c4ba6296a8
1280,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,142400b100767441
1281,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,4753b4ef917e9da0
1282,8,G02a,0.0000,0.0002,0.000000,2010178,5,9,1b6c6123f146cee1
1283,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,bc99c23106adbb90
1284,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,73d672051d09f6da
1285,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,829d4d7ab1b0c73c
1286,8,G02a,0.0000,0.0002,0.000000,2010162,5,9,e174053aa687d1ce
1287,8,G02a,0.0000,0.0001,0.000000,2010177,5,10,a0b49ba0a8f385a1
1288,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0b23e6e3dd847b66
1289,8,G02a,0.0000,0.0002,0.000000,2010162,6,9,fa5cab4a3b13ad76
1290,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,f7ea7dbff95bc374
1291,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0b55b8ce3a291e26
1292,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,fe353cdf3118e52e
1293,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,61aa758360b3b131
