tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9195,8,G01,0.0000,0.0078,0.000000,200850674,46,17,756576a169379f4f
9196,8,G01,0.0000,0.0078,0.000000,200850583,40,18,a7b9915176657078
9197,8,G01,0.0001,0.0077,0.000000,200850479,38,18,d73807315e562f0a
9198,8,G01,0.0000,0.0077,0.000000,200850477,41,17,f9a9cdae91630def
9199,8,G01,0.0000,0.0078,0.000000,200850523,39,18,a3ad59546a829c47
9200,8,G01,0.0000,0.0077,0.000000,200850675,39,17,8638c60a885de27e
9201,8,G01,0.0000,0.0078,0.000000,200850659,40,17,afb9feb4976fac0f
9202,8,G01,0.0000,0.0077,0.000000,200850583,39,18,4b9986af0d7b34d0
9203,8,G01,0.0000,0.0078,0.000000,200850537,39,18,67366818ddc27160
9204,8,G01,0.0000,0.0078,0.000000,200850507,39,18,6c55addc449b625a
9205,8,G01,0.0000,0.0077,0.000000,200850538,39,18,98811877d9919fc8
9206,8,G01,0.0000,0.0078,0.000000,200850538,39,18,77b3425e03434070
9207,8,G01,0.0000,0.0078,0.000000,200850538,40,17,715b5fc6629ee20d
9208,8,G01,0.0000,0.0077,0.000000,200850552,40,17,96e0339e2418a997
9209,8,G01,0.0000,0.0078,0.000000,200850568,38,18,c7bf889881848992
9210,8,G01,0.0000,0.0076,0.000000,200850628,39,18,5c1132d19e669179
9211,8,G01,0.0000,0.0078,0.000000,200850538,39,20,7d5ebff62e6dd144
9212,8,G01,0.0000,0.0078,0.000000,200850537,39,18,ac97f7b701f4169e
9213,8,G01,0.0000,0.0078,0.000000,200850552,39,17,62d938099b18f1d7
9214,8,G01,0.0000,0.0077,0.000000,200850629,38,18,b18264d687218fd9
9215,8,G01,0.0000,0.0078,0.000000,200850674,39,17,576fbf0ddda0e515
9216,8,G01,0.0000,0.0077,0.000000,200850598,40,17,11b5ff04490f0fb6
9217,8,G01,0.0001,0.0078,0.000000,200850597,39,17,e4acad4de23cbbe9
9218,8,G01,0.0000,0.0077,0.000000,200850552,40,17,85e7ad17a3ed89fa
9219,8,G01,0.0000,0.0078,0.000000,200850569,39,17,aaa8489ee70e41b1
9220,8,G01,0.0000,0.0077,0.000000,200850538,39,18,afd70cc8c06d2e44
9221,8,G01,0.0000,0.0078,0.000000,200850537,40,17,c26f99638b518abc
9222,8,G01,0.0000,0.0077,0.000000,200850537,39,18,bfcd945ce89f92a6
9223,8,G01,0.0000,0.0077,0.000000,200850627,39,18,ce5cec8fda88a02a
9224,8,G01,0.0001,0.0078,0.000000,200850614,38,18,a982832ec57ad4b1
9225,8,G01,0.0001,0.0078,0.000000,200850613,38,18,e3abd3ba3daf0dbc
9226,8,G01,0.0000,0.0078,0.000000,200850538,42,17,f346f90b1fcf9d2f
9227,8,G01,0.0000,0.0076,0.000000,200850627,39,18,6073d51ebd754f2a
9228,8,G01,0.0000,0.0078,0.000000,200850568,39,18,67623b6f94b9de83
9229,8,G01,0.0000,0.0077,0.000000,200850612,38,18,bc184185ef5b6572
9230,8,G01,0.0000,0.0078,0.000000,200850552,40,18,a4aa3c8e16ca421d
9231,8,G01,0.0000,0.0077,0.000000,200850538,39,18,77b36ec4d59dc815
9232,8,G01,0.0000,0.0078,0.000000,200850538,40,17,1c1bf67d01cc8aa4
9233,8,G01,0.0001,0.0077,0.000000,200850662,38,18,0ac5e9f4c218c51e
9234,8,G01,0.0000,0.0078,0.000000,200850630,39,17,1149d7922a15c129
9235,8,G01,0.0000,0.0078,0.000000,200850598,38,18,da22bdb4fd07ad34
9236,8,G01,0.0000,0.0078,0.000000,200850538,39,17,b57ad2d7829f982c
9237,8,G01,0.0000,0.0077,0.000000,200850507,38,17,f96ac97fe04d41db
9238,8,G01,0.0000,0.0077,0.000000,200850627,40,17,8a0e8e099854c44f
9239,8,G01,0.0000,0.0078,0.000000,200850660,38,18,f2ba281cea4e8b9c
9240,8,G01,0.0000,0.0078,0.000000,200850644,39,17,4a46c0cfe393879b
9241,8,G01,0.0000,0.0077,0.000000,200850613,40,17,de84a06272651a5b
9242,8,G01,0.0000,0.0078,0.000000,200850508,58,17,0f956d02e73fad6f
9243,8,G01,0.0000,0.0077,0.000000,200850507,37,18,2af4853757055a89
9244,8,G01,0.0000,0.0078,0.000000,200850522,39,18,f85ac273367b67f4
9245,8,G01,0.0000,0.0078,0.000000,200850645,40,17,5b3d7523e7337d52
9246,8,G01,0.0000,0.0077,0.000000,200850706,39,18,e8b7f589fbd7264d
9247,8,G01,0.0000,0.0077,0.000000,200850690,39,17,c7ccda654723685f
9248,8,G01,0.0001,0.0078,0.000000,200850493,40,17,a2ca0eb71c32ad4e
9249,8,G01,0.0000,0.0078,0.000000,200850431,39,18,1563e25590fa66f8
9250,8,G01,0.0000,0.0078,0.000000,200850523,40,18,7e8e0e689dc53cd8
9251,8,G01,0.0001,0.0076,0.000000,200850704,40,17,68e71e3a1308da55
9252,8,G01,0.0000,0.0078,0.000000,200850679,39,18,6bdf10e7e0f5afb7
9253,8,G01,0.0000,0.0078,0.000000,200850659,39,17,ed23d6fb8e204433
9254,8,G01,0.0000,0.0077,0.000000,200850642,39,18,d1179cc9ce7511c2
9255,8,G01,0.0000,0.0078,0.000000,200850538,39,17,1a295ed847fb7e8d
9256,8,G01,0.0000,0.0077,0.000000,200850477,38,17,c191f9d76dbc2578
9257,8,G01,0.0000,0.0078,0.000000,200850539,39,17,fbf5c66a3f34b5e6
9258,8,G01,0.0001,0.0076,0.000000,200850723,39,20,51f510e3eea1037e
9259,8,G01,0.0000,0.0078,0.000000,200850630,38,18,e14b0399107980d8
9260,8,G01,0.0000,0.0078,0.000000,200850568,38,17,39bd6a84a60863f7
9261,8,G01,0.0000,0.0077,0.000000,200850538,40,17,f85521556c04ff58
9262,8,G01,0.0000,0.0078,0.000000,200850522,39,18,10ab4007afcffb8b
9263,8,G01,0.0000,0.0077,0.000000,200850568,39,18,8e8729987187a7a8
9264,8,G01,0.0000,0.0077,0.000000,200850599,40,17,a8498fda44395c95
9265,8,G01,0.0000,0.0078,0.000000,200850538,39,18,c943372615a6fe3e
9266,8,G01,0.0000,0.0077,0.000000,200850598,39,18,5153087cdfb17016
9267,8,G01,0.0000,0.0078,0.000000,200850552,39,18,8a81a8bf274efc2b
9268,8,G01,0.0000,0.0078,0.000000,200850614,38,18,82e52ba5cda661f5
9269,8,G01,0.0000,0.0077,0.000000,200850629,40,17,1b8149260e3faf5b
9270,8,G01,0.0000,0.0077,0.000000,200850674,39,17,ea417bcc9061ffed
9271,8,G01,0.0000,0.0077,0.000000,200850586,39,17,94c355c05d333920
9272,8,G01,0.0000,0.0078,0.000000,200850524,39,18,5b0bca18512ba6e8
9273,8,G01,0.0000,0.0077,0.000000,200850552,39,18,59454d44a6b2ca0d
9274,8,G01,0.0000,0.0077,0.000000,200850582,39,18,dafbbe966ac5b75b
9275,8,G01,0.0000,0.0078,0.000000,200850630,40,17,195449b12e1dac6d
9276,8,G01,0.0000,0.0078,0.000000,200850660,39,18,e181f8a058276a9b
9277,8,G01,0.0001,0.0077,0.000000,200850524,39,18,ff5e10a75c988b16
9278,8,G01,0.0000,0.0078,0.000000,200850416,39,17,f1652afd2dba2cf9
9279,8,G01,0.0000,0.0077,0.000000,200850493,40,17,72de6f7199a9ec77
9280,8,G01,0.0000,0.0077,0.000000,200850537,38,18,7fca1faa50d8f346
9281,8,G01,0.0000,0.0077,0.000000,200850674,40,17,7ce1044d64b6bcc6
9282,8,G01,0.0000,0.0078,0.000000,200850661,39,18,f8a26ca6d631e90d
9283,8,G01,0.0000,0.0078,0.000000,200850583,40,17,5f51a3dee39b412a
9284,8,G01,0.0001,0.0077,0.000000,200850525,39,18,236a5508b76d0b8c
9285,8,G01,0.0000,0.0078,0.000000,200850537,40,17,25ae035e35e9ce04
9286,8,G01,0.0000,0.0076,0.000000,200850627,39,18,fe817bbce8813494
9287,8,G01,0.0000,0.0078,0.000000,200850660,40,17,5e4cd0f8901256d5
9288,8,G01,0.0000,0.0077,0.000000,200850661,39,17,a79f1f27cb4326e6
9289,8,G01,0.0001,0.0077,0.000000,200850525,42,17,322cca36dd1e1cfc
9290,8,G01,0.0000,0.0078,0.000000,200850477,39,17,b0a44a58c766b4ae
9291,8,G01,0.0001,0.0077,0.000000,200850568,40,17,e03ebdd85a64e98d
9292,8,G01,0.0001,0.0076,0.000000,200850704,41,17,e18cd678cddd9d78
9293,8,G01,0.0000,0.0077,0.000000,200850675,39,18,2f9532e93626048a
9294,8,G01,0.0001,0.0077,0.000000,200850508,40,17,b2e88874630f5e96
9295,8,G01,0.0000,0.0078,0.000000,200850477,37,18,830324f47228c54f
9296,8,G01,0.0001,0.0078,0.000000,200850568,39,17,a937106445969c22
9297,8,G01,0.0001,0.0076,0.000000,200850754,39,18,6397f7814f87432d
9298,8,G01,0.0000,0.0077,0.000000,200850692,40,18,891e6a52b86a1e40
9299,8,G01,0.0001,0.0077,0.000000,200850555,38,18,dde620c363c81c37
9300,8,G01,0.0000,0.0078,0.000000,200850477,38,18,ef131f876c96bd71
9301,8,G01,0.0000,0.0077,0.000000,200850477,39,17,f8f3cf94aaae1308
9302,8,G01,0.0000,0.0077,0.000000,200850537,38,17,a25fb67a419720f4
9303,8,G01,0.0001,0.0078,0.000000,200850707,40,18,31c2e20ef534ec6b
9304,8,G01,0.0000,0.0078,0.000000,200850783,39,18,1ae55a8cad06b020
9305,8,G01,0.0001,0.0078,0.000000,200850645,42,17,89e3a26ef4d479f3
9306,8,G01,0.0000,0.0078,0.000000,200850537,39,18,72e9aba9f58557fd
9307,8,G01,0.0000,0.0078,0.000000,200850507,39,18,030f17093f485fd2
9308,8,G01,0.0000,0.0078,0.000000,200850477,40,18,415b9b72351fa6f2
9309,8,G01,0.0000,0.0078,0.000000,200850538,38,17,5a1037ceb65c20e6
9310,8,G01,0.0001,0.0077,0.000000,200850690,39,17,63b7616428c83cb2
9311,8,G01,0.0000,0.0078,0.000000,200850675,38,17,5477e421a2305b7c
9312,8,G01,0.0000,0.0077,0.000000,200850629,39,17,890234f85a718104
9313,8,G01,0.0000,0.0078,0.000000,200850537,39,17,0cbaf574e42a99b9
9314,8,G01,0.0000,0.0078,0.000000,200850522,38,17,10cd93336ce2b0a2
9315,8,G01,0.0000,0.0077,0.000000,200850537,38,18,7606b11db2fee8d6
9316,8,G01,0.0000,0.0078,0.000000,200850537,39,17,5401914a0c66e1e0
9317,8,G01,0.0000,0.0077,0.000000,200850552,39,17,8e0ab4f483416390
9318,8,G01,0.0000,0.0077,0.000000,200850627,39,17,a70d719d84b00056
9319,8,G01,0.0000,0.0078,0.000000,200850583,39,17,fd326a30eb648ffa
9320,8,G01,0.0000,0.0076,0.000000,200850690,40,17,fb7d6a6c4b64f253
9321,8,G01,0.0000,0.0077,0.000000,200850659,39,32,89448688ddd60642
9322,8,G01,0.0000,0.0077,0.000000,200850522,39,18,3053bdeb2b071f75
9323,8,G01,0.0000,0.0078,0.000000,200850477,39,17,d0bda0a51cc7fe00
9324,8,G01,0.0001,0.0078,0.000000,200850568,40,17,d414336ca6cfb503
9325,8,G01,0.0000,0.0077,0.000000,200850704,40,17,d400ba63ae795f43
9326,8,G01,0.0000,0.0076,0.000000,200850705,39,18,1b2925c314e2a059
9327,8,G01,0.0000,0.0078,0.000000,200850628,39,18,9cfc2e01dcd2aee6
9328,8,G01,0.0000,0.0078,0.000000,200850522,38,18,c2bbf09240ba14b9
9329,8,G01,0.0000,0.0077,0.000000,200850523,39,17,9df3d5236848d943
9330,8,G01,0.0000,0.0078,0.000000,200850538,39,17,f9027abf761e1bb4
9331,8,G01,0.0000,0.0078,0.000000,200850552,40,17,a8e2a60b5e690d7b
9332,8,G01,0.0000,0.0078,0.000000,200850598,39,18,fda6198680e4535c
9333,8,G01,0.0000,0.0077,0.000000,200850673,40,17,591510cd6d577b79
9334,8,G01,0.0000,0.0077,0.000000,200850598,39,18,23fe0b6ae9250031
9335,8,G01,0.0000,0.0078,0.000000,200850568,40,17,7b09c5c23aa6e933
9336,8,G01,0.0000,0.0078,0.000000,200850554,42,17,e10e3a77600dd6a7
9337,8,G01,0.0000,0.0078,0.000000,200850552,40,17,9af08f14ffe4f10a
9338,8,G01,0.0000,0.0078,0.000000,200850522,38,18,1e0c065ba1f7ef46
9339,8,G01,0.0000,0.0076,0.000000,200850554,40,17,08ad115b38fe7d65
9340,8,G01,0.0000,0.0078,0.000000,200850552,40,17,b25036b657b664e0
9341,8,G01,0.0000,0.0078,0.000000,200850598,40,17,0c67fdee2c5775a8
9342,8,G01,0.0000,0.0077,0.000000,200850598,41,17,31435df5fcd732f3
9343,8,G01,0.0000,0.0078,0.000000,200850553,39,17,6d2f22db2837170f
9344,8,G01,0.0000,0.0076,0.000000,200850628,39,17,650346702ae1da4b
9345,8,G01,0.0001,0.0078,0.000000,200850614,40,17,c3ef31b0c61e3761
9346,8,G01,0.0000,0.0077,0.000000,200850689,39,18,025a17bfa7db5935
9347,8,G01,0.0000,0.0078,0.000000,200850582,39,18,731acc6acdf743dd
9348,8,G01,0.0001,0.0077,0.000000,200850477,39,18,f3a85c8d2807a2b2
9349,8,G01,0.0000,0.0078,0.000000,200850508,40,17,6767a678980901f0
9350,8,G01,0.0001,0.0078,0.000000,200850599,39,18,80073b0501016b2f
9351,8,G01,0.0001,0.0076,0.000000,200850722,39,18,5d52a1d2f4ee4138
9352,8,G01,0.0000,0.0077,0.000000,200850659,43,18,41390345aba87a5c
9353,8,G01,0.0001,0.0078,0.000000,200850508,39,18,b652a7472795730c
9354,8,G01,0.0000,0.0078,0.000000,200850432,40,17,6b25874461df0ae1
9355,8,G01,0.0000,0.0078,0.000000,200850477,40,17,f4989dc09f993048
9356,8,G01,0.0001,0.0078,0.000000,200850615,38,18,ba40e82fbb00957c
9357,8,G01,0.0000,0.0077,0.000000,200850658,39,17,a3a30225edad231a
9358,8,G01,0.0000,0.0078,0.000000,200850660,40,17,1b5b25111c767f04
9359,8,G01,0.0000,0.0078,0.000000,200850553,40,17,b0ae8ae8e5b5a494
9360,8,G01,0.0000,0.0077,0.000000,200850537,40,17,21e57f1a2f227206
9361,8,G01,0.0000,0.0078,0.000000,200850538,39,17,84393aba11f15a3c
9362,8,G01,0.0000,0.0077,0.000000,200850552,39,17,a851f9c231613159
9363,8,G01,0.0000,0.0077,0.000000,200850616,40,17,1b71189b1053a9dc
9364,8,G01,0.0000,0.0077,0.000000,200850615,39,18,f491e7e37461e1f4
9365,8,G01,0.0000,0.0078,0.000000,200850660,40,18,28af4a2add692804
9366,8,G01,0.0000,0.0076,0.000000,200850704,40,17,c06afd5661d0ea8a
9367,8,G01,0.0001,0.0078,0.000000,200850568,39,18,fb18210a67aa3588
9368,8,G01,0.0001,0.0078,0.000000,200850477,40,20,be995ed31716f6d9
9369,8,G01,0.0000,0.0077,0.000000,200850477,39,18,de9b69354949e944
9370,8,G01,0.0000,0.0078,0.000000,200850537,39,17,8f95a36bfbac4e9c
9371,8,G01,0.0000,0.0077,0.000000,200850627,38,17,87f532bab050a63e
9372,8,G01,0.0001,0.0077,0.000000,200850706,40,17,974c3589d7ec780d
9373,8,G01,0.0001,0.0078,0.000000,200850661,39,17,06e4d128cbccee7f
9374,8,G01,0.0000,0.0078,0.000000,200850583,39,18,991298c9d5d2c391
9375,8,G01,0.0000,0.0078,0.000000,200850537,40,17,e7701b20a59072a0
9376,8,G01,0.0000,0.0077,0.000000,200850477,39,18,3ab07482618bc34a
9377,8,G01,0.0000,0.0078,0.000000,200850493,39,18,90079b9a03fd74f5
9378,8,G01,0.0001,0.0077,0.000000,200850691,40,18,41ae975441bc0f57
9379,8,G01,0.0000,0.0078,0.000000,200850723,40,18,bb056a187b25d79a
9380,8,G01,0.0001,0.0076,0.000000,200850659,38,18,292babe99d802fa6
9381,8,G01,0.0000,0.0078,0.000000,200850523,40,17,fe46e16f233f0390
9382,8,G01,0.0000,0.0078,0.000000,200850477,39,18,c136d35f7abfbb76
9383,8,G01,0.0000,0.0078,0.000000,200850493,40,17,6037863c046d01f0
9384,8,G01,0.0000,0.0077,0.000000,200850643,56,63,df4fc4ed706468f0
9385,8,G01,0.0001,0.0077,0.000000,200850737,40,21,2904eb341a4c164e
9386,8,G01,0.0000,0.0076,0.000000,200850738,41,19,a964ed1d8c06dd1b
9387,8,G01,0.0001,0.0078,0.000000,200850613,40,19,bebffb6ddead07e0
9388,8,G01,0.0000,0.0078,0.000000,200850477,40,19,4603c581b351e181
9389,8,G01,0.0000,0.0077,0.000000,200850477,41,18,c2d81686aab20b7e
9390,8,G01,0.0000,0.0078,0.000000,200850477,41,18,439cdcc29510ac4a
9391,8,G01,0.0001,0.0077,0.000000,200850599,40,18,03e8c21f384c77f5
9392,8,G01,0.0001,0.0077,0.000000,200850800,40,18,41c8d0b46f718080
9393,8,G01,0.0000,0.0077,0.000000,200850737,40,19,0063e349b620dfe9
9394,8,G01,0.0001,0.0077,0.000000,200850629,40,18,d7971be62bd673ad
9395,8,G01,0.0001,0.0078,0.000000,200850477,40,19,5f2b67e3a7443e69
9396,8,G01,0.0000,0.0077,0.000000,200850477,41,18,e54fe4e299745e4a
9397,8,G01,0.0000,0.0078,0.000000,200850508,41,18,d06edc308b946f90
9398,8,G01,0.0000,0.0077,0.000000,200850630,41,19,136290fa4b7f65e7
9399,8,G01,0.0001,0.0077,0.000000,200850705,40,18,8f7869e79df6576e
9400,8,G01,0.0000,0.0077,0.000000,200850675,40,18,880b256e2d98c87c
9401,8,G01,0.0000,0.0078,0.000000,200850554,40,19,4f429a147c98d08c
9402,8,G01,0.0000,0.0077,0.000000,200850492,40,19,99c93739fae68977
9403,8,G01,0.0000,0.0078,0.000000,200850537,41,19,f2b5842719796e07
9404,8,G01,0.0000,0.0077,0.000000,200850627,41,20,95aaba4ee4bea584
9405,8,G01,0.0001,0.0078,0.000000,200850631,40,19,216358b5a55577cd
9406,8,G01,0.0000,0.0077,0.000000,200850675,40,19,c5a9b373739c62b0
9407,8,G01,0.0000,0.0078,0.000000,200850674,40,18,71def27ae448fd45
9408,8,G01,0.0000,0.0076,0.000000,200850600,40,19,1dfc8f61a0f65367
9409,8,G01,0.0000,0.0078,0.000000,200850507,40,19,db46c3347d67157f
9410,8,G01,0.0000,0.0078,0.000000,200850477,39,18,994dbb8e2d2c78d4
9411,8,G01,0.0001,0.0077,0.000000,200850553,40,17,8142b90f1531b2df
9412,8,G01,0.0000,0.0077,0.000000,200850689,39,18,55b195c564345a04
9413,8,G01,0.0000,0.0078,0.000000,200850660,39,17,c96e32032c03ec35
9414,8,G01,0.0000,0.0077,0.000000,200850569,39,17,df46cb214734c206
9415,8,G01,0.0000,0.0078,0.000000,200850537,39,18,0f069547b132edaa
9416,8,G01,0.0000,0.0077,0.000000,200850537,38,18,c508fb4e1e267ed6
9417,8,G01,0.0000,0.0078,0.000000,200850616,40,17,915f93a3667afb4c
9418,8,G01,0.0000,0.0076,0.000000,200850689,40,17,848385bb51306c86
9419,8,G01,0.0000,0.0078,0.000000,200850675,39,18,3441373aab52d064
9420,8,G01,0.0001,0.0078,0.000000,200850493,39,18,d1eab59ff7151cfe
9421,8,G01,0.0000,0.0078,0.000000,200850477,39,17,ae044e28ee6ef288
9422,8,G01,0.0000,0.0077,0.000000,200850538,39,18,1b529cd2e81e673b
9423,8,G01,0.0000,0.0077,0.000000,200850675,39,18,3cf57917926e0afc
9424,8,G01,0.0000,0.0078,0.000000,200850646,39,18,eee4f39ad52e2468
9425,8,G01,0.0000,0.0076,0.000000,200850674,39,18,c64cf4f3dcc5e799
9426,8,G01,0.0000,0.0078,0.000000,200850552,39,18,5e02757a4bb2c2db
9427,8,G01,0.0000,0.0078,0.000000,200850522,40,18,2fae57972609bd0f
9428,8,G01,0.0000,0.0077,0.000000,200850537,39,18,5a82c7cce4447a25
9429,8,G01,0.0000,0.0078,0.000000,200850537,40,17,e2f2642ad4a69c0c
9430,8,G01,0.0001,0.0078,0.000000,200850691,40,18,40f100923d34db13
9431,8,G01,0.0000,0.0078,0.000000,200850675,39,17,aed4100636331616
9432,8,G01,0.0000,0.0078,0.000000,200850584,39,18,049248e3b66e3f8c
9433,8,G01,0.0001,0.0077,0.000000,200850479,38,18,9aa973cdda0acd1f
9434,8,G01,0.0000,0.0078,0.000000,200850493,39,18,d522b3fbc7507dd7
9435,8,G01,0.0001,0.0078,0.000000,200850552,40,18,6d02a862f53dda4b
9436,8,G01,0.0000,0.0077,0.000000,200850675,40,17,c2e348a3f382ada8
9437,8,G01,0.0000,0.0078,0.000000,200850643,39,18,01e885e9d583b1dc
9438,8,G01,0.0000,0.0077,0.000000,200850582,39,17,7f8b831cf940347d
9439,8,G01,0.0000,0.0078,0.000000,200850522,38,17,aee3e570de11da29
9440,8,G01,0.0000,0.0078,0.000000,200850537,40,17,b6f2efb28423abd1
9441,8,G01,0.0000,0.0077,0.000000,200850598,39,18,9da9db4539aa328c
9442,8,G01,0.0000,0.0077,0.000000,200850631,40,17,f05fe4df2cb88567
9443,8,G01,0.0000,0.0078,0.000000,200850568,38,17,bed5d6368652e18e
9444,8,G01,0.0000,0.0077,0.000000,200850537,39,18,48238f9f11734cee
9445,8,G01,0.0000,0.0078,0.000000,200850538,39,17,0ea2c1ee5d6bcc47
9446,8,G01,0.0000,0.0078,0.000000,200850553,39,17,5b8b1978ee6bf461
9447,8,G01,0.0000,0.0077,0.000000,200850537,39,17,f3456466006d5825
9448,8,G01,0.0000,0.0078,0.000000,200850614,39,18,b553743b2ce7a6d9
9449,8,G01,0.0000,0.0078,0.000000,200850630,40,17,13420c577e9b44bc
9450,8,G01,0.0001,0.0076,0.000000,200850539,38,18,99932c9a9905a49c
9451,8,G01,0.0000,0.0078,0.000000,200850493,40,17,9a309e91a3c66004
9452,8,G01,0.0000,0.0078,0.000000,200850477,40,17,a2d48b21069af9ee
9453,8,G01,0.0001,0.0078,0.000000,200850598,40,17,7b90688db3130c6f
9454,8,G01,0.0000,0.0078,0.000000,200850674,39,18,fa6aa92a9f7dcb17
9455,8,G01,0.0000,0.0077,0.000000,200850644,39,17,6ef88b2ad39e0beb
9456,8,G01,0.0001,0.0078,0.000000,200850508,40,17,532a74e0a278c72b
9457,8,G01,0.0000,0.0078,0.000000,200850477,39,17,3c7d5184f3fe84b5
9458,8,G01,0.0000,0.0077,0.000000,200850537,40,17,5b9acdc99311c918
9459,8,G01,0.0000,0.0078,0.000000,200850537,39,18,cb370256691e6d0c
9460,8,G01,0.0000,0.0077,0.000000,200850614,39,17,406a27efcd5eaeda
9461,8,G01,0.0000,0.0078,0.000000,200850582,39,18,85dfb7172f1364c8
9462,8,G01,0.0000,0.0077,0.000000,200850523,39,18,a44c902945db9b66
9463,8,G01,0.0000,0.0077,0.000000,200850553,39,17,c425b419cde19a60
9464,8,G01,0.0000,0.0077,0.000000,200850598,39,17,3a0631d4ee93dc00
9465,8,G01,0.0000,0.0076,0.000000,200850644,39,18,f62c6fcddbcac9df
9466,8,G01,0.0000,0.0078,0.000000,200850600,39,18,c2a78ee8d79fd079
9467,8,G01,0.0000,0.0077,0.000000,200850597,39,18,6974068b159aa454
9468,8,G01,0.0000,0.0078,0.000000,200850537,39,17,6160ccf8fb76d3e4
9469,8,G01,0.0000,0.0078,0.000000,200850537,37,17,42579eede3685636
9470,8,G01,0.0000,0.0077,0.000000,200850537,39,18,4672b4c68985f395
9471,8,G01,0.0000,0.0078,0.000000,200850537,39,18,810db5c7271ae9da
9472,8,G01,0.0000,0.0078,0.000000,200850552,63,17,b3bc686a03884124
9473,8,G01,0.0000,0.0078,0.000000,200850553,40,18,d74bb27945d725c2
9474,8,G01,0.0000,0.0077,0.000000,200850613,39,18,cb36ddbfa0770c6e
9475,8,G01,0.0000,0.0078,0.000000,200850646,39,18,4baa3ef1f4486e37
9476,8,G01,0.0000,0.0076,0.000000,200850689,40,17,1734554c92dd9baa
9477,8,G01,0.0000,0.0077,0.000000,200850674,38,17,b0af0108b3d83207
9478,8,G01,0.0001,0.0078,0.000000,200850494,39,17,66977ff6cfeefba6
9479,8,G01,0.0000,0.0078,0.000000,200850477,39,17,a272b561f87af0ee
9480,8,G01,0.0000,0.0077,0.000000,200850537,37,17,cf426437fcabcd6e
9481,8,G01,0.0000,0.0078,0.000000,200850552,40,17,efae1ef97fe1e6a4
9482,8,G01,0.0001,0.0077,0.000000,200850691,39,18,c818aad027d80154
9483,8,G01,0.0000,0.0078,0.000000,200850737,39,17,d610798c087b2988
9484,8,G01,0.0001,0.0078,0.000000,200850615,40,17,9bbb342361499545
9485,8,G01,0.0001,0.0077,0.000000,200850463,40,18,9c25f140c9e29691
9486,8,G01,0.0000,0.0078,0.000000,200850416,38,18,1e5b99461692a389
9487,8,G01,0.0001,0.0078,0.000000,200850553,40,17,3d1ce5de4fa633d1
9488,8,G01,0.0000,0.0076,0.000000,200850689,40,17,ac08a9e162b19a4e
9489,8,G01,0.0000,0.0078,0.000000,200850645,39,18,f9977a5ef35025e8
9490,8,G01,0.0000,0.0078,0.000000,200850675,40,17,f77727837d72fb9e
9491,8,G01,0.0000,0.0077,0.000000,200850689,40,17,cd5a372c872eb2fe
9492,8,G01,0.0001,0.0077,0.000000,200850508,39,17,cf58c9209cd39c77
9493,8,G01,0.0000,0.0078,0.000000,200850478,40,17,ab204f2793a52290
9494,8,G01,0.0000,0.0078,0.000000,200850508,39,17,16f3ea7a09a3873c
9495,8,G01,0.0000,0.0078,0.000000,200850599,38,18,7f01ec3da0cf1a67
9496,8,G01,0.0000,0.0076,0.000000,200850689,40,17,001ab8e738cf5723
9497,8,G01,0.0000,0.0078,0.000000,200850629,40,18,75f5ebbd6cb7ce07
9498,8,G01,0.0000,0.0077,0.000000,200850553,39,18,465febaab068b59a
9499,8,G01,0.0000,0.0078,0.000000,200850478,39,18,44faff272176510c
9500,8,G01,0.0000,0.0078,0.000000,200850477,39,17,50ac910bec1e1267
9501,8,G01,0.0001,0.0077,0.000000,200850662,38,18,d6ef26b53834262f
9502,8,G01,0.0000,0.0078,0.000000,200850736,39,17,edb0c347d5762432
9503,8,G01,0.0000,0.0078,0.000000,200850674,39,17,996f6e89f62d527a
9504,8,G01,0.0001,0.0077,0.000000,200850522,39,18,b5834fc6f81569ba
9505,8,G01,0.0000,0.0078,0.000000,200850477,39,17,c0aaacc97f8ed3a6
9506,8,G01,0.0000,0.0078,0.000000,200850552,38,17,18eabd1737736be5
9507,8,G01,0.0000,0.0077,0.000000,200850612,39,18,1bd4e2780c8a36c1
9508,8,G01,0.0000,0.0078,0.000000,200850674,40,17,d4f363ba77ee1d8d
9509,8,G01,0.0000,0.0077,0.000000,200850554,39,18,ae8ea08ccac3748b
9510,8,G01,0.0000,0.0078,0.000000,200850553,39,17,9a5cfe594c6ef4d6
9511,8,G01,0.0000,0.0078,0.000000,200850537,39,18,c7009ae0a5940d92
9512,8,G01,0.0000,0.0078,0.000000,200850554,40,17,9ff5e7d7a57770f2
9513,8,G01,0.0000,0.0076,0.000000,200850676,39,17,3fed5635c2ad75eb
9514,8,G01,0.0000,0.0077,0.000000,200850674,38,18,0d6bbffe3fbd3bb5
9515,8,G01,0.0000,0.0078,0.000000,200850674,38,18,fc41255320360e8c
9516,8,G01,0.0000,0.0077,0.000000,200850584,39,18,73b9a8535bc5f6c9
9517,8,G01,0.0001,0.0078,0.000000,200850477,39,17,1c78e06c6ca01259
9518,8,G01,0.0000,0.0078,0.000000,200850464,39,17,a131eb99b01702a9
9519,8,G01,0.0001,0.0077,0.000000,200850586,40,17,73ba4723257f8dc5
9520,8,G01,0.0000,0.0077,0.000000,200850706,40,18,98199473dbd4dcc1
