tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
879,1,project,contact,2
879,1,project,density,0
879,1,writeback,-,490
879,1,velocity,-,490
879,2,predict,-,490
879,2,project,distance,0
879,2,project,contact,2
879,2,project,density,0
879,2,writeback,-,490
879,2,velocity,-,490
879,3,predict,-,491
879,3,project,distance,0
879,3,project,contact,2
879,3,project,density,0
879,3,writeback,-,491
879,3,velocity,-,491
879,4,predict,-,491
879,4,project,distance,0
879,4,project,contact,1
879,4,project,density,0
879,4,writeback,-,491
879,4,velocity,-,491
879,5,predict,-,491
879,5,project,distance,0
879,5,project,contact,2
879,5,project,density,0
879,5,writeback,-,491
879,5,velocity,-,491
879,6,predict,-,491
879,6,project,distance,0
879,6,project,contact,1
879,6,project,density,0
879,6,writeback,-,491
879,6,velocity,-,491
879,7,predict,-,491
879,7,project,distance,0
879,7,project,contact,2
879,7,project,density,0
879,7,writeback,-,491
879,7,velocity,-,491
880,0,predict,-,491
880,0,project,distance,0
880,0,project,contact,2
880,0,project,density,0
880,0,writeback,-,491
880,0,velocity,-,491
880,1,predict,-,491
880,1,project,distance,0
880,1,project,contact,2
880,1,project,density,0
880,1,writeback,-,491
880,1,velocity,-,491
880,2,predict,-,491
880,2,project,distance,0
880,2,project,contact,2
880,2,project,density,0
880,2,writeback,-,491
880,2,velocity,-,491
880,3,predict,-,491
880,3,project,distance,0
880,3,project,contact,2
880,3,project,density,0
880,3,writeback,-,491
880,3,velocity,-,491
880,4,predict,-,491
880,4,project,distance,0
880,4,project,contact,1
880,4,project,density,0
880,4,writeback,-,491
880,4,velocity,-,491
880,5,predict,-,491
880,5,project,distance,0
880,5,project,contact,2
880,5,project,density,0
880,5,writeback,-,491
880,5,velocity,-,491
880,6,predict,-,491
880,6,project,distance,0
880,6,project,contact,2
880,6,project,density,0
880,6,writeback,-,491
880,6,velocity,-,491
880,7,predict,-,491
880,7,project,distance,0
880,7,project,contact,1
880,7,project,density,0
880,7,writeback,-,491
880,7,velocity,-,491
881,0,predict,-,491
881,0,project,distance,0
881,0,project,contact,2
881,0,project,density,0
881,0,writeback,-,491
881,0,velocity,-,491
881,1,predict,-,492
881,1,project,distance,0
881,1,project,contact,1
881,1,project,density,0
881,1,writeback,-,492
881,1,velocity,-,492
881,2,predict,-,492
881,2,project,distance,0
881,2,project,contact,1
881,2,project,density,0
881,2,writeback,-,492
881,2,velocity,-,492
881,3,predict,-,492
881,3,project,distance,0
881,3,project,contact,1
881,3,project,density,0
881,3,writeback,-,492
881,3,velocity,-,492
881,4,predict,-,492
881,4,project,distance,0
881,4,project,contact,2
881,4,project,density,0
881,4,writeback,-,492
881,4,velocity,-,492
881,5,predict,-,492
881,5,project,distance,0
881,5,project,contact,2
881,5,project,density,0
881,5,writeback,-,492
881,5,velocity,-,492
881,6,predict,-,492
881,6,project,distance,0
881,6,project,contact,2
881,6,project,density,0
881,6,writeback,-,492
881,6,velocity,-,492
881,7,predict,-,492
881,7,project,distance,0
881,7,project,contact,1
881,7,project,density,0
881,7,writeback,-,492
881,7,velocity,-,492
882,0,predict,-,492
882,0,project,distance,0
882,0,project,contact,1
882,0,project,density,0
882,0,writeback,-,492
882,0,velocity,-,492
882,1,predict,-,492
882,1,project,distance,0
882,1,project,contact,2
882,1,project,density,0
882,1,writeback,-,492
882,1,velocity,-,492
882,2,predict,-,492
882,2,project,distance,0
882,2,project,contact,1
882,2,project,density,0
882,2,writeback,-,492
882,2,velocity,-,492
882,3,predict,-,492
882,3,project,distance,0
882,3,project,contact,1
882,3,project,density,0
882,3,writeback,-,492
882,3,velocity,-,492
882,4,predict,-,492
882,4,project,distance,0
882,4,project,contact,1
882,4,project,density,0
882,4,writeback,-,492
882,4,velocity,-,492
882,5,predict,-,492
882,5,project,distance,0
882,5,project,contact,2
882,5,project,density,0
882,5,writeback,-,492
882,5,velocity,-,492
882,6,predict,-,492
882,6,project,distance,0
882,6,project,contact,2
882,6,project,density,0
882,6,writeback,-,492
882,6,velocity,-,492
882,7,predict,-,493
882,7,project,distance,0
882,7,project,contact,2
882,7,project,density,0
882,7,writeback,-,493
882,7,velocity,-,493
883,0,predict,-,493
883,0,project,distance,0
883,0,project,contact,2
883,0,project,density,0
883,0,writeback,-,493
883,0,velocity,-,493
883,1,predict,-,493
883,1,project,distance,0
883,1,project,contact,1
883,1,project,density,0
883,1,writeback,-,493
883,1,velocity,-,493
883,2,predict,-,493
883,2,project,distance,0
883,2,project,contact,2
883,2,project,density,0
883,2,writeback,-,493
883,2,velocity,-,493
883,3,predict,-,493
883,3,project,distance,0
883,3,project,contact,2
883,3,project,density,0
883,3,writeback,-,493
883,3,velocity,-,493
883,4,predict,-,493
883,4,project,distance,0
883,4,project,contact,2
883,4,project,density,0
883,4,writeback,-,493
883,4,velocity,-,493
883,5,predict,-,493
883,5,project,distance,0
883,5,project,contact,2
883,5,project,density,0
883,5,writeback,-,493
883,5,velocity,-,493
883,6,predict,-,493
883,6,project,distance,0
883,6,project,contact,1
883,6,project,density,0
883,6,writeback,-,493
883,6,velocity,-,493
883,7,predict,-,493
883,7,project,distance,0
883,7,project,contact,2
883,7,project,density,0
883,7,writeback,-,493
883,7,velocity,-,493
884,0,predict,-,493
884,0,project,distance,0
884,0,project,contact,1
884,0,project,density,0
884,0,writeback,-,493
884,0,velocity,-,493
884,1,predict,-,493
884,1,project,distance,0
884,1,project,contact,2
884,1,project,density,0
884,1,writeback,-,493
884,1,velocity,-,493
884,2,predict,-,493
884,2,project,distance,0
884,2,project,contact,2
884,2,project,density,0
884,2,writeback,-,493
884,2,velocity,-,493
884,3,predict,-,493
884,3,project,distance,0
884,3,project,contact,1
884,3,project,density,0
884,3,writeback,-,493
884,3,velocity,-,493
884,4,predict,-,493
884,4,project,distance,0
884,4,project,contact,2
884,4,project,density,0
884,4,writeback,-,493
884,4,velocity,-,493
884,5,predict,-,494
884,5,project,distance,0
884,5,project,contact,2
884,5,project,density,0
884,5,writeback,-,494
884,5,velocity,-,494
884,6,predict,-,494
884,6,project,distance,0
884,6,project,contact,2
884,6,project,density,0
884,6,writeback,-,494
884,6,velocity,-,494
884,7,predict,-,494
884,7,project,distance,0
884,7,project,contact,1
884,7,project,density,0
884,7,writeback,-,494
884,7,velocity,-,494
885,0,predict,-,494
885,0,project,distance,0
885,0,project,contact,2
885,0,project,density,0
885,0,writeback,-,494
885,0,velocity,-,494
885,1,predict,-,494
885,1,project,distance,0
885,1,project,contact,1
885,1,project,density,0
885,1,writeback,-,494
885,1,velocity,-,494
885,2,predict,-,494
885,2,project,distance,0
885,2,project,contact,1
885,2,project,density,0
885,2,writeback,-,494
885,2,velocity,-,494
885,3,predict,-,494
885,3,project,distance,0
885,3,project,contact,2
885,3,project,density,0
885,3,writeback,-,494
885,3,velocity,-,494
885,4,predict,-,494
885,4,project,distance,0
885,4,project,contact,2
885,4,project,density,0
885,4,writeback,-,494
885,4,velocity,-,494
885,5,predict,-,494
885,5,project,distance,0
885,5,project,contact,2
885,5,project,density,0
885,5,writeback,-,494
885,5,velocity,-,494
885,6,predict,-,494
885,6,project,distance,0
885,6,project,contact,1
885,6,project,density,0
885,6,writeback,-,494
885,6,velocity,-,494
885,7,predict,-,494
885,7,project,distance,0
885,7,project,contact,1
885,7,project,density,0
885,7,writeback,-,494
885,7,velocity,-,494
886,0,predict,-,494
886,0,project,distance,0
886,0,project,contact,2
886,0,project,density,0
886,0,writeback,-,494
886,0,velocity,-,494
886,1,predict,-,494
886,1,project,distance,0
886,1,project,contact,2
886,1,project,density,0
886,1,writeback,-,494
886,1,velocity,-,494
886,2,predict,-,494
886,2,project,distance,0
886,2,project,contact,2
886,2,project,density,0
886,2,writeback,-,494
886,2,velocity,-,494
886,3,predict,-,495
886,3,project,distance,0
886,3,project,contact,2
886,3,project,density,0
886,3,writeback,-,495
886,3,velocity,-,495
886,4,predict,-,495
886,4,project,distance,0
886,4,project,contact,2
886,4,project,density,0
886,4,writeback,-,495
886,4,velocity,-,495
886,5,predict,-,495
886,5,project,distance,0
886,5,project,contact,2
886,5,project,density,0
886,5,writeback,-,495
886,5,velocity,-,495
886,6,predict,-,495
886,6,project,distance,0
886,6,project,contact,1
886,6,project,density,0
886,6,writeback,-,495
886,6,velocity,-,495
886,7,predict,-,495
886,7,project,distance,0
886,7,project,contact,1
886,7,project,density,0
886,7,writeback,-,495
886,7,velocity,-,495
887,0,predict,-,495
887,0,project,distance,0
887,0,project,contact,2
887,0,project,density,0
887,0,writeback,-,495
887,0,velocity,-,495
887,1,predict,-,495
887,1,project,distance,0
887,1,project,contact,1
887,1,project,density,0
887,1,writeback,-,495
887,1,velocity,-,495
887,2,predict,-,495
887,2,project,distance,0
887,2,project,contact,2
887,2,project,density,0
887,2,writeback,-,495
887,2,velocity,-,495
887,3,predict,-,495
887,3,project,distance,0
887,3,project,contact,1
887,3,project,density,0
887,3,writeback,-,495
887,3,velocity,-,495
887,4,predict,-,495
887,4,project,distance,0
887,4,project,contact,2
887,4,project,density,0
887,4,writeback,-,495
887,4,velocity,-,495
887,5,predict,-,495
887,5,project,distance,0
887,5,project,contact,1
887,5,project,density,0
887,5,writeback,-,495
887,5,velocity,-,495
887,6,predict,-,495
887,6,project,distance,0
887,6,project,contact,1
887,6,project,density,0
887,6,writeback,-,495
887,6,velocity,-,495
887,7,predict,-,495
887,7,project,distance,0
887,7,project,contact,1
887,7,project,density,0
887,7,writeback,-,495
887,7,velocity,-,495
888,0,predict,-,495
888,0,project,distance,0
888,0,project,contact,1
888,0,project,density,0
888,0,writeback,-,495
888,0,velocity,-,495
888,1,predict,-,496
888,1,project,distance,0
888,1,project,contact,2
888,1,project,density,0
888,1,writeback,-,496
888,1,velocity,-,496
888,2,predict,-,496
888,2,project,distance,0
888,2,project,contact,1
888,2,project,density,0
888,2,writeback,-,496
888,2,velocity,-,496
888,3,predict,-,496
888,3,project,distance,0
888,3,project,contact,1
888,3,project,density,0
888,3,writeback,-,496
888,3,velocity,-,496
888,4,predict,-,496
888,4,project,distance,0
888,4,project,contact,1
888,4,project,density,0
888,4,writeback,-,496
888,4,velocity,-,496
888,5,predict,-,496
888,5,project,distance,0
888,5,project,contact,2
888,5,project,density,0
888,5,writeback,-,496
888,5,velocity,-,496
888,6,predict,-,496
888,6,project,distance,0
888,6,project,contact,2
888,6,project,density,0
888,6,writeback,-,496
888,6,velocity,-,496
888,7,predict,-,496
888,7,project,distance,0
888,7,project,contact,2
888,7,project,density,0
888,7,writeback,-,496
888,7,velocity,-,496
889,0,predict,-,496
889,0,project,distance,0
889,0,project,contact,1
889,0,project,density,0
889,0,writeback,-,496
889,0,velocity,-,496
889,1,predict,-,496
889,1,project,distance,0
889,1,project,contact,2
889,1,project,density,0
889,1,writeback,-,496
889,1,velocity,-,496
889,2,predict,-,496
889,2,project,distance,0
889,2,project,contact,1
889,2,project,density,0
889,2,writeback,-,496
889,2,velocity,-,496
889,3,predict,-,496
889,3,project,distance,0
889,3,project,contact,1
889,3,project,density,0
889,3,writeback,-,496
889,3,velocity,-,496
889,4,predict,-,496
889,4,project,distance,0
889,4,project,contact,2
889,4,project,density,0
889,4,writeback,-,496
889,4,velocity,-,496
889,5,predict,-,496
889,5,project,distance,0
889,5,project,contact,1
889,5,project,density,0
889,5,writeback,-,496
889,5,velocity,-,496
889,6,predict,-,496
889,6,project,distance,0
889,6,project,contact,1
889,6,project,density,0
889,6,writeback,-,496
889,6,velocity,-,496
889,7,predict,-,497
889,7,project,distance,0
889,7,project,contact,1
889,7,project,density,0
889,7,writeback,-,497
889,7,velocity,-,497
890,0,predict,-,497
890,0,project,distance,0
890,0,project,contact,2
890,0,project,density,0
890,0,writeback,-,497
890,0,velocity,-,497
890,1,predict,-,497
890,1,project,distance,0
890,1,project,contact,1
890,1,project,density,0
890,1,writeback,-,497
890,1,velocity,-,497
890,2,predict,-,497
890,2,project,distance,0
890,2,project,contact,1
890,2,project,density,0
890,2,writeback,-,497
890,2,velocity,-,497
890,3,predict,-,497
890,3,project,distance,0
890,3,project,contact,1
890,3,project,density,0
890,3,writeback,-,497
890,3,velocity,-,497
890,4,predict,-,497
890,4,project,distance,0
890,4,project,contact,2
890,4,project,density,0
890,4,writeback,-,497
890,4,velocity,-,497
890,5,predict,-,497
890,5,project,distance,0
890,5,project,contact,2
890,5,project,density,0
890,5,writeback,-,497
890,5,velocity,-,497
890,6,predict,-,497
890,6,project,distance,0
890,6,project,contact,2
890,6,project,density,0
890,6,writeback,-,497
890,6,velocity,-,497
890,7,predict,-,497
890,7,project,distance,0
890,7,project,contact,2
890,7,project,density,0
890,7,writeback,-,497
890,7,velocity,-,497
891,0,predict,-,497
891,0,project,distance,0
891,0,project,contact,1
891,0,project,density,0
891,0,writeback,-,497
891,0,velocity,-,497
891,1,predict,-,497
891,1,project,distance,0
891,1,project,contact,2
891,1,project,density,0
891,1,writeback,-,497
891,1,velocity,-,497
891,2,predict,-,497
891,2,project,distance,0
891,2,project,contact,2
891,2,project,density,0
891,2,writeback,-,497
891,2,velocity,-,497
891,3,predict,-,497
891,3,project,distance,0
891,3,project,contact,2
891,3,project,density,0
891,3,writeback,-,497
891,3,velocity,-,497
891,4,predict,-,497
891,4,project,distance,0
891,4,project,contact,1
891,4,project,density,0
891,4,writeback,-,497
891,4,velocity,-,497
891,5,predict,-,498
891,5,project,distance,0
891,5,project,contact,2
891,5,project,density,0
891,5,writeback,-,498
891,5,velocity,-,498
891,6,predict,-,498
891,6,project,distance,0
891,6,project,contact,1
891,6,project,density,0
891,6,writeback,-,498
891,6,velocity,-,498
891,7,predict,-,498
891,7,project,distance,0
891,7,project,contact,2
891,7,project,density,0
891,7,writeback,-,498
891,7,velocity,-,498
892,0,predict,-,498
892,0,project,distance,0
892,0,project,contact,2
892,0,project,density,0
892,0,writeback,-,498
892,0,velocity,-,498
892,1,predict,-,498
892,1,project,distance,0
892,1,project,contact,1
892,1,project,density,0
892,1,writeback,-,498
892,1,velocity,-,498
892,2,predict,-,498
892,2,project,distance,0
892,2,project,contact,2
892,2,project,density,0
892,2,writeback,-,498
892,2,velocity,-,498
892,3,predict,-,498
892,3,project,distance,0
892,3,project,contact,1
892,3,project,density,0
892,3,writeback,-,498
892,3,velocity,-,498
892,4,predict,-,498
892,4,project,distance,0
892,4,project,contact,1
892,4,project,density,0
892,4,writeback,-,498
892,4,velocity,-,498
892,5,predict,-,498
892,5,project,distance,0
892,5,project,contact,2
892,5,project,density,0
892,5,writeback,-,498
892,5,velocity,-,498
892,6,predict,-,498
892,6,project,distance,0
892,6,project,contact,2
892,6,project,density,0
892,6,writeback,-,498
892,6,velocity,-,498
892,7,predict,-,498
892,7,project,distance,0
892,7,project,contact,2
892,7,project,density,0
892,7,writeback,-,498
892,7,velocity,-,498
893,0,predict,-,498
893,0,project,distance,0
893,0,project,contact,1
893,0,project,density,0
893,0,writeback,-,498
893,0,velocity,-,498
893,1,predict,-,498
893,1,project,distance,0
893,1,project,contact,1
893,1,project,density,0
893,1,writeback,-,498
893,1,velocity,-,498
893,2,predict,-,498
893,2,project,distance,0
893,2,project,contact,2
893,2,project,density,0
893,2,writeback,-,498
893,2,velocity,-,498
893,3,predict,-,499
893,3,project,distance,0
893,3,project,contact,2
893,3,project,density,0
893,3,writeback,-,499
893,3,velocity,-,499
893,4,predict,-,499
893,4,project,distance,0
893,4,project,contact,1
893,4,project,density,0
893,4,writeback,-,499
893,4,velocity,-,499
893,5,predict,-,499
893,5,project,distance,0
893,5,project,contact,1
893,5,project,density,0
893,5,writeback,-,499
893,5,velocity,-,499
893,6,predict,-,499
893,6,project,distance,0
893,6,project,contact,2
893,6,project,density,0
893,6,writeback,-,499
893,6,velocity,-,499
893,7,predict,-,499
893,7,project,distance,0
893,7,project,contact,1
893,7,project,density,0
893,7,writeback,-,499
893,7,velocity,-,499
894,0,predict,-,499
894,0,project,distance,0
894,0,project,contact,2
894,0,project,density,0
894,0,writeback,-,499
894,0,velocity,-,499
894,1,predict,-,499
894,1,project,distance,0
894,1,project,contact,1
894,1,project,density,0
894,1,writeback,-,499
894,1,velocity,-,499
894,2,predict,-,499
894,2,project,distance,0
894,2,project,contact,1
894,2,project,density,0
894,2,writeback,-,499
894,2,velocity,-,499
894,3,predict,-,499
894,3,project,distance,0
894,3,project,contact,1
894,3,project,density,0
894,3,writeback,-,499
894,3,velocity,-,499
894,4,predict,-,499
894,4,project,distance,0
894,4,project,contact,1
894,4,project,density,0
894,4,writeback,-,499
894,4,velocity,-,499
894,5,predict,-,499
894,5,project,distance,0
894,5,project,contact,1
894,5,project,density,0
894,5,writeback,-,499
894,5,velocity,-,499
894,6,predict,-,499
894,6,project,distance,0
894,6,project,contact,1
894,6,project,density,0
894,6,writeback,-,499
894,6,velocity,-,499
894,7,predict,-,499
894,7,project,distance,0
894,7,project,contact,1
894,7,project,density,0
894,7,writeback,-,499
894,7,velocity,-,499
895,0,predict,-,499
895,0,project,distance,0
895,0,project,contact,2
895,0,project,density,0
895,0,writeback,-,499
895,0,velocity,-,499
895,1,predict,-,500
895,1,project,distance,0
895,1,project,contact,1
895,1,project,density,0
895,1,writeback,-,500
895,1,velocity,-,500
895,2,predict,-,500
895,2,project,distance,0
895,2,project,contact,1
895,2,project,density,0
895,2,writeback,-,500
895,2,velocity,-,500
895,3,predict,-,500
895,3,project,distance,0
895,3,project,contact,1
895,3,project,density,0
895,3,writeback,-,500
895,3,velocity,-,500
895,4,predict,-,500
895,4,project,distance,0
895,4,project,contact,2
895,4,project,density,0
895,4,writeback,-,500
895,4,velocity,-,500
895,5,predict,-,500
895,5,project,distance,0
895,5,project,contact,2
895,5,project,density,0
895,5,writeback,-,500
895,5,velocity,-,500
895,6,predict,-,500
895,6,project,distance,0
895,6,project,contact,2
895,6,project,density,0
895,6,writeback,-,500
895,6,velocity,-,500
895,7,predict,-,500
895,7,project,distance,0
895,7,project,contact,1
895,7,project,density,0
895,7,writeback,-,500
895,7,velocity,-,500
896,0,predict,-,500
896,0,project,distance,0
896,0,project,contact,1
896,0,project,density,0
896,0,writeback,-,500
896,0,velocity,-,500
896,1,predict,-,500
896,1,project,distance,0
896,1,project,contact,1
896,1,project,density,0
896,1,writeback,-,500
896,1,velocity,-,500
896,2,predict,-,500
896,2,project,distance,0
896,2,project,contact,1
896,2,project,density,0
896,2,writeback,-,500
896,2,velocity,-,500
896,3,predict,-,500
896,3,project,distance,0
896,3,project,contact,1
896,3,project,density,0
896,3,writeback,-,500
896,3,velocity,-,500
896,4,predict,-,500
896,4,project,distance,0
896,4,project,contact,2
896,4,project,density,0
896,4,writeback,-,500
896,4,velocity,-,500
896,5,predict,-,500
896,5,project,distance,0
896,5,project,contact,1
896,5,project,density,0
896,5,writeback,-,500
896,5,velocity,-,500
896,6,predict,-,500
896,6,project,distance,0
896,6,project,contact,2
896,6,project,density,0
896,6,writeback,-,500
896,6,velocity,-,500
896,7,predict,-,501
896,7,project,distance,0
896,7,project,contact,1
896,7,project,density,0
896,7,writeback,-,501
896,7,velocity,-,501
897,0,predict,-,501
897,0,project,distance,0
897,0,project,contact,1
897,0,project,density,0
897,0,writeback,-,501
897,0,velocity,-,501
897,1,predict,-,501
897,1,project,distance,0
897,1,project,contact,2
897,1,project,density,0
897,1,writeback,-,501
897,1,velocity,-,501
897,2,predict,-,501
897,2,project,distance,0
897,2,project,contact,1
897,2,project,density,0
897,2,writeback,-,501
897,2,velocity,-,501
897,3,predict,-,501
897,3,project,distance,0
897,3,project,contact,1
897,3,project,density,0
897,3,writeback,-,501
897,3,velocity,-,501
897,4,predict,-,501
897,4,project,distance,0
897,4,project,contact,1
897,4,project,density,0
897,4,writeback,-,501
897,4,velocity,-,501
897,5,predict,-,501
897,5,project,distance,0
897,5,project,contact,1
897,5,project,density,0
897,5,writeback,-,501
897,5,velocity,-,501
897,6,predict,-,501
897,6,project,distance,0
897,6,project,contact,1
897,6,project,density,0
897,6,writeback,-,501
897,6,velocity,-,501
897,7,predict,-,501
897,7,project,distance,0
897,7,project,contact,2
897,7,project,density,0
897,7,writeback,-,501
897,7,velocity,-,501
898,0,predict,-,501
898,0,project,distance,0
898,0,project,contact,2
898,0,project,density,0
898,0,writeback,-,501
898,0,velocity,-,501
898,1,predict,-,501
898,1,project,distance,0
898,1,project,contact,2
898,1,project,density,0
898,1,writeback,-,501
898,1,velocity,-,501
898,2,predict,-,501
898,2,project,distance,0
898,2,project,contact,1
898,2,project,density,0
898,2,writeback,-,501
898,2,velocity,-,501
898,3,predict,-,501
898,3,project,distance,0
898,3,project,contact,2
898,3,project,density,0
898,3,writeback,-,501
898,3,velocity,-,501
898,4,predict,-,501
898,4,project,distance,0
898,4,project,contact,2
898,4,project,density,0
898,4,writeback,-,501
898,4,velocity,-,501
898,5,predict,-,502
898,5,project,distance,0
898,5,project,contact,1
898,5,project,density,0
898,5,writeback,-,502
898,5,velocity,-,502
898,6,predict,-,502
898,6,project,distance,0
898,6,project,contact,2
898,6,project,density,0
898,6,writeback,-,502
898,6,velocity,-,502
898,7,predict,-,502
898,7,project,distance,0
898,7,project,contact,1
898,7,project,density,0
898,7,writeback,-,502
898,7,velocity,-,502
899,0,predict,-,502
899,0,project,distance,0
899,0,project,contact,1
899,0,project,density,0
899,0,writeback,-,502
899,0,velocity,-,502
899,1,predict,-,502
899,1,project,distance,0
899,1,project,contact,2
899,1,project,density,0
899,1,writeback,-,502
899,1,velocity,-,502
899,2,predict,-,502
899,2,project,distance,0
899,2,project,contact,1
899,2,project,density,0
899,2,writeback,-,502
899,2,velocity,-,502
899,3,predict,-,502
899,3,project,distance,0
899,3,project,contact,1
899,3,project,density,0
899,3,writeback,-,502
899,3,velocity,-,502
899,4,predict,-,502
899,4,project,distance,0
899,4,project,contact,2
899,4,project,density,0
899,4,writeback,-,502
899,4,velocity,-,502
899,5,predict,-,502
899,5,project,distance,0
899,5,project,contact,1
899,5,project,density,0
899,5,writeback,-,502
899,5,velocity,-,502
899,6,predict,-,502
899,6,project,distance,0
899,6,project,contact,2
899,6,project,density,0
899,6,writeback,-,502
899,6,velocity,-,502
899,7,predict,-,502
899,7,project,distance,0
899,7,project,contact,2
899,7,project,density,0
899,7,writeback,-,502
899,7,velocity,-,502
900,0,predict,-,502
900,0,project,distance,0
900,0,project,contact,1
900,0,project,density,0
900,0,writeback,-,502
900,0,velocity,-,502
900,1,predict,-,502
900,1,project,distance,0
900,1,project,contact,1
900,1,project,density,0
900,1,writeback,-,502
900,1,velocity,-,502
900,2,predict,-,502
900,2,project,distance,0
900,2,project,contact,1
900,2,project,density,0
900,2,writeback,-,502
900,2,velocity,-,502
900,3,predict,-,503
900,3,project,distance,0
900,3,project,contact,2
900,3,project,density,0
900,3,writeback,-,503
900,3,velocity,-,503
900,4,predict,-,503
900,4,project,distance,0
900,4,project,contact,1
900,4,project,density,0
900,4,writeback,-,503
900,4,velocity,-,503
900,5,predict,-,503
900,5,project,distance,0
900,5,project,contact,1
900,5,project,density,0
900,5,writeback,-,503
900,5,velocity,-,503
900,6,predict,-,503
900,6,project,distance,0
900,6,project,contact,2
900,6,project,density,0
900,6,writeback,-,503
900,6,velocity,-,503
900,7,predict,-,503
900,7,project,distance,0
900,7,project,contact,2
900,7,project,density,0
900,7,writeback,-,503
900,7,velocity,-,503
901,0,predict,-,503
901,0,project,distance,0
901,0,project,contact,1
901,0,project,density,0
901,0,writeback,-,503
901,0,velocity,-,503
901,1,predict,-,503
901,1,project,distance,0
901,1,project,contact,1
901,1,project,density,0
901,1,writeback,-,503
901,1,velocity,-,503
901,2,predict,-,503
901,2,project,distance,0
901,2,project,contact,1
901,2,project,density,0
901,2,writeback,-,503
901,2,velocity,-,503
901,3,predict,-,503
901,3,project,distance,0
901,3,project,contact,1
901,3,project,density,0
901,3,writeback,-,503
901,3,velocity,-,503
901,4,predict,-,503
901,4,project,distance,0
901,4,project,contact,1
901,4,project,density,0
901,4,writeback,-,503
901,4,velocity,-,503
901,5,predict,-,503
901,5,project,distance,0
901,5,project,contact,1
901,5,project,density,0
901,5,writeback,-,503
901,5,velocity,-,503
901,6,predict,-,503
901,6,project,distance,0
901,6,project,contact,2
901,6,project,density,0
901,6,writeback,-,503
901,6,velocity,-,503
901,7,predict,-,503
901,7,project,distance,0
901,7,project,contact,2
901,7,project,density,0
901,7,writeback,-,503
901,7,velocity,-,503
902,0,predict,-,503
902,0,project,distance,0
902,0,project,contact,1
902,0,project,density,0
902,0,writeback,-,503
902,0,velocity,-,503
902,1,predict,-,504
902,1,project,distance,0
902,1,project,contact,2
902,1,project,density,0
902,1,writeback,-,504
902,1,velocity,-,504
902,2,predict,-,504
902,2,project,distance,0
902,2,project,contact,1
902,2,project,density,0
902,2,writeback,-,504
902,2,velocity,-,504
902,3,predict,-,504
902,3,project,distance,0
902,3,project,contact,1
902,3,project,density,0
902,3,writeback,-,504
902,3,velocity,-,504
902,4,predict,-,504
902,4,project,distance,0
902,4,project,contact,1
902,4,project,density,0
902,4,writeback,-,504
902,4,velocity,-,504
902,5,predict,-,504
902,5,project,distance,0
902,5,project,contact,1
902,5,project,density,0
902,5,writeback,-,504
902,5,velocity,-,504
902,6,predict,-,504
902,6,project,distance,0
902,6,project,contact,2
902,6,project,density,0
902,6,writeback,-,504
902,6,velocity,-,504
902,7,predict,-,504
902,7,project,distance,0
902,7,project,contact,1
902,7,project,density,0
902,7,writeback,-,504
902,7,velocity,-,504
903,0,predict,-,504
903,0,project,distance,0
903,0,project,contact,2
903,0,project,density,0
903,0,writeback,-,504
903,0,velocity,-,504
903,1,predict,-,504
903,1,project,distance,0
903,1,project,contact,2
903,1,project,density,0
903,1,writeback,-,504
903,1,velocity,-,504
903,2,predict,-,504
903,2,project,distance,0
903,2,project,contact,1
903,2,project,density,0
903,2,writeback,-,504
903,2,velocity,-,504
903,3,predict,-,504
903,3,project,distance,0
903,3,project,contact,1
903,3,project,density,0
903,3,writeback,-,504
903,3,velocity,-,504
903,4,predict,-,504
903,4,project,distance,0
903,4,project,contact,2
903,4,project,density,0
903,4,writeback,-,504
903,4,velocity,-,504
903,5,predict,-,504
903,5,project,distance,0
903,5,project,contact,2
903,5,project,density,0
903,5,writeback,-,504
903,5,velocity,-,504
903,6,predict,-,504
903,6,project,distance,0
903,6,project,contact,1
903,6,project,density,0
903,6,writeback,-,504
903,6,velocity,-,504
903,7,predict,-,505
903,7,project,distance,0
903,7,project,contact,2
903,7,project,density,0
903,7,writeback,-,505
903,7,velocity,-,505
904,0,predict,-,505
904,0,project,distance,0
904,0,project,contact,1
904,0,project,density,0
904,0,writeback,-,505
904,0,velocity,-,505
904,1,predict,-,505
904,1,project,distance,0
904,1,project,contact,1
904,1,project,density,0
904,1,writeback,-,505
904,1,velocity,-,505
904,2,predict,-,505
904,2,project,distance,0
904,2,project,contact,1
904,2,project,density,0
904,2,writeback,-,505
904,2,velocity,-,505
904,3,predict,-,505
904,3,project,distance,0
904,3,project,contact,1
904,3,project,density,0
904,3,writeback,-,505
904,3,velocity,-,505
904,4,predict,-,505
904,4,project,distance,0
904,4,project,contact,2
904,4,project,density,0
904,4,writeback,-,505
904,4,velocity,-,505
904,5,predict,-,505
904,5,project,distance,0
904,5,project,contact,2
904,5,project,density,0
904,5,writeback,-,505
904,5,velocity,-,505
904,6,predict,-,505
904,6,project,distance,0
904,6,project,contact,1
904,6,project,density,0
904,6,writeback,-,505
904,6,velocity,-,505
904,7,predict,-,505
904,7,project,distance,0
904,7,project,contact,2
904,7,project,density,0
904,7,writeback,-,505
904,7,velocity,-,505
905,0,predict,-,505
905,0,project,distance,0
905,0,project,contact,1
905,0,project,density,0
905,0,writeback,-,505
905,0,velocity,-,505
905,1,predict,-,505
905,1,project,distance,0
905,1,project,contact,2
905,1,project,density,0
905,1,writeback,-,505
