tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
9158,8,G01,0.0000,0.0077,0.000000,200850477,26,13,13d24ff219c76219
9159,8,G01,0.0000,0.0078,0.000000,200850477,27,11,ce698be6acea6e54
9160,8,G01,0.0000,0.0077,0.000000,200850477,27,12,227f704bb8a1e8fa
9161,8,G01,0.0000,0.0078,0.000000,200850477,26,12,ebbbdb696070a86f
9162,8,G01,0.0000,0.0078,0.000000,200850477,25,13,a8ad1c771e6538c7
9163,8,G01,0.0000,0.0078,0.000000,200850477,27,12,df105adbd240edca
9164,8,G01,0.0000,0.0078,0.000000,200850477,26,13,fd71c04fb71e100c
9165,8,G01,0.0000,0.0078,0.000000,200850477,25,13,e066c75026e6ba61
9166,8,G01,0.0000,0.0077,0.000000,200850477,25,12,1084c7ede5331d9c
9167,8,G01,0.0000,0.0078,0.000000,200850477,26,12,e27939bef7b5edd6
9168,8,G01,0.0000,0.0078,0.000000,200850477,26,13,3fffce22ba454c09
9169,8,G01,0.0000,0.0077,0.000000,200850477,27,13,8bb0eeeb17422e92
9170,8,G01,0.0000,0.0078,0.000000,200850477,26,12,852bc4c705187605
9171,8,G01,0.0000,0.0078,0.000000,200850477,26,12,ffc89dff1181ebf9
9172,8,G01,0.0000,0.0077,0.000000,200850477,25,12,edab4c0f3c24e800
9173,8,G01,0.0000,0.0078,0.000000,200850477,28,13,dfd0968d81628c2f
9174,8,G01,0.0000,0.0077,0.000000,200850477,32,15,44fcca9b49e4d6d7
9175,8,G01,0.0000,0.0078,0.000000,200850477,27,12,40dd52276fed63a5
9176,8,G01,0.0000,0.0078,0.000000,200850477,25,12,2bec18158a3d4a63
9177,8,G01,0.0000,0.0078,0.000000,200850477,29,13,f6b545f90cfc717d
9178,8,G01,0.0000,0.0078,0.000000,200850477,29,16,7f90d27a06953ec0
9179,8,G01,0.0000,0.0077,0.000000,200850477,27,12,3a0b3e6a5dc6ec0c
9180,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b4aa6afc52160566
9181,8,G01,0.0000,0.0078,0.000000,200850477,26,20,ee7c1f11e2eaeee0
9182,8,G01,0.0000,0.0078,0.000000,200850477,26,12,d219c8aa980754ca
9183,8,G01,0.0000,0.0077,0.000000,200850477,26,11,c9ee73f162b15fc5
9184,8,G01,0.0000,0.0078,0.000000,200850477,27,12,43e82a9653e011d7
9185,8,G01,0.0000,0.0078,0.000000,200850477,27,13,3310223fba5dea63
9186,8,G01,0.0000,0.0077,0.000000,200850477,25,12,911eca24f8ccac3d
9187,8,G01,0.0000,0.0078,0.000000,200850477,27,12,82a29ef6d6dde876
9188,8,G01,0.0000,0.0077,0.000000,200850477,27,11,c5adbddd72e466f4
9189,8,G01,0.0000,0.0078,0.000000,200850477,26,12,e967d5bad540db92
9190,8,G01,0.0000,0.0078,0.000000,200850477,25,13,5fee819e4ace675e
9191,8,G01,0.0000,0.0077,0.000000,200850507,27,12,5400a7b0bb7bb628
9192,8,G01,0.0000,0.0078,0.000000,200850568,28,12,ff060c8bae319d99
9193,8,G01,0.0000,0.0078,0.000000,200850614,27,12,c0ad4ccc308463c4
9194,8,G01,0.0000,0.0077,0.000000,200850614,26,13,f1ec7c9af651ee9c
9195,8,G01,0.0000,0.0078,0.000000,200850614,26,12,5425c754e18183b9
9196,8,G01,0.0000,0.0077,0.000000,200850614,25,12,b18d2cacb6d97837
9197,8,G01,0.0000,0.0078,0.000000,200850614,28,11,bd05ce943a415bb6
9198,8,G01,0.0000,0.0078,0.000000,200850614,28,12,0b95b2c0efe004d6
9199,8,G01,0.0000,0.0078,0.000000,200850614,27,12,61a37a19e13379a7
9200,8,G01,0.0000,0.0078,0.000000,200850598,28,12,6eec4532bb315d66
9201,8,G01,0.0001,0.0077,0.000000,200850463,27,12,bd3199225dd23cd8
9202,8,G01,0.0000,0.0078,0.000000,200850477,26,13,33f7a6d1d220bc23
9203,8,G01,0.0000,0.0078,0.000000,200850477,26,12,1344c66ce9bcd9df
9204,8,G01,0.0000,0.0078,0.000000,200850477,26,12,bce6f48158da236b
9205,8,G01,0.0000,0.0078,0.000000,200850477,27,12,930e9f37af87e882
9206,8,G01,0.0000,0.0078,0.000000,200850477,30,13,5f2efa30b440f9e7
9207,8,G01,0.0000,0.0077,0.000000,200850477,27,13,720f16f3ef9606fa
9208,8,G01,0.0000,0.0078,0.000000,200850477,25,13,f8d2c4feb87bdbdc
9209,8,G01,0.0000,0.0078,0.000000,200850477,36,14,eb075298e4077805
9210,8,G01,0.0000,0.0077,0.000000,200850477,34,16,36300641187beb27
9211,8,G01,0.0000,0.0078,0.000000,200850477,32,16,db670291b19312db
9212,8,G01,0.0000,0.0078,0.000000,200850477,34,16,184991e0389d6f42
9213,8,G01,0.0000,0.0077,0.000000,200850477,37,16,afb9f79ccadaddc3
9214,8,G01,0.0000,0.0078,0.000000,200850477,32,16,8be64098babb8609
9215,8,G01,0.0000,0.0078,0.000000,200850477,34,15,087cb7959e73a0c8
9216,8,G01,0.0000,0.0078,0.000000,200850477,35,16,474d8b72196f6089
9217,8,G01,0.0000,0.0078,0.000000,200850477,33,16,4dd11c5bc23df528
9218,8,G01,0.0000,0.0077,0.000000,200850477,36,16,ca3fd6426d3d916a
9219,8,G01,0.0000,0.0078,0.000000,200850477,35,16,7daf12b0f0e6e441
9220,8,G01,0.0000,0.0078,0.000000,200850477,35,16,a28b316e619d1488
9221,8,G01,0.0000,0.0077,0.000000,200850477,34,16,9e826cee6eb105c1
9222,8,G01,0.0000,0.0078,0.000000,200850477,43,15,b9b0561bdcda3dce
9223,8,G01,0.0000,0.0078,0.000000,200850477,35,17,544b79ed73c16b62
9224,8,G01,0.0000,0.0078,0.000000,200850477,36,16,e1cdfc12f388f5d9
9225,8,G01,0.0000,0.0078,0.000000,200850477,33,16,6f167d8327677d4c
9226,8,G01,0.0000,0.0077,0.000000,200850477,35,16,220f9847877407f8
9227,8,G01,0.0000,0.0077,0.000000,200850477,37,15,bbeb6daba08fc4af
9228,8,G01,0.0000,0.0078,0.000000,200850477,36,16,f053cfadb5af0bf7
9229,8,G01,0.0000,0.0077,0.000000,200850477,33,16,0d55930f9bd46cf9
9230,8,G01,0.0000,0.0078,0.000000,200850477,26,13,09359cf2619953db
9231,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e4efa524b64b7bc9
9232,8,G01,0.0000,0.0077,0.000000,200850477,32,13,c50593d601bc578e
9233,8,G01,0.0000,0.0078,0.000000,200850477,29,12,5c22b5e22ed84658
9234,8,G01,0.0000,0.0077,0.000000,200850477,29,13,144b18daa152e39d
9235,8,G01,0.0000,0.0078,0.000000,200850477,38,16,b6aa15320623c9f9
9236,8,G01,0.0000,0.0077,0.000000,200850477,41,16,c012fe3be6e65ffc
9237,8,G01,0.0000,0.0078,0.000000,200850477,38,18,81c7ddd3e305d8fb
9238,8,G01,0.0000,0.0077,0.000000,200850477,49,23,4120f1efcc4423a8
9239,8,G01,0.0000,0.0078,0.000000,200850477,38,16,de14441cf31b6a29
9240,8,G01,0.0000,0.0078,0.000000,200850477,42,15,2456e5a2ccb0bcce
9241,8,G01,0.0000,0.0078,0.000000,200850477,40,16,6fef84889f7f5cdc
9242,8,G01,0.0000,0.0078,0.000000,200850477,40,18,3d03d3cf05412d13
9243,8,G01,0.0000,0.0077,0.000000,200850477,40,18,ed84639aeeb1c6b3
9244,8,G01,0.0000,0.0078,0.000000,200850477,40,17,376a363c017bd837
9245,8,G01,0.0000,0.0078,0.000000,200850477,38,17,9da72db301d27bd6
9246,8,G01,0.0000,0.0077,0.000000,200850477,42,18,c4dbc137c44b4c46
9247,8,G01,0.0000,0.0078,0.000000,200850477,40,18,753f8b70d463b911
9248,8,G01,0.0000,0.0078,0.000000,200850477,43,16,649ea891daed6669
9249,8,G01,0.0000,0.0077,0.000000,200850477,38,18,1d80beb1f870a558
9250,8,G01,0.0000,0.0078,0.000000,200850477,40,16,3f007a2c5682373c
9251,8,G01,0.0000,0.0078,0.000000,200850477,42,18,9824263230bbe3ce
9252,8,G01,0.0000,0.0078,0.000000,200850477,38,19,76b91141a7ad6b9d
9253,8,G01,0.0000,0.0077,0.000000,200850477,38,17,611814d343f6a1b0
9254,8,G01,0.0000,0.0078,0.000000,200850477,42,17,75664623cd204fa2
9255,8,G01,0.0000,0.0077,0.000000,200850477,65,19,49a1bd80cd1c0b13
9256,8,G01,0.0000,0.0077,0.000000,200850477,39,19,825ef12d92516f1f
9257,8,G01,0.0000,0.0078,0.000000,200850477,42,21,10d77bca99d3d3fd
9258,8,G01,0.0000,0.0078,0.000000,200850477,44,20,bcf10fa103b5f1d0
9259,8,G01,0.0000,0.0077,0.000000,200850477,33,17,7ef7129bd98ada28
9260,8,G01,0.0000,0.0078,0.000000,200850477,35,15,77b4c07f5087a87e
9261,8,G01,0.0000,0.0077,0.000000,200850477,31,17,e55dcb63e5091d94
9262,8,G01,0.0000,0.0078,0.000000,200850477,53,17,c5dcb763e0ecf573
9263,8,G01,0.0000,0.0077,0.000000,200850477,37,20,ecffe6ed3a067508
9264,8,G01,0.0000,0.0078,0.000000,200850477,38,17,b72f32b6bb1c263e
9265,8,G01,0.0000,0.0078,0.000000,200850477,36,17,6e2837c4c68bd039
9266,8,G01,0.0000,0.0077,0.000000,200850477,38,16,f117c13571a5245a
9267,8,G01,0.0000,0.0078,0.000000,200850477,33,17,17c7c9c84c2908b9
9268,8,G01,0.0000,0.0077,0.000000,200850477,33,15,6f0964e7a9a0e8ac
9269,8,G01,0.0000,0.0078,0.000000,200850477,52,15,3f748bbeac035051
9270,8,G01,0.0000,0.0078,0.000000,200850477,35,14,233fe88fa67b536e
9271,8,G01,0.0000,0.0077,0.000000,200850477,35,26,e7b3e15ce4acb2b6
9272,8,G01,0.0000,0.0078,0.000000,200850477,43,18,3852290762345400
9273,8,G01,0.0000,0.0078,0.000000,200850477,31,15,4f2add57f8cbcc4a
9274,8,G01,0.0000,0.0078,0.000000,200850477,26,15,4812d7306c0efd9f
9275,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5054be2b01fdf739
9276,8,G01,0.0000,0.0077,0.000000,200850477,32,12,d74f955a3ab0771d
9277,8,G01,0.0000,0.0078,0.000000,200850477,26,13,9ef72b96f19d742a
9278,8,G01,0.0000,0.0078,0.000000,200850477,24,15,db6a608a1f6c65cf
9279,8,G01,0.0000,0.0078,0.000000,200850477,28,14,3abab53db2fda7b0
9280,8,G01,0.0000,0.0078,0.000000,200850477,27,14,61da388e0e4fc609
9281,8,G01,0.0000,0.0077,0.000000,200850477,27,13,3e7e82ec3ef4bf8a
9282,8,G01,0.0000,0.0078,0.000000,200850477,27,13,bd8646cee5809790
9283,8,G01,0.0000,0.0077,0.000000,200850477,26,12,71056f74ca820dbc
9284,8,G01,0.0000,0.0078,0.000000,200850477,26,13,7af9602b106e2f24
9285,8,G01,0.0000,0.0078,0.000000,200850477,27,13,67a03d026aba4ee8
9286,8,G01,0.0000,0.0078,0.000000,200850477,27,13,c774b303831f79e0
9287,8,G01,0.0000,0.0077,0.000000,200850477,26,12,b4a7adb526b84098
9288,8,G01,0.0000,0.0078,0.000000,200850477,26,12,9ee63067c90ed67e
9289,8,G01,0.0000,0.0077,0.000000,200850477,40,13,8d28911bae3eca64
9290,8,G01,0.0000,0.0078,0.000000,200850477,35,19,b1b5a62f9ebe4128
9291,8,G01,0.0000,0.0078,0.000000,200850492,34,18,63ddc5a96d8d9233
9292,8,G01,0.0001,0.0078,0.000000,200850598,34,16,eb6994dd4d1a8a87
9293,8,G01,0.0000,0.0078,0.000000,200850598,34,16,827ff283601fd026
9294,8,G01,0.0000,0.0078,0.000000,200850537,28,13,ece52332e1ddb61b
9295,8,G01,0.0000,0.0077,0.000000,200850537,25,13,287716bd474806fa
9296,8,G01,0.0000,0.0078,0.000000,200850537,25,12,a625ef5802a34f19
9297,8,G01,0.0000,0.0078,0.000000,200850537,26,12,af42a72b6318e443
9298,8,G01,0.0000,0.0078,0.000000,200850537,27,12,af23a18317db7d33
9299,8,G01,0.0000,0.0078,0.000000,200850552,28,25,71d12651d47fd11d
9300,8,G01,0.0000,0.0077,0.000000,200850553,26,12,9f30be73f00529b6
9301,8,G01,0.0000,0.0077,0.000000,200850477,27,12,ee260111910103f4
9302,8,G01,0.0000,0.0078,0.000000,200850477,27,12,793bac0fe4855b8f
9303,8,G01,0.0000,0.0078,0.000000,200850477,27,12,d47338f7a0ec41d5
9304,8,G01,0.0000,0.0078,0.000000,200850477,27,11,4c913a0ed86a49bb
9305,8,G01,0.0000,0.0078,0.000000,200850477,27,13,e221167009da447c
9306,8,G01,0.0000,0.0077,0.000000,200850477,58,12,24f33713aa71f329
9307,8,G01,0.0000,0.0078,0.000000,200850477,40,18,c50ea55479b159a5
9308,8,G01,0.0000,0.0078,0.000000,200850477,41,15,c91d8118233821bb
9309,8,G01,0.0000,0.0078,0.000000,200850477,38,17,dc1d56b2a507bf70
9310,8,G01,0.0000,0.0078,0.000000,200850477,27,13,ea954ee5d515748e
9311,8,G01,0.0000,0.0077,0.000000,200850477,26,12,2451a23b8aa7c1dd
9312,8,G01,0.0000,0.0078,0.000000,200850477,25,13,4f2f9b7ccee12acb
9313,8,G01,0.0000,0.0077,0.000000,200850477,25,12,b433e9eb73b04e09
9314,8,G01,0.0000,0.0078,0.000000,200850477,26,12,89277bffbd62e017
9315,8,G01,0.0000,0.0078,0.000000,200850477,25,13,9213f6ea3d85f7e6
9316,8,G01,0.0000,0.0077,0.000000,200850477,26,12,35edd2853c9c313c
9317,8,G01,0.0000,0.0078,0.000000,200850477,26,12,124aae013f8ba79c
9318,8,G01,0.0000,0.0078,0.000000,200850477,26,12,2eb04e3058e62260
9319,8,G01,0.0000,0.0078,0.000000,200850477,25,12,a003229f927343fa
9320,8,G01,0.0000,0.0078,0.000000,200850477,27,13,a78a227adf3d564d
9321,8,G01,0.0000,0.0078,0.000000,200850477,27,13,80c892d575f22244
9322,8,G01,0.0000,0.0077,0.000000,200850477,26,11,dc8f9522edd74d1a
9323,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c79db7267dcd0335
9324,8,G01,0.0000,0.0077,0.000000,200850477,27,13,fe289ecdc11d7207
9325,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f3b7cadd558a71ed
9326,8,G01,0.0000,0.0077,0.000000,200850477,26,13,d3f2c50db672e997
9327,8,G01,0.0000,0.0078,0.000000,200850477,26,11,40b4cfcc8ceed4a4
9328,8,G01,0.0000,0.0077,0.000000,200850477,25,12,75a20232c0c6abac
9329,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e322f60a5ac2d8da
9330,8,G01,0.0000,0.0077,0.000000,200850477,27,13,85780c0d00ac8da3
9331,8,G01,0.0000,0.0078,0.000000,200850477,26,13,3b75f259ff53816f
9332,8,G01,0.0000,0.0077,0.000000,200850477,26,12,e7359a5091167f35
9333,8,G01,0.0000,0.0078,0.000000,200850477,25,13,75c6dcfca509b16a
9334,8,G01,0.0000,0.0078,0.000000,200850477,26,12,31203585c5304192
9335,8,G01,0.0000,0.0078,0.000000,200850477,27,12,8012b5f2c6402b00
9336,8,G01,0.0000,0.0077,0.000000,200850477,27,12,b675ab40f8ce1295
9337,8,G01,0.0000,0.0078,0.000000,200850477,25,12,28da41ec9b53a0c7
9338,8,G01,0.0000,0.0078,0.000000,200850477,26,13,23ee2fd2577d3e3b
9339,8,G01,0.0000,0.0078,0.000000,200850477,27,11,7e0bf9cfa910501c
9340,8,G01,0.0000,0.0077,0.000000,200850477,27,12,64de34f8d4ab203d
9341,8,G01,0.0000,0.0078,0.000000,200850477,28,11,03db482b712ac1b3
9342,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c890a944d7ef8155
9343,8,G01,0.0000,0.0078,0.000000,200850477,25,13,fced18d887fb9c77
9344,8,G01,0.0000,0.0077,0.000000,200850477,35,12,a69238108f501f5c
9345,8,G01,0.0000,0.0078,0.000000,200850477,33,16,550d4b01399b9dcf
9346,8,G01,0.0000,0.0078,0.000000,200850477,27,12,df16cf6a66ad6a7b
9347,8,G01,0.0000,0.0078,0.000000,200850477,26,12,32e76338959e94db
9348,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9e54fec3c0775255
9349,8,G01,0.0000,0.0077,0.000000,200850477,25,12,0ea83f83873ff477
9350,8,G01,0.0000,0.0078,0.000000,200850477,27,12,3abcddeb9ef9fdce
9351,8,G01,0.0000,0.0077,0.000000,200850477,26,12,65213881a9458248
9352,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0356b3d1dbd4c00c
9353,8,G01,0.0000,0.0078,0.000000,200850477,25,13,f99819dd80c9a243
9354,8,G01,0.0000,0.0078,0.000000,200850477,25,12,7bcc08f4d43e191a
9355,8,G01,0.0000,0.0078,0.000000,200850477,27,11,d20fa9f6654e84fd
9356,8,G01,0.0000,0.0077,0.000000,200850477,25,12,f2496e22411b13e5
9357,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c45027d13984cbc0
9358,8,G01,0.0000,0.0077,0.000000,200850477,26,12,291ce408f73a3364
9359,8,G01,0.0000,0.0078,0.000000,200850477,26,12,340171bcbb13ae2d
9360,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c2bbc10134ebb256
9361,8,G01,0.0000,0.0077,0.000000,200850477,26,12,8221089d55803bd8
9362,8,G01,0.0000,0.0078,0.000000,200850477,27,12,2197ac397a3bebc2
9363,8,G01,0.0000,0.0078,0.000000,200850477,26,12,cce2e13999b00961
9364,8,G01,0.0000,0.0078,0.000000,200850477,27,12,b29888b1e876a6a8
9365,8,G01,0.0000,0.0077,0.000000,200850477,27,11,01511688a074ea55
9366,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a85a8cb6d1831814
9367,8,G01,0.0000,0.0077,0.000000,200850477,27,11,8463a2fea3ef6743
9368,8,G01,0.0000,0.0078,0.000000,200850477,26,11,df782b2a45a826d4
9369,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c3441f220de34dad
9370,8,G01,0.0000,0.0078,0.000000,200850477,26,12,443e862465d709b9
9371,8,G01,0.0000,0.0078,0.000000,200850477,26,13,5fdaa812874bb4c5
9372,8,G01,0.0000,0.0077,0.000000,200850477,26,13,25cd23e2c3887578
9373,8,G01,0.0000,0.0078,0.000000,200850477,27,12,65466092482d765d
9374,8,G01,0.0000,0.0078,0.000000,200850477,26,12,964754711bf46b11
9375,8,G01,0.0000,0.0077,0.000000,200850477,25,13,98c3d27656839959
9376,8,G01,0.0000,0.0078,0.000000,200850477,25,13,ca52a1434b7e91c6
9377,8,G01,0.0000,0.0078,0.000000,200850477,26,12,21ac2870f9355ef4
9378,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0e86c016adbde889
9379,8,G01,0.0000,0.0077,0.000000,200850477,26,13,5d439adfe453569a
9380,8,G01,0.0000,0.0078,0.000000,200850477,27,12,4c797b907c86c4c4
9381,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9508d95594a14070
9382,8,G01,0.0000,0.0077,0.000000,200850477,26,12,2e5e1ea1ea537fe7
9383,8,G01,0.0000,0.0077,0.000000,200850477,25,12,151914b849428cfa
9384,8,G01,0.0000,0.0078,0.000000,200850477,28,12,ddd9661aa2ff4cde
9385,8,G01,0.0000,0.0077,0.000000,200850477,27,12,2a68063818dce61d
9386,8,G01,0.0000,0.0078,0.000000,200850477,27,12,02dc993f7880d37a
9387,8,G01,0.0000,0.0078,0.000000,200850477,25,12,56cdec6ee307fb93
9388,8,G01,0.0000,0.0078,0.000000,200850477,27,12,4a9c211e19805672
9389,8,G01,0.0000,0.0077,0.000000,200850477,27,12,093c72b69a1e42cf
9390,8,G01,0.0000,0.0077,0.000000,200850477,30,12,ade539bc1818d5a1
9391,8,G01,0.0000,0.0078,0.000000,200850477,27,12,90c4f189072d083e
9392,8,G01,0.0000,0.0078,0.000000,200850477,25,12,b492c9699556e440
9393,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0a4b47d8db7d6675
9394,8,G01,0.0000,0.0077,0.000000,200850477,26,12,8f82be95ec0b507c
9395,8,G01,0.0000,0.0078,0.000000,200850477,26,12,40de25d07679c69b
9396,8,G01,0.0000,0.0078,0.000000,200850477,26,11,276db9a909e3f58a
9397,8,G01,0.0000,0.0078,0.000000,200850477,24,13,e3fc00b5c967e058
9398,8,G01,0.0000,0.0078,0.000000,200850477,27,12,886ecd028ce11eb2
9399,8,G01,0.0000,0.0077,0.000000,200850477,26,12,0e4cec225ceffb64
9400,8,G01,0.0000,0.0078,0.000000,200850477,26,12,89f25e61a3939835
9401,8,G01,0.0000,0.0078,0.000000,200850477,27,12,787131a822ed2eda
9402,8,G01,0.0000,0.0077,0.000000,200850477,27,12,b205b2219fda9548
9403,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9723c1210c094e5d
9404,8,G01,0.0000,0.0077,0.000000,200850477,24,12,98d0ad997c98b79e
9405,8,G01,0.0000,0.0078,0.000000,200850477,27,12,deb6641bd93cfaf6
9406,8,G01,0.0000,0.0078,0.000000,200850477,27,12,534eeb0b3e51367b
9407,8,G01,0.0000,0.0078,0.000000,200850477,28,12,fb8a2f66a4fc624a
9408,8,G01,0.0000,0.0077,0.000000,200850477,25,12,cab5acc6bb61e447
9409,8,G01,0.0000,0.0078,0.000000,200850477,24,11,e0e5b1361722f165
9410,8,G01,0.0000,0.0078,0.000000,200850477,26,12,e746693269ed1abd
9411,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7d4be548d2971fdf
9412,8,G01,0.0000,0.0077,0.000000,200850477,27,13,004d1fcfb3d87b39
9413,8,G01,0.0000,0.0078,0.000000,200850477,26,12,8812dd853502efff
9414,8,G01,0.0000,0.0078,0.000000,200850477,30,11,c6dedc4fc5fb924a
9415,8,G01,0.0000,0.0078,0.000000,200850477,28,15,7be2e2e01110dab9
9416,8,G01,0.0000,0.0078,0.000000,200850477,27,12,a7b57801a74c59c8
9417,8,G01,0.0000,0.0077,0.000000,200850477,32,13,4fe3a68e81755c09
9418,8,G01,0.0000,0.0078,0.000000,200850477,34,15,f5c9e67e177f2058
9419,8,G01,0.0000,0.0078,0.000000,200850477,28,16,06408a26a996cb74
9420,8,G01,0.0000,0.0078,0.000000,200850477,27,13,6c0a7dabbe7198d1
9421,8,G01,0.0000,0.0077,0.000000,200850477,30,13,99bdcb95eb60cf2d
9422,8,G01,0.0000,0.0078,0.000000,200850477,33,13,786831ae4196183a
9423,8,G01,0.0000,0.0078,0.000000,200850477,34,17,7727029c748e49ee
9424,8,G01,0.0000,0.0078,0.000000,200850477,26,13,d3c0ea994819e62c
9425,8,G01,0.0000,0.0078,0.000000,200850477,28,12,f70f4a00b83bb537
9426,8,G01,0.0000,0.0077,0.000000,200850477,28,12,005e73ee917b7337
9427,8,G01,0.0000,0.0078,0.000000,200850477,26,12,02d977858bb0ab83
9428,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b951194545489b8e
9429,8,G01,0.0000,0.0078,0.000000,200850477,26,12,965cd05cb65753ad
9430,8,G01,0.0000,0.0077,0.000000,200850477,26,13,afab470446877042
9431,8,G01,0.0000,0.0078,0.000000,200850477,25,12,f06cbe17f891506f
9432,8,G01,0.0000,0.0078,0.000000,200850477,25,12,c3476153c8f3392f
9433,8,G01,0.0000,0.0077,0.000000,200850477,32,13,e094642bb3fdf500
9434,8,G01,0.0000,0.0078,0.000000,200850477,115,15,afa84cd1ec36dc6e
9435,8,G01,0.0000,0.0077,0.000000,200850477,30,15,c5df3e1a90bf85c2
9436,8,G01,0.0000,0.0078,0.000000,200850477,28,12,00def512765bb44f
9437,8,G01,0.0000,0.0077,0.000000,200850477,26,12,b3655f1eb994a782
9438,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c5aea1402973bd7d
9439,8,G01,0.0000,0.0078,0.000000,200850477,27,14,5fd6df7af7ee44a0
9440,8,G01,0.0000,0.0078,0.000000,200850477,26,12,41ad4e0b9e515db7
9441,8,G01,0.0000,0.0077,0.000000,200850477,26,11,d64312e44db4b7b2
9442,8,G01,0.0000,0.0078,0.000000,200850477,26,12,64e04ed6404bec6b
9443,8,G01,0.0000,0.0078,0.000000,200850477,26,12,804e9441d25eab89
9444,8,G01,0.0000,0.0078,0.000000,200850477,27,12,17365623bc62844e
9445,8,G01,0.0000,0.0078,0.000000,200850477,27,12,954af9894a70a977
9446,8,G01,0.0000,0.0078,0.000000,200850477,27,12,80020cb0f5f4a711
9447,8,G01,0.0000,0.0077,0.000000,200850477,26,13,c6ef133dd919d355
9448,8,G01,0.0000,0.0078,0.000000,200850477,26,12,94f4b39fa320bc52
9449,8,G01,0.0000,0.0078,0.000000,200850477,25,12,b8041055a472dc48
9450,8,G01,0.0000,0.0078,0.000000,200850477,26,11,73e3bbf24f6d8d4a
9451,8,G01,0.0000,0.0078,0.000000,200850477,26,11,19760b45590fce67
9452,8,G01,0.0000,0.0078,0.000000,200850477,26,13,82e8da3a575391cc
9453,8,G01,0.0000,0.0078,0.000000,200850477,25,12,87a2f852e720b66a
9454,8,G01,0.0000,0.0077,0.000000,200850477,26,12,8cbfb75a31162eed
9455,8,G01,0.0000,0.0078,0.000000,200850477,28,12,9ddf83ffcae064ff
9456,8,G01,0.0000,0.0078,0.000000,200850477,26,12,ae45c17ced031ba7
9457,8,G01,0.0000,0.0077,0.000000,200850477,27,12,23471aac548eee4f
9458,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5d820d1e0e0d020e
9459,8,G01,0.0000,0.0078,0.000000,200850477,25,12,010702c5fb327ca6
9460,8,G01,0.0000,0.0078,0.000000,200850477,27,13,3bf5113395639e37
9461,8,G01,0.0000,0.0077,0.000000,200850477,27,11,9bc0dfc8bd28d1d4
9462,8,G01,0.0000,0.0078,0.000000,200850477,25,12,62418aaed6f22b31
9463,8,G01,0.0000,0.0077,0.000000,200850477,24,12,ee5376d0de8271ec
9464,8,G01,0.0000,0.0078,0.000000,200850477,28,12,4e30b1acfd95efc1
9465,8,G01,0.0000,0.0078,0.000000,200850477,28,12,cfe0049320448575
9466,8,G01,0.0000,0.0078,0.000000,200850477,26,12,a11b73f634406f7c
9467,8,G01,0.0000,0.0077,0.000000,200850477,26,12,ebd13df44da021d0
9468,8,G01,0.0000,0.0078,0.000000,200850477,25,12,c97280bc7580d089
9469,8,G01,0.0000,0.0078,0.000000,200850477,28,27,0cda044b56b92453
9470,8,G01,0.0000,0.0078,0.000000,200850477,27,12,42368c8a0335e46a
9471,8,G01,0.0000,0.0077,0.000000,200850477,26,12,6e96bbd7412fb364
9472,8,G01,0.0000,0.0078,0.000000,200850477,25,13,ede5000de2da18b6
9473,8,G01,0.0000,0.0078,0.000000,200850477,25,12,83db923dc2d0a54b
9474,8,G01,0.0000,0.0078,0.000000,200850477,27,12,7181d3ff888d4fa9
9475,8,G01,0.0000,0.0078,0.000000,200850477,26,12,330646e622984454
9476,8,G01,0.0000,0.0077,0.000000,200850477,27,12,1b49cc24da69421c
9477,8,G01,0.0000,0.0078,0.000000,200850477,26,11,09c081622ee8028f
9478,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d0cdb92a57978027
9479,8,G01,0.0000,0.0077,0.000000,200850477,26,12,2303a2e1f39b0d6b
9480,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7f0effbd574a3f23
9481,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d3a1bee018fa3481
9482,8,G01,0.0000,0.0077,0.000000,200850477,27,12,466f8237544d632a
9483,8,G01,0.0000,0.0078,0.000000,200850477,25,13,ab5e845e83ee2646
9484,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a67db0f6acb955ee
