tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
978,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,717daa40adb8b080
979,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,98d865a7ff84ac99
980,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,36f633e6afaa7ea0
981,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0762f8f0169a2cd3
982,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,86d07db1dac2df7f
983,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2e0efa636eaa22d8
984,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,28af084cdecacec7
985,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,111964c0f39434fb
986,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ca97cbd5c6f70a2a
987,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,de62e5bd1855d436
988,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,b023a991e23e6e92
989,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1a1765b61324e232
990,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,99abd8e15c2e1ffc
991,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,29c8e11f9acc1578
992,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,828ee8b6a0f2303e
993,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cd72070728b27431
994,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8e6ad321d581b7fc
995,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d0aef404519e9aa1
996,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,190e1ae4212a0e9e
997,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1b9d888cc574ea41
998,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b0ad5e79e40724ec
999,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ec8a5fe3707e7bd5
1000,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,af6dafdd645335e3
1001,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,db0bb4042dd2aef4
1002,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1f332763f81faa46
1003,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,6bf8e551d5805469
1004,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,777a573032c36f71
1005,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,c7a596755d2d525d
1006,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,8ac15ef07339e6b5
1007,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6d2d0e18d761b51b
1008,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,21e93cd8a2b5990e
1009,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,0d9c342d00dea9f2
1010,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,5cefbe3a35593016
1011,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,70baa0e190db7705
1012,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,b7c2d22f4d5bd01a
1013,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,f8e1507173861e38
1014,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,565de35f71d7dd3f
1015,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,d866e8402b06e05e
1016,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,c81731ef10b7b996
1017,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,b3cff8ae9b5244c9
1018,8,G02a,0.0000,0.0002,0.000000,2010162,4,7,ea9262984124687a
1019,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,3bc75f28e8120ead
1020,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,cc0290f63a7217ea
1021,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,20c34c1bdff4eb46
1022,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1fe9c6b48beef082
1023,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d3d933a315446a26
1024,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,263b0f55839623b7
1025,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,d2f4a1d864ba1821
1026,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,76fe26b7a93e2a29
1027,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ac88265f9d5449ba
1028,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,20f5ff1d6adec054
1029,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0af6101f5f7c61d6
1030,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,dc449717ffd6fb54
1031,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,78de8332985d823d
1032,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,b561e93742e6fbe5
1033,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ebadcd782ed1802e
1034,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,5d2d1cad104e1913
1035,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,cc81887d5ba19739
1036,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,221f183ceb2792cb
1037,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,794b316d140f6d1e
1038,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e7d59e606f9da042
1039,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,984b1db537ae27c1
1040,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,bc58cd1acab634ec
1041,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,a47c765c491c7465
1042,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,07c41e6f38913bbe
1043,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c0483299ea18d328
1044,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,6e3f8db5c53ea8b7
1045,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,44937d2dcbeb1bb2
1046,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,8a0da34f23f605e9
1047,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,a4708786922b9a25
1048,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e39a907e61a65ca1
1049,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,ab1eec26023b6d0c
1050,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,5a838f9b71e9779c
1051,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,365d469478f37486
1052,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,eb48fe5ac64a378a
1053,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,71fb17de017acb45
1054,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,10c77cf08f055c0e
1055,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e75eaf0b4a058237
1056,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,516b90ef4de48624
1057,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5d427dea02a4f957
1058,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,97fb937ec40e6d3f
1059,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0425c36e99aa9776
1060,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,dfe032a7f6b8aaaf
1061,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f08335d60b62f1b7
1062,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,778684483ebcf72e
1063,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,023eed7ea27e83ff
1064,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,ed03050769521aab
1065,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,b28725e0bba09643
1066,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a7f9f629705d2412
1067,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,360e34b939dbbcbe
1068,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,e7ca88f461abf64b
1069,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,c93bec3ad7f2ceb6
1070,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a2b2f4d7b32e50e8
1071,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,a69c349ba9895081
1072,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,0fcfe37bfad2bd79
1073,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,44ed8e8866b4a8b4
1074,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,23ce221092ad0f4c
1075,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,20bb1078db1fbe6f
1076,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,692607f3dbe4b910
1077,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3a7d9dcf32320f50
1078,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,08513865509055a2
1079,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,8ec5e2b93a810998
1080,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8d146059d4b591c8
1081,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,bc21c5bc471a0b54
1082,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,989517ce43617d1a
1083,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,83075fb4909607a9
1084,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,e370764bf7ad93d8
1085,8,G02a,0.0001,0.0001,0.000000,2010178,3,6,559ca102f7356c6c
1086,8,G02a,0.0000,0.0001,0.000000,2010178,3,8,a5d1c32a77072b49
1087,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,4fb95473c129a56f
1088,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,6bc1b8da1eb77ca0
1089,8,G02a,0.0000,0.0001,0.000000,2010177,2,8,2a4f121dec043eae
1090,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,54dc08a329162c0c
1091,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,35cb591080199026
1092,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,0d636f24035ff7a6
1093,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f925c044f7c6b51e
1094,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,b0f3edb767cf5c09
1095,8,G02a,0.0000,0.0001,0.000000,2010177,6,7,87afd4ab81e9a7a5
1096,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f4a13f363b146e82
1097,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c95c7084b9e5045e
1098,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e71c2b95d907e6b0
1099,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5fdbc797f5b4786c
1100,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c2c44259dc65ef66
1101,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,85e3dce1de9feab2
1102,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,f8de0a4b6f397b5c
1103,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,661e8b89ffc857c6
1104,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,54a61aaabf3efff8
1105,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8dc6ad12b58ca113
1106,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,d9b9a9eba5489aa1
1107,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,a6b40a062f759827
1108,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4bc91edb4ef47862
1109,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,a97bd0add10266d8
1110,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,9d567dbdb7636db1
1111,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,87479d654125dcc3
1112,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ebee0dacf3cc0598
1113,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,58257cfc6153315a
1114,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ebc51fa0a1679b8e
1115,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8e36af598a791ebe
1116,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,b2716c7547f62aec
1117,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,23798e69714b194e
1118,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b63db0d67f1211cc
1119,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ccf18b2e8dc463d5
1120,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,990f5545456fbcfe
1121,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ba3fdc288fe68453
1122,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,15d0b6f84a9658b2
1123,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,d4a8918cea602df1
1124,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e5e7ea8a3f22a9c3
1125,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f17ee134491f412b
1126,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,7edcc892a6bc7f2e
1127,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1fa9c52ac6ca27a3
1128,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,507bee470b3a6656
1129,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,05c0e7925f8e9b20
1130,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8f78193f7419982b
1131,8,G02a,0.0000,0.0001,0.000000,2010178,2,7,d1319f8249e063ea
1132,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,b7129de9e801ee68
1133,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,fd814d4a8d24e844
1134,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a832df33b60b147f
1135,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,9f11dacc259510cb
1136,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c4627e81ab1c133b
1137,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6af82ea13ef77dfc
1138,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,40c971a099b3bcc5
1139,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,94694e06c4ef2774
1140,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,377c87e2ed5b455d
1141,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,55f714e0d5d92b7a
1142,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,02256bec1bb1d74b
1143,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,442a045c981b2723
1144,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,bac6d7c5b0f47094
1145,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4c8c7b7945a1c991
1146,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,295e561def6d7d3a
1147,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f36ebd5e73c76cb4
1148,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,20931afd17498e87
1149,8,G02a,0.0001,0.0002,0.000000,2010162,3,6,579d3ab3413a8392
1150,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1560ff11422a8df2
1151,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,907c92f6549ed930
1152,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c88dd87c9f4e30d3
1153,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,f87795e2df2bd90e
1154,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,9cc59b4da3172d23
1155,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0d991282ede3bb48
1156,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,67caf20497ff082c
1157,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,31c7546aab97f976
1158,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,cd78c947b006692c
1159,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,58ef11885857512a
1160,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,756da8746da37e72
1161,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0f91d9f576c4550a
1162,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,6881ab0ec83e6f86
1163,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,505440bd98dc2859
1164,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f470835e612386df
1165,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e5876fc0e75b7751
1166,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,41d799bc18c6b8f0
1167,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,dd91cfce94afcc06
1168,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,08ade3fb127a2855
1169,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,732b8f7adc29d682
1170,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,0ffabde230217c77
1171,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,cb08a64e958906e7
1172,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,bba46717b6ed47bd
1173,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,6021dcecc6c2ed99
1174,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,11831ab16a88b3c2
1175,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,8cb1af90703c7092
1176,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,7ae072846fc08501
1177,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,4a8e91b9ce351bcb
1178,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,08c6fa0fac8e6aa4
1179,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,f0dc83678844516b
1180,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,997c6a9549f5932d
1181,8,G02a,0.0001,0.0002,0.000000,2010178,3,6,4335c76b0e71f68c
1182,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,6d0c236df3b262c1
1183,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ec60f631ce7e4cc8
1184,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,afab786d81a9c08e
1185,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c8166327da87c001
1186,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,83ada60d4aa5678d
1187,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2149a09f9ef24feb
1188,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9e795496f2e7f632
1189,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8a5cbe06bc827804
1190,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,9c15e3e312662303
1191,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,560036d6aa7dd7e1
1192,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6400319d59bda017
1193,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2126e3612c23d07a
1194,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0915d9ccdf7fe457
1195,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,5da85a32b42b3ce7
1196,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f815d61544f93286
1197,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,98191ad5b063c466
1198,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1c746119bb525eac
1199,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,cfb50ec408311556
1200,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0847ca0d1a2e6c49
1201,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f38fbf83c38f6b4a
1202,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,253b81409542d77e
1203,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5c5b699a177dc8b2
1204,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,94c3f4668dda7434
1205,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,bcd54f2d20cb6594
1206,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,cf68813c729b2c46
1207,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,18857f9cbe8f5007
1208,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,d66b60df3d4efd48
1209,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,cde245f533f8871b
1210,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,57cca647c17ade86
1211,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,3378e7563eb57a65
1212,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,48b5df2582cee166
1213,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,fc86d4ba5bdd25b9
1214,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,68eb6c3e2a5ab87e
1215,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,3de57539b4351958
1216,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e4173062af64e543
1217,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,9c0d16b92df40ea9
1218,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a11d1d424e638814
1219,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,6ae240446c761d16
1220,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,4fd01b7b381af029
1221,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,4af21cc20e8b2873
1222,8,G02a,0.0000,0.0002,0.000000,2010177,3,8,f919804bef8e0390
1223,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,52dc1acdd3737d5d
1224,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,f6f3ce249da4aa84
1225,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fec1f75fc7d79f2e
1226,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,c8f8c4412d33a5a4
1227,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,8323c380354f9d5f
1228,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9bdf9279e03f66e4
1229,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,24d9fc0c1db2c244
1230,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,30758e355f15df13
1231,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,5458de64957ee50f
1232,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,c63e567dd2d52dbd
1233,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3bf250c7d67baf2b
1234,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,91e16bf34d2112ba
1235,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,0487cbe11bff6bf1
1236,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,bf73e5fd08a6b6a6
1237,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6b519d49f003d605
1238,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,14054ac603375659
1239,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,aa0fb2013a750aa4
1240,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,e00714dc6e3ccadf
1241,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,6fe7cb6529bdad61
1242,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,89a55d2c11bbf5d7
1243,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,52f1c1c072dd2ab0
1244,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,92280c9f871cc094
1245,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c36e2e090e83d932
1246,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c192daf4ceaa1934
1247,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7b54737b09f4cf52
1248,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,cfd9ada82c3a4ce9
1249,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,35c224738239624c
1250,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,bf528aa752d5e6b3
1251,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,d9a16cf94ebbbf9f
1252,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,9810fa5d1b26132d
1253,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,54a00868acc8999b
1254,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,29f7c99fc8f099a4
1255,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,3efd5aba0441cd52
1256,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c9d6b223d87baf06
1257,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,6be39495bf9d5db6
1258,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,4c05517c61615b9c
1259,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,24955dcfeb189d56
1260,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,6360a5c52b8ad044
1261,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,576bdef4aa38d2fd
1262,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,37b7119a945b565d
1263,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,1fe825be79f1e5d2
1264,8,G02a,0.0000,0.0002,0.000000,2010161,6,7,11492c51760db9d1
1265,8,G02a,0.0000,0.0002,0.000000,2010177,3,8,8debe0b6538c2f20
1266,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,229075db13e520d1
1267,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,130df66c7182d0d5
1268,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,0dd43d8c1f3395bd
1269,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a90c6e9daed8830b
1270,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,58b8ce610f3514cb
1271,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b53d64466830f0ff
1272,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,624adf8fc2d8b77a
1273,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,1ed84e77901a3964
1274,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,1f3d0d30bd7f2da7
1275,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0a11804cac1afa7f
1276,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,f4707af345ad881d
1277,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,87461f0f765033f3
1278,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,7b16d5655ce9feef
1279,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,c3defc2390fb8a91
1280,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,1c4d10486b93b29c
1281,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,7ba064edf0dbf088
1282,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6bdb0a044168cd29
1283,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,6aec7f34966e2277
1284,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,4ce5aa477acfd97d
1285,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c316379487601d08
1286,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,842ea0731bf2c9f8
1287,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,30e03d06cb479829
1288,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,036baaab43d1d436
1289,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8bbdc7145460be04
1290,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,e7e009fdcab38eec
1291,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0878869a11629354
1292,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,426926aa43352917
1293,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,043e4d59b1d2badb
1294,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,2c8317a7781fcb6a
1295,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d43bd04ae22ca56f
1296,8,G02a,0.0001,0.0002,0.000000,2010178,3,7,d44f3e00ea8c921d
