tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7509,8,G01,0.0000,0.0078,0.000000,200850689,31,13,b3ad3ac374f50c94
7510,8,G01,0.0000,0.0077,0.000000,200850583,32,13,600c26b280fa5389
7511,8,G01,0.0000,0.0078,0.000000,200850584,30,13,6707800236c4697b
7512,8,G01,0.0000,0.0078,0.000000,200850507,33,17,2f40dda6cec7b14a
7513,8,G01,0.0000,0.0077,0.000000,200850477,29,13,14eff4dec0df89b0
7514,8,G01,0.0000,0.0077,0.000000,200850537,28,13,0a45ec246fe6c527
7515,8,G01,0.0001,0.0077,0.000000,200850721,30,12,c9d87f3633368695
7516,8,G01,0.0000,0.0077,0.000000,200850662,29,12,5ef8d1057099d521
7517,8,G01,0.0001,0.0078,0.000000,200850599,29,12,8ba98cd5abead95d
7518,8,G01,0.0000,0.0077,0.000000,200850493,28,13,4cb8eb544ddb0005
7519,8,G01,0.0000,0.0078,0.000000,200850477,29,13,91240eebd83a86fb
7520,8,G01,0.0000,0.0077,0.000000,200850568,29,12,605f2c938b23fdde
7521,8,G01,0.0000,0.0078,0.000000,200850674,29,13,ada0fddc0d0b9da5
7522,8,G01,0.0000,0.0078,0.000000,200850598,30,12,6861025fcaa8623f
7523,8,G01,0.0001,0.0077,0.000000,200850539,30,13,a90bbc67c046bfac
7524,8,G01,0.0000,0.0078,0.000000,200850537,30,12,f27b553acf1bb6c1
7525,8,G01,0.0000,0.0078,0.000000,200850552,30,12,790254f4b88d0b04
7526,8,G01,0.0000,0.0078,0.000000,200850537,30,13,7c16e636aad481f0
7527,8,G01,0.0000,0.0077,0.000000,200850628,29,13,8ba0d5f8b63c5676
7528,8,G01,0.0001,0.0077,0.000000,200850723,29,13,03c1340537143f9c
7529,8,G01,0.0000,0.0077,0.000000,200850658,30,13,b365c619ff29d83a
7530,8,G01,0.0000,0.0077,0.000000,200850568,30,13,28e58d63e74ffa13
7531,8,G01,0.0001,0.0078,0.000000,200850477,30,12,587b37d39e586141
7532,8,G01,0.0000,0.0078,0.000000,200850508,29,13,48cb38d4b5be67c0
7533,8,G01,0.0001,0.0077,0.000000,200850614,30,12,0a93db9a3d78de9f
7534,8,G01,0.0000,0.0078,0.000000,200850689,29,12,807912e9b725b5da
7535,8,G01,0.0000,0.0078,0.000000,200850691,29,13,77ce6fefc9c6cded
7536,8,G01,0.0000,0.0078,0.000000,200850569,29,12,39ea583d2345c245
7537,8,G01,0.0001,0.0078,0.000000,200850401,29,13,55e8706bc122ee32
7538,8,G01,0.0000,0.0077,0.000000,200850432,31,12,72fdaf11d5f1a4b8
7539,8,G01,0.0001,0.0077,0.000000,200850675,30,13,d233dd67b189c7bc
7540,8,G01,0.0001,0.0077,0.000000,200850785,29,13,775b4e9725b33726
7541,8,G01,0.0001,0.0078,0.000000,200850659,29,13,724d7b6cf17e28f7
7542,8,G01,0.0001,0.0078,0.000000,200850508,31,12,b7afc4b19be9b5dd
7543,8,G01,0.0000,0.0077,0.000000,200850508,30,13,78ab43281ade9baf
7544,8,G01,0.0000,0.0078,0.000000,200850537,30,12,364b8c197be12e27
7545,8,G01,0.0000,0.0078,0.000000,200850537,30,12,2db3d9a282053fd8
7546,8,G01,0.0000,0.0078,0.000000,200850630,29,12,fe43a03068642ac3
7547,8,G01,0.0000,0.0076,0.000000,200850721,30,12,8bbe383c15a46fde
7548,8,G01,0.0000,0.0078,0.000000,200850674,30,15,4af32f02375623ec
7549,8,G01,0.0000,0.0077,0.000000,200850598,30,13,66e191ab8bef0305
7550,8,G01,0.0001,0.0078,0.000000,200850417,30,12,94f44d77e5e720f5
7551,8,G01,0.0000,0.0078,0.000000,200850508,31,12,20ab017f6d445fc0
7552,8,G01,0.0000,0.0077,0.000000,200850658,30,13,c72eb687c7fcad00
7553,8,G01,0.0001,0.0076,0.000000,200850751,30,12,e7ab37536783d1cc
7554,8,G01,0.0000,0.0078,0.000000,200850659,30,13,1e651ea94eef6c41
7555,8,G01,0.0001,0.0078,0.000000,200850508,30,13,d87b5604008632cf
7556,8,G01,0.0000,0.0077,0.000000,200850477,30,13,9a2c400af3bbc154
7557,8,G01,0.0000,0.0078,0.000000,200850539,30,13,1100f97b154a4a91
7558,8,G01,0.0000,0.0078,0.000000,200850614,29,13,368a97ffaa9aabd1
7559,8,G01,0.0000,0.0077,0.000000,200850689,29,13,46ea5750f041447b
7560,8,G01,0.0000,0.0078,0.000000,200850644,30,12,57ced455bf8eeabc
7561,8,G01,0.0000,0.0077,0.000000,200850538,30,13,832856fc94aeae5b
7562,8,G01,0.0000,0.0078,0.000000,200850477,30,13,55189fb2e9c03871
7563,8,G01,0.0000,0.0078,0.000000,200850537,29,13,a6a43c5909a33489
7564,8,G01,0.0000,0.0077,0.000000,200850554,29,13,d300ada4feb7c771
7565,8,G01,0.0000,0.0078,0.000000,200850675,30,12,5e1ade6b52732133
7566,8,G01,0.0000,0.0077,0.000000,200850645,30,13,c843b1ce1e7423ca
7567,8,G01,0.0001,0.0078,0.000000,200850523,30,13,ad386751cf1d1577
7568,8,G01,0.0000,0.0078,0.000000,200850477,30,13,8c32b75798cb992e
7569,8,G01,0.0001,0.0078,0.000000,200850584,28,13,793fedb6cc6daea2
7570,8,G01,0.0000,0.0077,0.000000,200850660,30,13,21acb50dd666993f
7571,8,G01,0.0000,0.0077,0.000000,200850690,29,13,3c60cf3ed8f6e07c
7572,8,G01,0.0000,0.0078,0.000000,200850598,30,12,8b63a35580515c7d
7573,8,G01,0.0000,0.0078,0.000000,200850522,29,13,15e64cc6d072cecd
7574,8,G01,0.0000,0.0077,0.000000,200850538,30,12,d29bb94f1cdfbd81
7575,8,G01,0.0000,0.0078,0.000000,200850537,29,13,d16cbf20532da71b
7576,8,G01,0.0000,0.0078,0.000000,200850568,29,12,b733498d248889d3
7577,8,G01,0.0000,0.0078,0.000000,200850662,30,13,0895f251d87c2634
7578,8,G01,0.0000,0.0076,0.000000,200850708,30,13,34729d761834da20
7579,8,G01,0.0000,0.0078,0.000000,200850642,29,13,239330ba44b64e26
7580,8,G01,0.0000,0.0078,0.000000,200850553,30,13,6609c863daa2481d
7581,8,G01,0.0000,0.0077,0.000000,200850538,30,13,e241a4c60dec8865
7582,8,G01,0.0000,0.0077,0.000000,200850584,30,12,80511f1bde2a7510
7583,8,G01,0.0000,0.0077,0.000000,200850539,30,12,37789a319ba811c9
7584,8,G01,0.0000,0.0078,0.000000,200850599,29,13,577283763be51db4
7585,8,G01,0.0001,0.0078,0.000000,200850646,29,13,12c51c5f4921b3eb
7586,8,G01,0.0001,0.0076,0.000000,200850629,30,13,00ee5394bbaacfe1
7587,8,G01,0.0001,0.0078,0.000000,200850507,30,12,6b261710d991ac43
7588,8,G01,0.0000,0.0077,0.000000,200850584,30,13,b4f8ed7c30b9ec74
7589,8,G01,0.0000,0.0078,0.000000,200850570,30,12,f6d8d9735b58f599
7590,8,G01,0.0000,0.0077,0.000000,200850643,33,12,162b86e23f8b42f8
7591,8,G01,0.0000,0.0077,0.000000,200850632,30,13,6d6079dca0178033
7592,8,G01,0.0001,0.0078,0.000000,200850523,31,13,0791b34512291663
7593,8,G01,0.0000,0.0077,0.000000,200850477,30,13,851035003610a004
7594,8,G01,0.0000,0.0078,0.000000,200850553,30,12,50571d86c5625460
7595,8,G01,0.0000,0.0078,0.000000,200850675,30,12,ac894b1e3038c498
7596,8,G01,0.0000,0.0078,0.000000,200850689,29,13,8ba741a247752448
7597,8,G01,0.0000,0.0078,0.000000,200850630,30,12,9badf89344b44d66
7598,8,G01,0.0000,0.0076,0.000000,200850628,29,13,0b964aa49ccea797
7599,8,G01,0.0000,0.0078,0.000000,200850537,30,13,c63b4b59c33ad75e
7600,8,G01,0.0000,0.0077,0.000000,200850537,30,13,5294a277448420ca
7601,8,G01,0.0000,0.0078,0.000000,200850537,30,13,48363d2b9ec9088c
7602,8,G01,0.0000,0.0077,0.000000,200850627,29,12,67c7c9ccec438765
7603,8,G01,0.0000,0.0076,0.000000,200850691,30,12,06eda8d8b4b704f2
7604,8,G01,0.0000,0.0078,0.000000,200850614,30,13,61f0b39f6ef731d3
7605,8,G01,0.0001,0.0078,0.000000,200850523,30,13,0511ff77e1ead197
7606,8,G01,0.0000,0.0078,0.000000,200850477,29,13,744d8cf84737c6ed
7607,8,G01,0.0000,0.0077,0.000000,200850552,30,12,16abcbd77b507777
7608,8,G01,0.0001,0.0077,0.000000,200850706,29,13,0dd4bc10d544756a
7609,8,G01,0.0000,0.0077,0.000000,200850689,30,12,85ae7c2d3c8f38bd
7610,8,G01,0.0000,0.0077,0.000000,200850630,30,12,9c40585d30283a1a
7611,8,G01,0.0001,0.0078,0.000000,200850477,30,12,d4316b0eec136fac
7612,8,G01,0.0000,0.0077,0.000000,200850477,28,13,6b020ab1e5354702
7613,8,G01,0.0000,0.0078,0.000000,200850584,29,13,5261ea084194ce77
7614,8,G01,0.0001,0.0078,0.000000,200850676,30,13,a10332408bb3a7aa
7615,8,G01,0.0000,0.0077,0.000000,200850721,30,13,7743a02676ba925d
7616,8,G01,0.0001,0.0078,0.000000,200850570,30,12,3a9f5e79dc8240dd
7617,8,G01,0.0001,0.0078,0.000000,200850450,29,12,4abd75e9a12c032f
7618,8,G01,0.0000,0.0077,0.000000,200850477,29,13,7bb4134f14e35641
7619,8,G01,0.0001,0.0078,0.000000,200850584,30,13,e260faa697f469e5
7620,8,G01,0.0001,0.0077,0.000000,200850736,30,13,3fdd21d91b0cedda
7621,8,G01,0.0000,0.0077,0.000000,200850674,29,13,456882b6a477270b
7622,8,G01,0.0000,0.0078,0.000000,200850568,31,12,6d6c99d68d98fe18
7623,8,G01,0.0000,0.0077,0.000000,200850523,30,13,3df9612f247531ed
7624,8,G01,0.0000,0.0078,0.000000,200850537,31,13,cf1fe733bb5d6e2c
7625,8,G01,0.0000,0.0078,0.000000,200850522,31,13,82fbd567a6211953
7626,8,G01,0.0000,0.0077,0.000000,200850628,30,12,a72597ba519063a2
7627,8,G01,0.0000,0.0077,0.000000,200850598,32,12,00e7bf559aa5f287
7628,8,G01,0.0000,0.0077,0.000000,200850628,29,13,2631a1cfdf72c71e
7629,8,G01,0.0000,0.0078,0.000000,200850522,30,12,9ee408d3dd893fb6
7630,8,G01,0.0000,0.0078,0.000000,200850537,29,12,b8e8cb54cceccd5e
7631,8,G01,0.0000,0.0077,0.000000,200850584,29,13,ecea0cdd304ee50b
7632,8,G01,0.0000,0.0078,0.000000,200850598,30,12,e366523c64dab04a
7633,8,G01,0.0000,0.0077,0.000000,200850627,29,13,cd3bdcb361b8cf04
7634,8,G01,0.0000,0.0077,0.000000,200850537,29,12,7d41e1b8b66f63a8
7635,8,G01,0.0000,0.0078,0.000000,200850614,30,13,ba509f4bb69474f6
7636,8,G01,0.0000,0.0077,0.000000,200850616,29,13,9b22d73f63bbb8d7
7637,8,G01,0.0000,0.0078,0.000000,200850675,30,13,3c31383459c396fb
7638,8,G01,0.0000,0.0078,0.000000,200850643,30,12,538f3b8bab97c9a5
7639,8,G01,0.0000,0.0077,0.000000,200850538,30,12,cf3d14620cb9a999
7640,8,G01,0.0000,0.0078,0.000000,200850477,30,13,9dd0dccb05da1986
7641,8,G01,0.0000,0.0078,0.000000,200850477,30,12,df16b8253f655fb0
7642,8,G01,0.0001,0.0078,0.000000,200850660,29,13,500c61cd8aae5496
7643,8,G01,0.0000,0.0077,0.000000,200850645,30,12,d22f323c74d14c8e
7644,8,G01,0.0000,0.0078,0.000000,200850628,30,13,f0894c06b6f5b46a
7645,8,G01,0.0000,0.0078,0.000000,200850537,30,13,b995baaaa8b1c191
7646,8,G01,0.0000,0.0077,0.000000,200850477,30,13,4022508e42c26aae
7647,8,G01,0.0000,0.0078,0.000000,200850537,30,13,0b75a9ef310be8ba
7648,8,G01,0.0000,0.0078,0.000000,200850613,30,14,ea4d1a9358432e0e
7649,8,G01,0.0000,0.0077,0.000000,200850630,30,13,44f40a4ea5f0757f
7650,8,G01,0.0000,0.0078,0.000000,200850553,30,13,105214664d41d11b
7651,8,G01,0.0000,0.0078,0.000000,200850522,30,12,2f5c9bd2265ff4d4
7652,8,G01,0.0000,0.0077,0.000000,200850613,32,13,165845b8f8d3738e
7653,8,G01,0.0000,0.0077,0.000000,200850583,30,14,eceb14fe7a01e437
7654,8,G01,0.0000,0.0078,0.000000,200850569,30,13,17fc2490b6c92081
7655,8,G01,0.0000,0.0078,0.000000,200850522,30,13,54ec4810b4dbb703
7656,8,G01,0.0000,0.0077,0.000000,200850552,29,13,49f37009905f5af5
7657,8,G01,0.0000,0.0078,0.000000,200850568,29,13,6d536c0cad7468c9
7658,8,G01,0.0000,0.0077,0.000000,200850628,30,12,9cbbb7b22fbe1c61
7659,8,G01,0.0001,0.0078,0.000000,200850679,30,12,493b7f59f3b6eed7
7660,8,G01,0.0000,0.0077,0.000000,200850690,29,13,a905e24999f57565
7661,8,G01,0.0001,0.0078,0.000000,200850539,30,13,53cd5def9a18b093
7662,8,G01,0.0000,0.0078,0.000000,200850477,30,13,9b33d72bedf64cd3
7663,8,G01,0.0001,0.0078,0.000000,200850554,30,13,335e215af517c3ac
7664,8,G01,0.0001,0.0077,0.000000,200850691,30,13,e618e92ec40ff2d7
7665,8,G01,0.0000,0.0078,0.000000,200850645,31,12,9ff1405165a23b11
7666,8,G01,0.0001,0.0078,0.000000,200850508,30,13,bb025d204fb04681
7667,8,G01,0.0000,0.0077,0.000000,200850523,30,12,01ad2eea9a54cde3
7668,8,G01,0.0000,0.0078,0.000000,200850568,30,12,334b6dc17687799f
7669,8,G01,0.0000,0.0077,0.000000,200850537,30,13,352bf77be2d77966
7670,8,G01,0.0000,0.0077,0.000000,200850628,30,13,fa1f169bcc7a5365
7671,8,G01,0.0000,0.0078,0.000000,200850598,29,14,8163c3740d2ae986
7672,8,G01,0.0000,0.0077,0.000000,200850613,29,13,2dcb0af14ab91e4a
7673,8,G01,0.0000,0.0078,0.000000,200850508,30,12,c3e42087318d26c2
7674,8,G01,0.0000,0.0077,0.000000,200850552,28,14,7a46ff86f34c61b3
7675,8,G01,0.0000,0.0078,0.000000,200850552,30,15,e8038a920d12da5e
7676,8,G01,0.0000,0.0077,0.000000,200850676,29,13,62953aae62bb8db0
7677,8,G01,0.0000,0.0078,0.000000,200850570,30,12,a8663a87c89b041b
7678,8,G01,0.0000,0.0078,0.000000,200850522,30,12,607ea3d3f4e20044
7679,8,G01,0.0000,0.0078,0.000000,200850507,30,12,9ac6c58109a6c7cc
7680,8,G01,0.0000,0.0077,0.000000,200850537,29,12,25bf7dc8fb8cd13b
7681,8,G01,0.0000,0.0078,0.000000,200850537,29,13,22ce2d678a64bb34
7682,8,G01,0.0000,0.0078,0.000000,200850568,29,14,d92179f4a7e7b693
7683,8,G01,0.0000,0.0077,0.000000,200850645,29,12,2a58f14c33b846bd
7684,8,G01,0.0000,0.0077,0.000000,200850737,29,13,1499c888f0709e8d
7685,8,G01,0.0000,0.0078,0.000000,200850628,29,13,68614398d440d13d
7686,8,G01,0.0000,0.0077,0.000000,200850523,30,12,f151491ba9d922e9
7687,8,G01,0.0000,0.0078,0.000000,200850477,30,12,9653b00f860fc540
7688,8,G01,0.0000,0.0078,0.000000,200850538,29,14,b285c68189b9f057
7689,8,G01,0.0000,0.0076,0.000000,200850657,29,14,30b335b8699f0aa1
7690,8,G01,0.0000,0.0078,0.000000,200850583,32,12,b0c9432bd9930b47
7691,8,G01,0.0001,0.0077,0.000000,200850477,31,13,5f47465b9fb6feaf
7692,8,G01,0.0000,0.0077,0.000000,200850538,31,13,f6c7c81c32611169
7693,8,G01,0.0000,0.0077,0.000000,200850690,31,13,5dc603d4651e5415
7694,8,G01,0.0000,0.0077,0.000000,200850690,32,13,7d8acc7b15ad2ff7
7695,8,G01,0.0000,0.0078,0.000000,200850554,31,13,d75eb486cefd65ac
7696,8,G01,0.0001,0.0077,0.000000,200850477,29,13,90bc8de286da78a6
7697,8,G01,0.0000,0.0077,0.000000,200850537,30,13,d03fb497b1949e7e
7698,8,G01,0.0000,0.0077,0.000000,200850675,31,13,aacaf0abbffba73d
7699,8,G01,0.0001,0.0078,0.000000,200850737,31,13,4952ad06868aff58
7700,8,G01,0.0001,0.0077,0.000000,200850586,30,12,cb0ae61060a3eb8b
7701,8,G01,0.0001,0.0078,0.000000,200850477,30,12,d5713c47035f53fa
7702,8,G01,0.0000,0.0078,0.000000,200850507,29,12,4217fdadc99b6e75
7703,8,G01,0.0000,0.0078,0.000000,200850537,31,13,4387f67788ec4fa5
7704,8,G01,0.0000,0.0076,0.000000,200850584,30,13,d4c7bd938ae9675d
7705,8,G01,0.0000,0.0078,0.000000,200850553,33,13,f06e8c2bf09332bf
7706,8,G01,0.0000,0.0077,0.000000,200850659,32,14,32e1cd6dafe69cfe
7707,8,G01,0.0000,0.0078,0.000000,200850630,32,14,79232b84369da805
7708,8,G01,0.0000,0.0077,0.000000,200850644,32,13,57f6f068219bba90
7709,8,G01,0.0000,0.0078,0.000000,200850537,30,13,ab66b2a6711610cf
7710,8,G01,0.0000,0.0077,0.000000,200850522,33,14,14666af4eacab889
7711,8,G01,0.0000,0.0077,0.000000,200850584,32,13,5f8835fb8016d9ed
7712,8,G01,0.0000,0.0077,0.000000,200850539,32,14,ba5483c2c3a463b2
7713,8,G01,0.0001,0.0077,0.000000,200850662,32,13,7348d56355b08b39
7714,8,G01,0.0001,0.0077,0.000000,200850751,31,13,77305f5399fce370
7715,8,G01,0.0000,0.0076,0.000000,200850690,47,13,4077922b1e06c59e
7716,8,G01,0.0000,0.0078,0.000000,200850658,57,27,ed987f3dbd9b2685
7717,8,G01,0.0001,0.0078,0.000000,200850508,31,16,c5198b9cc5a3cfc8
7718,8,G01,0.0000,0.0078,0.000000,200850477,30,12,c369b5506b939592
7719,8,G01,0.0000,0.0078,0.000000,200850537,30,13,b3c7cd838a81b27f
7720,8,G01,0.0000,0.0078,0.000000,200850675,30,13,ccab4f5653f703a1
7721,8,G01,0.0000,0.0077,0.000000,200850674,34,15,b1a851a8f276a5e7
7722,8,G01,0.0000,0.0078,0.000000,200850674,32,13,325ef82e4eba2332
7723,8,G01,0.0000,0.0077,0.000000,200850538,32,16,a22dda9fe70ad909
7724,8,G01,0.0000,0.0078,0.000000,200850522,30,13,5a0be65a40ed9051
7725,8,G01,0.0000,0.0078,0.000000,200850477,30,13,5afc5c6794d123f9
7726,8,G01,0.0000,0.0077,0.000000,200850537,30,13,b7dcd32b28ae49a1
7727,8,G01,0.0000,0.0078,0.000000,200850569,30,12,d5383f393ff31ca9
7728,8,G01,0.0001,0.0076,0.000000,200850693,30,12,6e925efa19e1999d
7729,8,G01,0.0000,0.0077,0.000000,200850690,30,13,50348f5c085a93bb
7730,8,G01,0.0000,0.0077,0.000000,200850629,29,13,82b05006251aedc3
7731,8,G01,0.0001,0.0078,0.000000,200850478,29,13,60be8b4a71c22f99
7732,8,G01,0.0000,0.0077,0.000000,200850477,30,13,f8a42ddbe9a68732
7733,8,G01,0.0000,0.0078,0.000000,200850537,29,13,176ba1c42f74ae68
7734,8,G01,0.0000,0.0077,0.000000,200850646,29,13,889abee29bbcdec0
7735,8,G01,0.0000,0.0077,0.000000,200850691,30,12,665212e1f2bd6551
7736,8,G01,0.0000,0.0078,0.000000,200850674,29,13,cda323b4e9016297
7737,8,G01,0.0000,0.0077,0.000000,200850552,30,12,850076f7a8de7c5c
7738,8,G01,0.0000,0.0078,0.000000,200850537,31,12,ce3d52a474c2c7ff
7739,8,G01,0.0000,0.0078,0.000000,200850537,30,13,d6300ea42d02bcb7
7740,8,G01,0.0000,0.0078,0.000000,200850537,30,13,dc34f651a177db69
7741,8,G01,0.0000,0.0078,0.000000,200850553,30,12,815c124b93227589
7742,8,G01,0.0000,0.0076,0.000000,200850643,30,12,84fd29cd8955d893
7743,8,G01,0.0001,0.0078,0.000000,200850662,29,13,2b995b280162e02a
7744,8,G01,0.0000,0.0078,0.000000,200850658,34,13,d8d425b306225112
7745,8,G01,0.0000,0.0077,0.000000,200850584,35,18,93c347ec311d4ed9
7746,8,G01,0.0001,0.0078,0.000000,200850446,40,16,fd03cf7b0608be99
7747,8,G01,0.0000,0.0077,0.000000,200850431,36,18,c625d411328aed87
7748,8,G01,0.0001,0.0078,0.000000,200850643,36,16,ff4344c3ab4a3bb0
7749,8,G01,0.0001,0.0077,0.000000,200850706,38,15,8785a56d2623ff64
7750,8,G01,0.0001,0.0078,0.000000,200850643,37,14,1666401aac8c51fc
7751,8,G01,0.0001,0.0078,0.000000,200850508,39,16,9cf7c0db25889f29
7752,8,G01,0.0000,0.0078,0.000000,200850478,31,17,c4b011bb4dec31b3
7753,8,G01,0.0000,0.0078,0.000000,200850538,31,13,69e2857e710ef73c
7754,8,G01,0.0001,0.0077,0.000000,200850721,38,13,091f22144e0cf5a6
7755,8,G01,0.0000,0.0078,0.000000,200850660,28,14,87711ef943cafc3b
7756,8,G01,0.0000,0.0078,0.000000,200850631,29,13,e5ea6d6a3ec8dfc1
7757,8,G01,0.0000,0.0077,0.000000,200850524,29,13,44244fcd0065e18f
7758,8,G01,0.0000,0.0078,0.000000,200850537,31,12,52e8229d5d7e870f
7759,8,G01,0.0000,0.0078,0.000000,200850552,29,13,92e19e284294f8f7
7760,8,G01,0.0000,0.0078,0.000000,200850599,30,12,f6d4c97cb713c378
7761,8,G01,0.0001,0.0078,0.000000,200850646,29,13,59469505081056ea
7762,8,G01,0.0000,0.0076,0.000000,200850705,30,12,d688d6478d0ac8a6
7763,8,G01,0.0000,0.0078,0.000000,200850584,29,13,4fb49e016b17e301
7764,8,G01,0.0001,0.0077,0.000000,200850462,30,13,8074d0ab80265968
7765,8,G01,0.0000,0.0078,0.000000,200850493,30,13,679c5da8d8569a38
7766,8,G01,0.0001,0.0078,0.000000,200850615,29,12,c6927bea9fcafee3
7767,8,G01,0.0000,0.0078,0.000000,200850705,29,13,37d0aa1a594fa0e5
7768,8,G01,0.0000,0.0078,0.000000,200850630,31,13,e51dcbb34b6e620d
7769,8,G01,0.0001,0.0077,0.000000,200850522,30,13,f434d40166867be9
7770,8,G01,0.0000,0.0077,0.000000,200850522,30,14,75b18c51d9a904ed
7771,8,G01,0.0001,0.0078,0.000000,200850676,31,13,4e197d8298c5a637
7772,8,G01,0.0000,0.0077,0.000000,200850752,30,13,1fa8997b93db1241
7773,8,G01,0.0000,0.0078,0.000000,200850675,30,12,e628716ac8b6b441
7774,8,G01,0.0001,0.0078,0.000000,200850538,31,13,89505750ecfa28c4
7775,8,G01,0.0001,0.0078,0.000000,200850461,30,13,6d4e767f1f706343
7776,8,G01,0.0000,0.0077,0.000000,200850522,30,13,7a3920b6fc0ca1c3
7777,8,G01,0.0001,0.0078,0.000000,200850675,29,14,c0ae876d431275d5
7778,8,G01,0.0000,0.0078,0.000000,200850675,29,12,5891f6ae5700cd3c
7779,8,G01,0.0000,0.0077,0.000000,200850599,29,13,48841d11967b6e95
7780,8,G01,0.0001,0.0078,0.000000,200850477,29,13,ab0181a8ee152316
7781,8,G01,0.0000,0.0078,0.000000,200850477,30,13,697cb7133b64e6e4
7782,8,G01,0.0001,0.0078,0.000000,200850600,29,13,54b6034fb9f5c256
7783,8,G01,0.0000,0.0076,0.000000,200850689,29,13,6679fe785fd5a70f
7784,8,G01,0.0000,0.0078,0.000000,200850583,30,13,a85bdec4148fa87f
7785,8,G01,0.0000,0.0078,0.000000,200850523,31,13,e127239df28e3b61
7786,8,G01,0.0000,0.0078,0.000000,200850477,30,13,916e4568bb85abc0
7787,8,G01,0.0001,0.0077,0.000000,200850600,29,13,77eedbb9a530974b
7788,8,G01,0.0000,0.0077,0.000000,200850721,31,13,5b2507d6a74e80dd
7789,8,G01,0.0000,0.0078,0.000000,200850675,30,13,118cda341f71896c
7790,8,G01,0.0001,0.0077,0.000000,200850567,30,12,b23fdc7ec50ff847
7791,8,G01,0.0000,0.0078,0.000000,200850477,31,12,d1d390f4e0f0e44d
7792,8,G01,0.0000,0.0077,0.000000,200850478,30,14,fd666cb9f18a3d09
7793,8,G01,0.0001,0.0077,0.000000,200850646,29,13,01529385d0009371
7794,8,G01,0.0000,0.0077,0.000000,200850661,29,13,4fda9f858674b490
7795,8,G01,0.0000,0.0078,0.000000,200850690,30,13,e6a3a066d96a21c6
7796,8,G01,0.0000,0.0078,0.000000,200850613,34,12,554147ee65e7581f
7797,8,G01,0.0000,0.0077,0.000000,200850522,28,13,29209b271848b618
7798,8,G01,0.0000,0.0077,0.000000,200850537,29,13,118f7a46dd1bd749
7799,8,G01,0.0000,0.0078,0.000000,200850538,30,13,4f31c29ab73a317d
7800,8,G01,0.0000,0.0077,0.000000,200850599,29,13,b9651896323eb954
7801,8,G01,0.0000,0.0077,0.000000,200850674,29,13,611fc098467ba22e
7802,8,G01,0.0000,0.0077,0.000000,200850629,30,13,5fab2e1fcc69e269
7803,8,G01,0.0000,0.0078,0.000000,200850553,28,13,da315bf68c2d5e05
7804,8,G01,0.0000,0.0078,0.000000,200850537,30,12,5467aec6909587c3
7805,8,G01,0.0000,0.0078,0.000000,200850537,30,12,d2871ba0804e10dc
7806,8,G01,0.0000,0.0077,0.000000,200850552,30,13,83de66b8a69c72c0
7807,8,G01,0.0000,0.0078,0.000000,200850552,30,12,be15c54b3bcadd5c
7808,8,G01,0.0000,0.0078,0.000000,200850567,29,13,5e3ca494486d3b71
7809,8,G01,0.0001,0.0078,0.000000,200850677,31,13,14be48bed8a02895
7810,8,G01,0.0000,0.0078,0.000000,200850675,30,13,1e28e30bdc7c165f
7811,8,G01,0.0001,0.0077,0.000000,200850524,30,12,cb28650ad27a2b34
7812,8,G01,0.0000,0.0078,0.000000,200850477,29,13,5cbc542846e8faa9
7813,8,G01,0.0000,0.0077,0.000000,200850552,29,13,7d53462368824034
7814,8,G01,0.0000,0.0077,0.000000,200850706,31,12,3e57b57a19bd414e
7815,8,G01,0.0000,0.0077,0.000000,200850660,30,13,600bc8d2820ef710
7816,8,G01,0.0000,0.0078,0.000000,200850554,30,13,91fc074381cad39f
7817,8,G01,0.0001,0.0078,0.000000,200850477,29,13,3b987711f640e0d3
7818,8,G01,0.0000,0.0077,0.000000,200850524,29,13,36479e0da225f221
7819,8,G01,0.0000,0.0078,0.000000,200850614,29,13,642bd332a34d5166
7820,8,G01,0.0000,0.0077,0.000000,200850690,31,12,168ae8798a5c7fe3
7821,8,G01,0.0000,0.0078,0.000000,200850614,29,13,081faa2fbf7cf7ba
7822,8,G01,0.0000,0.0078,0.000000,200850599,30,13,3f366278ea90296b
7823,8,G01,0.0000,0.0077,0.000000,200850522,29,13,866d78ef6ba0713b
7824,8,G01,0.0000,0.0078,0.000000,200850537,30,13,214831d0902d2d11
7825,8,G01,0.0000,0.0078,0.000000,200850553,30,12,bf4a093733137b33
7826,8,G01,0.0000,0.0077,0.000000,200850586,30,13,f90fa1bc64cc354b
7827,8,G01,0.0000,0.0078,0.000000,200850676,30,13,2f2d2c90de24299d
7828,8,G01,0.0000,0.0078,0.000000,200850614,30,12,6b3412fd31033e3f
7829,8,G01,0.0001,0.0078,0.000000,200850478,29,13,294fab0d955de346
7830,8,G01,0.0000,0.0078,0.000000,200850477,30,13,7a51a2449cea3d98
7831,8,G01,0.0000,0.0077,0.000000,200850553,29,13,4487e64adb5c3634
7832,8,G01,0.0000,0.0078,0.000000,200850552,29,13,277017eb7c5129d0
7833,8,G01,0.0000,0.0077,0.000000,200850677,32,13,bb307db4054506c7
7834,8,G01,0.0000,0.0078,0.000000,200850690,30,13,92a764c0b6923310
7835,8,G01,0.0000,0.0077,0.000000,200850643,30,13,4e17eceb893ce736
