tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
8467,8,G01,0.0004,0.0073,0.000000,200851744,26,12,644a113f51c6f170
8468,8,G01,0.0004,0.0073,0.000000,200851405,26,12,6cb6f25c2fc01566
8469,8,G01,0.0009,0.0078,0.000000,200850389,26,12,92a88891e260c048
8470,8,G01,0.0007,0.0081,0.000000,200849860,26,12,ebc8996147ced190
8471,8,G01,0.0009,0.0077,0.000000,200851437,26,12,7b1b4e8fd7c63dfb
8472,8,G01,0.0007,0.0077,0.000000,200851610,26,11,f1dd6d283f678cda
8473,8,G01,0.0007,0.0073,0.000000,200851414,26,12,6a9133e353c82a62
8474,8,G01,0.0004,0.0075,0.000000,200850864,26,11,a9d66e24914addc0
8475,8,G01,0.0007,0.0078,0.000000,200849815,25,16,a0722eb8c100794f
8476,8,G01,0.0004,0.0078,0.000000,200850585,26,12,e28fa1d16792f0a4
8477,8,G01,0.0007,0.0076,0.000000,200851565,26,12,858829d6b08816d4
8478,8,G01,0.0007,0.0075,0.000000,200851007,26,12,3032ed6c4806ccd9
8479,8,G01,0.0007,0.0074,0.000000,200850295,25,12,e63cb0b9ed3ae23e
8480,8,G01,0.0004,0.0076,0.000000,200850210,26,12,e158042243f1b987
8481,8,G01,0.0009,0.0071,0.000000,200851348,26,12,56ac6da8bdb17375
8482,8,G01,0.0004,0.0074,0.000000,200851164,25,12,d9e0519902c4980d
8483,8,G01,0.0004,0.0076,0.000000,200850658,27,12,310e818ad5da70c9
8484,8,G01,0.0009,0.0079,0.000000,200851587,26,12,d062ef040c79b562
8485,8,G01,0.0009,0.0078,0.000000,200851883,26,12,cddbce530b1952b7
8486,8,G01,0.0007,0.0078,0.000000,200851792,25,13,b71a3d36d0377deb
8487,8,G01,0.0012,0.0076,0.000000,200850450,26,12,3b2ebc5bdafd5adc
8488,8,G01,0.0004,0.0078,0.000000,200849828,26,12,5f646077b0479363
8489,8,G01,0.0007,0.0078,0.000000,200850199,26,12,35846cbfe07250a6
8490,8,G01,0.0007,0.0074,0.000000,200851537,26,12,2e4895c7d4b8b1d7
8491,8,G01,0.0002,0.0073,0.000000,200851626,26,13,70d28bfeeba144f2
8492,8,G01,0.0007,0.0075,0.000000,200850563,26,12,dd67ba793a6468f5
8493,8,G01,0.0007,0.0079,0.000000,200850845,27,12,f6779caaf5ce36ff
8494,8,G01,0.0007,0.0073,0.000000,200850860,26,12,ccfea8e548be2a3a
8495,8,G01,0.0009,0.0079,0.000000,200851565,26,12,a30f35fa6b2ba832
8496,8,G01,0.0007,0.0073,0.000000,200851565,26,12,5540e80390ae4324
8497,8,G01,0.0012,0.0079,0.000000,200850541,26,12,c35ff951ae1035b3
8498,8,G01,0.0004,0.0080,0.000000,200850143,26,11,11ea224f1c896685
8499,8,G01,0.0004,0.0078,0.000000,200850235,26,12,ca0842cff3da4ab8
8500,8,G01,0.0007,0.0076,0.000000,200850902,27,12,6b3bffbafbd1078e
8501,8,G01,0.0007,0.0080,0.000000,200851483,26,12,3e5c6c9da55fdd42
8502,8,G01,0.0004,0.0078,0.000000,200851107,27,11,b3c42bf63b51e323
8503,8,G01,0.0007,0.0078,0.000000,200850607,27,12,e81976a8a0614b36
8504,8,G01,0.0009,0.0078,0.000000,200849822,27,12,949b410681082d8c
8505,8,G01,0.0007,0.0073,0.000000,200849949,27,13,70882a3681e481c8
8506,8,G01,0.0012,0.0075,0.000000,200851737,27,12,984f5ebdbb35126a
8507,8,G01,0.0009,0.0071,0.000000,200852361,27,12,b62a1cf94dceafaf
8508,8,G01,0.0012,0.0073,0.000000,200850990,26,13,b15293cfc41ddce5
8509,8,G01,0.0007,0.0077,0.000000,200849856,26,12,345af9182180bbcc
8510,8,G01,0.0007,0.0081,0.000000,200850204,27,13,be0ba5ba05e937e0
8511,8,G01,0.0012,0.0080,0.000000,200851270,27,12,5ae7fb40ac57bf6f
8512,8,G01,0.0009,0.0073,0.000000,200852407,26,13,7b743f1cbe631eae
8513,8,G01,0.0007,0.0080,0.000000,200851454,27,12,4ba3f14f949f1714
8514,8,G01,0.0012,0.0081,0.000000,200849591,26,12,3954e6914ccb82f2
8515,8,G01,0.0007,0.0071,0.000000,200849937,31,12,754d2a31c5ba0c8d
8516,8,G01,0.0012,0.0076,0.000000,200851075,27,13,ddbfcd7d3708ab53
8517,8,G01,0.0007,0.0068,0.000000,200852108,26,13,2dd10bc01a9e5cc2
8518,8,G01,0.0012,0.0077,0.000000,200850323,26,13,f63172d67746af3f
8519,8,G01,0.0012,0.0083,0.000000,200848963,26,12,c3f9f1b68808f506
8520,8,G01,0.0004,0.0077,0.000000,200849208,26,12,4cde01ea7e19e849
8521,8,G01,0.0012,0.0077,0.000000,200851081,26,12,80abbd08ad9c951c
8522,8,G01,0.0009,0.0073,0.000000,200852051,27,12,b47e7caf6b49ed92
8523,8,G01,0.0007,0.0082,0.000000,200851376,26,12,b59fa6ceb4323fb8
8524,8,G01,0.0009,0.0079,0.000000,200850217,26,11,8f5b015403877a21
8525,8,G01,0.0007,0.0078,0.000000,200849594,27,12,c10f0f736c153040
8526,8,G01,0.0007,0.0083,0.000000,200850287,27,13,7fcb9bf10c849c76
8527,8,G01,0.0009,0.0078,0.000000,200851945,27,12,a35ea6c35e705733
8528,8,G01,0.0002,0.0079,0.000000,200852051,27,12,c90f127cb7e5c7c1
8529,8,G01,0.0009,0.0076,0.000000,200851203,27,11,c08bfb9333a2f38e
8530,8,G01,0.0009,0.0079,0.000000,200849705,26,13,bd404fd7e68e30f1
8531,8,G01,0.0007,0.0076,0.000000,200850290,25,12,fe3396aa260d1492
8532,8,G01,0.0009,0.0076,0.000000,200852011,26,11,06983bc1aea38531
8533,8,G01,0.0004,0.0081,0.000000,200851973,25,12,9b04fe1206034330
8534,8,G01,0.0007,0.0082,0.000000,200851125,27,11,e43267194bd5f14c
8535,8,G01,0.0013,0.0083,0.000000,200849692,26,11,dcdc4b68f815c04a
8536,8,G01,0.0004,0.0079,0.000000,200849303,26,12,daf0a213c1835b2d
8537,8,G01,0.0009,0.0078,0.000000,200850998,26,12,8c5284c769677932
8538,8,G01,0.0009,0.0076,0.000000,200851837,26,12,61355c87783e9baf
8539,8,G01,0.0004,0.0077,0.000000,200851910,26,11,d7e85f7c3f1b2fd2
8540,8,G01,0.0009,0.0083,0.000000,200850613,26,12,c63d3938b7b96924
8541,8,G01,0.0007,0.0073,0.000000,200850628,26,12,f66d2ef546022a37
8542,8,G01,0.0002,0.0074,0.000000,200850271,26,12,2c2fe604c3514aea
8543,8,G01,0.0004,0.0078,0.000000,200850956,26,11,64da78b88da6383c
8544,8,G01,0.0004,0.0076,0.000000,200851343,26,12,2e0a75214b047208
8545,8,G01,0.0004,0.0074,0.000000,200850845,25,12,bbaef20174f05b02
8546,8,G01,0.0004,0.0072,0.000000,200850494,26,12,230955bab070dda6
8547,8,G01,0.0004,0.0078,0.000000,200850634,26,12,eed857ad8294aba6
8548,8,G01,0.0004,0.0081,0.000000,200850980,26,12,a75e47115512870f
8549,8,G01,0.0007,0.0080,0.000000,200851068,26,12,70dd645de1d3ed5d
8550,8,G01,0.0004,0.0070,0.000000,200850908,25,12,02fe8afb00ca1f45
8551,8,G01,0.0004,0.0079,0.000000,200850534,26,11,b93e5e06e6815483
8552,8,G01,0.0002,0.0076,0.000000,200850459,26,12,4a612881afc163ca
8553,8,G01,0.0002,0.0076,0.000000,200850696,26,11,86df7045740f90ea
8554,8,G01,0.0007,0.0076,0.000000,200851569,26,12,ef4caebce4786576
8555,8,G01,0.0002,0.0074,0.000000,200851743,26,13,69c95de90b099384
8556,8,G01,0.0004,0.0070,0.000000,200851192,25,12,0af19ac52931fe87
8557,8,G01,0.0007,0.0084,0.000000,200849916,26,12,876ae672cfc34307
8558,8,G01,0.0004,0.0081,0.000000,200850518,27,11,549d15dd81b9e736
8559,8,G01,0.0007,0.0079,0.000000,200850913,26,12,83f88cb76a794909
8560,8,G01,0.0004,0.0072,0.000000,200851085,26,12,0160688ad38e7a66
8561,8,G01,0.0004,0.0070,0.000000,200851047,26,12,174b1415db7d0b2f
8562,8,G01,0.0004,0.0083,0.000000,200851352,30,12,e292fd0ef95b223a
8563,8,G01,0.0007,0.0084,0.000000,200851064,26,12,6caba855bf3b0d1d
8564,8,G01,0.0007,0.0080,0.000000,200850448,26,11,766713975d39a230
8565,8,G01,0.0004,0.0076,0.000000,200850267,26,11,560b9da1718a29ad
8566,8,G01,0.0007,0.0075,0.000000,200851291,26,12,a965058c996bc8c8
8567,8,G01,0.0007,0.0080,0.000000,200852094,25,13,09e2ba54a785d65e
8568,8,G01,0.0004,0.0081,0.000000,200851856,27,12,04126ac54807789e
8569,8,G01,0.0007,0.0073,0.000000,200850355,26,12,37cd13f990b34679
8570,8,G01,0.0012,0.0075,0.000000,200849743,27,11,459c5dabb034424e
8571,8,G01,0.0007,0.0078,0.000000,200850511,27,13,0eae882daf04d4fb
8572,8,G01,0.0009,0.0074,0.000000,200851298,27,12,102d5bdd83bb2fb4
8573,8,G01,0.0004,0.0073,0.000000,200851269,27,12,dac69256426153e3
8574,8,G01,0.0004,0.0075,0.000000,200850992,26,12,2246df1de9a79505
8575,8,G01,0.0007,0.0080,0.000000,200850240,26,12,0c5056795e0baabf
8576,8,G01,0.0002,0.0079,0.000000,200850094,26,12,e3226805f131a7cb
8577,8,G01,0.0009,0.0074,0.000000,200851274,26,12,d12dadc1f2586815
8578,8,G01,0.0007,0.0081,0.000000,200850774,26,13,145cf67778a493fb
8579,8,G01,0.0007,0.0078,0.000000,200851103,27,12,d56bad29f77c6d5c
8580,8,G01,0.0004,0.0074,0.000000,200851438,27,11,19ff0727474cb800
8581,8,G01,0.0007,0.0078,0.000000,200851086,28,12,9931f2c1e7d15a41
8582,8,G01,0.0002,0.0078,0.000000,200851107,27,13,8ea777e09020d74f
8583,8,G01,0.0009,0.0083,0.000000,200851030,26,12,be1529dc76faba01
8584,8,G01,0.0007,0.0078,0.000000,200851070,27,12,7e72a14bcb796545
8585,8,G01,0.0002,0.0081,0.000000,200851053,27,12,c08c84c7a69a1d90
8586,8,G01,0.0009,0.0077,0.000000,200850116,26,12,fe1facab073df8ba
8587,8,G01,0.0004,0.0080,0.000000,200849687,27,12,dde115f806077597
8588,8,G01,0.0009,0.0080,0.000000,200851032,27,12,2d002d0d37ea4308
8589,8,G01,0.0004,0.0073,0.000000,200851801,27,12,4e8727fb54fc7edd
8590,8,G01,0.0007,0.0080,0.000000,200850736,27,12,74a6737cc5d95f1e
8591,8,G01,0.0007,0.0081,0.000000,200849675,26,13,52f06e46675d5aac
8592,8,G01,0.0004,0.0078,0.000000,200850400,27,11,0d9d4c7510f6ebf7
8593,8,G01,0.0012,0.0081,0.000000,200851427,27,12,ab4b40e70a4e3490
8594,8,G01,0.0004,0.0073,0.000000,200851543,27,11,98625d4531b05400
8595,8,G01,0.0007,0.0078,0.000000,200850902,26,12,2f10f65b70f82c20
8596,8,G01,0.0007,0.0074,0.000000,200850467,26,12,19b5b170c326fea3
8597,8,G01,0.0007,0.0073,0.000000,200850078,26,12,237dfbf8d0cbfd54
8598,8,G01,0.0009,0.0075,0.000000,200850831,26,12,474ae49bad25e329
8599,8,G01,0.0004,0.0071,0.000000,200851505,27,12,1c083f427fd66f32
8600,8,G01,0.0009,0.0081,0.000000,200850049,27,12,801a529de17e0c34
8601,8,G01,0.0009,0.0084,0.000000,200849175,27,13,f90a77ea0409c7a7
8602,8,G01,0.0007,0.0076,0.000000,200850439,27,12,36f2b9702993c9de
8603,8,G01,0.0012,0.0071,0.000000,200852188,27,12,ad724aab7282a066
8604,8,G01,0.0004,0.0078,0.000000,200852385,27,13,2aee0a53b82d9eb9
8605,8,G01,0.0012,0.0079,0.000000,200850746,27,12,92f4ad0b659b0727
8606,8,G01,0.0009,0.0081,0.000000,200849716,26,13,03d87d9d5be52dd1
8607,8,G01,0.0004,0.0076,0.000000,200849827,27,12,4bb3a08c97a1a0e8
8608,8,G01,0.0013,0.0074,0.000000,200851024,30,12,58b33888f510e16a
8609,8,G01,0.0007,0.0074,0.000000,200851872,27,13,307d1337d7379683
8610,8,G01,0.0007,0.0086,0.000000,200850996,27,13,f2bdaf486d57d47c
8611,8,G01,0.0007,0.0081,0.000000,200850602,26,12,74c727fa57157431
8612,8,G01,0.0007,0.0075,0.000000,200850457,27,12,ff05d9e0a1791922
8613,8,G01,0.0004,0.0072,0.000000,200851236,27,13,4927dd43671fda51
8614,8,G01,0.0004,0.0076,0.000000,200850925,27,12,0dfaf0d562f6f247
8615,8,G01,0.0002,0.0079,0.000000,200850756,27,12,b831f966e33e0111
8616,8,G01,0.0004,0.0078,0.000000,200850925,27,12,2d0ffb3727c2f7fd
8617,8,G01,0.0004,0.0082,0.000000,200850819,26,12,96490122b5e58172
8618,8,G01,0.0004,0.0076,0.000000,200851126,26,12,8d511e58d7c24edc
8619,8,G01,0.0004,0.0073,0.000000,200851269,27,12,c73450a420ddab1f
8620,8,G01,0.0007,0.0073,0.000000,200850742,27,12,16fa6e2f21229a16
8621,8,G01,0.0007,0.0075,0.000000,200849733,26,12,926d3500c47bbf87
8622,8,G01,0.0007,0.0077,0.000000,200849783,26,12,4ce7b66d3c90c882
8623,8,G01,0.0012,0.0076,0.000000,200851153,27,12,ecfa6250e70f3e72
8624,8,G01,0.0009,0.0081,0.000000,200852050,26,12,2a79578223a8cdf6
8625,8,G01,0.0009,0.0079,0.000000,200851459,27,12,80c5af1dcd13420d
8626,8,G01,0.0009,0.0078,0.000000,200849826,27,12,a0e318010fb5514c
8627,8,G01,0.0009,0.0073,0.000000,200849287,26,12,969d838335ab52ab
8628,8,G01,0.0009,0.0082,0.000000,200850307,27,12,a956f1bb16b93d4d
8629,8,G01,0.0013,0.0078,0.000000,200851844,27,13,c2360d0f7b025d9d
8630,8,G01,0.0004,0.0075,0.000000,200852240,26,13,dd95aaf156e230db
8631,8,G01,0.0013,0.0073,0.000000,200850367,27,12,e0e1157bf0336ea6
8632,8,G01,0.0013,0.0084,0.000000,200848572,26,12,ea7017dff590fdf0
8633,8,G01,0.0012,0.0071,0.000000,200850183,26,13,690e06cdf98c13b4
8634,8,G01,0.0024,0.0080,0.000000,200852729,27,11,1862c629ea62efcd
8635,8,G01,0.0007,0.0068,0.000000,200853238,27,12,909939a67252ff0f
8636,8,G01,0.0013,0.0073,0.000000,200850417,27,13,9b94f41bed8d78b3
8637,8,G01,0.0012,0.0075,0.000000,200848948,26,13,54e9dc2841d95200
8638,8,G01,0.0009,0.0078,0.000000,200850059,27,12,0d79fe503ce94ae7
8639,8,G01,0.0012,0.0076,0.000000,200851894,26,12,dd1c9a6a15f69110
8640,8,G01,0.0002,0.0074,0.000000,200852051,27,12,8692e3bbb06e3216
8641,8,G01,0.0012,0.0072,0.000000,200850572,26,12,bec7c7febe13512a
8642,8,G01,0.0007,0.0071,0.000000,200849760,26,13,8c08a880ea23dffe
8643,8,G01,0.0009,0.0079,0.000000,200850897,26,13,881fe5c8ee419f41
8644,8,G01,0.0009,0.0079,0.000000,200852057,26,13,c9e4c493278c5fb0
8645,8,G01,0.0007,0.0075,0.000000,200851499,27,12,497d6bce00ac8670
8646,8,G01,0.0009,0.0078,0.000000,200850603,26,13,f9870da35532adbd
8647,8,G01,0.0002,0.0076,0.000000,200850951,26,12,474c49b059b8afe8
8648,8,G01,0.0004,0.0079,0.000000,200851075,31,12,c9bc3f0257c6f5fd
8649,8,G01,0.0004,0.0079,0.000000,200850742,26,13,79e3c1d5e04a8dbe
8650,8,G01,0.0009,0.0079,0.000000,200849950,26,13,c22bcde25791059c
8651,8,G01,0.0004,0.0079,0.000000,200849581,27,11,28d3939a2941b224
8652,8,G01,0.0009,0.0081,0.000000,200850907,26,12,37664ea6ade8564f
8653,8,G01,0.0007,0.0073,0.000000,200851917,26,12,a4d1597a07d386ea
8654,8,G01,0.0009,0.0081,0.000000,200850305,26,12,9df07669944aea7e
8655,8,G01,0.0007,0.0079,0.000000,200849504,27,12,ad29a521ad244337
8656,8,G01,0.0009,0.0078,0.000000,200850701,26,12,972ad91233dca9a0
8657,8,G01,0.0009,0.0071,0.000000,200852195,26,12,f947f1eeb9020ba1
8658,8,G01,0.0004,0.0073,0.000000,200851910,27,12,d25dfc8f4126cd3e
8659,8,G01,0.0009,0.0074,0.000000,200850719,27,12,c96bd5dfb107cfe2
8660,8,G01,0.0009,0.0075,0.000000,200849861,27,12,286be5af36c920ae
8661,8,G01,0.0004,0.0071,0.000000,200849927,25,12,c31ce01f853eb35a
8662,8,G01,0.0009,0.0076,0.000000,200851137,27,12,3696945f45f014bb
8663,8,G01,0.0004,0.0080,0.000000,200851410,26,12,13592450ed72c9ab
8664,8,G01,0.0004,0.0078,0.000000,200851148,27,12,8db257918cc2d2c2
8665,8,G01,0.0002,0.0071,0.000000,200851023,27,13,6ed746a03f44b382
8666,8,G01,0.0004,0.0078,0.000000,200850673,26,13,816fa74de4f451ba
8667,8,G01,0.0004,0.0073,0.000000,200851181,27,13,3097689d6ee682d9
8668,8,G01,0.0007,0.0075,0.000000,200850904,27,12,96914005d1600426
8669,8,G01,0.0007,0.0078,0.000000,200851109,26,13,7e108b279d2ba4ed
8670,8,G01,0.0007,0.0078,0.000000,200851013,28,12,230a40795e45e9c6
8671,8,G01,0.0004,0.0076,0.000000,200851158,26,13,ab768ebaf91ed44a
8672,8,G01,0.0004,0.0081,0.000000,200850892,26,12,8aa7c99f0e98c915
8673,8,G01,0.0004,0.0081,0.000000,200850781,26,12,c24fabec76c17d9f
8674,8,G01,0.0004,0.0076,0.000000,200850138,27,12,23500f3b96ad1ecc
8675,8,G01,0.0004,0.0078,0.000000,200850326,27,12,353ef61c33b80ea1
8676,8,G01,0.0009,0.0076,0.000000,200851410,26,12,86625b512fbc125e
8677,8,G01,0.0004,0.0080,0.000000,200851210,27,12,af8e767facc75280
8678,8,G01,0.0007,0.0073,0.000000,200850473,26,13,6dd52ef97fbb82a3
8679,8,G01,0.0004,0.0078,0.000000,200849942,27,12,4e2bcf3d8ae6ffec
8680,8,G01,0.0007,0.0074,0.000000,200851064,26,13,943809c341ea59f5
8681,8,G01,0.0007,0.0075,0.000000,200851420,27,12,d465b7bef82a2e63
8682,8,G01,0.0004,0.0073,0.000000,200851570,27,12,a295617c2566e10d
8683,8,G01,0.0009,0.0086,0.000000,200850261,26,12,4093ee6fbf715c71
8684,8,G01,0.0004,0.0079,0.000000,200850975,27,13,a2a39d8c815db6a1
8685,8,G01,0.0007,0.0070,0.000000,200851782,26,13,cd934e5c378aa16a
8686,8,G01,0.0007,0.0074,0.000000,200851092,26,12,efcde759c8213ba6
8687,8,G01,0.0009,0.0074,0.000000,200849786,26,12,34807f84a36ac6d3
8688,8,G01,0.0007,0.0080,0.000000,200850190,31,12,146dc8104b587195
8689,8,G01,0.0013,0.0081,0.000000,200851163,27,13,61921a8cadbe6d56
8690,8,G01,0.0007,0.0077,0.000000,200851449,27,12,0d1e40a8e65880c3
8691,8,G01,0.0007,0.0078,0.000000,200850444,26,13,8a2d4f027959e55e
8692,8,G01,0.0007,0.0074,0.000000,200850886,27,12,92b4aa3e210d049c
8693,8,G01,0.0007,0.0079,0.000000,200850857,26,13,cfbf318646add6b5
8694,8,G01,0.0004,0.0077,0.000000,200850857,26,12,210a0582d6c97d9c
8695,8,G01,0.0004,0.0076,0.000000,200850965,26,13,2ab340550694d67d
8696,8,G01,0.0007,0.0082,0.000000,200851571,27,12,7cdcbb4988f37e72
8697,8,G01,0.0009,0.0082,0.000000,200850533,26,12,ddbdf67f2125c7ea
8698,8,G01,0.0012,0.0078,0.000000,200850719,26,13,83a4d171e78f914f
8699,8,G01,0.0012,0.0073,0.000000,200851430,27,12,8cf588d761461f7c
8700,8,G01,0.0007,0.0078,0.000000,200852006,27,11,d4e1929b81ab5240
8701,8,G01,0.0007,0.0076,0.000000,200850779,26,12,47403e86c15cc7c5
8702,8,G01,0.0009,0.0073,0.000000,200850333,27,13,ab3cb75bfea1102b
8703,8,G01,0.0009,0.0073,0.000000,200850797,26,13,cfe6c38b949a50c0
8704,8,G01,0.0004,0.0079,0.000000,200850780,26,12,dbe63d116ed49e8e
8705,8,G01,0.0002,0.0079,0.000000,200850726,27,12,b0d592655df4a270
8706,8,G01,0.0004,0.0074,0.000000,200850830,26,13,ba38e39f93d0f696
8707,8,G01,0.0004,0.0076,0.000000,200850664,27,12,3a0aaef21d96195c
8708,8,G01,0.0002,0.0073,0.000000,200850868,27,12,327ce4231e5f5cc8
8709,8,G01,0.0004,0.0079,0.000000,200851113,26,12,3a056dffcedb3eae
8710,8,G01,0.0004,0.0078,0.000000,200851018,26,12,1c9041c736d83209
8711,8,G01,0.0009,0.0076,0.000000,200851475,27,12,d24e83f9c8967b82
8712,8,G01,0.0007,0.0077,0.000000,200851035,26,13,c4c7ef28c16fbb38
8713,8,G01,0.0004,0.0079,0.000000,200850881,26,12,5b9893821ba5b3a9
8714,8,G01,0.0007,0.0075,0.000000,200850546,26,12,a6eb11a61e13a918
8715,8,G01,0.0004,0.0084,0.000000,200850184,26,12,c14cb97dd6fd0454
8716,8,G01,0.0004,0.0075,0.000000,200850704,26,12,f02b4eaabe34f493
8717,8,G01,0.0004,0.0073,0.000000,200850823,27,12,34b5134ac3062517
8718,8,G01,0.0004,0.0081,0.000000,200851146,26,12,6afb0e17241aa335
8719,8,G01,0.0009,0.0074,0.000000,200850824,55,12,c583c51bffe49b41
8720,8,G01,0.0009,0.0081,0.000000,200850328,27,13,15f49c09519597b5
8721,8,G01,0.0009,0.0077,0.000000,200851359,26,12,eaaff10a1745685b
8722,8,G01,0.0004,0.0074,0.000000,200851716,26,12,5ef30cfc8ec883a1
8723,8,G01,0.0009,0.0079,0.000000,200850919,26,13,ec61904b69f95ad9
8724,8,G01,0.0007,0.0076,0.000000,200850061,26,12,7f94a53ce1eea5fa
8725,8,G01,0.0007,0.0074,0.000000,200850718,27,12,456ec3b4dd51ff9e
8726,8,G01,0.0007,0.0076,0.000000,200851587,26,13,6b3dfa06fba7d14d
8727,8,G01,0.0007,0.0075,0.000000,200850997,26,12,36a399cc4d19635c
8728,8,G01,0.0007,0.0076,0.000000,200850462,27,12,8cb18a3a159a871c
8729,8,G01,0.0004,0.0072,0.000000,200850389,27,12,2cbab4c23ebdc683
8730,8,G01,0.0007,0.0075,0.000000,200850756,26,13,986e07199fe38010
8731,8,G01,0.0009,0.0072,0.000000,200851610,27,12,4b92c9b206a1a712
8732,8,G01,0.0004,0.0076,0.000000,200851988,27,11,1729f7130e79b6b0
8733,8,G01,0.0004,0.0081,0.000000,200851320,27,12,e04757a62162668f
8734,8,G01,0.0004,0.0080,0.000000,200850843,27,15,796aa40a7cd81941
8735,8,G01,0.0007,0.0074,0.000000,200850278,26,12,c7e535120dfc634c
8736,8,G01,0.0007,0.0083,0.000000,200849978,26,12,645815aa21c6d819
8737,8,G01,0.0002,0.0079,0.000000,200850362,26,12,c1e2c25ffd88c77c
8738,8,G01,0.0007,0.0071,0.000000,200851337,27,12,003151ee21e360ff
8739,8,G01,0.0012,0.0077,0.000000,200852113,27,12,94282d19a952642d
8740,8,G01,0.0009,0.0077,0.000000,200851614,26,12,a8588fbbd17655a5
8741,8,G01,0.0012,0.0076,0.000000,200850350,26,12,20c5ad2b9c3f0b62
8742,8,G01,0.0004,0.0078,0.000000,200850216,27,11,2f71ecb6636e8d46
8743,8,G01,0.0013,0.0080,0.000000,200851508,26,12,4380d115ed284ba9
8744,8,G01,0.0004,0.0075,0.000000,200852128,27,12,235fce3e9c266bf7
8745,8,G01,0.0012,0.0079,0.000000,200850930,26,13,d5a8d1322530d4a4
8746,8,G01,0.0007,0.0084,0.000000,200849676,27,12,2a2acf08a8218d46
8747,8,G01,0.0007,0.0073,0.000000,200850496,26,13,312f23ecbc37d25d
8748,8,G01,0.0007,0.0073,0.000000,200850942,26,12,e27ef5ec733e5e01
8749,8,G01,0.0009,0.0070,0.000000,200851859,26,12,240ea56526ccc4b3
8750,8,G01,0.0007,0.0078,0.000000,200851984,27,13,be6372076b0e25fd
8751,8,G01,0.0007,0.0081,0.000000,200851390,27,12,a5f7489f1fcb2956
8752,8,G01,0.0009,0.0078,0.000000,200850070,26,13,1a54b75fa5c78eb8
8753,8,G01,0.0004,0.0077,0.000000,200849782,26,13,e8f89396cb57fa0c
8754,8,G01,0.0012,0.0076,0.000000,200850763,26,12,10f68a4fda9ae0fa
8755,8,G01,0.0007,0.0077,0.000000,200851913,26,12,0b4817be0247ea2a
8756,8,G01,0.0009,0.0076,0.000000,200851627,26,12,482db5c2bd02a65a
8757,8,G01,0.0013,0.0073,0.000000,200851262,27,12,f645d1ae91a8d427
8758,8,G01,0.0009,0.0079,0.000000,200849604,26,13,54ef8f1b1865afe9
8759,8,G01,0.0009,0.0077,0.000000,200851252,27,12,66fe357f172f29eb
8760,8,G01,0.0009,0.0075,0.000000,200852424,26,12,c24ea02cb1544447
8761,8,G01,0.0004,0.0073,0.000000,200852073,26,12,01ce2f61bfdace56
8762,8,G01,0.0012,0.0078,0.000000,200850393,26,12,6292652e20ed44a9
8763,8,G01,0.0012,0.0078,0.000000,200849037,26,12,a2d076ec46821b8c
8764,8,G01,0.0009,0.0078,0.000000,200850038,27,11,05601b769b859249
8765,8,G01,0.0012,0.0081,0.000000,200851983,27,11,645c806791ff5df9
8766,8,G01,0.0007,0.0079,0.000000,200852140,27,12,2662ad92f37a5600
8767,8,G01,0.0012,0.0076,0.000000,200850674,27,12,a17932da2493ce7d
8768,8,G01,0.0009,0.0074,0.000000,200849732,27,12,20e6cf79997ec7bf
8769,8,G01,0.0009,0.0074,0.000000,200850195,26,12,89cc5275bd98bbf9
8770,8,G01,0.0007,0.0074,0.000000,200851120,26,12,39c426701ceac226
8771,8,G01,0.0004,0.0070,0.000000,200851086,27,12,22cf0c6f97b44ee6
8772,8,G01,0.0012,0.0078,0.000000,200849872,45,21,7aea162dc386fbda
8773,8,G01,0.0009,0.0086,0.000000,200848526,44,16,1c870c5d3a319ce2
8774,8,G01,0.0009,0.0084,0.000000,200849656,44,15,940b0dc94d08cd7c
8775,8,G01,0.0016,0.0078,0.000000,200852355,44,15,9a8731fe4841ccce
8776,8,G01,0.0007,0.0070,0.000000,200853093,43,15,9d702cb9a1d66ad0
8777,8,G01,0.0013,0.0078,0.000000,200851048,53,30,a1660e1f920dd7ac
8778,8,G01,0.0016,0.0084,0.000000,200849396,52,26,f77e538a490848dc
8779,8,G01,0.0009,0.0081,0.000000,200849714,51,25,d8320a777c0c9834
8780,8,G01,0.0012,0.0078,0.000000,200851522,52,23,a5b67d143bc2241f
8781,8,G01,0.0007,0.0077,0.000000,200852378,52,24,c09d22544ac379bf
8782,8,G01,0.0009,0.0076,0.000000,200851491,51,25,d10a0b5c63f9a8da
8783,8,G01,0.0009,0.0081,0.000000,200850055,52,24,478a05815f0c7cc1
8784,8,G01,0.0007,0.0082,0.000000,200850879,52,24,a6b3f65cdfa95a4e
8785,8,G01,0.0007,0.0073,0.000000,200851789,54,24,255f6739137cc6fe
8786,8,G01,0.0009,0.0070,0.000000,200851191,56,26,ae7f7db8e7776dbd
8787,8,G01,0.0007,0.0079,0.000000,200850194,60,27,f1871f4f0dd5d5fd
8788,8,G01,0.0007,0.0077,0.000000,200851085,60,28,cbc51ab0ba4f4d94
8789,8,G01,0.0009,0.0076,0.000000,200852056,58,29,c87738c1c1307cbf
8790,8,G01,0.0004,0.0076,0.000000,200851928,25,11,aa10e5f89b6668d6
8791,8,G01,0.0009,0.0071,0.000000,200851148,25,12,d1012818b3a9bffb
8792,8,G01,0.0007,0.0078,0.000000,200850211,23,10,f149707e87ee7626
