tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
977,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f6d855f5beae3b9c
978,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2e66456283ae3ae9
979,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c3a7d9e8ce67c1b4
980,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a768117f4f1aad64
981,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,51d4e8fa8d76fae7
982,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2e5c30b2c729dc3d
983,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8918f5a65c397c88
984,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,933e085b61c32316
985,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8022b66550280c17
986,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,f44441a3061ac181
987,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,381c3d845281e5cb
988,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,39ca45675e8e5954
989,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6ff9c7f1e62b8344
990,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,577ab5cd5c54ca00
991,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,01ed397b38a9e61d
992,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,d5a4257ad2dbe4fd
993,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,2337bdbc6cd1d957
994,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,1d12f68fd465baaf
995,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,3a999cb1c1d8f065
996,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,d5e062767421b0a6
997,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,03de91c21ad7ca49
998,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0990f412456797e1
999,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,ea6a8fd5a54b4e73
1000,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a5620888631afb54
1001,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cfdfb82657c480a9
1002,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,43bd6581c2b9db07
1003,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0a4dac206afe0ba2
1004,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ff41937fffe23c0b
1005,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d31c0e6bd4d069f7
1006,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5ba9a3cb5737c011
1007,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2c1f5d08d9d6f7bc
1008,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4a03221d72799e8d
1009,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,63a79520c53ac75f
1010,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,05b0108348b03d69
1011,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5081e25476998a7a
1012,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,089a98bec71436b9
1013,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,655cd16aedc5ddae
1014,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,07228dc79a3eb75a
1015,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b9b722dcb96c65e4
1016,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,2c40c41742c6921e
1017,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8de7a4639f3d1c67
1018,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,110dd4eb2a3f6c13
1019,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,bb9ce90b52134bf6
1020,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,4cfd680cf2761439
1021,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,2f4b8789911c3ee4
1022,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c29dec599f4b648d
1023,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0fd802cc4c8551c1
1024,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,675eefdd8aef0076
1025,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,22a3170456ad28b1
1026,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8e5316e7c3729c59
1027,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,055c1b33cdf350e6
1028,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c87944bd5eab25f1
1029,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,085ce1557c43de60
1030,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,6d0119ad5a64fea4
1031,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,32990d3dc2a9a3d6
1032,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,89b7902fa92ead63
1033,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,89dc3522d5eeae80
1034,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ad8365f03c27e3de
1035,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c16f1a6087a81c9c
1036,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7182c84521972d9c
1037,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,2240622d55deb16b
1038,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,e6c866f0ebda2e06
1039,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,115be88fcd6437b0
1040,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,2bb753fbbe6069f1
1041,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,27a1d957cbd1adc1
1042,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,475e3a10af7b2843
1043,4,G02a,0.0000,0.0007,0.000000,2010100,2,15,acf083c99fb75b0e
1044,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3a73c3e399667d81
1045,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b67fbc44304e5737
1046,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fb96907556622190
1047,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d142250e43805f0a
1048,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,be2f8b6585a52667
1049,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,582129a0bd0659a7
1050,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,83b8cbae3eb91a09
1051,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,054419978ab937e5
1052,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,205eb9d2e6970461
1053,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,07602335c9f05877
1054,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d6aa869950b4896a
1055,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0b1ba78c4254ea1f
1056,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,dab94026202beaa6
1057,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,32eb8626e2af1969
1058,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7d07857f9fdfa32b
1059,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d6852cf04c6bf832
1060,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,461d450ce1d48918
1061,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,ddf4687ae4ac6168
1062,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,644a3167b6824c73
1063,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,787d7809d93c1c37
1064,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,92d0c03c067e7f8a
1065,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f76a2ca8f787e7ef
1066,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,41754a8b23c77916
1067,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ced640ed302bfe26
1068,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,9e526e6773a90e0e
1069,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,51187ec7362e647a
1070,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f42f3384ee285916
1071,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b939767264cf7323
1072,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9763dac0d2bde426
1073,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,12417fceeb94d238
1074,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,baef9f30d45da1fe
1075,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,00da7017db85b8a1
1076,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,b76d113d9eef8231
1077,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6354ad130205e7ee
1078,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5f4bd10a9f7d8847
1079,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0b807e5755e71277
1080,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9a5ba0b28f0e37f6
1081,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7deb57253f3ec1b5
1082,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5f8d7797db960963
1083,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,39576dd30ac4e2cf
1084,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d697a2f06c5ce58e
1085,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,709345778251d3b1
1086,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5658be007d1b4221
1087,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6a742c7b844e9d0b
1088,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f21051ba06d46f1a
1089,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,77b1195568722cd0
1090,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,85d95284557aa79c
1091,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,54fd6fc42d19aea7
1092,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,e30b2368c7991fb3
1093,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,be710e63c99ecc95
1094,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e6d9747a77ec560d
1095,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,7032d1a40766f4e8
1096,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,f45d7ff26367d4b1
1097,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,790719d0ce770824
1098,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,3d9d8a79f933ab89
1099,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,a7a5c63e863e96b2
1100,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,9d26edaff8e67617
1101,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,e75ae78cc0daaad4
1102,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,6ec848100faf9dff
1103,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,6d1295361941c3de
1104,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,da75c8a0efd1b128
1105,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,9710a8a08696aede
1106,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8c90afff88e19621
1107,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,967fa70337be9125
1108,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,bd1637e7a8381821
1109,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,15d8924d93cf5346
1110,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3ef6230653f2fc87
1111,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,96600716dae5e571
1112,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,46c80e4fa36dc6a0
1113,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1000a5ac5b294d35
1114,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b2c1836eefbf4501
1115,4,G02a,0.0001,0.0008,0.000000,2010100,2,6,1d527c989bac7038
1116,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,5456c6c447dd5a29
1117,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,627d75e9209131c4
1118,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fe9dd0ec65ebd26e
1119,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,291366ca3e0abb7b
1120,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,57359880f563deca
1121,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3dda7df42b88febc
1122,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,da042ed7e629837e
1123,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3f09d9458a9bb90b
1124,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c719bcc0744e0d52
1125,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8434413f39b7313d
1126,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,53c9538f26b95dfe
1127,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,f69d15e1d0d99590
1128,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,781ca1d490a114f9
1129,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,288383e6c7abb5be
1130,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7085873b7df5f268
1131,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,44278338185fd6dd
1132,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,b0ca755f6e96b5d6
1133,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,61c5f33196d26a70
1134,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e215a427cee78d5f
1135,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5bb55a33e547276b
1136,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4bc6b373c17fc0ef
1137,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6688cd8f0a432f86
1138,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,6cdd6393dc2ab917
1139,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1a998d4f46e93b68
1140,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a644e4615c26e9c3
1141,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0ea45b2ec0ef9d48
1142,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,6535d11793fd2a01
1143,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4f13fb3328e8d2ed
1144,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8d52e6e711c50b7b
1145,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cbaa9cb5478bfb9b
1146,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,f33009f10b393319
1147,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4d135513f3eae967
1148,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,193994948fa95825
1149,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,78ca4c23e77a7b64
1150,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,fa4542225f07d206
1151,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,aedb622194d302bf
1152,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a3e99830312360ee
1153,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fb73161fa4b90f62
1154,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,b083cdb7f9568ef3
1155,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,aeb21b3cb9c81a74
1156,4,G02a,0.0000,0.0008,0.000000,2010100,2,7,b7496e4c877d5da0
1157,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,16573ba3ae42608d
1158,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,b819d2091b5e24ae
1159,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7deb040c97a06500
1160,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2c443d047ba92f3c
1161,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8eff0e98636c874e
1162,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,c6fae74d84c3d57c
1163,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,349f27ba2bd408fc
1164,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,73fc40bd238e2218
1165,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a15b6f7c63b3e002
1166,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3d3c79d357a929ac
1167,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,aea1a6c6fa8b3d38
1168,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b3ddcee96f8e3cf7
1169,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6905609103d637ce
1170,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7df4235e762147a1
1171,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a0ae4e3cbf9035a8
1172,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8c45caf4fa1a5a25
1173,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,61bd6f79358d0f50
1174,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,6c241670ad06a577
1175,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c443161b4cb4ff05
1176,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7e08e013fd866660
1177,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,15e6f220b35c7f09
1178,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,196ccb9809f18501
1179,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5c789619b9b42a88
1180,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f850ee00b8176ee5
1181,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,17ec77327340fd75
1182,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,081694764a8ce1db
1183,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,77f9a6eef5bf8f5f
1184,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,df516a089d9bf608
1185,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,31285969a80f3849
1186,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,59814bef92592227
1187,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,4f6b8aa177014d22
1188,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,27f15585a4c027c8
1189,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3938c6694c67a878
1190,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c817e2c995a7b0a0
1191,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e12909016da6196f
1192,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3317770eae22d933
1193,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f1b5b7f7327f13ff
1194,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,3647c7501d319397
1195,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,35735b89f601d6ab
1196,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,3f4299065b48d422
1197,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,85401ad6b7023c66
1198,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,66b9085337dd0755
1199,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d49e5abdba76d29c
1200,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,91c0951c854827a5
1201,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0937a4ed80e521db
1202,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e1d7f837b70a5226
1203,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5f170c6c785785a3
1204,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a0e254f06d767ed3
1205,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,25801c32294051eb
1206,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a3059fce2b1ec35e
1207,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e1af55b6ef499612
1208,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,177ed626be867f57
1209,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,eede2b7ff3850c34
1210,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6d4f4e48f991501b
1211,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,479487da82985457
1212,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,f051313cbd3afc1c
1213,4,G02a,0.0000,0.0006,0.000000,2010115,1,8,8071ecb6dcca1fdc
1214,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e20cc0bb9b2fca14
1215,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,12d2b69fdffc9495
1216,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,9763bcc5b025a033
1217,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4226d0f467785769
1218,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5a8ef1b5dcae5fc7
1219,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3ae4c300d5a78d9f
1220,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,acc29e6ad0ef2b42
1221,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,92e0711b4c595892
1222,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d423948f1e924de8
1223,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,04a0468b00b75e58
1224,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,8f53d3e42ef25a39
1225,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,cf5fd0dd9c6b7cb9
1226,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f701b5e92c03d8c0
1227,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,588ee7d5e2ae8c2c
1228,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,13d5875de13ecd12
1229,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c9429dd962b7f963
1230,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fb8294d75c9ff6a7
1231,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b4aa6bf15c3ad776
1232,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3037f41a1633c564
1233,4,G02a,0.0000,0.0007,0.000000,2010100,7,37,57f35af1525103e0
1234,4,G02a,0.0000,0.0007,0.000000,2010100,5,19,606873fcfca73fe3
1235,4,G02a,0.0000,0.0007,0.000000,2010100,2,13,c0b59d27c8373fdb
1236,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,727b00d883daf47f
1237,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d0c65f26a65b729c
1238,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,668a5aaf52a50290
1239,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,51e56eaf30da60d5
1240,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c93dc5c9fac7cae5
1241,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bea17c05603146d8
1242,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,94fd9cea8df62ce4
1243,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,a27b0f2cea8bde3d
1244,4,G02a,0.0001,0.0007,0.000000,2010100,1,8,9b439d8339856eeb
1245,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,dc4bcf86545f9d00
1246,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,06848f45a8ddc66e
1247,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6e9986c4ba91834c
1248,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,b75133674e0310d6
1249,4,G02a,0.0001,0.0006,0.000000,2010115,2,7,063a5573551b84b2
1250,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,9faff93b7f1e5dab
1251,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,854597ab6682341b
1252,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,bc9ab18636cda3f5
1253,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,86944ee1d184e944
1254,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2eee8c06f224b9bb
1255,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b81946666f780984
1256,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,365e04f8c779f870
1257,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7879a92a0a4e2cd1
1258,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7defbeaec1e84c61
1259,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,79ce731ffed962fa
1260,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9642588ed163ff61
1261,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,cefbca0bde6c0e58
1262,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,98bfbae12002f809
1263,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,171c9a2f9f404965
1264,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b0a039397d8e4135
1265,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,512cc7811c3e0c4e
1266,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,9a12f44f709a9db8
1267,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2ee08f918c78d069
1268,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7ff6fcf908991b67
1269,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,125548bbb0d5f552
1270,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b07d179306b40581
1271,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,44e8fe81dbde5ed6
1272,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1424e33b9ce58faa
1273,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bca8eaf2313b4d60
1274,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,61387f80a09fcb4d
1275,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2305b7c392b92ca3
1276,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4828c27331e891cb
1277,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,48d80373d76c0c3f
1278,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,909ad3619d9d2a5f
1279,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7d3d8a4598da3703
1280,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ea9fe159ee0d4792
1281,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4582c81aef92b236
1282,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bcdc2818afe8bc1d
1283,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d74eaaf61710d0d3
1284,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ed21100e39747aa0
1285,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,03a09048f95a013d
1286,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,d57cb71e7cfbeb7f
1287,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,dcd4cc9616ca20b1
1288,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,14c11944a0a1ad35
1289,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,ae32bf79133dd3f7
1290,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c5bc53cda35a52b8
1291,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,757c24a3a3ba0865
1292,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bba747c6d8b5f1e2
1293,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7d68bb605786611d
1294,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fc8765d4ecbacde2
1295,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,15895425ed3b54ea
