tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7569,16,G01,0.0000,0.0022,0.000000,200893059,50,13,1c9ab19456b81c92
7570,16,G01,0.0000,0.0021,0.000000,200893059,51,13,c92fef22b375635c
7571,16,G01,0.0000,0.0021,0.000000,200893059,50,12,b62d29d0730c2e12
7572,16,G01,0.0000,0.0021,0.000000,200893059,50,12,2d6367be29e528ba
7573,16,G01,0.0000,0.0021,0.000000,200893059,52,12,d368c06a30008c34
7574,16,G01,0.0000,0.0021,0.000000,200893105,54,13,0c1db4e82d3dbc3d
7575,16,G01,0.0001,0.0021,0.000000,200892982,52,13,9f0e2537067e81fd
7576,16,G01,0.0000,0.0021,0.000000,200892982,53,13,ec53fc005a58cb38
7577,16,G01,0.0000,0.0021,0.000000,200892982,52,12,9a2036bf635f19cd
7578,16,G01,0.0000,0.0021,0.000000,200892982,53,12,924bdfeddfa67c7c
7579,16,G01,0.0000,0.0021,0.000000,200892982,54,13,4315a1359b965c8b
7580,16,G01,0.0000,0.0021,0.000000,200892985,53,13,cdc214d68d21a738
7581,16,G01,0.0000,0.0021,0.000000,200892982,52,13,9eda5768c7696628
7582,16,G01,0.0000,0.0021,0.000000,200892982,54,13,afb0a3510c759d4e
7583,16,G01,0.0000,0.0021,0.000000,200892982,51,31,9777cf0adfc5bc99
7584,16,G01,0.0000,0.0021,0.000000,200893043,52,13,1406152dd51f87c8
7585,16,G01,0.0000,0.0021,0.000000,200892982,52,13,28e0dadf14c6149b
7586,16,G01,0.0000,0.0021,0.000000,200892982,52,12,ef8b330defcd6edd
7587,16,G01,0.0000,0.0021,0.000000,200892982,53,12,d9e199c034141903
7588,16,G01,0.0000,0.0021,0.000000,200892982,51,13,f90271c70ae6ec52
7589,16,G01,0.0000,0.0021,0.000000,200892982,53,12,b0c9877eb45bf838
7590,16,G01,0.0000,0.0021,0.000000,200893000,50,12,5d7e1ad7413023ba
7591,16,G01,0.0000,0.0021,0.000000,200892938,55,13,55cc6491c6cfc03d
7592,16,G01,0.0000,0.0021,0.000000,200892982,54,13,6ff52ae8ca7baa3e
7593,16,G01,0.0000,0.0021,0.000000,200892982,53,13,0d0828f2ffc67b4d
7594,16,G01,0.0000,0.0021,0.000000,200892982,51,13,3574bb37e3f7fbac
7595,16,G01,0.0000,0.0021,0.000000,200892982,49,14,443ffcdf683c6709
7596,16,G01,0.0000,0.0021,0.000000,200892982,53,12,f9278abcd1bae4f8
7597,16,G01,0.0000,0.0021,0.000000,200892982,48,12,6cede798b9b0bf02
7598,16,G01,0.0000,0.0021,0.000000,200892982,54,12,9491ce1b2975a9fc
7599,16,G01,0.0000,0.0021,0.000000,200892982,52,13,582a04beb8978e8d
7600,16,G01,0.0000,0.0021,0.000000,200892982,50,12,01af54edf99eb711
7601,16,G01,0.0000,0.0021,0.000000,200893003,54,12,06efdb2705dc948c
7602,16,G01,0.0000,0.0022,0.000000,200892982,51,12,ebcb2d68e6d6bd49
7603,16,G01,0.0000,0.0021,0.000000,200892982,53,12,2425d6ab34b52165
7604,16,G01,0.0000,0.0021,0.000000,200892971,62,13,fcee4bb424c7ad45
7605,16,G01,0.0000,0.0021,0.000000,200892982,58,14,3cd8fc50a8975776
7606,16,G01,0.0000,0.0021,0.000000,200892926,57,14,173b1a8639797bce
7607,16,G01,0.0001,0.0021,0.000000,200893065,61,13,44e4747c0d18ac00
7608,16,G01,0.0000,0.0021,0.000000,200893095,58,13,3a4575663f50b0fd
7609,16,G01,0.0000,0.0021,0.000000,200893059,58,13,0d618b018bbddf79
7610,16,G01,0.0000,0.0021,0.000000,200893059,50,13,c5630ed7198cfd27
7611,16,G01,0.0000,0.0021,0.000000,200893077,51,12,dc8a09a8b322456d
7612,16,G01,0.0000,0.0021,0.000000,200893059,52,13,bbc5591a22990ca2
7613,16,G01,0.0000,0.0021,0.000000,200893059,51,12,a74a751b57e17bca
7614,16,G01,0.0000,0.0021,0.000000,200893059,50,12,de16c4233fcd5fba
7615,16,G01,0.0000,0.0021,0.000000,200893059,50,12,9cbac9aaf15acf69
7616,16,G01,0.0000,0.0021,0.000000,200893062,50,12,5b4f18f79a153137
7617,16,G01,0.0000,0.0021,0.000000,200893059,51,12,c8da64881fa66997
7618,16,G01,0.0000,0.0021,0.000000,200893059,52,12,e671ea6fba05e5e6
7619,16,G01,0.0000,0.0021,0.000000,200893059,53,12,df57180bab14e15a
7620,16,G01,0.0000,0.0021,0.000000,200893059,52,12,8fe3e81daf0b4e36
7621,16,G01,0.0000,0.0021,0.000000,200893059,52,11,c0239441b645bdfd
7622,16,G01,0.0000,0.0021,0.000000,200893074,51,13,fc5cad0c0f8c7c2e
7623,16,G01,0.0001,0.0021,0.000000,200892797,54,12,f274b417c04cb71d
7624,16,G01,0.0000,0.0021,0.000000,200892860,54,12,3079e604f2374e29
7625,16,G01,0.0000,0.0021,0.000000,200892873,54,12,1060ea4f8e72fbb0
7626,16,G01,0.0000,0.0021,0.000000,200892873,50,12,d682f15128183451
7627,16,G01,0.0000,0.0021,0.000000,200892873,54,13,8a481aec81e82ba8
7628,16,G01,0.0002,0.0021,0.000000,200893231,51,12,60d8d856ec45514d
7629,16,G01,0.0000,0.0020,0.000000,200893333,55,12,c2d1d36f1a0e3060
7630,16,G01,0.0000,0.0021,0.000000,200893317,52,12,1fe002b3228ffe20
7631,16,G01,0.0000,0.0021,0.000000,200893320,50,12,2af3f478fc53f190
7632,16,G01,0.0000,0.0020,0.000000,200893317,56,13,30b839b8ab5467ee
7633,16,G01,0.0000,0.0021,0.000000,200893317,51,14,8900ce1e2a3ba751
7634,16,G01,0.0000,0.0021,0.000000,200893317,52,14,e3a1434cd0535999
7635,16,G01,0.0000,0.0021,0.000000,200893317,55,12,41c0664cb435299e
7636,16,G01,0.0000,0.0020,0.000000,200893317,52,12,cd784571e1eb74ec
7637,16,G01,0.0000,0.0021,0.000000,200893317,54,12,2c2ac12a554a90a3
7638,16,G01,0.0000,0.0020,0.000000,200893317,54,12,b804767875fb91c8
7639,16,G01,0.0000,0.0021,0.000000,200893317,50,12,c68c0723dd06d019
7640,16,G01,0.0000,0.0021,0.000000,200893317,54,11,a36b330e8b51f623
7641,16,G01,0.0000,0.0021,0.000000,200893317,52,13,94a1d11159940e2a
7642,16,G01,0.0000,0.0021,0.000000,200893317,51,13,c442b8eadacb2138
7643,16,G01,0.0000,0.0020,0.000000,200893317,50,12,1c90a05744cc2a32
7644,16,G01,0.0000,0.0021,0.000000,200893317,55,11,6794651bdd043385
7645,16,G01,0.0000,0.0021,0.000000,200893317,52,12,ede17d52c9b605ba
7646,16,G01,0.0000,0.0020,0.000000,200893317,51,12,c1fcb905a1788960
7647,16,G01,0.0000,0.0021,0.000000,200893317,50,12,365cd44f4406df3a
7648,16,G01,0.0000,0.0020,0.000000,200893317,54,13,39e1f5d694e94aa3
7649,16,G01,0.0000,0.0021,0.000000,200893317,51,13,d9fa2eb374a3beb8
7650,16,G01,0.0000,0.0021,0.000000,200893317,53,12,bed1415b9b8af2ed
7651,16,G01,0.0000,0.0021,0.000000,200893367,53,12,093c81ef7d09188a
7652,16,G01,0.0002,0.0020,0.000000,200893115,55,12,0fb3280a5a88e6f2
7653,16,G01,0.0002,0.0021,0.000000,200892540,53,12,f59aed972c8046ea
7654,16,G01,0.0009,0.0020,0.000000,200894128,55,12,6631862c3e7438d6
7655,16,G01,0.0007,0.0021,0.000000,200892855,53,12,426c6282e8dee26c
7656,16,G01,0.0001,0.0021,0.000000,200892661,61,12,cf162d4a2911a4da
7657,16,G01,0.0007,0.0020,0.000000,200893833,56,12,5f65003290f362e2
7658,16,G01,0.0007,0.0021,0.000000,200892591,52,13,2700d5fda2627ca9
7659,16,G01,0.0002,0.0021,0.000000,200892960,55,12,a36a95ec39f6670f
7660,16,G01,0.0001,0.0021,0.000000,200893060,56,13,a02d60ffe1b66077
7661,16,G01,0.0000,0.0020,0.000000,200892982,50,14,ec0b2bab17d68293
7662,16,G01,0.0000,0.0021,0.000000,200892985,54,13,a5a9097bf16b8498
7663,16,G01,0.0000,0.0021,0.000000,200892982,54,13,5abd4567d90359c2
7664,16,G01,0.0000,0.0021,0.000000,200892982,51,12,e90a4a19ea6b755d
7665,16,G01,0.0000,0.0021,0.000000,200892982,54,12,03704f329f4603a5
7666,16,G01,0.0000,0.0021,0.000000,200892982,55,13,d9149772ef4eff30
7667,16,G01,0.0001,0.0021,0.000000,200893074,50,12,34fa9aec2a36d259
7668,16,G01,0.0000,0.0021,0.000000,200893059,52,12,81ef05357bcd64f1
7669,16,G01,0.0000,0.0021,0.000000,200893059,53,12,59065b3f19c7c484
7670,16,G01,0.0000,0.0021,0.000000,200893062,52,12,74104ac59745ee35
7671,16,G01,0.0000,0.0021,0.000000,200893059,53,12,ed6ea16a89a84bc7
7672,16,G01,0.0000,0.0021,0.000000,200893059,53,12,667a2e4a63907c02
7673,16,G01,0.0000,0.0021,0.000000,200893059,55,13,f153056ca3196cd2
7674,16,G01,0.0000,0.0021,0.000000,200893059,52,13,2995961124e09602
7675,16,G01,0.0000,0.0021,0.000000,200893059,51,12,df0b8fde1342a4b7
7676,16,G01,0.0000,0.0021,0.000000,200893059,52,13,0c08aa64d48cf6f2
7677,16,G01,0.0000,0.0021,0.000000,200893059,51,13,764640f3f1407793
7678,16,G01,0.0000,0.0021,0.000000,200893062,53,13,8c74c5e11df8da02
7679,16,G01,0.0000,0.0021,0.000000,200893028,52,13,a52b1a9cf0d051c8
7680,16,G01,0.0000,0.0021,0.000000,200892982,54,12,088b46fb50dfb93f
7681,16,G01,0.0000,0.0021,0.000000,200892985,51,13,b417351752225cdd
7682,16,G01,0.0000,0.0021,0.000000,200893000,53,12,40e330ed9ffb836c
7683,16,G01,0.0000,0.0020,0.000000,200893000,51,12,78bd4f356bf7350e
7684,16,G01,0.0000,0.0021,0.000000,200892982,49,12,ff286853923aead9
7685,16,G01,0.0000,0.0021,0.000000,200892966,52,12,0e163da9029b8069
7686,16,G01,0.0000,0.0021,0.000000,200892982,50,12,dcedc1a639d3dcea
7687,16,G01,0.0000,0.0021,0.000000,200892982,52,12,f0402eba2cdfdd5b
7688,16,G01,0.0000,0.0021,0.000000,200892982,52,11,57afdb40157d7606
7689,16,G01,0.0000,0.0021,0.000000,200893000,54,12,4135fc0cfbbca012
7690,16,G01,0.0000,0.0021,0.000000,200893000,54,13,8809411bd81687c3
7691,16,G01,0.0001,0.0021,0.000000,200893138,53,12,749249c39e3869f8
7692,16,G01,0.0000,0.0021,0.000000,200893183,54,13,d2bdbf689ccb6e49
7693,16,G01,0.0000,0.0021,0.000000,200893210,52,12,a53a7279ceef9100
7694,16,G01,0.0000,0.0020,0.000000,200893210,48,12,723e0a5d60a65e7d
7695,16,G01,0.0000,0.0021,0.000000,200893210,50,12,14ecdfbc7039005c
7696,16,G01,0.0000,0.0021,0.000000,200893210,53,12,6a8e3e3620a38678
7697,16,G01,0.0000,0.0021,0.000000,200893210,52,12,230e5a471c18faff
7698,16,G01,0.0000,0.0020,0.000000,200893210,52,12,46f8a33e7fb74c56
7699,16,G01,0.0000,0.0021,0.000000,200893210,53,12,18c25d7a24b0522c
7700,16,G01,0.0001,0.0021,0.000000,200893067,52,12,100ee8680ecef2a6
7701,16,G01,0.0000,0.0021,0.000000,200892966,56,12,edfff8d927c521f2
7702,16,G01,0.0000,0.0021,0.000000,200892982,57,12,fc9f4ff8c1d8a1ad
7703,16,G01,0.0000,0.0021,0.000000,200892982,52,12,e95af36ab52527da
7704,16,G01,0.0000,0.0021,0.000000,200892982,52,12,9b00ab347f55ffb2
7705,16,G01,0.0000,0.0021,0.000000,200892982,51,12,7a4672b79b8afef0
7706,16,G01,0.0000,0.0021,0.000000,200892982,53,12,2b2bdaac0ccb1da8
7707,16,G01,0.0000,0.0021,0.000000,200892966,53,13,1fee80426f981d15
7708,16,G01,0.0000,0.0021,0.000000,200892982,53,13,ff78e818a1e479b8
7709,16,G01,0.0000,0.0022,0.000000,200892982,53,12,f15f8180c8144870
7710,16,G01,0.0000,0.0021,0.000000,200892985,55,12,af03b2893fcf4055
7711,16,G01,0.0000,0.0021,0.000000,200892920,52,12,350ba80bd55b0f63
7712,16,G01,0.0000,0.0021,0.000000,200892813,55,12,7e19b4f0b3f7b9dc
7713,16,G01,0.0000,0.0021,0.000000,200892843,52,13,11cbf10e8cbe4755
7714,16,G01,0.0000,0.0021,0.000000,200892888,53,13,d0d83d459c3b6847
7715,16,G01,0.0000,0.0021,0.000000,200892873,51,13,51ccc36fce07f868
7716,16,G01,0.0000,0.0021,0.000000,200892861,52,14,c047987e27bb9769
7717,16,G01,0.0000,0.0021,0.000000,200892861,54,12,b5af2926c2a32629
7718,16,G01,0.0000,0.0021,0.000000,200892988,51,12,3e3a34e6fbbbe4f1
7719,16,G01,0.0000,0.0021,0.000000,200892982,53,12,7a12ccc0f2934da5
7720,16,G01,0.0000,0.0021,0.000000,200893032,56,12,67ecd0b04a634a96
7721,16,G01,0.0000,0.0021,0.000000,200893059,49,13,b29c4b6924d9d43a
7722,16,G01,0.0000,0.0021,0.000000,200893059,49,12,c5cbda157fa55aa4
7723,16,G01,0.0000,0.0021,0.000000,200893059,50,13,bb8ddebc1ce923a7
7724,16,G01,0.0000,0.0021,0.000000,200893059,48,12,71d2b8851cdb9580
7725,16,G01,0.0000,0.0021,0.000000,200893059,55,11,040c0030c246dcb4
7726,16,G01,0.0000,0.0021,0.000000,200893059,50,12,e1e99cd3f422a07f
7727,16,G01,0.0000,0.0021,0.000000,200893059,52,12,802f2863f329b6ec
7728,16,G01,0.0000,0.0021,0.000000,200893059,51,12,f840251bea29df97
7729,16,G01,0.0000,0.0020,0.000000,200893074,50,11,720bfde70aafa45c
7730,16,G01,0.0000,0.0021,0.000000,200893059,51,13,480831a92cabe808
7731,16,G01,0.0000,0.0021,0.000000,200893059,55,13,23ce3a265c1fd8a3
7732,16,G01,0.0000,0.0021,0.000000,200893059,52,13,3aa9cf6ee9c3ab1b
7733,16,G01,0.0000,0.0021,0.000000,200893059,53,12,ddb54da710966e35
7734,16,G01,0.0000,0.0021,0.000000,200893059,54,12,dca16db86564ca6e
7735,16,G01,0.0000,0.0021,0.000000,200893059,51,13,e4ed179b2191fcd2
7736,16,G01,0.0000,0.0021,0.000000,200893059,51,12,4c01540107ed0bd4
7737,16,G01,0.0000,0.0021,0.000000,200893059,53,12,6202f9cc7bd62b79
7738,16,G01,0.0000,0.0021,0.000000,200893059,53,12,8c308026796bb3f9
7739,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c5aeb797f20b8646
7740,16,G01,0.0000,0.0021,0.000000,200893077,50,11,362596a24838a5f9
7741,16,G01,0.0000,0.0021,0.000000,200893059,52,12,3528b5631564afb8
7742,16,G01,0.0000,0.0021,0.000000,200893105,53,12,4e3c69b0f6a99579
7743,16,G01,0.0000,0.0021,0.000000,200893062,51,14,bfc8b80ededf66e9
7744,16,G01,0.0000,0.0021,0.000000,200893074,56,13,58eb9073a56eb751
7745,16,G01,0.0000,0.0021,0.000000,200893059,54,13,80f332a81cf88f60
7746,16,G01,0.0000,0.0021,0.000000,200893059,55,13,bc1891f91217e4a7
7747,16,G01,0.0000,0.0021,0.000000,200893108,57,13,333e33d2bd86c413
7748,16,G01,0.0000,0.0021,0.000000,200893105,56,12,137da2ecdb55f927
7749,16,G01,0.0000,0.0021,0.000000,200893105,53,12,b3e3c200891a25ea
7750,16,G01,0.0000,0.0021,0.000000,200893105,53,12,8ceb1fbd78fdfea2
7751,16,G01,0.0001,0.0021,0.000000,200893034,51,12,afb361acaf74e77e
7752,16,G01,0.0000,0.0021,0.000000,200892952,53,12,4106c4a75f4564fd
7753,16,G01,0.0000,0.0021,0.000000,200892952,53,11,5cfd9abc8d15687c
7754,16,G01,0.0000,0.0021,0.000000,200892970,58,13,83aa65353c579d43
7755,16,G01,0.0000,0.0021,0.000000,200893001,53,13,72e653ada8598234
7756,16,G01,0.0001,0.0021,0.000000,200892800,52,13,fef471b29380bcbc
7757,16,G01,0.0000,0.0021,0.000000,200892907,50,12,b1fa5f1e63e2c232
7758,16,G01,0.0000,0.0021,0.000000,200892888,50,12,58fdd0f0f7deab05
7759,16,G01,0.0000,0.0021,0.000000,200892876,55,12,11bbf27146c149a4
7760,16,G01,0.0000,0.0021,0.000000,200892858,53,12,9ec727b93a16cf1c
7761,16,G01,0.0000,0.0021,0.000000,200892845,50,12,1699b2c5e47bc5ef
7762,16,G01,0.0000,0.0021,0.000000,200892873,54,13,bcbce075059ee42a
7763,16,G01,0.0000,0.0021,0.000000,200892873,49,12,ea25fc5af910caa8
7764,16,G01,0.0000,0.0021,0.000000,200892888,54,12,ab02d81856707e6e
7765,16,G01,0.0000,0.0020,0.000000,200892941,53,12,1e04688eb7f62da9
7766,16,G01,0.0000,0.0021,0.000000,200893000,50,12,ecf9ae3a0fa0dc77
7767,16,G01,0.0000,0.0021,0.000000,200892982,53,12,0b308f5699939bcc
7768,16,G01,0.0000,0.0021,0.000000,200892982,54,12,1e34e5e4a5ed490c
7769,16,G01,0.0000,0.0021,0.000000,200893134,52,13,80f44bdd7619e335
7770,16,G01,0.0000,0.0021,0.000000,200893074,53,12,cf81e28b9d162023
7771,16,G01,0.0000,0.0021,0.000000,200893059,49,12,7cbe65aac756f5aa
7772,16,G01,0.0000,0.0021,0.000000,200893059,52,13,7b56d01861489351
7773,16,G01,0.0000,0.0021,0.000000,200893059,49,12,94dfa64cad0f7ed5
7774,16,G01,0.0000,0.0021,0.000000,200893059,52,13,5bdaa4764f248d68
7775,16,G01,0.0000,0.0021,0.000000,200893059,52,12,fcd73f81ee9b6f40
7776,16,G01,0.0000,0.0022,0.000000,200893059,48,12,f4f9d2b4cc3b3894
7777,16,G01,0.0000,0.0021,0.000000,200893059,52,13,034b805a286b1db1
7778,16,G01,0.0000,0.0021,0.000000,200893059,50,11,9b56a684b48a99f9
7779,16,G01,0.0000,0.0021,0.000000,200893059,50,12,6dda0b2a83103a90
7780,16,G01,0.0000,0.0021,0.000000,200893059,50,12,6b1e7719228357f1
7781,16,G01,0.0000,0.0021,0.000000,200893059,51,12,102e8daefec65042
7782,16,G01,0.0000,0.0021,0.000000,200893059,52,13,1297c47655f5cf6e
7783,16,G01,0.0000,0.0020,0.000000,200893092,51,12,15a185d72076e700
7784,16,G01,0.0000,0.0021,0.000000,200893062,49,13,f4a08f8aaf420bb0
7785,16,G01,0.0000,0.0021,0.000000,200893059,77,12,ad78f88433e59358
7786,16,G01,0.0000,0.0021,0.000000,200893059,50,12,358ebd32b31c197a
7787,16,G01,0.0000,0.0021,0.000000,200893062,52,13,996bd5ca273eb23b
7788,16,G01,0.0000,0.0021,0.000000,200893074,56,12,06c796f6750ec0a8
7789,16,G01,0.0000,0.0021,0.000000,200893062,53,13,3f84757218a8d52d
7790,16,G01,0.0000,0.0021,0.000000,200893059,55,13,f701d2540585feb1
7791,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c38ca287599a6606
7792,16,G01,0.0000,0.0021,0.000000,200893059,53,13,a2b8d6bb4b490339
7793,16,G01,0.0000,0.0021,0.000000,200893059,53,12,d73a7b56408510aa
7794,16,G01,0.0000,0.0021,0.000000,200893134,53,12,6572abf5242d7d0c
7795,16,G01,0.0000,0.0021,0.000000,200893080,55,12,ea29ce22a2f90767
7796,16,G01,0.0000,0.0021,0.000000,200893198,53,12,a7dbf7d8c3dc2df9
7797,16,G01,0.0000,0.0021,0.000000,200893183,54,12,319fec028787b83a
7798,16,G01,0.0000,0.0021,0.000000,200893210,93,12,ecd2fec1c54ab917
7799,16,G01,0.0000,0.0021,0.000000,200893210,50,13,295bd11bbd84b4e7
7800,16,G01,0.0000,0.0020,0.000000,200893210,64,13,6c27c039078a596f
7801,16,G01,0.0000,0.0021,0.000000,200893198,52,12,ce8d42c88bb32ea9
7802,16,G01,0.0000,0.0021,0.000000,200893179,53,13,8753fe4967e6bb16
7803,16,G01,0.0000,0.0021,0.000000,200893210,54,18,2c7c93061e8247e2
7804,16,G01,0.0000,0.0020,0.000000,200893213,50,12,9cceabf3ed314d61
7805,16,G01,0.0000,0.0021,0.000000,200893105,55,11,d4bd3f008f4b80a7
7806,16,G01,0.0000,0.0021,0.000000,200893062,52,12,c59bdd665773c8a9
7807,16,G01,0.0000,0.0021,0.000000,200893059,65,12,e712673df45dd95b
7808,16,G01,0.0000,0.0021,0.000000,200893059,51,12,4343d59306f35c61
7809,16,G01,0.0000,0.0021,0.000000,200893059,50,12,4dae847ef1ab7bba
7810,16,G01,0.0000,0.0021,0.000000,200893059,51,11,7ba7be569174461e
7811,16,G01,0.0000,0.0021,0.000000,200892966,55,12,c51efbe7521478aa
7812,16,G01,0.0000,0.0021,0.000000,200892982,50,11,74ee2c34f4b32224
7813,16,G01,0.0000,0.0021,0.000000,200893016,50,12,cb629c726d3d7647
7814,16,G01,0.0000,0.0020,0.000000,200893006,51,12,94c6de7488fd42ae
7815,16,G01,0.0000,0.0021,0.000000,200893059,53,12,6317fadc6d1b92fb
7816,16,G01,0.0000,0.0021,0.000000,200893059,102,11,0e9f17cddd02980b
7817,16,G01,0.0000,0.0021,0.000000,200893059,52,12,1efd4ef3165a3d5b
7818,16,G01,0.0000,0.0021,0.000000,200893059,50,13,9651a37f958da63b
7819,16,G01,0.0000,0.0021,0.000000,200893059,52,12,c70aff93096226d5
7820,16,G01,0.0000,0.0021,0.000000,200893059,69,12,51c2b64f072458a0
7821,16,G01,0.0000,0.0021,0.000000,200893077,52,13,8c01d94a167333e6
7822,16,G01,0.0000,0.0021,0.000000,200893059,51,13,12ecb1413e519df9
7823,16,G01,0.0000,0.0021,0.000000,200893059,51,12,f1dcf1eb44c3d872
7824,16,G01,0.0000,0.0021,0.000000,200893059,50,13,45fd041ad40a13d3
7825,16,G01,0.0000,0.0021,0.000000,200893059,50,13,09ee4c9bdb398239
7826,16,G01,0.0000,0.0021,0.000000,200892985,53,12,0da1bd4dd50dfc30
7827,16,G01,0.0000,0.0021,0.000000,200892982,53,12,99c11866cc88b17f
7828,16,G01,0.0000,0.0021,0.000000,200892982,49,12,a1add7836bf7e765
7829,16,G01,0.0000,0.0021,0.000000,200892969,53,12,8724d138a7b9b717
7830,16,G01,0.0000,0.0021,0.000000,200892982,52,12,c9c45039821760d7
7831,16,G01,0.0000,0.0021,0.000000,200892985,49,13,8d204e6d5b966382
7832,16,G01,0.0000,0.0021,0.000000,200892982,51,13,3bf0107b5e45853b
7833,16,G01,0.0000,0.0021,0.000000,200892998,49,12,baa8e15ba351b12b
7834,16,G01,0.0000,0.0021,0.000000,200892966,54,12,332f52407f155e65
7835,16,G01,0.0000,0.0021,0.000000,200892982,55,13,413ca73397bc2c41
7836,16,G01,0.0000,0.0021,0.000000,200892982,49,12,eab06eb1137d89b5
7837,16,G01,0.0000,0.0021,0.000000,200893001,52,12,13e188ab197389f2
7838,16,G01,0.0000,0.0021,0.000000,200893059,51,12,1f57a0bbaddea10f
7839,16,G01,0.0000,0.0021,0.000000,200893059,52,12,36a31210f93dd24f
7840,16,G01,0.0000,0.0021,0.000000,200893059,53,12,4e2890833e25c956
7841,16,G01,0.0000,0.0021,0.000000,200893059,50,13,c04051d248693748
7842,16,G01,0.0000,0.0021,0.000000,200893059,49,12,484748fe9df44835
7843,16,G01,0.0000,0.0021,0.000000,200893062,53,12,c86c699b3acb17ed
7844,16,G01,0.0000,0.0021,0.000000,200893059,91,12,1c667d48b3c049d8
7845,16,G01,0.0000,0.0021,0.000000,200893077,51,12,a3c26b20480a66b9
7846,16,G01,0.0000,0.0020,0.000000,200893077,49,12,1a0a787b605785d3
7847,16,G01,0.0000,0.0021,0.000000,200893059,50,12,de88992e8f9b066d
7848,16,G01,0.0000,0.0021,0.000000,200893059,52,12,c239b4be55f884da
7849,16,G01,0.0000,0.0021,0.000000,200893059,51,11,3fb9f7cf8afba58f
7850,16,G01,0.0000,0.0021,0.000000,200893059,52,12,be9f53e2de1818f9
7851,16,G01,0.0000,0.0021,0.000000,200893059,51,13,c2d2ebac7f100324
7852,16,G01,0.0000,0.0021,0.000000,200893059,50,12,cb116980d693f3ac
7853,16,G01,0.0000,0.0021,0.000000,200893059,49,12,b4b2c4c829b8bd03
7854,16,G01,0.0000,0.0021,0.000000,200893059,52,13,5c3b53fedfb55ca5
7855,16,G01,0.0000,0.0021,0.000000,200893059,53,13,f5b24fcb19efff42
7856,16,G01,0.0000,0.0021,0.000000,200893059,51,12,1fcbdb572df6b8b6
7857,16,G01,0.0000,0.0021,0.000000,200893059,50,13,6da154fa2ddffb7a
7858,16,G01,0.0000,0.0021,0.000000,200893077,52,13,0aafbf5f93a4d67b
7859,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c6fb5f89707a5979
7860,16,G01,0.0000,0.0021,0.000000,200893059,53,12,392791dff3c8bcdc
7861,16,G01,0.0000,0.0021,0.000000,200893059,49,12,461861fc0aae4f90
7862,16,G01,0.0000,0.0021,0.000000,200893105,52,13,33f7e53c30df1562
7863,16,G01,0.0000,0.0021,0.000000,200893105,51,12,be19557d1a640876
7864,16,G01,0.0002,0.0021,0.000000,200892794,53,12,eca0c8d25b64d9ea
7865,16,G01,0.0002,0.0020,0.000000,200893489,53,11,02e00179d91e7260
7866,16,G01,0.0000,0.0020,0.000000,200893478,53,12,83da9aa2b5469701
7867,16,G01,0.0002,0.0021,0.000000,200892731,51,12,483dc6bba5e00d0d
7868,16,G01,0.0004,0.0021,0.000000,200893506,54,12,95ba69140cb07900
7869,16,G01,0.0002,0.0021,0.000000,200893040,56,12,06386dd1ab0fa074
7870,16,G01,0.0000,0.0021,0.000000,200892969,51,12,43671a430bde50b1
7871,16,G01,0.0000,0.0021,0.000000,200892982,53,11,48a0c7e09e2c846c
7872,16,G01,0.0000,0.0021,0.000000,200892982,54,12,88d18966b48a8dcc
7873,16,G01,0.0000,0.0021,0.000000,200892937,50,13,aa664a7dc4ddf786
7874,16,G01,0.0000,0.0021,0.000000,200892985,55,12,d3e5d8adcb1f4a23
7875,16,G01,0.0000,0.0021,0.000000,200892982,51,13,8a87fe0942007040
7876,16,G01,0.0000,0.0021,0.000000,200892982,53,12,b44bbee90d168a29
7877,16,G01,0.0000,0.0021,0.000000,200893000,54,12,f065b8bca719305c
7878,16,G01,0.0000,0.0021,0.000000,200892985,49,12,31c263bfb1d0e42a
7879,16,G01,0.0000,0.0021,0.000000,200892982,54,13,3d5630844d4e3ee3
7880,16,G01,0.0001,0.0021,0.000000,200893080,52,12,af2599d2160efa06
7881,16,G01,0.0000,0.0021,0.000000,200893077,50,13,e3a79b447853a65a
7882,16,G01,0.0000,0.0021,0.000000,200893059,54,12,0819c7abc0b77503
7883,16,G01,0.0000,0.0021,0.000000,200893059,49,13,3a5135f57d9b7f62
7884,16,G01,0.0000,0.0021,0.000000,200893077,53,13,456c3e3e628d2b0a
7885,16,G01,0.0000,0.0021,0.000000,200893059,53,12,df1c86653519bc0a
7886,16,G01,0.0000,0.0022,0.000000,200893059,50,12,835c36f32fef695d
7887,16,G01,0.0000,0.0021,0.000000,200893059,54,12,f83b4ef65fddbfd4
7888,16,G01,0.0000,0.0021,0.000000,200893077,53,12,28c27de9e0d80a29
7889,16,G01,0.0000,0.0021,0.000000,200893059,51,12,ca894c141c69db89
7890,16,G01,0.0000,0.0021,0.000000,200893059,51,12,6287229608f65cac
7891,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c8976b08579a39b9
7892,16,G01,0.0000,0.0021,0.000000,200893059,51,12,af44a704d1112936
7893,16,G01,0.0000,0.0021,0.000000,200893059,54,12,ce19a8f4b750ef9f
