tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
976,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,67e3e5039290036d
977,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,9c9f5b5173f8f0e3
978,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,2eb335af90ff6797
979,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,c28ae00bc4d49001
980,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,89a9eb9bd2853000
981,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,93fe7f50752f6414
982,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7c42ad9034522d54
983,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7dbbbe737e397f55
984,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,9371f7cf3c10fae3
985,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,1bd59d164a5c3244
986,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,32986f5c6fb014d4
987,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e07d3a7683f4f43d
988,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,a187c79447011508
989,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d61c1a628c13194e
990,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,a3a76315cf65dd9a
991,16,G02a,0.0001,0.0001,0.000000,2010180,6,7,e8bbc501cbf3d2d9
992,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,4e015fa985ba8bdf
993,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9e96e12633cae359
994,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,368b72fa9871571e
995,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,8260ba00a9662046
996,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,5fbab8e198769873
997,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,daf3f038972e1d8e
998,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,5fb6c7bcd59a4d56
999,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,20970f4e6fa4e5b7
1000,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c238a34360761b05
1001,16,G02a,0.0000,0.0001,0.000000,2010177,5,13,8b1bfb64372a00df
1002,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a756cc7452ce11f0
1003,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,b70e8f39008b78bb
1004,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ac97a704e578efb3
1005,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,805f538116cfa162
1006,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,90d8a2e514c8a69d
1007,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,b60d436793707135
1008,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,483e3de3b8ad3268
1009,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,7b8cd50051db2d81
1010,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,ba0ce50092973985
1011,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,6f5a3c2a452fd82a
1012,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,2da80dfe5f56c444
1013,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,8196c861704f6027
1014,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,bffafe7805176061
1015,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0ba356ec12031be3
1016,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,569cc681e795300d
1017,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,c272eb35f429328c
1018,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,92eba4f2df20b275
1019,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,91bbb78eded84a06
1020,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,8274af427afdf2ff
1021,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,f00ecaa766669730
1022,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,84802ea10c760d17
1023,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,8f5e58c301db06c9
1024,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,3778e643f9c09684
1025,16,G02a,0.0000,0.0001,0.000000,2010192,7,7,df18cae80935ba9e
1026,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,5643b740ff8c5e60
1027,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,cdfa95ec649c32ed
1028,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,bff6b5426bc6d244
1029,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,50ec529d28935f65
1030,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,7066cb7beee33590
1031,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,99a5f4a8bbd5ca9e
1032,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,02b47549f08053d0
1033,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,4a17ca1e9a20b885
1034,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,1af68f82b98d6f5e
1035,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,10b39e68a498661d
1036,16,G02a,0.0000,0.0001,0.000000,2010177,7,8,b10b06ff296a7f29
1037,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,eb8a05ff17a02118
1038,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d384e3b27e46b923
1039,16,G02a,0.0001,0.0000,0.000000,2010195,6,6,98b365c8b80e76c0
1040,16,G02a,0.0000,0.0001,0.000000,2010192,7,7,8f1f6bf308bdeb8a
1041,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,1c3339165c27be51
1042,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,86cb5d3d224a19ed
1043,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,5051c8c44754b58c
1044,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,729528d868856731
1045,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f75f15fd644f7413
1046,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4ad83e60975dd5ae
1047,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,362a32ca44b24a77
1048,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0e806536901f81a6
1049,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,53fb122e74e4048a
1050,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,499cbfbec6cd46d2
1051,16,G02a,0.0000,0.0001,0.000000,2010180,7,7,dc1dcea36f27365c
1052,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f3e8ed28c10054d0
1053,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,625407ed218a7c71
1054,16,G02a,0.0001,0.0000,0.000000,2010195,6,7,3728b68c3a855ff2
1055,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,93b2ff3d5b89394e
1056,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,196821cc08751600
1057,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,3d06e9725053be28
1058,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,fffe5ceab401583b
1059,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c17c8d12403e4c22
1060,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,967b3098566b931c
1061,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f1f337fe90c3c183
1062,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,0005de3bb6ebf475
1063,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,00d304c2de05ac19
1064,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,cfa5886f3d617bdf
1065,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,52aca16c529f5df8
1066,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,5d658a49b0ae1180
1067,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,fa999fef8807b0be
1068,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,17b7ea5b053352ac
1069,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,847f2c5841eac213
1070,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,0b98c9dcc43a3585
1071,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,772013a782f0e17d
1072,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,7837233ba8759582
1073,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,704223f43730dcd9
1074,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,562290f3bce04e0a
1075,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,e24c596a6cdc1cea
1076,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,ee758210407023e5
1077,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,0b153471eda5be4d
1078,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,844c9e0bf56e6060
1079,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,005e9248f2ca1b35
1080,16,G02a,0.0000,0.0000,0.000000,2010192,7,7,06bec0e12df69d9e
1081,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,3341124137a23350
1082,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ee0cb47fe638481d
1083,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,28cb4b2aa7f11ad6
1084,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9fec6bba8f81eb6f
1085,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,d2416bace8cef9c8
1086,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4cb8cc6fc1e823c8
1087,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b87e63564340c033
1088,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1db7510cb770e120
1089,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,2804104d7fdcff14
1090,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,20223496139de7fa
1091,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,927ddc08afb1dfd7
1092,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e236da0dbb99465e
1093,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,a87e1f99e4fb9d27
1094,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,10d6f2827b56dd70
1095,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,79f685d68e6ca403
1096,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1731180099d7dcf1
1097,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,0d70370d7be9b825
1098,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,f0f30abb5ad0dc10
1099,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,87dd5bcf83aff39c
1100,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8bdfdea26ab739e7
1101,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,a03616375ed6fe84
1102,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5e995847340546c2
1103,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,ff17e8d25dbbcfbb
1104,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,9f92f371114b5f7d
1105,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,3beae084102ba046
1106,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,3034ffb743facf4b
1107,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,804df2b56a9dbb56
1108,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,61f1a02f4508cc85
1109,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,0537a0a48f34581a
1110,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,602b683dea6ee768
1111,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,601c2a0c744eecf4
1112,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,800e3bf189070e10
1113,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6ae787b510a4ed48
1114,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,77aaed09fcedc171
1115,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,34de215e870aa4be
1116,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,6dfac028477d588e
1117,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,7d6fd9c25c0ab538
1118,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,d495d0c511521f85
1119,16,G02a,0.0000,0.0001,0.000000,2010177,7,7,c5811b2a7f3a4ff2
1120,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b5d98506cf3d5e80
1121,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,0cb4000d04894405
1122,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,cf804be6009bd49c
1123,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a56eb18b1f5686be
1124,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,92a8e2fc12b8c1c1
1125,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,8ff672a04f3274f4
1126,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,7980a112f0c4c662
1127,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b8bf997e87c3b732
1128,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,8c0b2b1e49b193ef
1129,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,739c3b50d0ae7da1
1130,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,bbe10df6bfd5852f
1131,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4ef75c4cf91248ed
1132,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,881610d61d93203e
1133,16,G02a,0.0000,0.0000,0.000000,2010192,7,7,d7c4d7f02291f295
1134,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,2586adad62bf53c2
1135,16,G02a,0.0000,0.0000,0.000000,2010192,9,7,1ddf51ca13b9208c
1136,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,00fdb3ea7753ca4d
1137,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ec45c9924705f1a7
1138,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,e256bf8a015639ab
1139,16,G02a,0.0000,0.0000,0.000000,2010192,7,7,5eda372ee17e1412
1140,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,87e52eafad1cabfc
1141,16,G02a,0.0001,0.0000,0.000000,2010192,7,8,a7dcd7b55a961339
1142,16,G02a,0.0000,0.0001,0.000000,2010177,7,7,02cc492fc990c439
1143,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,0d4ace16a376833a
1144,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,56240f221c8d5ed0
1145,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,18cca3c90af7f371
1146,16,G02a,0.0000,0.0001,0.000000,2010180,6,8,f62d18f106ca77af
1147,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,46e9751da4236b77
1148,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,79962f14db61c05d
1149,16,G02a,0.0000,0.0001,0.000000,2010195,7,7,4d4bc57a29dc5fab
1150,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,acf6fab60aa0671b
1151,16,G02a,0.0000,0.0001,0.000000,2010180,7,7,298afb953db5fe4a
1152,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,563bd2e08fb0356c
1153,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,14a1c366c5e8e4d5
1154,16,G02a,0.0000,0.0001,0.000000,2010180,7,7,5c38afcbb7f7efab
1155,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,d14fca684c7ce06d
1156,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d4f6582a75752da3
1157,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,121e1f34a354c995
1158,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,3a43b0c9cd000be7
1159,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,239586debc43924e
1160,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,70da737fcf74990e
1161,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,6d85ec9036e395c8
1162,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e144b0740132baed
1163,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,a08f8c36d9b9d4af
1164,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,82bd0bc92ee6bc05
1165,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,de81a9017b9ffd70
1166,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,57954e100db4b87b
1167,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e9e69007840f9308
1168,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,4494cfd6d91d6572
1169,16,G02a,0.0000,0.0000,0.000000,2010192,7,8,03e89c025f69ef89
1170,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,d1162b84b4d9c094
1171,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,c02ebf69ea0634b5
1172,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,b37ee5093109cc00
1173,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,1e97ab73c81616f3
1174,16,G02a,0.0000,0.0000,0.000000,2010192,7,8,f7c74df82acbb25e
1175,16,G02a,0.0000,0.0000,0.000000,2010192,7,8,74221ccae23bf674
1176,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,0fedaaf5ff411c49
1177,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,45b69406bf4b6d26
1178,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,da37d410cd30c81d
1179,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,e04e915a8f251c64
1180,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,c080c2ac83c00e5a
1181,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1c2f9902efe3c23c
1182,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,022c655fd1c54fde
1183,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,6fa7b73a90be9a62
1184,16,G02a,0.0000,0.0001,0.000000,2010177,7,7,bc67b6bee54bfe3c
1185,16,G02a,0.0000,0.0001,0.000000,2010180,6,8,9b41d84b689d4b65
1186,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9013df973d170fff
1187,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8d645a65d3555400
1188,16,G02a,0.0000,0.0000,0.000000,2010195,6,8,8e23d9ffe0fa972b
1189,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,516c6e87839d815a
1190,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,560d234b02c0afe9
1191,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,17c692154ca0cc2c
1192,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b4da3686c70b2791
1193,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,2e2b8863f12047c6
1194,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,c428dfa84bf24c01
1195,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,2d44dcc723b705c8
1196,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,504ad8254a582f53
1197,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,a8e716ad2426dcd2
1198,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,0867f22088f5ed76
1199,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,313a38aec82f840e
1200,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9dcb3ee9642092ea
1201,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,8b8c55a8122a5a39
1202,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,f6317b84493c44f7
1203,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,b6b08f6fa017b1e2
1204,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8682896703afe79c
1205,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3db267832e45f0f8
1206,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,374c2c67d0e92a05
1207,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,8d678ac926e02f28
1208,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,f58f20df4a033186
1209,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,6a2b3f2a471c3d45
1210,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,aa1671f476acbc77
1211,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,aaf61b6fcd862955
1212,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,4c1daf2eb981c23f
1213,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9df3a1b1dfc603a8
1214,16,G02a,0.0001,0.0001,0.000000,2010180,6,7,c1f90871af5165d7
1215,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,f899445041fd6140
1216,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6732c95c91a5adcd
1217,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,463e613e0a8b3c84
1218,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,771cfc297c3bdef8
1219,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e9d52d867430a772
1220,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,3daa388782353ff3
1221,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,f35b205456021c22
1222,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,752398e5849d4227
1223,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,efff6645824fd8e1
1224,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c72ba044aa4e9003
1225,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,13aa37c48d25f76c
1226,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,acfae71ee4591eae
1227,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,30f49c2064d84087
1228,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,65125db649bdfba5
1229,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,63b855a03b4c656f
1230,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,d62251944e7a3c71
1231,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,2b59f40d11355ca2
1232,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,3ad6d0d815e38e7e
1233,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,f0ed2e13910213a6
1234,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,da5c04239c48fc05
1235,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,9a1ed05e099567d4
1236,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,541c43c6f97b78bb
1237,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,80138cfb01f745f1
1238,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,fa8741509dfe4b05
1239,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,18d6ce01731484e4
1240,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e5c9065a11df7e7e
1241,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,578706c2c0d59480
1242,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4bd8f8858a80dfe4
1243,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0030e0b308abc3d4
1244,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,4f1f8ea51643eb74
1245,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b9d7970eeb8bbbc9
1246,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,0f775e6cc6f8a182
1247,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d72e9364e2ac40cb
1248,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,8538e1f7c184d6a2
1249,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ca2f1c1b6fe625f9
1250,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,26136510247ad2f9
1251,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,9c43600d3eeae6ea
1252,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,1d7ae07f8672f92a
1253,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,5f2a866374c8866f
1254,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,dc5a8c3b162a5818
1255,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,d66b15960cb20785
1256,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,aebec424992e02e7
1257,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,ed55475732121ee4
1258,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,5967d759fd138e5d
1259,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,7aaecbfdca469ed6
1260,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,b4598ad9f49b99fa
1261,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,c2ae1f3b0dc19a03
1262,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,60b963f700db7875
1263,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,26fe5ad6fa489be0
1264,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b54694b07d868206
1265,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,35e078050cea9d8f
1266,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4806e865df1a442d
1267,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,7aae14ffc4b2f15a
1268,16,G02a,0.0000,0.0000,0.000000,2010192,8,7,2e03c90f7b3b2167
1269,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4aa50c0a726ce310
1270,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,71d0300500c31aed
1271,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,8ee12f713b71ff33
1272,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,59e7c27a08b3169e
1273,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6a932beef1279592
1274,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,33334398285f4e79
1275,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,bbc376a6fe7d1999
1276,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,a7d7218fa8cfeef8
1277,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,955a28cc15c82436
1278,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d5b94b988c37aa5e
1279,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,913c99764617b0fa
1280,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,1ed1b2866b276f56
1281,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d405e424bf9969af
1282,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,b3719d396e58db88
1283,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,cc1605d46d7e4031
1284,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,1186def19d7f277d
1285,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,9235604db5f20328
1286,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,9acbb3340afc3842
1287,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,9f24f600a8a5c49a
1288,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,74d9d8fe5aae75f3
1289,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,bce26feb4293aaae
1290,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,d5f654a2ee46143d
1291,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,715d50c40859e1ab
1292,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,59414b8c8290931d
1293,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d17f5f38b6679161
1294,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,164fe67fef74638f
1295,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,726a6bfeafe38d71
