tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
7097,4,G01,0.0000,0.0316,0.000000,200670538,13,11,743e6b8143d3f080
7098,4,G01,0.0000,0.0316,0.000000,200670538,13,11,92e775cd2de09cf7
7099,4,G01,0.0000,0.0316,0.000000,200670538,13,11,ec2d6d173214d5bb
7100,4,G01,0.0000,0.0315,0.000000,200670554,13,11,e09b39302eaf1ca5
7101,4,G01,0.0000,0.0316,0.000000,200670523,13,11,e1dbe1925f6736c4
7102,4,G01,0.0000,0.0316,0.000000,200670523,13,12,e5897657ad986fab
7103,4,G01,0.0000,0.0315,0.000000,200670539,14,10,81e73de8df959a42
7104,4,G01,0.0000,0.0316,0.000000,200670523,13,11,4ccdfa8d5d81e472
7105,4,G01,0.0000,0.0315,0.000000,200670524,12,12,e3ac61883f5dd2b3
7106,4,G01,0.0000,0.0316,0.000000,200670477,13,12,8f583fd71daf2d9a
7107,4,G01,0.0000,0.0316,0.000000,200670477,13,11,639e61695ea48158
7108,4,G01,0.0000,0.0315,0.000000,200670509,14,10,31ed6f515a201fae
7109,4,G01,0.0000,0.0316,0.000000,200670462,13,11,f94d3cd50f6d3740
7110,4,G01,0.0000,0.0316,0.000000,200670493,13,11,8064818e61eef26d
7111,4,G01,0.0000,0.0316,0.000000,200670538,13,11,c1e96549749bca3d
7112,4,G01,0.0000,0.0316,0.000000,200670570,13,10,26c9d3c711fa0526
7113,4,G01,0.0000,0.0316,0.000000,200670586,13,12,dc78a7b4031a4533
7114,4,G01,0.0000,0.0316,0.000000,200670617,13,11,e78b60d7ae5992cc
7115,4,G01,0.0000,0.0315,0.000000,200670633,13,12,80e2cb89f5c1ae0b
7116,4,G01,0.0000,0.0316,0.000000,200670633,13,11,a15bddc16bbc6d27
7117,4,G01,0.0000,0.0316,0.000000,200670601,13,12,948fa2e0da775062
7118,4,G01,0.0000,0.0316,0.000000,200670555,13,10,39166d502adf1e53
7119,4,G01,0.0000,0.0316,0.000000,200670601,13,11,01cb14aed1ebdcbb
7120,4,G01,0.0000,0.0315,0.000000,200670648,13,11,8ff64a4478888e37
7121,4,G01,0.0000,0.0314,0.000000,200670679,13,11,140b67a4a35ea7e7
7122,4,G01,0.0000,0.0315,0.000000,200670679,13,11,09e27dc2ad250c2a
7123,4,G01,0.0000,0.0315,0.000000,200670679,13,10,8c3797a6a949b267
7124,4,G01,0.0000,0.0315,0.000000,200670694,12,12,36f6e886acba4b93
7125,4,G01,0.0000,0.0315,0.000000,200670679,13,11,f1b2082f9f84b3fa
7126,4,G01,0.0000,0.0316,0.000000,200670709,13,11,614787e9eebf7ea9
7127,4,G01,0.0000,0.0315,0.000000,200670754,13,11,2fc6fea15ab6a9b6
7128,4,G01,0.0000,0.0315,0.000000,200670754,13,11,faad4bfce3deb06f
7129,4,G01,0.0000,0.0315,0.000000,200670754,13,11,50a248948496b4e3
7130,4,G01,0.0000,0.0315,0.000000,200670754,12,11,696a19e80e571b0d
7131,4,G01,0.0000,0.0315,0.000000,200670754,13,12,6b3d6be11ffde174
7132,4,G01,0.0000,0.0315,0.000000,200670724,13,11,5c61b65c13656e0e
7133,4,G01,0.0000,0.0315,0.000000,200670724,13,11,1460c4dfc3457d6b
7134,4,G01,0.0000,0.0315,0.000000,200670724,13,11,e9687d46a766f9cf
7135,4,G01,0.0000,0.0315,0.000000,200670694,13,12,c5718db0534f9ceb
7136,4,G01,0.0000,0.0315,0.000000,200670694,13,12,df600be8762db9fc
7137,4,G01,0.0000,0.0315,0.000000,200670664,13,11,b23631794a91a253
7138,4,G01,0.0000,0.0316,0.000000,200670601,13,11,61888dff3e90ef89
7139,4,G01,0.0000,0.0316,0.000000,200670601,13,12,bbbde74874002f14
7140,4,G01,0.0000,0.0315,0.000000,200670601,13,11,2a81a0deb66d18b3
7141,4,G01,0.0000,0.0316,0.000000,200670601,13,12,810061526b70fff6
7142,4,G01,0.0000,0.0316,0.000000,200670601,61,12,c67a4160bbd33f2a
7143,4,G01,0.0000,0.0315,0.000000,200670617,16,23,d1670d41941858f7
7144,4,G01,0.0000,0.0316,0.000000,200670601,22,15,a5749ad75b0573c7
7145,4,G01,0.0000,0.0316,0.000000,200670601,16,14,16ba15d14baec164
7146,4,G01,0.0000,0.0315,0.000000,200670617,16,14,62d5bb62a6950c5a
7147,4,G01,0.0000,0.0316,0.000000,200670601,16,14,9b929e67536b97bf
7148,4,G01,0.0000,0.0316,0.000000,200670601,16,14,1347a9bc985c5e63
7149,4,G01,0.0000,0.0316,0.000000,200670601,14,15,9f40cf813f91b994
7150,4,G01,0.0000,0.0316,0.000000,200670601,15,12,d5aadf6ec2349061
7151,4,G01,0.0000,0.0316,0.000000,200670617,14,13,95eb8e0069b0eb69
7152,4,G01,0.0000,0.0316,0.000000,200670694,14,12,e6bfe9b26a139c6b
7153,4,G01,0.0000,0.0315,0.000000,200670724,15,12,9a36bdd7950db676
7154,4,G01,0.0001,0.0315,0.000000,200670832,14,12,3f16128bfe5c1b63
7155,4,G01,0.0001,0.0315,0.000000,200670970,14,12,ca5effee97d5f9f3
7156,4,G01,0.0000,0.0315,0.000000,200670970,15,12,0cf0f94f0e65dec2
7157,4,G01,0.0000,0.0315,0.000000,200670970,14,13,f79901067b5f3eee
7158,4,G01,0.0000,0.0315,0.000000,200670985,14,13,b2c58f8f8995e5d3
7159,4,G01,0.0000,0.0315,0.000000,200670940,15,12,f1b2899fba3ae3e6
7160,4,G01,0.0000,0.0315,0.000000,200670909,15,13,7258e8cd043f2738
7161,4,G01,0.0000,0.0315,0.000000,200670909,14,12,4c129767a0aac330
7162,4,G01,0.0000,0.0315,0.000000,200670909,15,12,752e5942b0504c2d
7163,4,G01,0.0000,0.0316,0.000000,200670894,14,13,66122d8727d9400c
7164,4,G01,0.0000,0.0315,0.000000,200670909,15,12,c5a49f59d22944c9
7165,4,G01,0.0000,0.0315,0.000000,200670877,15,12,ca56688bc2cf4df3
7166,4,G01,0.0000,0.0315,0.000000,200670908,15,13,f5ae0f36dc9875b2
7167,4,G01,0.0000,0.0315,0.000000,200670862,15,13,c6d008a7c8cd136d
7168,4,G01,0.0000,0.0314,0.000000,200670907,15,13,47847a908111e57b
7169,4,G01,0.0000,0.0314,0.000000,200670862,15,12,a06a16dd0fd2936e
7170,4,G01,0.0000,0.0315,0.000000,200670877,15,13,f775d3b0636604e3
7171,4,G01,0.0000,0.0316,0.000000,200670877,15,13,7162afc20fef62d8
7172,4,G01,0.0000,0.0315,0.000000,200670877,15,13,38adabe7d2ae82c4
7173,4,G01,0.0000,0.0315,0.000000,200670877,15,12,cf84d64ff90e6b36
7174,4,G01,0.0000,0.0315,0.000000,200670877,15,13,66f2b3c70649a5c9
7175,4,G01,0.0000,0.0315,0.000000,200670877,15,13,9eb5554a05cc2b81
7176,4,G01,0.0000,0.0315,0.000000,200670877,15,12,e1310341da799702
7177,4,G01,0.0000,0.0315,0.000000,200670877,15,13,bcc65994954854a6
7178,4,G01,0.0000,0.0315,0.000000,200670877,15,13,8351dde641d60bd7
7179,4,G01,0.0000,0.0315,0.000000,200670877,15,13,ba0cba0d09e2691f
7180,4,G01,0.0000,0.0315,0.000000,200670877,14,13,fca500b3e0919db6
7181,4,G01,0.0000,0.0315,0.000000,200670877,15,12,d6234c517ba9b5c6
7182,4,G01,0.0000,0.0316,0.000000,200670877,15,13,a0510d0e2bd9ab00
7183,4,G01,0.0000,0.0315,0.000000,200670877,15,12,eb2e3c2eb53e914f
7184,4,G01,0.0000,0.0315,0.000000,200670877,15,13,3bf182a8916e3ab9
7185,4,G01,0.0000,0.0315,0.000000,200670862,15,12,effe1e290dea4294
7186,4,G01,0.0000,0.0315,0.000000,200670862,14,13,76b86ddc2446f61a
7187,4,G01,0.0000,0.0315,0.000000,200670892,14,13,89ed72c2cf2d298f
7188,4,G01,0.0000,0.0315,0.000000,200670862,15,12,443cefed17b051f0
7189,4,G01,0.0000,0.0316,0.000000,200670862,15,12,563c08b60586f5ec
7190,4,G01,0.0000,0.0315,0.000000,200670877,15,12,27653c2d075d7322
7191,4,G01,0.0000,0.0316,0.000000,200670877,15,12,ca7fc26d033c2db3
7192,4,G01,0.0000,0.0315,0.000000,200670877,15,12,453ec300180ab6c1
7193,4,G01,0.0000,0.0314,0.000000,200670877,14,12,2021b8da48b714a4
7194,4,G01,0.0000,0.0315,0.000000,200670862,15,12,805ea17e8ea1fb07
7195,4,G01,0.0000,0.0315,0.000000,200670862,15,12,687f0d76c609ded5
7196,4,G01,0.0000,0.0315,0.000000,200670878,15,13,1637f9657e07dfe9
7197,4,G01,0.0000,0.0315,0.000000,200670894,14,13,a20b6a12d990927f
7198,4,G01,0.0000,0.0315,0.000000,200670893,15,12,9cf7fa442df0da94
7199,4,G01,0.0000,0.0315,0.000000,200670877,15,12,973cceb489a24168
7200,4,G01,0.0000,0.0315,0.000000,200670832,15,13,495448482b9bab6f
7201,4,G01,0.0000,0.0315,0.000000,200670816,15,13,fb5e2b2afb346dcc
7202,4,G01,0.0001,0.0315,0.000000,200670724,14,13,7a576e810edf6923
7203,4,G01,0.0001,0.0315,0.000000,200670616,14,13,dfb87f1019467c86
7204,4,G01,0.0001,0.0316,0.000000,200670507,15,13,346a1cb365da2a21
7205,4,G01,0.0000,0.0315,0.000000,200670493,14,13,01c3cb6ab7920e3a
7206,4,G01,0.0000,0.0316,0.000000,200670570,18,13,c9faf94baf843039
7207,4,G01,0.0000,0.0316,0.000000,200670539,15,13,1bd1de0a2e1d5e42
7208,4,G01,0.0000,0.0316,0.000000,200670507,15,12,56a419f5f185daf5
7209,4,G01,0.0000,0.0316,0.000000,200670523,16,13,8e22ed22a4fc7221
7210,4,G01,0.0000,0.0316,0.000000,200670523,15,12,5fa0417c25cac64a
7211,4,G01,0.0000,0.0315,0.000000,200670555,16,13,837c10cd8b2877b5
7212,4,G01,0.0000,0.0316,0.000000,200670523,16,13,89b383c638d3645f
7213,4,G01,0.0000,0.0316,0.000000,200670523,16,13,215297e02942f7e5
7214,4,G01,0.0000,0.0315,0.000000,200670539,15,14,34c5ebdcc7b9f630
7215,4,G01,0.0000,0.0316,0.000000,200670523,16,13,0ab52df9456e97f3
7216,4,G01,0.0000,0.0315,0.000000,200670539,15,13,fcf10b8271ae06d2
7217,4,G01,0.0000,0.0316,0.000000,200670523,15,13,24f3cd4ebb884f80
7218,4,G01,0.0000,0.0316,0.000000,200670508,15,13,c6e34b0659220669
7219,4,G01,0.0000,0.0316,0.000000,200670523,15,13,ab8a867a0bddd491
7220,4,G01,0.0000,0.0316,0.000000,200670523,16,13,6943695f816d1936
7221,4,G01,0.0000,0.0316,0.000000,200670507,15,14,ad6597e010e44451
7222,4,G01,0.0000,0.0316,0.000000,200670538,16,13,ca0c3755e540befd
7223,4,G01,0.0001,0.0315,0.000000,200670693,16,13,37c5e26951ab6426
7224,4,G01,0.0000,0.0316,0.000000,200670631,15,14,7ffe19b18babebb8
7225,4,G01,0.0001,0.0316,0.000000,200670477,16,13,1cd7dfb8c1282382
7226,4,G01,0.0001,0.0316,0.000000,200670324,16,12,0c93dbb4ee3fa966
7227,4,G01,0.0000,0.0316,0.000000,200670354,15,13,4db74da338152cba
7228,4,G01,0.0001,0.0316,0.000000,200670507,15,14,73f9786ebdbe4f95
7229,4,G01,0.0001,0.0314,0.000000,200670831,16,13,e743f145fa4b1fa9
7230,4,G01,0.0002,0.0315,0.000000,200671030,15,12,2413fb333542deb9
7231,4,G01,0.0001,0.0314,0.000000,200671199,16,13,477aa7f978584bce
7232,4,G01,0.0001,0.0314,0.000000,200671152,15,14,82e22a344f8215bd
7233,4,G01,0.0001,0.0315,0.000000,200670955,16,13,7e58b624c02d1975
7234,4,G01,0.0001,0.0315,0.000000,200670769,15,13,e1ac50db1f701be4
7235,4,G01,0.0002,0.0315,0.000000,200670585,15,14,74f8c00651cd78a3
7236,4,G01,0.0000,0.0316,0.000000,200670509,16,13,1ef4d6805a9ac313
7237,4,G01,0.0001,0.0315,0.000000,200670632,15,13,b3ef1e12e0ccc208
7238,4,G01,0.0001,0.0315,0.000000,200670754,15,13,bb8a2d9d63d141e2
7239,4,G01,0.0000,0.0315,0.000000,200670754,15,12,08f83e02f1b61780
7240,4,G01,0.0000,0.0315,0.000000,200670754,15,13,71bbf213334e4bfb
7241,4,G01,0.0000,0.0315,0.000000,200670754,15,13,63cc222350a6cd4e
7242,4,G01,0.0000,0.0315,0.000000,200670739,14,13,f3a1bc45ad3e06ad
7243,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b77a41bc1924d13a
7244,4,G01,0.0000,0.0315,0.000000,200670754,15,13,a98e69d7e42007eb
7245,4,G01,0.0000,0.0315,0.000000,200670694,15,13,c2512d900315f93d
7246,4,G01,0.0000,0.0316,0.000000,200670694,15,12,ef9e0b470051af1c
7247,4,G01,0.0000,0.0315,0.000000,200670679,15,13,fcfe3df0a52f471e
7248,4,G01,0.0000,0.0315,0.000000,200670679,15,13,dde786b3b78afb48
7249,4,G01,0.0000,0.0315,0.000000,200670679,14,14,e8b2bf54ec058745
7250,4,G01,0.0000,0.0315,0.000000,200670679,15,13,98cf81d62b0a54fa
7251,4,G01,0.0000,0.0315,0.000000,200670679,14,14,8a5480971c6378b9
7252,4,G01,0.0000,0.0316,0.000000,200670679,15,13,1e3824190584f61a
7253,4,G01,0.0000,0.0315,0.000000,200670679,15,13,5f0b00f2635c6666
7254,4,G01,0.0000,0.0315,0.000000,200670694,15,13,a694981b7c1725bb
7255,4,G01,0.0000,0.0315,0.000000,200670694,15,13,d2bd7766e7e3c616
7256,4,G01,0.0000,0.0315,0.000000,200670694,15,13,26f66ccc90d3f912
7257,4,G01,0.0000,0.0316,0.000000,200670694,15,13,9c83eec5d3245102
7258,4,G01,0.0000,0.0314,0.000000,200670679,15,13,abc6d21f211b39bb
7259,4,G01,0.0000,0.0315,0.000000,200670679,14,41,d66dae17df8ddb1b
7260,4,G01,0.0000,0.0315,0.000000,200670664,13,12,bfdc851591f25c3e
7261,4,G01,0.0000,0.0316,0.000000,200670601,13,12,bcc96cc6c6a15186
7262,4,G01,0.0000,0.0315,0.000000,200670601,14,11,31e7fef99bb06392
7263,4,G01,0.0000,0.0316,0.000000,200670633,13,11,7c6edb51ca39661f
7264,4,G01,0.0000,0.0316,0.000000,200670601,13,11,8719c1b53d1675d0
7265,4,G01,0.0000,0.0316,0.000000,200670601,13,12,af5909bf1a41d797
7266,4,G01,0.0000,0.0316,0.000000,200670601,13,11,0be2a301dfb1c178
7267,4,G01,0.0000,0.0316,0.000000,200670601,14,11,d4b27b2f3c994962
7268,4,G01,0.0000,0.0316,0.000000,200670601,14,11,3467f2a8ac76ae5a
7269,4,G01,0.0000,0.0316,0.000000,200670601,13,11,31adb7737f090850
7270,4,G01,0.0000,0.0316,0.000000,200670601,13,11,73a80fd924cefd95
7271,4,G01,0.0000,0.0316,0.000000,200670601,13,11,e9395a9fac77d3d9
7272,4,G01,0.0000,0.0316,0.000000,200670601,13,12,438490cce0d6d3d4
7273,4,G01,0.0000,0.0315,0.000000,200670601,13,12,188cf86c9bb05938
7274,4,G01,0.0000,0.0316,0.000000,200670601,12,12,b093a0a41ce2101c
7275,4,G01,0.0000,0.0316,0.000000,200670586,14,11,38f5e27b5183307d
7276,4,G01,0.0000,0.0315,0.000000,200670554,14,11,240edb83dbf708a5
7277,4,G01,0.0000,0.0316,0.000000,200670523,13,11,d90dd2e46ad66823
7278,4,G01,0.0000,0.0315,0.000000,200670538,12,12,73941f7e3f800354
7279,4,G01,0.0000,0.0316,0.000000,200670555,14,11,664fb357d330ad19
7280,4,G01,0.0000,0.0315,0.000000,200670508,13,11,045aa5a483cd6f7c
7281,4,G01,0.0000,0.0316,0.000000,200670477,14,12,4725f19337de37ac
7282,4,G01,0.0000,0.0316,0.000000,200670493,14,11,3855ce2ef955408f
7283,4,G01,0.0000,0.0316,0.000000,200670554,14,11,f8649d1a6c486616
7284,4,G01,0.0000,0.0316,0.000000,200670601,14,11,5944f0d2ca4b903b
7285,4,G01,0.0000,0.0316,0.000000,200670555,13,12,bacb2c17e7566a1d
7286,4,G01,0.0000,0.0316,0.000000,200670523,13,11,8d9757b21c926e40
7287,4,G01,0.0000,0.0316,0.000000,200670523,13,11,276fddbee2990ecf
7288,4,G01,0.0000,0.0316,0.000000,200670523,12,12,6a12f363e1d82ff1
7289,4,G01,0.0000,0.0315,0.000000,200670555,14,12,e3bbc858abd35b2d
7290,4,G01,0.0000,0.0316,0.000000,200670554,13,11,140b65057b65fcdb
7291,4,G01,0.0001,0.0316,0.000000,200670661,14,12,fd8bd6c65aa72b9f
7292,4,G01,0.0000,0.0316,0.000000,200670706,15,11,1e30753d48ee4151
7293,4,G01,0.0000,0.0315,0.000000,200670722,13,12,a9e42f9d4b9ffdc7
7294,4,G01,0.0000,0.0316,0.000000,200670768,13,11,6bccd0b78a4c2929
7295,4,G01,0.0000,0.0315,0.000000,200670784,13,12,28e809b2a80e5bc1
7296,4,G01,0.0000,0.0316,0.000000,200670784,14,11,4535d597452a237e
7297,4,G01,0.0000,0.0315,0.000000,200670754,14,11,cbfa1b5d49ac1e90
7298,4,G01,0.0000,0.0315,0.000000,200670754,14,11,6be0f8dcce84645d
7299,4,G01,0.0000,0.0315,0.000000,200670754,13,11,cfe38e05be4493f6
7300,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e5e26b3934f4f9dd
7301,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5bce67e101ab87aa
7302,4,G01,0.0000,0.0315,0.000000,200670754,13,12,b317b0dd6550fe97
7303,4,G01,0.0000,0.0316,0.000000,200670754,13,11,f5bd15e702b5dcc5
7304,4,G01,0.0000,0.0315,0.000000,200670754,13,11,952d5d1f409d2076
7305,4,G01,0.0000,0.0315,0.000000,200670754,13,11,29e19fd5797861b0
7306,4,G01,0.0000,0.0315,0.000000,200670739,13,12,e43ac30290a2611b
7307,4,G01,0.0000,0.0315,0.000000,200670754,14,11,40f765236c227fb3
7308,4,G01,0.0000,0.0316,0.000000,200670754,13,11,24b9b9daaade335a
7309,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f429dd651eba74b4
7310,4,G01,0.0000,0.0315,0.000000,200670754,13,11,99c031d54809ceb7
7311,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d8710755781ae26c
7312,4,G01,0.0000,0.0315,0.000000,200670754,14,11,79ae4b5317888477
7313,4,G01,0.0000,0.0316,0.000000,200670739,14,11,7fc7012d472a456f
7314,4,G01,0.0000,0.0315,0.000000,200670754,14,21,d5303d176ce872d5
7315,4,G01,0.0000,0.0315,0.000000,200670739,13,12,047e841819a8bd53
7316,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7a34aa07e54b993b
7317,4,G01,0.0000,0.0315,0.000000,200670754,13,12,edc820fc0a2c330f
7318,4,G01,0.0000,0.0315,0.000000,200670754,13,11,4c5786a5e94a73a0
7319,4,G01,0.0000,0.0315,0.000000,200670754,14,11,95ddd1b37df2d42a
7320,4,G01,0.0000,0.0314,0.000000,200670754,13,11,e859594777d12029
7321,4,G01,0.0000,0.0315,0.000000,200670739,13,11,a5a238dcde3a7547
7322,4,G01,0.0000,0.0316,0.000000,200670754,13,11,6460cbf0b5ed2122
7323,4,G01,0.0000,0.0315,0.000000,200670754,13,12,8f6e903c00278223
7324,4,G01,0.0000,0.0315,0.000000,200670754,13,11,31ac193db2e998fa
7325,4,G01,0.0000,0.0315,0.000000,200670754,13,11,61a615bb38cf5f41
7326,4,G01,0.0000,0.0316,0.000000,200670709,14,11,040f08a2e46fbe36
7327,4,G01,0.0000,0.0315,0.000000,200670679,13,11,a208a0aefb02c9af
7328,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5cd4cf313c240c24
7329,4,G01,0.0001,0.0315,0.000000,200670847,13,12,7c37b6ad5c3e3739
7330,4,G01,0.0000,0.0315,0.000000,200670878,13,11,9d9e8895f974f823
7331,4,G01,0.0000,0.0315,0.000000,200670831,13,11,56baa385b0b71752
7332,4,G01,0.0000,0.0315,0.000000,200670816,13,11,2e2735c3fbd3912e
7333,4,G01,0.0001,0.0315,0.000000,200670709,13,11,d24d011458cf8596
7334,4,G01,0.0000,0.0316,0.000000,200670694,14,11,d4339d672fee4ffd
7335,4,G01,0.0000,0.0315,0.000000,200670739,13,11,7feb7f6185621325
7336,4,G01,0.0000,0.0316,0.000000,200670707,13,11,4ec59a3a03220616
7337,4,G01,0.0001,0.0315,0.000000,200670769,13,11,a8c77e91c1438ea6
7338,4,G01,0.0000,0.0315,0.000000,200670754,13,12,d4edc5424f1485c3
7339,4,G01,0.0000,0.0315,0.000000,200670754,13,11,14101a468553f90e
7340,4,G01,0.0000,0.0315,0.000000,200670754,14,11,432725dd2ee9eb5c
7341,4,G01,0.0000,0.0315,0.000000,200670754,13,11,202f6543dea5601e
7342,4,G01,0.0000,0.0315,0.000000,200670754,13,12,71d0a4f890674de5
7343,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a6e124bdc06cc664
7344,4,G01,0.0000,0.0315,0.000000,200670754,13,11,606624d989154fef
7345,4,G01,0.0000,0.0315,0.000000,200670754,13,11,04fb9e1088f2f339
7346,4,G01,0.0000,0.0315,0.000000,200670754,13,11,3e904dcb5c8439f6
7347,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ca10b2d0c0c7d87e
7348,4,G01,0.0000,0.0315,0.000000,200670754,13,11,3d032bbc7733b14f
7349,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6505ba665d3ac889
7350,4,G01,0.0000,0.0316,0.000000,200670754,13,12,26b664c8bb6e13d1
7351,4,G01,0.0000,0.0314,0.000000,200670754,13,11,47a7ff0bc50ad0b9
7352,4,G01,0.0000,0.0315,0.000000,200670739,14,12,6c3dac591a6624f7
7353,4,G01,0.0000,0.0316,0.000000,200670754,13,11,35d3d4e330b6e3da
7354,4,G01,0.0000,0.0315,0.000000,200670754,13,11,612e667f61e7b019
7355,4,G01,0.0000,0.0315,0.000000,200670754,12,12,7262acdeef1c742a
7356,4,G01,0.0000,0.0316,0.000000,200670754,13,12,03a1a869048bf60d
7357,4,G01,0.0000,0.0315,0.000000,200670754,13,11,10ac0ba0d168ff2b
7358,4,G01,0.0000,0.0315,0.000000,200670754,12,11,3270683ce3595bf6
7359,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c236db7c87c9f72f
7360,4,G01,0.0000,0.0315,0.000000,200670739,13,11,f0c36c21b4d7cb39
7361,4,G01,0.0000,0.0315,0.000000,200670754,13,11,398f8de27e793038
7362,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e3117a660bb087d8
7363,4,G01,0.0000,0.0315,0.000000,200670754,13,11,e57190e87cb7b8c3
7364,4,G01,0.0000,0.0316,0.000000,200670754,13,11,8ab7bc738320781c
7365,4,G01,0.0000,0.0315,0.000000,200670754,13,11,9479eafadcde8bed
7366,4,G01,0.0000,0.0315,0.000000,200670754,13,12,28deda84afd132a5
7367,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d8d998417735cbd9
7368,4,G01,0.0000,0.0315,0.000000,200670754,13,11,43752390a9225c9d
7369,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8dc165c5d5b6219e
7370,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f9f9f034cf1a0230
7371,4,G01,0.0000,0.0315,0.000000,200670769,13,11,7789daca6c7d88a5
7372,4,G01,0.0000,0.0315,0.000000,200670754,14,10,2cc2a0bef9ab25bd
7373,4,G01,0.0000,0.0315,0.000000,200670754,13,11,01a2e1000f86af17
7374,4,G01,0.0000,0.0315,0.000000,200670754,14,10,5c38673b1937b1fc
7375,4,G01,0.0000,0.0315,0.000000,200670754,13,10,8a713fb00528ccef
7376,4,G01,0.0000,0.0315,0.000000,200670754,14,11,7ae2604517969fc7
7377,4,G01,0.0000,0.0316,0.000000,200670754,13,11,81d0ec1e60c7e8a5
7378,4,G01,0.0000,0.0315,0.000000,200670754,14,10,a9384d9045add4de
7379,4,G01,0.0000,0.0314,0.000000,200670754,13,11,01d6d776f99b46aa
7380,4,G01,0.0000,0.0315,0.000000,200670754,13,12,cb445306452fa53f
7381,4,G01,0.0000,0.0315,0.000000,200670754,13,10,604c32395f449389
7382,4,G01,0.0000,0.0315,0.000000,200670754,14,11,220df92772dbdb5f
7383,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f59f66cc04a56f3c
7384,4,G01,0.0000,0.0315,0.000000,200670739,13,11,aae64fa0bfd4651c
7385,4,G01,0.0000,0.0316,0.000000,200670738,13,11,efd899ac08ed7feb
7386,4,G01,0.0000,0.0315,0.000000,200670754,13,11,92fbe4a580a182e0
7387,4,G01,0.0000,0.0315,0.000000,200670754,13,11,a648a8e564208bc0
7388,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7ce3e7290c85b747
7389,4,G01,0.0000,0.0315,0.000000,200670754,17,11,07337ebc9926f438
7390,4,G01,0.0000,0.0315,0.000000,200670754,13,12,cf8c536d3fffe777
7391,4,G01,0.0000,0.0315,0.000000,200670754,13,11,727ce24e55e4384f
7392,4,G01,0.0000,0.0315,0.000000,200670754,12,11,9f28683a69e97dfc
7393,4,G01,0.0000,0.0315,0.000000,200670754,13,12,657c5a849f3bcb95
7394,4,G01,0.0000,0.0316,0.000000,200670739,13,10,78176ae0a73c4bdf
7395,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ad0374a2c2a5d633
7396,4,G01,0.0000,0.0315,0.000000,200670754,13,10,7ee96e392b441a5e
7397,4,G01,0.0000,0.0315,0.000000,200670754,13,12,f95f085326846f76
7398,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1934a4cf29f68368
7399,4,G01,0.0000,0.0315,0.000000,200670754,13,11,dd61fe7a500467a2
7400,4,G01,0.0000,0.0315,0.000000,200670754,13,11,da81d97aad6c3ec7
7401,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5452988aea2b4d76
7402,4,G01,0.0000,0.0315,0.000000,200670754,13,11,00b94327b0bf8faf
7403,4,G01,0.0000,0.0316,0.000000,200670754,13,11,349aa72710f911c4
7404,4,G01,0.0000,0.0315,0.000000,200670754,13,11,8628c6e00af3be12
7405,4,G01,0.0000,0.0315,0.000000,200670754,12,11,e6382c2d69f78892
7406,4,G01,0.0000,0.0316,0.000000,200670707,13,11,c130934fe937acb6
7407,4,G01,0.0000,0.0315,0.000000,200670754,13,11,22385558ffb5f213
7408,4,G01,0.0000,0.0315,0.000000,200670754,13,11,edc1b01ee6cee0f1
7409,4,G01,0.0000,0.0315,0.000000,200670754,13,11,0e44f3a3b62c1000
7410,4,G01,0.0000,0.0316,0.000000,200670754,13,11,1d0d90dbd5897c8b
7411,4,G01,0.0000,0.0315,0.000000,200670754,13,11,eff5a08732a6d5ef
7412,4,G01,0.0000,0.0315,0.000000,200670754,13,11,6309c55b77bf86fa
7413,4,G01,0.0000,0.0315,0.000000,200670754,13,11,d066a98ac01da10f
7414,4,G01,0.0000,0.0315,0.000000,200670754,13,11,2ce73677073f35dc
7415,4,G01,0.0000,0.0315,0.000000,200670739,13,10,7c4f37c9eeaf99f3
7416,4,G01,0.0000,0.0315,0.000000,200670754,13,12,471a29981f32d5b8
7417,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8674111c5d1987b8
7418,4,G01,0.0000,0.0315,0.000000,200670754,13,11,3f344b88478ae5dc
7419,4,G01,0.0000,0.0315,0.000000,200670754,13,11,344e76dfec666504
7420,4,G01,0.0000,0.0316,0.000000,200670723,13,11,2b33a70e84441817
7421,4,G01,0.0000,0.0315,0.000000,200670754,13,11,774627a16e735bc6
7422,4,G01,0.0000,0.0316,0.000000,200670739,14,11,a1f9d914368ae591
